Date,Price
11-12-2025,4256.2926
10-12-2025,4255.7112
09-12-2025,4255.1303
08-12-2025,4254.5528
07-12-2025,4253.9716
06-12-2025,4253.3719
05-12-2025,4252.7723
04-12-2025,4252.1731
03-12-2025,4251.5729
02-12-2025,4250.9803
01-12-2025,4250.388
30-11-2025,4249.7869
29-11-2025,4249.1648
28-11-2025,4248.5426
27-11-2025,4247.921
26-11-2025,4247.3235
25-11-2025,4246.7208
24-11-2025,4246.1227
23-11-2025,4245.5176
21-11-2025,4244.2898
20-11-2025,4243.6796
19-11-2025,4243.079
18-11-2025,4242.484
17-11-2025,4241.8952
16-11-2025,4241.2992
14-11-2025,4240.0631
13-11-2025,4239.4492
12-11-2025,4238.8631
11-11-2025,4238.2747
10-11-2025,4237.6864
09-11-2025,4237.1007
08-11-2025,4236.5136
07-11-2025,4235.9262
06-11-2025,4235.3359
05-11-2025,4234.7509
04-11-2025,4234.1573
03-11-2025,4233.5703
02-11-2025,4232.9785
01-11-2025,4232.3428
31-10-2025,4231.7074
30-10-2025,4231.0757
29-10-2025,4230.456
28-10-2025,4229.8339
27-10-2025,4229.2135
26-10-2025,4228.592
25-10-2025,4227.9698
24-10-2025,4227.3477
23-10-2025,4226.7302
22-10-2025,4226.1227
21-10-2025,4225.5002
20-10-2025,4224.8777
19-10-2025,4224.2573
17-10-2025,4223.001
16-10-2025,4222.3784
15-10-2025,4221.7743
14-10-2025,4221.172
13-10-2025,4220.5722
12-10-2025,4219.9656
10-10-2025,4218.7089
09-10-2025,4218.0864
08-10-2025,4217.4698
07-10-2025,4216.8774
06-10-2025,4216.2859
05-10-2025,4215.6877
04-10-2025,4215.0869
03-10-2025,4214.4862
02-10-2025,4213.8889
01-10-2025,4213.2809
30-09-2025,4212.6744
29-09-2025,4212.0495
28-09-2025,4211.4347
27-09-2025,4210.8138
26-09-2025,4210.1929
25-09-2025,4209.5763
24-09-2025,4208.9502
23-09-2025,4208.3306
22-09-2025,4207.7126
21-09-2025,4207.0868
20-09-2025,4206.4693
19-09-2025,4205.8517
18-09-2025,4205.2409
17-09-2025,4204.6177
16-09-2025,4204.0064
15-09-2025,4203.3829
14-09-2025,4202.7807
12-09-2025,4201.5682
11-09-2025,4200.9658
10-09-2025,4200.3681
09-09-2025,4199.7761
08-09-2025,4199.1418
