Date,Price
"Dec 11, 2025",70.174
"Dec 10, 2025",70.035
"Dec 09, 2025",70.19
"Dec 08, 2025",70.516
"Dec 05, 2025",70.657
"Dec 04, 2025",70.449
"Dec 03, 2025",70.462
"Dec 02, 2025",70.489
"Dec 01, 2025",70.317
"Nov 30, 2025",70.484
"Nov 28, 2025",70.46
"Nov 27, 2025",70.637
"Nov 26, 2025",70.697
"Nov 25, 2025",70.672
"Nov 24, 2025",70.554
"Nov 21, 2025",70.414
"Nov 20, 2025",70.494
"Nov 19, 2025",70.452
"Nov 18, 2025",70.433
"Nov 17, 2025",70.37
"Nov 14, 2025",70.4
"Nov 13, 2025",70.507
"Nov 12, 2025",70.575
"Nov 11, 2025",70.528
"Nov 10, 2025",70.549
"Nov 07, 2025",70.462
"Nov 06, 2025",70.491
"Nov 04, 2025",70.42
"Nov 03, 2025",70.338
"Oct 31, 2025",70.389
"Oct 30, 2025",70.277
"Oct 29, 2025",70.485
"Oct 28, 2025",70.462
"Oct 27, 2025",70.486
"Oct 24, 2025",70.513
"Oct 23, 2025",70.55
"Oct 20, 2025",70.696
"Oct 17, 2025",70.635
"Oct 16, 2025",70.736
"Oct 15, 2025",70.828
"Oct 14, 2025",70.705
"Oct 13, 2025",70.689
"Oct 10, 2025",70.519
"Oct 09, 2025",70.48
"Oct 08, 2025",70.524
"Oct 07, 2025",70.486
"Oct 06, 2025",70.433
"Oct 03, 2025",70.344
"Oct 01, 2025",70.258
"Sep 30, 2025",69.963
"Sep 29, 2025",70.058
"Sep 26, 2025",70.095
"Sep 25, 2025",70.117
"Sep 24, 2025",70.093
"Sep 23, 2025",70.098
"Sep 22, 2025",70.029
"Sep 19, 2025",70.051
"Sep 18, 2025",69.887
"Sep 17, 2025",70.052
"Sep 16, 2025",69.839
"Sep 15, 2025",69.812
"Sep 12, 2025",69.803
"Sep 11, 2025",69.732
"Sep 10, 2025",69.764
"Sep 09, 2025",69.822
"Sep 05, 2025",69.955
"Sep 04, 2025",69.634
"Sep 03, 2025",69.337
"Sep 02, 2025",69.046
"Sep 01, 2025",68.931
"Aug 31, 2025",68.961
"Aug 29, 2025",68.949
"Aug 28, 2025",69.172
"Aug 26, 2025",68.872
"Aug 25, 2025",69.03
"Aug 22, 2025",69.229
"Aug 21, 2025",69.278
"Aug 20, 2025",69.351
"Aug 19, 2025",69.258
"Aug 18, 2025",69.402
"Aug 14, 2025",69.807
"Aug 13, 2025",69.397
"Aug 12, 2025",69.41
"Aug 11, 2025",69.664
"Aug 08, 2025",69.879
"Aug 07, 2025",69.923
"Aug 06, 2025",69.876
"Aug 05, 2025",70.247
"Aug 04, 2025",70.331
"Aug 01, 2025",70.12
"Jul 31, 2025",70.098
"Jul 30, 2025",70.079
"Jul 29, 2025",70.079
"Jul 28, 2025",70.17
"Jul 25, 2025",70.292
"Jul 24, 2025",70.427
"Jul 23, 2025",70.484
"Jul 22, 2025",70.526
"Jul 21, 2025",70.493
"Jul 18, 2025",70.421
"Jul 17, 2025",70.262
"Jul 16, 2025",70.229
"Jul 15, 2025",70.244
"Jul 14, 2025",70.267
"Jul 11, 2025",70.175
"Jul 10, 2025",70.036
