Date,Price
12-12-2025,"8,202.65"
11-12-2025,"8,235.35"
10-12-2025,"8,193.55"
09-12-2025,"8,251.30"
08-12-2025,"8,146.10"
05-12-2025,"8,381.75"
04-12-2025,"8,256.70"
03-12-2025,"8,253.20"
02-12-2025,"8,514.90"
01-12-2025,"8,535.70"
28-11-2025,"8,514.40"
27-11-2025,"8,502.10"
26-11-2025,"8,551.95"
25-11-2025,"8,486.50"
24-11-2025,"8,365.75"
21-11-2025,"8,378.70"
20-11-2025,"8,500.35"
19-11-2025,"8,576.40"
18-11-2025,"8,477.75"
17-11-2025,"8,491.65"
14-11-2025,"8,399.90"
13-11-2025,"8,303.05"
12-11-2025,"8,359.75"
11-11-2025,"8,307.95"
10-11-2025,"8,340.70"
07-11-2025,"8,352.15"
06-11-2025,"8,280.40"
04-11-2025,"8,332.30"
03-11-2025,"8,341.35"
31-10-2025,"8,184.35"
30-10-2025,"8,058.75"
29-10-2025,"8,089.45"
28-10-2025,"8,087.65"
27-10-2025,"7,990.65"
24-10-2025,"7,817.40"
23-10-2025,"7,875.35"
21-10-2025,"7,853.30"
20-10-2025,"7,857.85"
17-10-2025,"7,638.75"
16-10-2025,"7,688.75"
15-10-2025,"7,723.10"
14-10-2025,"7,596.50"
13-10-2025,"7,713.95"
10-10-2025,"7,695.80"
09-10-2025,"7,569.30"
08-10-2025,"7,523.45"
07-10-2025,"7,583.75"
06-10-2025,"7,615.15"
03-10-2025,"7,583.30"
01-10-2025,"7,499.20"
30-09-2025,"7,526.75"
29-09-2025,"7,390.75"
26-09-2025,"7,261.45"
25-09-2025,"7,393.35"
24-09-2025,"7,431.95"
23-09-2025,"7,451.10"
22-09-2025,"7,370.95"
19-09-2025,"7,397.75"
18-09-2025,"7,304.00"
17-09-2025,"7,315.90"
16-09-2025,"7,129.65"
15-09-2025,"7,099.30"
12-09-2025,"7,057.05"
11-09-2025,"7,076.15"
10-09-2025,"7,023.85"
09-09-2025,"6,879.90"
08-09-2025,"6,889.20"
05-09-2025,"6,855.70"
04-09-2025,"6,844.25"
03-09-2025,"6,920.75"
02-09-2025,"6,850.10"
01-09-2025,"6,830.95"
29-08-2025,"6,756.05"
28-08-2025,"6,778.90"
26-08-2025,"6,849.50"
25-08-2025,"6,980.35"
22-08-2025,"6,998.10"
21-08-2025,"7,077.25"
20-08-2025,"7,103.55"
19-08-2025,"7,122.85"
18-08-2025,"7,053.80"
14-08-2025,"7,025.25"
13-08-2025,"7,017.15"
12-08-2025,"7,026.90"
11-08-2025,"7,032.70"
08-08-2025,"6,881.25"
07-08-2025,"6,909.30"
06-08-2025,"6,889.05"
05-08-2025,"6,848.65"
04-08-2025,"6,858.90"
01-08-2025,"6,773.35"
31-07-2025,"6,850.95"
30-07-2025,"6,907.70"
29-07-2025,"6,953.50"
28-07-2025,"6,919.50"
25-07-2025,"7,003.65"
24-07-2025,"7,124.80"
23-07-2025,"7,037.50"
22-07-2025,"7,006.35"
21-07-2025,"7,118.10"
18-07-2025,"7,162.50"
17-07-2025,"7,209.90"
16-07-2025,"7,267.20"
15-07-2025,"7,138.35"
14-07-2025,"7,076.70"
11-07-2025,"7,025.75"
10-07-2025,"7,035.60"
09-07-2025,"7,092.35"
08-07-2025,"7,123.20"
07-07-2025,"7,141.25"
04-07-2025,"7,152.95"
03-07-2025,"7,129.90"
02-07-2025,"7,193.65"
01-07-2025,"7,253.60"
30-06-2025,"7,202.40"
27-06-2025,"7,015.50"
26-06-2025,"6,982.65"
25-06-2025,"6,952.95"
24-06-2025,"6,939.10"
23-06-2025,"6,839.55"
20-06-2025,"6,844.75"
19-06-2025,"6,734.30"
18-06-2025,"6,874.65"
17-06-2025,"6,903.10"
16-06-2025,"6,952.90"
13-06-2025,"6,934.85"
12-06-2025,"7,017.50"
11-06-2025,"7,107.75"
10-06-2025,"7,170.85"
09-06-2025,"7,208.45"
06-06-2025,"7,100.30"
05-06-2025,"7,059.65"
04-06-2025,"7,100.85"
03-06-2025,"7,084.05"
02-06-2025,"7,125.95"
30-05-2025,"6,976.00"
29-05-2025,"6,780.70"
28-05-2025,"6,797.10"
27-05-2025,"6,731.50"
26-05-2025,"6,714.30"
23-05-2025,"6,702.70"
22-05-2025,"6,667.95"
21-05-2025,"6,707.10"
20-05-2025,"6,662.55"
19-05-2025,"6,725.30"
16-05-2025,"6,628.60"
15-05-2025,"6,621.65"
14-05-2025,"6,609.60"
13-05-2025,"6,572.50"
12-05-2025,"6,471.40"
09-05-2025,"6,266.45"
08-05-2025,"6,168.45"
07-05-2025,"6,253.15"
06-05-2025,"6,235.20"
05-05-2025,"6,552.10"
02-05-2025,"6,554.45"
30-04-2025,"6,542.25"
29-04-2025,"6,691.40"
28-04-2025,"6,695.00"
25-04-2025,"6,535.50"
24-04-2025,"6,685.40"
23-04-2025,"6,696.00"
22-04-2025,"6,734.30"
21-04-2025,"6,683.90"
17-04-2025,"6,522.50"
16-04-2025,"6,417.05"
15-04-2025,"6,268.40"
11-04-2025,"6,171.30"
09-04-2025,"6,092.55"
08-04-2025,"6,249.95"
07-04-2025,"6,089.20"
04-04-2025,"6,266.95"
03-04-2025,"6,423.20"
02-04-2025,"6,300.85"
01-04-2025,"6,254.40"
28-03-2025,"6,263.40"
27-03-2025,"6,296.15"
26-03-2025,"6,142.80"
25-03-2025,"6,216.95"
24-03-2025,"6,326.10"
21-03-2025,"6,130.95"
20-03-2025,"6,044.85"
19-03-2025,"6,019.35"
18-03-2025,"5,902.65"
17-03-2025,"5,770.25"
13-03-2025,"5,783.85"
12-03-2025,"5,759.20"
11-03-2025,"5,822.20"
10-03-2025,"5,821.15"
07-03-2025,"5,931.40"
06-03-2025,"5,929.15"
05-03-2025,"5,890.45"
04-03-2025,"5,718.90"
03-03-2025,"5,631.25"
28-02-2025,"5,652.10"
27-02-2025,"5,816.85"
25-02-2025,"5,880.75"
24-02-2025,"5,953.20"
21-02-2025,"5,970.60"
20-02-2025,"6,051.85"
19-02-2025,"5,950.90"
18-02-2025,"5,872.60"
17-02-2025,"5,904.40"
14-02-2025,"5,872.45"
13-02-2025,"5,997.85"
12-02-2025,"6,052.35"
11-02-2025,"6,001.70"
10-02-2025,"6,133.65"
07-02-2025,"6,196.75"
06-02-2025,"6,283.15"
05-02-2025,"6,329.35"
04-02-2025,"6,264.95"
03-02-2025,"6,117.60"
01-02-2025,"6,216.80"
31-01-2025,"6,317.30"
30-01-2025,"6,232.45"
29-01-2025,"6,245.00"
28-01-2025,"6,197.55"
27-01-2025,"6,093.40"
24-01-2025,"6,152.95"
23-01-2025,"6,238.65"
22-01-2025,"6,244.60"
21-01-2025,"6,308.15"
20-01-2025,"6,419.25"
17-01-2025,"6,294.00"
16-01-2025,"6,307.60"
15-01-2025,"6,150.95"
14-01-2025,"6,144.75"
13-01-2025,"5,897.25"
10-01-2025,"6,085.10"
09-01-2025,"6,255.30"
08-01-2025,"6,335.40"
07-01-2025,"6,385.85"
06-01-2025,"6,354.15"
03-01-2025,"6,619.00"
02-01-2025,"6,598.50"
01-01-2025,"6,546.65"
31-12-2024,"6,540.70"
30-12-2024,"6,493.25"
27-12-2024,"6,570.90"
26-12-2024,"6,630.15"
24-12-2024,"6,609.55"
23-12-2024,"6,646.50"
20-12-2024,"6,575.70"
19-12-2024,"6,754.70"
18-12-2024,"6,794.95"
17-12-2024,"6,928.05"
16-12-2024,"7,056.50"
13-12-2024,"7,020.80"
12-12-2024,"7,033.55"
11-12-2024,"7,089.05"
10-12-2024,"7,152.65"
09-12-2024,"7,114.85"
06-12-2024,"7,155.25"
05-12-2024,"7,125.55"
04-12-2024,"7,134.35"
03-12-2024,"6,977.50"
02-12-2024,"6,800.40"
29-11-2024,"6,813.85"
28-11-2024,"6,846.85"
27-11-2024,"6,783.95"
26-11-2024,"6,789.95"
25-11-2024,"6,779.10"
22-11-2024,"6,508.15"
21-11-2024,"6,318.90"
19-11-2024,"6,494.05"
18-11-2024,"6,534.75"
14-11-2024,"6,492.65"
13-11-2024,"6,538.15"
12-11-2024,"6,745.95"
11-11-2024,"6,878.35"
08-11-2024,"6,845.20"
07-11-2024,"6,982.75"
06-11-2024,"6,982.50"
05-11-2024,"6,886.50"
04-11-2024,"6,762.40"
01-11-2024,"6,778.55"
31-10-2024,"6,725.35"
30-10-2024,"6,741.55"
29-10-2024,"6,758.95"
28-10-2024,"6,521.30"
25-10-2024,"6,283.90"
24-10-2024,"6,430.00"
23-10-2024,"6,352.60"
22-10-2024,"6,323.85"
21-10-2024,"6,600.00"
18-10-2024,"6,671.25"
17-10-2024,"6,584.95"
16-10-2024,"6,618.10"
15-10-2024,"6,618.30"
14-10-2024,"6,632.25"
11-10-2024,"6,606.00"
10-10-2024,"6,606.00"
09-10-2024,"6,623.45"
08-10-2024,"6,580.10"
07-10-2024,"6,492.35"
04-10-2024,"6,714.65"
03-10-2024,"6,678.40"
01-10-2024,"6,762.25"
30-09-2024,"6,756.15"
27-09-2024,"6,853.75"
26-09-2024,"6,804.65"
25-09-2024,"6,736.00"
24-09-2024,"6,795.00"
