Date,Price
"Dec 11, 2025",40.808
"Dec 10, 2025",40.788
"Dec 09, 2025",40.821
"Dec 08, 2025",40.897
"Dec 05, 2025",40.872
"Dec 04, 2025",40.814
"Dec 03, 2025",40.816
"Dec 02, 2025",40.83
"Dec 01, 2025",40.847
"Nov 28, 2025",40.853
"Nov 27, 2025",40.883
"Nov 26, 2025",40.878
"Nov 25, 2025",40.872
"Nov 24, 2025",40.848
"Nov 21, 2025",40.803
"Nov 20, 2025",40.832
"Nov 19, 2025",40.799
"Nov 18, 2025",40.779
"Nov 17, 2025",40.758
"Nov 14, 2025",40.741
"Nov 13, 2025",40.777
"Nov 12, 2025",40.792
"Nov 11, 2025",40.79
"Nov 10, 2025",40.773
"Nov 07, 2025",40.74
"Nov 06, 2025",40.738
"Nov 04, 2025",40.704
"Nov 03, 2025",40.689
"Oct 31, 2025",40.695
"Oct 30, 2025",40.686
"Oct 29, 2025",40.74
"Oct 28, 2025",40.734
"Oct 27, 2025",40.738
"Oct 24, 2025",40.736
"Oct 23, 2025",40.765
"Oct 20, 2025",40.771
"Oct 17, 2025",40.759
"Oct 16, 2025",40.782
"Oct 15, 2025",40.773
"Oct 14, 2025",40.751
"Oct 13, 2025",40.742
"Oct 10, 2025",40.696
"Oct 09, 2025",40.657
"Oct 08, 2025",40.657
"Oct 07, 2025",40.633
"Oct 06, 2025",40.616
"Oct 03, 2025",40.521
"Oct 01, 2025",40.497
"Sep 30, 2025",40.443
"Sep 29, 2025",40.492
"Sep 26, 2025",40.449
"Sep 25, 2025",40.439
"Sep 24, 2025",40.408
"Sep 23, 2025",40.401
"Sep 22, 2025",40.384
"Sep 19, 2025",40.379
"Sep 18, 2025",40.335
"Sep 17, 2025",40.355
"Sep 16, 2025",40.301
"Sep 15, 2025",40.27
"Sep 12, 2025",40.251
"Sep 11, 2025",40.215
"Sep 10, 2025",40.224
"Sep 09, 2025",40.252
"Sep 05, 2025",40.27
"Sep 04, 2025",40.192
"Sep 03, 2025",40.129
"Sep 02, 2025",40.036
"Sep 01, 2025",40.065
"Aug 29, 2025",40.041
"Aug 28, 2025",40.119
"Aug 26, 2025",40.004
"Aug 25, 2025",40.05
"Aug 22, 2025",40.099
"Aug 21, 2025",40.102
"Aug 20, 2025",40.126
"Aug 19, 2025",40.119
"Aug 18, 2025",40.13
"Aug 14, 2025",40.205
"Aug 13, 2025",40.096
"Aug 12, 2025",40.111
"Aug 11, 2025",40.181
"Aug 08, 2025",40.217
"Aug 07, 2025",40.238
"Aug 06, 2025",40.228
"Aug 05, 2025",40.305
"Aug 04, 2025",40.341
"Aug 01, 2025",40.305
"Jul 31, 2025",40.29
"Jul 30, 2025",40.281
"Jul 29, 2025",40.284
"Jul 28, 2025",40.305
"Jul 25, 2025",40.301
"Jul 24, 2025",40.316
"Jul 23, 2025",40.31
"Jul 22, 2025",40.315
"Jul 21, 2025",40.311
"Jul 18, 2025",40.283
"Jul 17, 2025",40.244
"Jul 16, 2025",40.229
"Jul 15, 2025",40.228
"Jul 14, 2025",40.225
