Date,Price
11-12-2025,33.3228
10-12-2025,33.3198
09-12-2025,33.3637
08-12-2025,33.4225
05-12-2025,33.4349
04-12-2025,33.3904
03-12-2025,33.3878
02-12-2025,33.3843
01-12-2025,33.3789
28-11-2025,33.3985
27-11-2025,33.4119
26-11-2025,33.4121
25-11-2025,33.3911
24-11-2025,33.3705
21-11-2025,33.3419
20-11-2025,33.3528
19-11-2025,33.3464
18-11-2025,33.3268
17-11-2025,33.3156
14-11-2025,33.315
13-11-2025,33.3317
12-11-2025,33.3372
11-11-2025,33.3299
10-11-2025,33.3154
07-11-2025,33.2939
06-11-2025,33.288
04-11-2025,33.2708
03-11-2025,33.2562
31-10-2025,33.234
30-10-2025,33.2175
29-10-2025,33.242
28-10-2025,33.2324
27-10-2025,33.2256
24-10-2025,33.2175
23-10-2025,33.2284
20-10-2025,33.2339
17-10-2025,33.2221
16-10-2025,33.2139
15-10-2025,33.2095
14-10-2025,33.1857
13-10-2025,33.1785
10-10-2025,33.1475
09-10-2025,33.1349
08-10-2025,33.1345
07-10-2025,33.1163
06-10-2025,33.09
03-10-2025,33.0498
01-10-2025,33.0074
30-09-2025,32.972
29-09-2025,32.9712
26-09-2025,32.9554
25-09-2025,32.9405
24-09-2025,32.931
23-09-2025,32.9308
22-09-2025,32.9152
19-09-2025,32.8937
18-09-2025,32.8934
17-09-2025,32.8963
16-09-2025,32.8744
15-09-2025,32.8724
12-09-2025,32.8811
11-09-2025,32.8716
10-09-2025,32.8651
09-09-2025,32.8645
05-09-2025,32.8376
04-09-2025,32.8074
03-09-2025,32.7716
02-09-2025,32.7455
01-09-2025,32.7479
29-08-2025,32.7428
28-08-2025,32.7728
26-08-2025,32.71
25-08-2025,32.7643
22-08-2025,32.78
21-08-2025,32.7834
20-08-2025,32.7841
19-08-2025,32.7569
18-08-2025,32.7827
14-08-2025,32.812
13-08-2025,32.752
12-08-2025,32.7743
11-08-2025,32.8224
08-08-2025,32.8518
07-08-2025,32.8536
06-08-2025,32.8362
05-08-2025,32.9112
04-08-2025,32.9177
01-08-2025,32.8748
31-07-2025,32.8571
30-07-2025,32.8423
29-07-2025,32.8456
28-07-2025,32.8504
25-07-2025,32.8514
24-07-2025,32.8711
23-07-2025,32.8659
22-07-2025,32.8556
21-07-2025,32.8471
18-07-2025,32.8273
17-07-2025,32.8038
16-07-2025,32.7858
15-07-2025,32.7848
14-07-2025,32.7808
11-07-2025,32.7642
10-07-2025,32.7534
09-07-2025,32.7504
08-07-2025,32.7524
07-07-2025,32.7557
04-07-2025,32.7362
03-07-2025,32.7329
02-07-2025,32.7135
01-07-2025,32.6791
30-06-2025,32.6526
27-06-2025,32.6296
26-06-2025,32.6445
25-06-2025,32.6492
24-06-2025,32.6701
23-06-2025,32.6281
20-06-2025,32.6233
19-06-2025,32.6256
18-06-2025,32.6653
17-06-2025,32.6606
16-06-2025,32.619
13-06-2025,32.5809
12-06-2025,32.6161
11-06-2025,32.6289
10-06-2025,32.6589
09-06-2025,32.7418
06-06-2025,32.7908
05-06-2025,32.7282
04-06-2025,32.7226
03-06-2025,32.7271
02-06-2025,32.7215
30-05-2025,32.7081
