Date,Price
"Dec 11, 2025",46.993
"Dec 10, 2025",46.953
"Dec 09, 2025",46.953
"Dec 08, 2025",46.999
"Dec 05, 2025",47.013
"Dec 04, 2025",46.981
"Dec 03, 2025",46.973
"Dec 02, 2025",46.964
"Dec 01, 2025",46.944
"Nov 30, 2025",46.972
"Nov 28, 2025",46.956
"Nov 27, 2025",46.995
"Nov 26, 2025",46.993
"Nov 25, 2025",46.953
"Nov 24, 2025",46.928
"Nov 21, 2025",46.887
"Nov 20, 2025",46.896
"Nov 19, 2025",46.938
"Nov 18, 2025",46.927
"Nov 17, 2025",46.844
"Nov 14, 2025",46.826
"Nov 13, 2025",46.839
"Nov 12, 2025",46.847
"Nov 11, 2025",46.849
"Nov 10, 2025",46.819
"Nov 07, 2025",46.794
"Nov 06, 2025",46.793
"Nov 04, 2025",46.76
"Nov 03, 2025",46.706
"Oct 31, 2025",46.684
"Oct 30, 2025",46.665
"Oct 29, 2025",46.683
"Oct 28, 2025",46.677
"Oct 27, 2025",46.666
"Oct 24, 2025",46.648
"Oct 23, 2025",46.649
"Oct 20, 2025",46.661
"Oct 17, 2025",46.637
"Oct 16, 2025",46.635
"Oct 15, 2025",46.64
"Oct 14, 2025",46.621
"Oct 13, 2025",46.606
"Oct 10, 2025",46.576
"Oct 09, 2025",46.562
"Oct 08, 2025",46.57
"Oct 07, 2025",46.551
"Oct 06, 2025",46.53
"Oct 03, 2025",46.474
"Oct 01, 2025",46.454
"Sep 30, 2025",46.398
"Sep 29, 2025",46.399
"Sep 26, 2025",46.387
"Sep 25, 2025",46.386
"Sep 24, 2025",46.375
"Sep 23, 2025",46.381
"Sep 22, 2025",46.362
"Sep 19, 2025",46.328
"Sep 18, 2025",46.312
"Sep 17, 2025",46.321
"Sep 16, 2025",46.282
"Sep 15, 2025",46.25
"Sep 12, 2025",46.239
"Sep 11, 2025",46.235
"Sep 10, 2025",46.19
"Sep 09, 2025",46.192
"Sep 05, 2025",46.162
"Sep 04, 2025",46.162
"Sep 03, 2025",46.116
"Sep 02, 2025",46.07
"Sep 01, 2025",46.062
"Aug 31, 2025",46.084
"Aug 29, 2025",46.069
"Aug 28, 2025",46.106
"Aug 26, 2025",46.037
"Aug 25, 2025",46.057
"Aug 22, 2025",46.066
"Aug 21, 2025",46.05
"Aug 20, 2025",46.06
"Aug 19, 2025",46.028
"Aug 18, 2025",46.029
"Aug 14, 2025",46.031
"Aug 13, 2025",45.977
"Aug 12, 2025",45.98
"Aug 11, 2025",46.05
"Aug 08, 2025",46.059
"Aug 07, 2025",46.062
"Aug 06, 2025",46.051
"Aug 05, 2025",46.092
"Aug 04, 2025",46.09
"Aug 01, 2025",46.011
"Jul 31, 2025",46.001
"Jul 30, 2025",45.975
"Jul 29, 2025",45.989
"Jul 28, 2025",45.993
"Jul 25, 2025",45.979
"Jul 24, 2025",46.011
"Jul 23, 2025",46.005
"Jul 22, 2025",46.006
"Jul 21, 2025",45.992
"Jul 18, 2025",45.959
"Jul 17, 2025",45.947
"Jul 16, 2025",45.933
"Jul 15, 2025",45.911
"Jul 14, 2025",45.908
"Jul 11, 2025",45.887
"Jul 10, 2025",45.876
"Jul 09, 2025",45.871
"Jul 08, 2025",45.873
"Jul 07, 2025",45.874
"Jul 04, 2025",45.798
"Jul 03, 2025",45.804
"Jul 02, 2025",45.776
"Jul 01, 2025",45.734
"Jun 30, 2025",45.698
"Jun 27, 2025",45.665
"Jun 26, 2025",45.676
"Jun 25, 2025",45.661
"Jun 24, 2025",45.685
"Jun 23, 2025",45.638
"Jun 20, 2025",45.607
"Jun 19, 2025",45.618
"Jun 18, 2025",45.637
"Jun 17, 2025",45.627
"Jun 16, 2025",45.607
"Jun 13, 2025",45.56
"Jun 12, 2025",45.568
"Jun 11, 2025",45.58
"Jun 10, 2025",45.606
"Jun 09, 2025",45.642
"Jun 06, 2025",45.681
"Jun 05, 2025",45.625
"Jun 04, 2025",45.542
"Jun 03, 2025",45.531
"Jun 02, 2025",45.519
"May 31, 2025",45.467
"May 30, 2025",45.459
"May 29, 2025",45.475
"May 28, 2025",45.472
"May 27, 2025",45.453
"May 26, 2025",45.445
"May 23, 2025",45.42
"May 22, 2025",45.399
"May 21, 2025",45.412
"May 20, 2025",45.368
"May 19, 2025",45.343
"May 16, 2025",45.319
"May 15, 2025",45.275
"May 14, 2025",45.232
"May 13, 2025",45.181
"May 09, 2025",45.082
"May 08, 2025",45.091
"May 07, 2025",45.148
"May 06, 2025",45.137
"May 05, 2025",45.205
"May 02, 2025",45.159
