Date,Price
12-12-2025,"7,445.00"
11-12-2025,"7,395.30"
10-12-2025,"7,342.95"
09-12-2025,"7,380.30"
08-12-2025,"7,386.00"
05-12-2025,"7,510.75"
04-12-2025,"7,455.45"
03-12-2025,"7,457.25"
02-12-2025,"7,523.20"
01-12-2025,"7,548.75"
28-11-2025,"7,555.70"
27-11-2025,"7,562.80"
26-11-2025,"7,590.25"
25-11-2025,"7,516.40"
24-11-2025,"7,509.95"
21-11-2025,"7,557.05"
20-11-2025,"7,598.45"
19-11-2025,"7,557.30"
18-11-2025,"7,548.15"
17-11-2025,"7,554.80"
14-11-2025,"7,523.85"
13-11-2025,"7,482.20"
12-11-2025,"7,508.40"
11-11-2025,"7,434.20"
10-11-2025,"7,436.80"
07-11-2025,"7,428.05"
06-11-2025,"7,466.25"
04-11-2025,"7,498.70"
03-11-2025,"7,531.20"
31-10-2025,"7,496.55"
30-10-2025,"7,538.35"
29-10-2025,"7,594.05"
28-10-2025,"7,568.45"
27-10-2025,"7,555.05"
24-10-2025,"7,478.25"
23-10-2025,"7,491.10"
21-10-2025,"7,518.05"
20-10-2025,"7,523.80"
17-10-2025,"7,431.90"
16-10-2025,"7,397.60"
15-10-2025,"7,352.60"
14-10-2025,"7,279.40"
13-10-2025,"7,316.85"
10-10-2025,"7,314.90"
09-10-2025,"7,280.50"
08-10-2025,"7,234.25"
07-10-2025,"7,262.90"
06-10-2025,"7,257.10"
03-10-2025,"7,199.80"
01-10-2025,"7,153.55"
30-09-2025,"7,103.40"
29-09-2025,"7,115.70"
26-09-2025,"7,109.80"
25-09-2025,"7,184.40"
24-09-2025,"7,251.55"
23-09-2025,"7,279.90"
22-09-2025,"7,243.25"
19-09-2025,"7,258.00"
18-09-2025,"7,253.85"
17-09-2025,"7,250.95"
16-09-2025,"7,192.20"
15-09-2025,"7,123.75"
12-09-2025,"7,120.70"
11-09-2025,"7,093.50"
10-09-2025,"7,054.90"
09-09-2025,"7,037.20"
08-09-2025,"7,038.65"
05-09-2025,"7,018.80"
04-09-2025,"6,978.40"
03-09-2025,"6,988.00"
02-09-2025,"6,923.90"
01-09-2025,"6,926.05"
29-08-2025,"6,857.55"
28-08-2025,"6,866.05"
26-08-2025,"6,916.35"
25-08-2025,"7,014.45"
22-08-2025,"6,995.30"
21-08-2025,"7,046.25"
20-08-2025,"7,053.30"
19-08-2025,"7,062.50"
18-08-2025,"6,985.65"
14-08-2025,"6,870.90"
13-08-2025,"6,871.10"
12-08-2025,"6,822.65"
11-08-2025,"6,854.30"
08-08-2025,"6,772.25"
07-08-2025,"6,865.20"
06-08-2025,"6,870.65"
05-08-2025,"6,890.15"
04-08-2025,"6,877.45"
01-08-2025,"6,811.80"
31-07-2025,"6,865.70"
30-07-2025,"6,900.00"
29-07-2025,"6,921.95"
28-07-2025,"6,857.25"
25-07-2025,"6,988.00"
24-07-2025,"7,088.10"
23-07-2025,"7,126.95"
22-07-2025,"7,053.80"
21-07-2025,"7,039.90"
18-07-2025,"7,022.25"
17-07-2025,"7,054.55"
16-07-2025,"7,071.85"
15-07-2025,"7,082.10"
14-07-2025,"7,056.85"
11-07-2025,"7,071.20"
10-07-2025,"7,130.35"
09-07-2025,"7,163.55"
08-07-2025,"7,171.90"
07-07-2025,"7,139.40"
04-07-2025,"7,128.10"
03-07-2025,"7,156.55"
02-07-2025,"7,190.55"
01-07-2025,"7,202.80"
30-06-2025,"7,185.60"
27-06-2025,"7,207.95"
26-06-2025,"7,175.50"
25-06-2025,"7,074.50"
24-06-2025,"7,018.15"
23-06-2025,"7,003.85"
20-06-2025,"6,997.30"
19-06-2025,"6,882.20"
18-06-2025,"6,896.05"
17-06-2025,"6,884.00"
16-06-2025,"6,931.10"
13-06-2025,"6,881.80"
12-06-2025,"6,933.20"
11-06-2025,"7,022.65"
10-06-2025,"7,032.05"
09-06-2025,"7,052.50"
06-06-2025,"6,986.70"
05-06-2025,"6,894.60"
04-06-2025,"6,850.05"
03-06-2025,"6,802.65"
02-06-2025,"6,865.70"
30-05-2025,"6,878.75"
29-05-2025,"6,874.85"
28-05-2025,"6,841.50"
27-05-2025,"6,848.95"
26-05-2025,"6,882.20"
23-05-2025,"6,873.15"
22-05-2025,"6,797.10"
21-05-2025,"6,841.80"
20-05-2025,"6,822.55"
19-05-2025,"6,914.30"
16-05-2025,"6,923.05"
15-05-2025,"6,958.30"
14-05-2025,"6,835.95"
13-05-2025,"6,794.35"
12-05-2025,"6,898.25"
09-05-2025,"6,673.05"
08-05-2025,"6,739.75"
07-05-2025,"6,797.60"
06-05-2025,"6,752.25"
05-05-2025,"6,798.90"
02-05-2025,"6,772.55"
30-04-2025,"6,742.85"
29-04-2025,"6,773.30"
28-04-2025,"6,760.60"
25-04-2025,"6,669.15"
24-04-2025,"6,787.05"
23-04-2025,"6,808.80"
22-04-2025,"6,771.05"
21-04-2025,"6,791.80"
17-04-2025,"6,687.85"
16-04-2025,"6,537.25"
15-04-2025,"6,508.15"
11-04-2025,"6,376.55"
09-04-2025,"6,213.25"
08-04-2025,"6,274.55"
07-04-2025,"6,164.95"
04-04-2025,"6,403.95"
03-04-2025,"6,521.15"
02-04-2025,"6,529.75"
01-04-2025,"6,473.45"
28-03-2025,"6,512.00"
27-03-2025,"6,535.75"
26-03-2025,"6,533.40"
25-03-2025,"6,581.65"
24-03-2025,"6,622.85"
21-03-2025,"6,508.95"
20-03-2025,"6,434.70"
19-03-2025,"6,358.50"
18-03-2025,"6,304.55"
17-03-2025,"6,233.80"
13-03-2025,"6,209.10"
12-03-2025,"6,243.05"
11-03-2025,"6,214.15"
10-03-2025,"6,219.80"
07-03-2025,"6,249.70"
06-03-2025,"6,220.30"
05-03-2025,"6,153.25"
04-03-2025,"6,062.55"
03-03-2025,"6,060.75"
28-02-2025,"6,054.90"
27-02-2025,"6,194.90"
