Date,Price
"Dec 11, 2025",98.207
"Dec 10, 2025",98.028
"Dec 09, 2025",98.19
"Dec 08, 2025",98.69
"Dec 05, 2025",98.707
"Dec 04, 2025",98.413
"Dec 03, 2025",98.428
"Dec 02, 2025",98.523
"Dec 01, 2025",98.656
"Nov 28, 2025",98.807
"Nov 27, 2025",99.076
"Nov 26, 2025",99.128
"Nov 25, 2025",99.134
"Nov 24, 2025",98.951
"Nov 21, 2025",98.791
"Nov 20, 2025",98.86
"Nov 19, 2025",98.747
"Nov 18, 2025",98.663
"Nov 17, 2025",98.601
"Nov 14, 2025",98.569
"Nov 13, 2025",98.859
"Nov 12, 2025",99.024
"Nov 11, 2025",98.99
"Nov 10, 2025",99.041
"Nov 07, 2025",98.965
"Nov 06, 2025",98.969
"Nov 04, 2025",98.91
"Nov 03, 2025",98.843
"Oct 31, 2025",98.956
"Oct 30, 2025",98.902
"Oct 29, 2025",99.302
"Oct 28, 2025",99.342
"Oct 27, 2025",99.334
"Oct 24, 2025",99.436
"Oct 23, 2025",99.643
"Oct 20, 2025",99.832
"Oct 17, 2025",99.842
"Oct 16, 2025",99.878
"Oct 15, 2025",99.923
"Oct 14, 2025",99.806
"Oct 13, 2025",99.773
"Oct 10, 2025",99.588
"Oct 09, 2025",99.416
"Oct 08, 2025",99.444
"Oct 07, 2025",99.296
"Oct 06, 2025",99.301
"Oct 03, 2025",98.976
"Oct 01, 2025",98.84
"Sep 30, 2025",98.475
"Sep 29, 2025",98.665
"Sep 26, 2025",98.474
"Sep 25, 2025",98.48
"Sep 24, 2025",98.344
"Sep 23, 2025",98.332
"Sep 22, 2025",98.279
"Sep 19, 2025",98.341
"Sep 18, 2025",98.128
"Sep 17, 2025",98.311
"Sep 16, 2025",98.068
"Sep 15, 2025",97.972
"Sep 12, 2025",97.941
"Sep 11, 2025",97.803
"Sep 10, 2025",97.875
"Sep 09, 2025",97.994
"Sep 05, 2025",98.093
"Sep 04, 2025",97.727
"Sep 03, 2025",97.362
"Sep 02, 2025",96.898
"Sep 01, 2025",96.95
"Aug 29, 2025",97.021
"Aug 28, 2025",97.369
"Aug 26, 2025",96.895
"Aug 25, 2025",97.235
"Aug 22, 2025",97.54
"Aug 21, 2025",97.543
"Aug 20, 2025",97.712
"Aug 19, 2025",97.689
"Aug 18, 2025",97.851
"Aug 14, 2025",98.446
"Aug 13, 2025",97.898
"Aug 12, 2025",97.941
"Aug 11, 2025",98.33
"Aug 08, 2025",98.67
"Aug 07, 2025",98.745
"Aug 06, 2025",98.712
"Aug 05, 2025",99.136
"Aug 04, 2025",99.39
"Aug 01, 2025",99.168
"Jul 31, 2025",99.096
"Jul 30, 2025",99.101
"Jul 29, 2025",99.114
"Jul 28, 2025",99.273
"Jul 25, 2025",99.425
"Jul 24, 2025",99.628
"Jul 23, 2025",99.63
"Jul 22, 2025",99.689
"Jul 21, 2025",99.641
"Jul 18, 2025",99.47
"Jul 17, 2025",99.246
"Jul 16, 2025",99.195
"Jul 15, 2025",99.216
"Jul 14, 2025",99.25
"Jul 11, 2025",99.064
"Jul 10, 2025",98.716
"Jul 09, 2025",98.786
"Jul 08, 2025",98.849
"Jul 07, 2025",98.863
"Jul 04, 2025",98.811
"Jul 03, 2025",98.792
"Jul 02, 2025",98.846
"Jul 01, 2025",98.684
"Jun 30, 2025",98.548
"Jun 27, 2025",98.436
"Jun 26, 2025",98.487
"Jun 25, 2025",98.517
"Jun 24, 2025",98.695
"Jun 23, 2025",98.579
"Jun 20, 2025",98.498
"Jun 19, 2025",98.343
"Jun 18, 2025",98.524
"Jun 17, 2025",98.615
"Jun 16, 2025",98.663
"Jun 13, 2025",98.435
"Jun 12, 2025",98.575
"Jun 11, 2025",98.664
"Jun 10, 2025",98.833
"Jun 09, 2025",99.015
"Jun 06, 2025",99.318
"Jun 05, 2025",99.734
"Jun 04, 2025",99.703
"Jun 03, 2025",99.732
"Jun 02, 2025",99.719
"May 30, 2025",99.699
"May 29, 2025",99.839
"May 28, 2025",99.905
"May 27, 2025",99.826
"May 26, 2025",99.789
"May 23, 2025",99.776
"May 22, 2025",99.639
"May 21, 2025",99.802
"May 20, 2025",99.678
"May 19, 2025",99.581
"May 16, 2025",99.653
"May 15, 2025",99.5
"May 14, 2025",99.419
"May 13, 2025",99.133
"May 09, 2025",98.66
"May 08, 2025",98.697
"May 07, 2025",99.163
"May 06, 2025",99.103
"May 05, 2025",99.302
"May 02, 2025",99.129
"Apr 30, 2025",99.084
"Apr 29, 2025",99.139
"Apr 28, 2025",98.838
"Apr 25, 2025",98.945
"Apr 24, 2025",99.153
"Apr 23, 2025",99.165
"Apr 22, 2025",99.082
"Apr 21, 2025",98.796
"Apr 17, 2025",98.298
"Apr 16, 2025",98.225
"Apr 15, 2025",98.138
"Apr 11, 2025",97.956
"Apr 09, 2025",97.873
"Apr 08, 2025",97.765
"Apr 07, 2025",97.757
"Apr 04, 2025",97.819
"Apr 03, 2025",97.65
"Apr 02, 2025",97.702
"Mar 31, 2025",97.016
"Mar 28, 2025",96.979
"Mar 27, 2025",96.681
"Mar 26, 2025",96.544
"Mar 25, 2025",96.296
"Mar 24, 2025",96.29
"Mar 21, 2025",96.245
"Mar 20, 2025",96.225
"Mar 19, 2025",96.08
"Mar 18, 2025",95.789
"Mar 17, 2025",95.694
"Mar 13, 2025",95.529
"Mar 12, 2025",95.439
"Mar 11, 2025",95.274
"Mar 10, 2025",95.133
"Mar 07, 2025",95.07
"Mar 06, 2025",95.018
"Mar 05, 2025",94.762
"Mar 04, 2025",94.584
"Mar 03, 2025",94.607
"Feb 28, 2025",94.607
"Feb 27, 2025",94.712
"Feb 26, 2025",94.821
"Feb 25, 2025",94.821
"Feb 24, 2025",94.846
"Feb 21, 2025",94.757
"Feb 20, 2025",94.824
"Feb 19, 2025",94.878
"Feb 18, 2025",94.878
"Feb 17, 2025",94.832
"Feb 14, 2025",94.759
"Feb 13, 2025",94.752
"Feb 12, 2025",94.806
"Feb 11, 2025",94.79
"Feb 10, 2025",94.691
"Feb 07, 2025",94.691
"Feb 06, 2025",94.913
"Feb 05, 2025",94.866
"Feb 04, 2025",94.807
"Feb 03, 2025",94.836
"Jan 31, 2025",94.699
"Jan 30, 2025",94.759
"Jan 29, 2025",94.728
"Jan 28, 2025",94.739
"Jan 27, 2025",94.766
"Jan 24, 2025",94.521
"Jan 23, 2025",94.406
"Jan 22, 2025",94.45
"Jan 21, 2025",94.337
"Jan 20, 2025",94.192
"Jan 17, 2025",94.062
