Date,Price
"Dec 11, 2025","1,441.72"
"Dec 10, 2025","1,441.64"
"Dec 09, 2025","1,441.90"
"Dec 08, 2025","1,442.39"
"Dec 05, 2025","1,442.03"
"Dec 04, 2025","1,441.23"
"Dec 03, 2025","1,441.16"
"Dec 02, 2025","1,440.97"
"Dec 01, 2025","1,440.75"
"Nov 30, 2025","1,440.90"
"Nov 28, 2025","1,440.43"
"Nov 27, 2025","1,440.19"
"Nov 26, 2025","1,439.93"
"Nov 25, 2025","1,439.44"
"Nov 24, 2025","1,439.01"
"Nov 21, 2025","1,438.35"
"Nov 20, 2025","1,438.11"
"Nov 19, 2025","1,438.05"
"Nov 18, 2025","1,437.67"
"Nov 17, 2025","1,437.29"
"Nov 14, 2025","1,436.62"
"Nov 13, 2025","1,436.48"
"Nov 12, 2025","1,436.34"
"Nov 11, 2025","1,436.08"
"Nov 10, 2025","1,435.70"
"Nov 07, 2025","1,434.96"
"Nov 06, 2025","1,434.83"
"Nov 04, 2025","1,434.18"
"Nov 03, 2025","1,433.82"
"Oct 31, 2025","1,433.18"
"Oct 30, 2025","1,432.83"
"Oct 29, 2025","1,432.57"
"Oct 28, 2025","1,432.44"
"Oct 27, 2025","1,432.07"
"Oct 24, 2025","1,431.37"
"Oct 23, 2025","1,431.29"
"Oct 20, 2025","1,430.69"
"Oct 17, 2025","1,430.03"
"Oct 16, 2025","1,429.83"
"Oct 15, 2025","1,429.68"
"Oct 14, 2025","1,429.32"
"Oct 13, 2025","1,429.12"
"Oct 10, 2025","1,428.33"
"Oct 09, 2025","1,428.13"
"Oct 08, 2025","1,428.02"
"Oct 07, 2025","1,427.77"
"Oct 06, 2025","1,427.59"
"Oct 03, 2025","1,426.49"
"Oct 01, 2025","1,425.50"
"Sep 30, 2025","1,425.10"
"Sep 29, 2025","1,424.63"
"Sep 26, 2025","1,423.92"
"Sep 25, 2025","1,423.59"
"Sep 24, 2025","1,423.33"
"Sep 23, 2025","1,422.78"
"Sep 22, 2025","1,422.50"
"Sep 19, 2025","1,421.86"
"Sep 18, 2025","1,421.70"
"Sep 17, 2025","1,421.24"
"Sep 16, 2025","1,420.77"
"Sep 15, 2025","1,420.32"
"Sep 12, 2025","1,419.82"
"Sep 11, 2025","1,419.74"
"Sep 10, 2025","1,419.53"
"Sep 09, 2025","1,419.29"
"Sep 05, 2025","1,418.42"
"Sep 04, 2025","1,418.10"
"Sep 03, 2025","1,417.66"
"Sep 02, 2025","1,417.49"
"Sep 01, 2025","1,417.49"
"Aug 31, 2025","1,417.35"
"Aug 29, 2025","1,416.91"
"Aug 28, 2025","1,416.92"
"Aug 26, 2025","1,416.26"
"Aug 25, 2025","1,416.42"
"Aug 22, 2025","1,415.91"
"Aug 21, 2025","1,415.84"
"Aug 20, 2025","1,415.58"
"Aug 19, 2025","1,415.12"
"Aug 18, 2025","1,415.07"
"Aug 14, 2025","1,414.38"
"Aug 13, 2025","1,413.87"
"Aug 12, 2025","1,413.98"
"Aug 11, 2025","1,414.09"
"Aug 08, 2025","1,413.65"
"Aug 07, 2025","1,413.34"
"Aug 06, 2025","1,413.19"
"Aug 05, 2025","1,413.46"
"Aug 04, 2025","1,413.18"
"Aug 01, 2025","1,412.21"
"Jul 31, 2025","1,411.86"
"Jul 30, 2025","1,411.54"
"Jul 29, 2025","1,411.32"
"Jul 28, 2025","1,411.23"
"Jul 25, 2025","1,410.66"
"Jul 24, 2025","1,410.59"
"Jul 23, 2025","1,410.48"
"Jul 22, 2025","1,410.16"
"Jul 21, 2025","1,409.81"
"Jul 18, 2025","1,409.29"
"Jul 17, 2025","1,408.82"
"Jul 16, 2025","1,408.55"
