Date,Price
"Dec 11, 2025",43.247
"Dec 10, 2025",43.21
"Dec 09, 2025",43.257
"Dec 08, 2025",43.359
"Dec 05, 2025",43.326
"Dec 04, 2025",43.253
"Dec 03, 2025",43.256
"Dec 02, 2025",43.274
"Dec 01, 2025",43.298
"Nov 28, 2025",43.306
"Nov 27, 2025",43.35
"Nov 26, 2025",43.354
"Nov 25, 2025",43.345
"Nov 24, 2025",43.327
"Nov 21, 2025",43.269
"Nov 20, 2025",43.305
"Nov 19, 2025",43.266
"Nov 18, 2025",43.241
"Nov 17, 2025",43.221
"Nov 14, 2025",43.208
"Nov 13, 2025",43.268
"Nov 12, 2025",43.298
"Nov 11, 2025",43.301
"Nov 10, 2025",43.244
"Nov 07, 2025",43.209
"Nov 06, 2025",43.206
"Nov 04, 2025",43.177
"Nov 03, 2025",43.152
"Oct 31, 2025",43.162
"Oct 30, 2025",43.153
"Oct 29, 2025",43.24
"Oct 28, 2025",43.235
"Oct 27, 2025",43.243
"Oct 24, 2025",43.247
"Oct 23, 2025",43.29
"Oct 20, 2025",43.305
"Oct 17, 2025",43.296
"Oct 16, 2025",43.317
"Oct 15, 2025",43.308
"Oct 14, 2025",43.275
"Oct 13, 2025",43.274
"Oct 10, 2025",43.23
"Oct 09, 2025",43.168
"Oct 08, 2025",43.156
"Oct 07, 2025",43.129
"Oct 06, 2025",43.112
"Oct 03, 2025",42.998
"Oct 01, 2025",42.971
"Sep 30, 2025",42.897
"Sep 29, 2025",42.96
"Sep 26, 2025",42.89
"Sep 25, 2025",42.875
"Sep 24, 2025",42.834
"Sep 23, 2025",42.833
"Sep 19, 2025",42.817
"Sep 18, 2025",42.773
"Sep 17, 2025",42.804
"Sep 16, 2025",42.749
"Sep 15, 2025",42.714
"Sep 12, 2025",42.703
"Sep 11, 2025",42.663
"Sep 10, 2025",42.684
"Sep 09, 2025",42.717
"Sep 05, 2025",42.745
"Sep 04, 2025",42.646
"Sep 03, 2025",42.57
"Sep 02, 2025",42.466
"Sep 01, 2025",42.503
"Aug 29, 2025",42.483
"Aug 28, 2025",42.576
"Aug 26, 2025",42.44
