Date,Price
"Dec 11, 2025","3,214.82"
"Dec 10, 2025","3,214.49"
"Dec 09, 2025","3,214.50"
"Dec 08, 2025","3,214.42"
"Dec 05, 2025","3,212.85"
"Dec 04, 2025","3,211.59"
"Dec 03, 2025","3,211.25"
"Dec 02, 2025","3,210.97"
"Dec 01, 2025","3,210.49"
"Nov 28, 2025","3,209.19"
"Nov 27, 2025","3,208.69"
"Nov 26, 2025","3,208.00"
"Nov 25, 2025","3,207.42"
"Nov 24, 2025","3,206.70"
"Nov 21, 2025","3,205.14"
"Nov 20, 2025","3,204.64"
"Nov 19, 2025","3,204.18"
"Nov 18, 2025","3,203.66"
"Nov 17, 2025","3,202.98"
"Nov 14, 2025","3,201.42"
"Nov 13, 2025","3,200.91"
"Nov 12, 2025","3,200.35"
"Nov 11, 2025","3,199.57"
"Nov 10, 2025","3,199.01"
"Nov 07, 2025","3,197.40"
"Nov 06, 2025","3,196.80"
"Nov 04, 2025","3,195.70"
"Nov 03, 2025","3,195.14"
"Oct 31, 2025","3,193.50"
"Oct 30, 2025","3,192.96"
"Oct 29, 2025","3,192.61"
"Oct 28, 2025","3,192.04"
"Oct 27, 2025","3,191.31"
"Oct 24, 2025","3,189.72"
"Oct 23, 2025","3,189.30"
"Oct 20, 2025","3,187.85"
"Oct 17, 2025","3,186.32"
"Oct 16, 2025","3,185.91"
"Oct 15, 2025","3,185.70"
"Oct 14, 2025","3,185.20"
"Oct 13, 2025","3,184.74"
"Oct 10, 2025","3,183.12"
"Oct 09, 2025","3,182.66"
"Oct 08, 2025","3,182.18"
"Oct 07, 2025","3,181.81"
"Oct 06, 2025","3,181.47"
"Oct 03, 2025","3,179.73"
"Oct 01, 2025","3,178.17"
"Sep 30, 2025","3,177.04"
"Sep 29, 2025","3,175.59"
"Sep 26, 2025","3,174.01"
"Sep 25, 2025","3,173.61"
"Sep 24, 2025","3,173.27"
"Sep 23, 2025","3,172.86"
"Sep 22, 2025","3,172.31"
"Sep 19, 2025","3,170.77"
"Sep 18, 2025","3,170.17"
"Sep 17, 2025","3,169.35"
"Sep 16, 2025","3,168.51"
"Sep 15, 2025","3,167.69"
"Sep 12, 2025","3,166.13"
"Sep 11, 2025","3,165.88"
"Sep 10, 2025","3,165.20"
"Sep 09, 2025","3,164.87"
"Sep 05, 2025","3,163.40"
"Sep 04, 2025","3,162.91"
"Sep 03, 2025","3,162.48"
"Sep 02, 2025","3,162.15"
"Sep 01, 2025","3,161.94"
"Aug 29, 2025","3,160.55"
"Aug 28, 2025","3,160.23"
"Aug 26, 2025","3,159.25"
"Aug 25, 2025","3,158.83"
"Aug 22, 2025","3,157.35"
"Aug 21, 2025","3,156.81"
"Aug 20, 2025","3,156.26"
"Aug 19, 2025","3,155.75"
"Aug 18, 2025","3,155.01"
"Aug 14, 2025","3,152.92"
"Aug 13, 2025","3,152.31"
"Aug 12, 2025","3,151.93"
"Aug 11, 2025","3,151.88"
"Aug 08, 2025","3,150.61"
"Aug 07, 2025","3,150.24"
"Aug 06, 2025","3,149.83"
"Aug 05, 2025","3,149.86"
"Aug 04, 2025","3,149.17"
"Aug 01, 2025","3,147.35"
"Jul 31, 2025","3,146.68"
"Jul 30, 2025","3,146.15"
"Jul 29, 2025","3,145.70"
"Jul 28, 2025","3,145.40"
"Jul 25, 2025","3,144.10"
"Jul 24, 2025","3,143.69"
"Jul 23, 2025","3,143.23"
"Jul 22, 2025","3,142.52"
"Jul 21, 2025","3,142.16"
"Jul 18, 2025","3,140.74"
"Jul 17, 2025","3,140.15"
"Jul 16, 2025","3,139.59"
"Jul 15, 2025","3,139.18"
"Jul 14, 2025","3,138.58"
"Jul 11, 2025","3,136.72"
"Jul 10, 2025","3,136.46"
"Jul 09, 2025","3,135.72"
"Jul 08, 2025","3,135.64"
"Jul 07, 2025","3,135.30"
"Jul 04, 2025","3,133.66"
"Jul 03, 2025","3,133.21"
"Jul 02, 2025","3,132.45"
"Jul 01, 2025","3,130.56"
"Jun 30, 2025","3,128.63"
"Jun 27, 2025","3,126.82"
"Jun 26, 2025","3,126.06"
"Jun 25, 2025","3,125.43"
"Jun 24, 2025","3,125.58"
"Jun 23, 2025","3,124.98"
"Jun 20, 2025","3,123.18"
"Jun 19, 2025","3,122.60"
"Jun 18, 2025","3,122.01"
"Jun 17, 2025","3,121.18"
"Jun 16, 2025","3,120.70"
"Jun 13, 2025","3,119.06"
"Jun 12, 2025","3,118.88"
"Jun 11, 2025","3,118.58"
"Jun 10, 2025","3,119.46"
"Jun 09, 2025","3,120.55"
"Jun 06, 2025","3,118.32"
"Jun 05, 2025","3,113.83"
"Jun 04, 2025","3,112.83"
"Jun 03, 2025","3,111.95"
"Jun 02, 2025","3,110.53"
"May 30, 2025","3,108.70"
"May 29, 2025","3,108.11"
"May 28, 2025","3,107.20"
"May 27, 2025","3,106.20"
"May 26, 2025","3,105.45"
"May 23, 2025","3,103.87"
"May 22, 2025","3,102.91"
"May 21, 2025","3,102.64"
"May 20, 2025","3,101.64"
"May 19, 2025","3,100.37"
"May 16, 2025","3,098.43"
"May 15, 2025","3,097.12"
"May 14, 2025","3,096.56"
"May 13, 2025","3,094.61"
"May 09, 2025","3,091.14"
"May 08, 2025","3,091.90"
"May 07, 2025","3,092.38"
"May 06, 2025","3,091.88"
"May 05, 2025","3,090.90"
"May 02, 2025","3,089.12"
"Apr 30, 2025","3,087.72"
"Apr 29, 2025","3,087.55"
"Apr 28, 2025","3,086.90"
"Apr 25, 2025","3,085.22"
"Apr 24, 2025","3,085.18"
"Apr 23, 2025","3,084.13"
"Apr 22, 2025","3,083.42"
"Apr 21, 2025","3,082.72"
"Apr 17, 2025","3,079.58"
"Apr 16, 2025","3,078.72"
"Apr 15, 2025","3,078.12"
"Apr 11, 2025","3,075.62"
"Apr 09, 2025","3,073.47"
"Apr 08, 2025","3,071.41"
"Apr 07, 2025","3,070.63"
"Apr 04, 2025","3,069.04"
"Apr 03, 2025","3,068.14"
"Apr 02, 2025","3,065.68"
"Mar 31, 2025","3,060.65"
"Mar 28, 2025","3,058.98"
"Mar 27, 2025","3,054.22"
"Mar 26, 2025","3,053.73"
"Mar 25, 2025","3,052.21"
"Mar 24, 2025","3,051.76"
"Mar 21, 2025","3,048.58"
"Mar 20, 2025","3,046.41"
"Mar 19, 2025","3,045.14"
"Mar 18, 2025","3,044.07"
