Date,Price
11-12-2025,32.9307
10-12-2025,32.9383
09-12-2025,32.966
08-12-2025,32.9913
05-12-2025,32.9901
04-12-2025,32.965
03-12-2025,32.9614
02-12-2025,32.9594
01-12-2025,32.9532
28-11-2025,32.9603
27-11-2025,32.9538
26-11-2025,32.9496
25-11-2025,32.9307
24-11-2025,32.917
21-11-2025,32.898
20-11-2025,32.9026
19-11-2025,32.8987
18-11-2025,32.886
17-11-2025,32.88
14-11-2025,32.8717
13-11-2025,32.871
12-11-2025,32.8701
11-11-2025,32.8681
10-11-2025,32.8535
07-11-2025,32.8363
06-11-2025,32.8288
04-11-2025,32.8148
03-11-2025,32.8018
31-10-2025,32.7781
30-10-2025,32.771
29-10-2025,32.7668
28-10-2025,32.7602
27-10-2025,32.7498
24-10-2025,32.7378
23-10-2025,32.7354
20-10-2025,32.7307
17-10-2025,32.7155
16-10-2025,32.7004
15-10-2025,32.6918
14-10-2025,32.6764
13-10-2025,32.6711
10-10-2025,32.6511
09-10-2025,32.6464
08-10-2025,32.6444
07-10-2025,32.6316
06-10-2025,32.6148
03-10-2025,32.5802
01-10-2025,32.5459
30-09-2025,32.5259
29-09-2025,32.5201
26-09-2025,32.5106
25-09-2025,32.5016
24-09-2025,32.4911
23-09-2025,32.4872
22-09-2025,32.4702
19-09-2025,32.4508
18-09-2025,32.4495
17-09-2025,32.442
16-09-2025,32.4247
15-09-2025,32.4219
12-09-2025,32.4206
11-09-2025,32.418
10-09-2025,32.4101
09-09-2025,32.4077
05-09-2025,32.3823
04-09-2025,32.3659
03-09-2025,32.3498
02-09-2025,32.3387
01-09-2025,32.3398
29-08-2025,32.3352
28-08-2025,32.3476
26-08-2025,32.31
25-08-2025,32.3384
22-08-2025,32.3383
21-08-2025,32.3387
20-08-2025,32.3338
19-08-2025,32.3167
18-08-2025,32.3218
14-08-2025,32.3195
13-08-2025,32.291
12-08-2025,32.3048
11-08-2025,32.3317
08-08-2025,32.3419
07-08-2025,32.3413
06-08-2025,32.3279
05-08-2025,32.3675
04-08-2025,32.3682
01-08-2025,32.3389
31-07-2025,32.3232
30-07-2025,32.3167
29-07-2025,32.315
28-07-2025,32.3196
25-07-2025,32.3107
24-07-2025,32.3199
23-07-2025,32.3139
22-07-2025,32.3044
21-07-2025,32.2979
18-07-2025,32.2822
17-07-2025,32.2697
16-07-2025,32.2557
15-07-2025,32.2522
14-07-2025,32.2483
11-07-2025,32.2336
10-07-2025,32.2273
09-07-2025,32.2275
08-07-2025,32.2304
07-07-2025,32.2305
04-07-2025,32.2068
03-07-2025,32.2043
02-07-2025,32.1773
01-07-2025,32.1557
30-06-2025,32.1329
27-06-2025,32.1111
26-06-2025,32.1153
25-06-2025,32.1122
24-06-2025,32.1265
23-06-2025,32.1023
20-06-2025,32.0894
19-06-2025,32.0915
18-06-2025,32.1103
17-06-2025,32.1027
16-06-2025,32.0712
13-06-2025,32.0506
12-06-2025,32.0716
11-06-2025,32.0894
10-06-2025,32.1068
09-06-2025,32.1581
06-06-2025,32.1686
05-06-2025,32.0906
04-06-2025,32.0883
03-06-2025,32.085
02-06-2025,32.0773
30-05-2025,32.0602
29-05-2025,32.0629
28-05-2025,32.0616
27-05-2025,32.0491
26-05-2025,32.044
23-05-2025,32.0263
22-05-2025,32.0158
21-05-2025,32.017
20-05-2025,31.9669
19-05-2025,31.9427
16-05-2025,31.9155
15-05-2025,31.872
14-05-2025,31.8399
13-05-2025,31.8004
09-05-2025,31.7049
08-05-2025,31.7137
07-05-2025,31.7636
06-05-2025,31.7556
05-05-2025,31.7599
02-05-2025,31.7337
30-04-2025,31.7213
29-04-2025,31.7295
28-04-2025,31.702
25-04-2025,31.693
24-04-2025,31.7102
23-04-2025,31.7052
22-04-2025,31.6913
21-04-2025,31.6685
17-04-2025,31.627
16-04-2025,31.5888
15-04-2025,31.5586
11-04-2025,31.5245
09-04-2025,31.4935
08-04-2025,31.4582
07-04-2025,31.4604
04-04-2025,31.4525
03-04-2025,31.4332
02-04-2025,31.4127
31-03-2025,31.3093
28-03-2025,31.2939
27-03-2025,31.2499
26-03-2025,31.2031
25-03-2025,31.1762
24-03-2025,31.1584
21-03-2025,31.14
20-03-2025,31.1144
19-03-2025,31.0844
18-03-2025,31.0559
17-03-2025,31.0463
13-03-2025,31.0222
12-03-2025,31.0148
11-03-2025,31.0053
10-03-2025,30.9988
07-03-2025,30.9855
06-03-2025,30.9788
05-03-2025,30.9625
04-03-2025,30.957
03-03-2025,30.9568
28-02-2025,30.9506
27-02-2025,30.9547
25-02-2025,30.9581
24-02-2025,30.9553
21-02-2025,30.9406
20-02-2025,30.9367
18-02-2025,30.9283
17-02-2025,30.9195
14-02-2025,30.9046
13-02-2025,30.9012
12-02-2025,30.8976
11-02-2025,30.9012
10-02-2025,30.8927
07-02-2025,30.8872
06-02-2025,30.9
05-02-2025,30.8811
04-02-2025,30.8576
03-02-2025,30.8503
31-01-2025,30.8192
30-01-2025,30.8153
29-01-2025,30.8089
28-01-2025,30.8047
27-01-2025,30.7975
24-01-2025,30.765
23-01-2025,30.7589
22-01-2025,30.7558
21-01-2025,30.7433
20-01-2025,30.7274
17-01-2025,30.7057
16-01-2025,30.701
15-01-2025,30.6672
14-01-2025,30.6506
13-01-2025,30.6478
10-01-2025,30.6749
09-01-2025,30.6693
08-01-2025,30.6672
07-01-2025,30.6716
06-01-2025,30.6593
03-01-2025,30.636
02-01-2025,30.6278
01-01-2025,30.6246
31-12-2024,30.6202
30-12-2024,30.6064
27-12-2024,30.5914
26-12-2024,30.5857
24-12-2024,30.5796
23-12-2024,30.5779
20-12-2024,30.5582
19-12-2024,30.5604
18-12-2024,30.5758
17-12-2024,30.5652
16-12-2024,30.5659
13-12-2024,30.551
12-12-2024,30.548
11-12-2024,30.5496
10-12-2024,30.5486
09-12-2024,30.5389
06-12-2024,30.5196
05-12-2024,30.54
04-12-2024,30.5291
03-12-2024,30.5133
02-12-2024,30.4978
29-11-2024,30.454
28-11-2024,30.4222
27-11-2024,30.4178
26-11-2024,30.4182
25-11-2024,30.4138
22-11-2024,30.3925
21-11-2024,30.3988
19-11-2024,30.3938
18-11-2024,30.3835
14-11-2024,30.3587
13-11-2024,30.3623
12-11-2024,30.3613
11-11-2024,30.3573
08-11-2024,30.3421
07-11-2024,30.3274
06-11-2024,30.3172
05-11-2024,30.316
04-11-2024,30.3103
31-10-2024,30.2905
30-10-2024,30.2876
29-10-2024,30.2771
28-10-2024,30.2639
25-10-2024,30.2623
24-10-2024,30.2592
23-10-2024,30.2515
22-10-2024,30.2381
21-10-2024,30.2422
18-10-2024,30.2365
17-10-2024,30.2419
16-10-2024,30.2421
15-10-2024,30.2452
14-10-2024,30.2354
11-10-2024,30.2107
10-10-2024,30.2004
09-10-2024,30.1881
08-10-2024,30.1538
07-10-2024,30.1353
04-10-2024,30.129
03-10-2024,30.144
01-10-2024,30.143
30-09-2024,30.1238
27-09-2024,30.1077
26-09-2024,30.1114
25-09-2024,30.0907
24-09-2024,30.0716
23-09-2024,30.0765
20-09-2024,30.0556
19-09-2024,30.0443
17-09-2024,30.012
16-09-2024,30.012
13-09-2024,29.9793
12-09-2024,29.958
11-09-2024,29.9508
10-09-2024,29.9358
09-09-2024,29.9309
06-09-2024,29.9143
05-09-2024,29.9099
04-09-2024,29.9049
03-09-2024,29.8981
02-09-2024,29.8864
30-08-2024,29.8751
29-08-2024,29.8719
28-08-2024,29.8678
27-08-2024,29.8588
26-08-2024,29.8532
23-08-2024,29.833
22-08-2024,29.8236
21-08-2024,29.8162
20-08-2024,29.8063
19-08-2024,29.7942
16-08-2024,29.776
14-08-2024,29.7687
13-08-2024,29.757
12-08-2024,29.7518
09-08-2024,29.736
08-08-2024,29.7314
07-08-2024,29.7289
06-08-2024,29.7224
05-08-2024,29.723
02-08-2024,29.6901
01-08-2024,29.6777
31-07-2024,29.6658
30-07-2024,29.6638
29-07-2024,29.6662
26-07-2024,29.6347
25-07-2024,29.6073
24-07-2024,29.5898
23-07-2024,29.5798
22-07-2024,29.5764
19-07-2024,29.5631
18-07-2024,29.5533
16-07-2024,29.5396
15-07-2024,29.5243
12-07-2024,29.5029
11-07-2024,29.494
10-07-2024,29.4842
09-07-2024,29.4745
08-07-2024,29.4689
05-07-2024,29.4489
04-07-2024,29.4416
03-07-2024,29.431
02-07-2024,29.4234
01-07-2024,29.4125
28-06-2024,29.3988
27-06-2024,29.389
26-06-2024,29.3864
25-06-2024,29.3914
24-06-2024,29.3874
21-06-2024,29.3702
20-06-2024,29.3613
19-06-2024,29.356
18-06-2024,29.342
14-06-2024,29.3211
13-06-2024,29.3126
12-06-2024,29.2989
11-06-2024,29.2903
10-06-2024,29.2785
07-06-2024,29.2649
06-06-2024,29.2549
05-06-2024,29.2336
04-06-2024,29.2127
03-06-2024,29.2697
31-05-2024,29.2372
30-05-2024,29.2291
29-05-2024,29.2208
28-05-2024,29.2205
27-05-2024,29.2226
24-05-2024,29.2045
22-05-2024,29.1867
21-05-2024,29.1688
17-05-2024,29.1366
16-05-2024,29.138
15-05-2024,29.1166
14-05-2024,29.1038
13-05-2024,29.0912
10-05-2024,29.0744
09-05-2024,29.0653
08-05-2024,29.0611
07-05-2024,29.0647
06-05-2024,29.0616
03-05-2024,29.0244
02-05-2024,29.0119
30-04-2024,28.9942
29-04-2024,28.985
26-04-2024,28.9701
25-04-2024,28.9671
24-04-2024,28.9647
23-04-2024,28.9638
22-04-2024,28.9483
19-04-2024,28.917
18-04-2024,28.9416
16-04-2024,28.9262
15-04-2024,28.9342
12-04-2024,28.9075
10-04-2024,28.9309
08-04-2024,28.901
05-04-2024,28.9084
04-04-2024,28.9114
03-04-2024,28.8985
02-04-2024,28.8889
31-03-2024,28.8855
28-03-2024,28.8712
27-03-2024,28.8416
26-03-2024,28.8276
22-03-2024,28.8144
21-03-2024,28.8255
20-03-2024,28.8025
19-03-2024,28.7947
18-03-2024,28.7988
15-03-2024,28.7918
14-03-2024,28.7859
13-03-2024,28.7863
12-03-2024,28.7854
11-03-2024,28.7829
07-03-2024,28.7427
06-03-2024,28.7277
05-03-2024,28.7139
04-03-2024,28.7078
01-03-2024,28.6876
29-02-2024,28.6806
28-02-2024,28.6748
27-02-2024,28.667
26-02-2024,28.667
23-02-2024,28.6405
22-02-2024,28.6406
21-02-2024,28.6383
20-02-2024,28.6221
16-02-2024,28.5851
15-02-2024,28.5814
14-02-2024,28.5603
13-02-2024,28.5673
12-02-2024,28.5639
09-02-2024,28.542
08-02-2024,28.5506
07-02-2024,28.546
06-02-2024,28.5352
05-02-2024,28.5272
02-02-2024,28.5267
01-02-2024,28.5054
31-01-2024,28.4613
30-01-2024,28.4488
29-01-2024,28.4419
25-01-2024,28.4172
24-01-2024,28.4121
23-01-2024,28.4095
19-01-2024,28.3841
18-01-2024,28.3863
17-01-2024,28.387
16-01-2024,28.3878
15-01-2024,28.384
12-01-2024,28.3524
11-01-2024,28.3449
10-01-2024,28.3373
09-01-2024,28.3259
08-01-2024,28.3171
05-01-2024,28.2862
04-01-2024,28.2899
03-01-2024,28.2899
02-01-2024,28.287
01-01-2024,28.2854
29-12-2023,28.2773
28-12-2023,28.2518
27-12-2023,28.2499
26-12-2023,28.2549
22-12-2023,28.2321
21-12-2023,28.2236
20-12-2023,28.2239
19-12-2023,28.222
18-12-2023,28.2224
15-12-2023,28.2021
14-12-2023,28.1727
13-12-2023,28.1346
12-12-2023,28.1242
