Date,Price
"Dec 11, 2025","6,253.35"
"Dec 10, 2025","6,252.80"
"Dec 09, 2025","6,252.77"
"Dec 08, 2025","6,252.95"
"Dec 05, 2025","6,250.11"
"Dec 04, 2025","6,247.79"
"Dec 03, 2025","6,247.07"
"Dec 02, 2025","6,246.21"
"Dec 01, 2025","6,245.33"
"Nov 30, 2025","6,245.10"
"Nov 28, 2025","6,243.07"
"Nov 27, 2025","6,242.09"
"Nov 26, 2025","6,240.96"
"Nov 25, 2025","6,239.67"
"Nov 24, 2025","6,238.03"
"Nov 21, 2025","6,235.09"
"Nov 20, 2025","6,234.21"
"Nov 19, 2025","6,233.20"
"Nov 18, 2025","6,232.03"
"Nov 17, 2025","6,230.68"
"Nov 14, 2025","6,227.64"
"Nov 13, 2025","6,226.56"
"Nov 12, 2025","6,225.64"
"Nov 11, 2025","6,224.48"
"Nov 10, 2025","6,222.98"
"Nov 07, 2025","6,219.94"
"Nov 06, 2025","6,218.62"
"Nov 04, 2025","6,216.48"
"Nov 03, 2025","6,215.02"
"Oct 31, 2025","6,211.97"
"Oct 30, 2025","6,210.93"
"Oct 29, 2025","6,209.99"
"Oct 28, 2025","6,209.02"
"Oct 27, 2025","6,207.60"
"Oct 24, 2025","6,204.52"
"Oct 23, 2025","6,203.69"
"Oct 20, 2025","6,200.88"
"Oct 17, 2025","6,198.04"
"Oct 16, 2025","6,197.35"
"Oct 15, 2025","6,196.66"
"Oct 14, 2025","6,195.48"
"Oct 13, 2025","6,194.63"
"Oct 10, 2025","6,191.42"
"Oct 09, 2025","6,190.54"
"Oct 08, 2025","6,189.84"
"Oct 07, 2025","6,188.92"
"Oct 06, 2025","6,188.13"
"Oct 03, 2025","6,184.67"
"Oct 01, 2025","6,181.64"
"Sep 30, 2025","6,179.65"
"Sep 29, 2025","6,176.95"
"Sep 26, 2025","6,174.05"
"Sep 25, 2025","6,173.09"
"Sep 24, 2025","6,172.37"
"Sep 23, 2025","6,170.34"
"Sep 22, 2025","6,169.32"
"Sep 19, 2025","6,166.08"
"Sep 18, 2025","6,165.11"
