Date,Price
"Dec 11, 2025",809.221
"Dec 10, 2025",806.118
"Dec 09, 2025",807.358
"Dec 08, 2025",808.657
"Dec 05, 2025",814.013
"Dec 04, 2025",811.392
"Dec 03, 2025",811.236
"Dec 02, 2025",811.627
"Dec 01, 2025",812.865
"Nov 28, 2025",810.713
"Nov 27, 2025",810.372
"Nov 26, 2025",809.813
"Nov 25, 2025",803.668
"Nov 24, 2025",803.559
"Nov 21, 2025",805.471
"Nov 20, 2025",807.241
"Nov 19, 2025",806.208
"Nov 18, 2025",803.638
"Nov 17, 2025",806.792
"Nov 14, 2025",805.984
"Nov 13, 2025",808.097
"Nov 12, 2025",806.48
"Nov 11, 2025",801.281
"Nov 10, 2025",798.594
"Nov 07, 2025",794.878
"Nov 06, 2025",794.397
"Nov 04, 2025",795.705
"Nov 03, 2025",799.23
"Oct 31, 2025",797.872
"Oct 30, 2025",800.599
"Oct 29, 2025",803.87
"Oct 28, 2025",799.07
"Oct 27, 2025",800.909
"Oct 24, 2025",799.302
"Oct 23, 2025",800.933
"Oct 20, 2025",801.439
"Oct 17, 2025",799.246
"Oct 16, 2025",799.091
"Oct 15, 2025",793.995
"Oct 14, 2025",790.938
"Oct 13, 2025",791.329
"Oct 10, 2025",790.444
"Oct 09, 2025",788.506
"Oct 08, 2025",786.802
"Oct 07, 2025",786.509
"Oct 06, 2025",785.814
"Oct 03, 2025",781.461
"Oct 01, 2025",780.04
"Sep 30, 2025",774.915
"Sep 29, 2025",775.123
"Sep 26, 2025",773.961
"Sep 25, 2025",778.251
"Sep 24, 2025",780.013
"Sep 23, 2025",781.314
"Sep 22, 2025",780.094
"Sep 19, 2025",780.644
"Sep 18, 2025",781.463
"Sep 17, 2025",780.124
"Sep 16, 2025",780.231
"Sep 15, 2025",776.029
"Sep 12, 2025",775.094
"Sep 11, 2025",771.992
"Sep 10, 2025",770.974
"Sep 09, 2025",769.393
"Sep 08, 2025",766.769
"Sep 05, 2025",765.591
"Sep 04, 2025",764.803
"Sep 03, 2025",765.835
"Sep 02, 2025",762.344
"Sep 01, 2025",762.427
"Aug 29, 2025",757.149
"Aug 28, 2025",757.536
"Aug 26, 2025",759.924
"Aug 25, 2025",763.66
"Aug 22, 2025",760.93
"Aug 21, 2025",763.168
"Aug 20, 2025",761.807
"Aug 19, 2025",760.565
"Aug 18, 2025",757.621
"Aug 14, 2025",752.513
"Aug 13, 2025",752.465
"Aug 12, 2025",749.792
"Aug 11, 2025",749.54
"Aug 08, 2025",747.73
"Aug 07, 2025",750.659
"Aug 06, 2025",750.019
"Aug 05, 2025",751.821
"Aug 04, 2025",751.676
"Aug 01, 2025",747.957
"Jul 31, 2025",752.164
"Jul 30, 2025",755.844
"Jul 29, 2025",753.581
"Jul 28, 2025",751.618
"Jul 25, 2025",755.078
"Jul 24, 2025",759.671
"Jul 23, 2025",763.18
"Jul 22, 2025",760.976
"Jul 21, 2025",761.407
"Jul 18, 2025",760.019
"Jul 17, 2025",760.842
"Jul 16, 2025",761.711
"Jul 15, 2025",760.915
"Jul 14, 2025",759.807
"Jul 11, 2025",759.565
"Jul 10, 2025",760.473
"Jul 09, 2025",761.328
"Jul 08, 2025",762.178
"Jul 07, 2025",761.48
"Jul 04, 2025",761.384
"Jul 03, 2025",760.65
"Jul 02, 2025",760.702
"Jul 01, 2025",761.267
"Jun 30, 2025",761.026
"Jun 27, 2025",762.482
"Jun 26, 2025",761.083
"Jun 25, 2025",757.366
"Jun 24, 2025",754.168
"Jun 23, 2025",755.007
"Jun 20, 2025",755.804
"Jun 19, 2025",752.976
"Jun 18, 2025",756.091
"Jun 17, 2025",756.293
"Jun 16, 2025",757.492
"Jun 13, 2025",754.716
"Jun 12, 2025",755.034
"Jun 11, 2025",758.03
"Jun 10, 2025",757.666
"Jun 09, 2025",757.699
"Jun 06, 2025",754.54
"Jun 05, 2025",749.615
"Jun 04, 2025",747.053
"Jun 03, 2025",745.098
"Jun 02, 2025",746.225
"May 30, 2025",745.385
"May 29, 2025",747.397
"May 28, 2025",746.246
"May 27, 2025",746.442
"May 26, 2025",748.313
"May 23, 2025",746.198
"May 22, 2025",743.054
"May 21, 2025",746.023
"May 20, 2025",742.557
"May 19, 2025",746.293
"May 16, 2025",746.123
"May 15, 2025",745.149
"May 14, 2025",740.655
"May 13, 2025",738.912
"May 12, 2025",740.877
"May 09, 2025",730.102
"May 08, 2025",732.649
"May 07, 2025",736.008
"May 06, 2025",735.066
"May 05, 2025",735.437
"May 02, 2025",732.905
"Apr 30, 2025",733.406
"Apr 29, 2025",735.57
"Apr 28, 2025",734.723
"Apr 25, 2025",731.152
"Apr 24, 2025",736.797
"Apr 23, 2025",737.218
"Apr 22, 2025",734.593
"Apr 21, 2025",733.932
"Apr 17, 2025",728.595
"Apr 16, 2025",723.889
"Apr 15, 2025",720.327
"Apr 11, 2025",711.291
"Apr 09, 2025",702.817
"Apr 08, 2025",702.473
"Apr 07, 2025",696.164
"Apr 04, 2025",707.263
"Apr 03, 2025",716.976
"Apr 02, 2025",718.783
"Apr 01, 2025",716.01
"Mar 31, 2025",719.763
"Mar 28, 2025",719.582
"Mar 27, 2025",719.348
"Mar 26, 2025",716.946
"Mar 25, 2025",719.062
"Mar 24, 2025",719.044
"Mar 21, 2025",714.791
"Mar 20, 2025",712.066
"Mar 19, 2025",707.725
"Mar 18, 2025",706.035
"Mar 17, 2025",700.829
"Mar 13, 2025",697.818
"Mar 12, 2025",698.058
"Mar 11, 2025",698.261
"Mar 10, 2025",697.755
"Mar 06, 2025",700.105
"Mar 05, 2025",695.752
"Mar 04, 2025",689.695
"Mar 03, 2025",689.503
"Feb 28, 2025",689.087
"Feb 27, 2025",697
"Feb 26, 2025",698.071
"Feb 25, 2025",698.071
"Feb 24, 2025",699.047
"Feb 21, 2025",702.628
"Feb 20, 2025",704.47
"Feb 19, 2025",704.434
"Feb 18, 2025",703.123
"Feb 17, 2025",702.295
"Feb 14, 2025",701.595
"Feb 13, 2025",703.895
"Feb 12, 2025",701.813
"Feb 11, 2025",701.242
"Feb 10, 2025",708.146
"Feb 07, 2025",711.387
"Feb 06, 2025",711.793
"Feb 05, 2025",713.672
"Feb 04, 2025",712.881
"Feb 03, 2025",707.51
"Jan 31, 2025",705.58
"Jan 30, 2025",700.491
"Jan 29, 2025",698.536
"Jan 28, 2025",695.013
"Jan 27, 2025",693.635
"Jan 24, 2025",697.67
"Jan 23, 2025",699.092
"Jan 22, 2025",697.877
"Jan 21, 2025",696.653
"Jan 20, 2025",700.565
"Jan 17, 2025",698.472
"Jan 16, 2025",699.554
"Jan 15, 2025",695.69
"Jan 14, 2025",693.362
"Jan 13, 2025",689.853
"Jan 10, 2025",696.703
"Jan 09, 2025",699.126
"Jan 08, 2025",700.987
"Jan 07, 2025",701.102
"Jan 06, 2025",698.614
"Jan 03, 2025",703.571
"Jan 02, 2025",702.666
"Jan 01, 2025",694.526
"Dec 31, 2024",691.898
"Dec 30, 2024",692.046
"Dec 27, 2024",695.034
"Dec 26, 2024",694.258
"Dec 25, 2024",693.963
"Dec 24, 2024",693.963
"Dec 23, 2024",693.724
"Dec 20, 2024",691.728
"Dec 19, 2024",696.596
"Dec 18, 2024",701.094
"Dec 17, 2024",703.606
"Dec 16, 2024",708.218
"Dec 13, 2024",708.464
"Dec 12, 2024",708.282
"Dec 11, 2024",710.989
"Dec 10, 2024",710.428
"Dec 09, 2024",708.539
"Dec 06, 2024",708.42
"Dec 05, 2024",708.768
"Dec 04, 2024",706.539
"Dec 03, 2024",705.761
"Dec 02, 2024",701.859
"Nov 29, 2024",700.543
"Nov 28, 2024",696.497
"Nov 27, 2024",699.799
"Nov 26, 2024",697.864
"Nov 25, 2024",698.48
"Nov 22, 2024",696.449
"Nov 21, 2024",689.397
"Nov 20, 2024",692.336
"Nov 19, 2024",692.336
"Nov 18, 2024",690.915
"Nov 15, 2024",690.56
"Nov 14, 2024",690.56
"Nov 13, 2024",691.446
"Nov 12, 2024",696.082
"Nov 11, 2024",701.487
"Nov 08, 2024",704.232
"Nov 07, 2024",706.324
"Nov 06, 2024",709.469
"Nov 05, 2024",707.232
"Nov 04, 2024",704.633
"Nov 01, 2024",707.839
"Oct 31, 2024",707.839
"Oct 30, 2024",710.187
"Oct 29, 2024",710.915
"Oct 28, 2024",707.023
"Oct 25, 2024",704.694
"Oct 24, 2024",709.659
"Oct 23, 2024",710.367
"Oct 22, 2024",711.148
"Oct 21, 2024",715.181
"Oct 18, 2024",714.672
"Oct 17, 2024",711.628
"Oct 16, 2024",714.906
"Oct 15, 2024",714.76
"Oct 14, 2024",715.632
"Oct 11, 2024",715.148
"Oct 10, 2024",714.45
"Oct 09, 2024",713.664
"Oct 08, 2024",713.379
"Oct 07, 2024",712.969
"Oct 04, 2024",717.489
"Oct 03, 2024",719.34
"Oct 02, 2024",726.361
"Oct 01, 2024",726.361
"Sep 30, 2024",726.503
"Sep 27, 2024",730.56
"Sep 26, 2024",730.493
"Sep 25, 2024",726.588
"Sep 24, 2024",724.583
"Sep 23, 2024",723.427
"Sep 20, 2024",722.291
"Sep 19, 2024",718.168
"Sep 18, 2024",715.709
"Sep 17, 2024",716.579
"Sep 16, 2024",717.166
"Sep 13, 2024",715.749
"Sep 12, 2024",714.464
"Sep 11, 2024",708.017
"Sep 10, 2024",709.076
"Sep 09, 2024",707.969
"Sep 06, 2024",708.155
"Sep 05, 2024",711.155
"Sep 04, 2024",709.967
"Sep 03, 2024",710.295
"Sep 02, 2024",710.152
"Aug 30, 2024",708.854
"Aug 29, 2024",707.403
"Aug 28, 2024",706.417
"Aug 27, 2024",707.015
"Aug 26, 2024",704.921
"Aug 23, 2024",701.256
"Aug 22, 2024",700.364
"Aug 21, 2024",699.72
"Aug 20, 2024",698.55
"Aug 19, 2024",695.704
"Aug 16, 2024",693.648
"Aug 15, 2024",688.245
"Aug 14, 2024",688.245
