Date,Price
"Dec 11, 2025",28.516
"Dec 10, 2025",28.474
"Dec 09, 2025",28.519
"Dec 08, 2025",28.529
"Dec 05, 2025",28.659
"Dec 04, 2025",28.632
"Dec 03, 2025",28.66
"Dec 02, 2025",28.701
"Dec 01, 2025",28.71
"Nov 30, 2025",28.744
"Nov 28, 2025",28.737
"Nov 27, 2025",28.954
"Nov 26, 2025",28.956
"Nov 25, 2025",28.83
"Nov 24, 2025",28.818
"Nov 21, 2025",28.819
"Nov 20, 2025",28.865
"Nov 19, 2025",28.874
"Nov 18, 2025",28.868
"Nov 17, 2025",28.885
"Nov 14, 2025",28.869
"Nov 13, 2025",28.852
"Nov 12, 2025",28.826
"Nov 11, 2025",28.726
"Nov 10, 2025",28.706
"Nov 07, 2025",28.705
"Nov 06, 2025",28.685
"Nov 04, 2025",28.714
"Nov 03, 2025",28.769
"Oct 31, 2025",28.735
"Oct 30, 2025",28.941
"Oct 29, 2025",28.954
"Oct 28, 2025",28.884
"Oct 27, 2025",28.848
"Oct 24, 2025",28.773
"Oct 23, 2025",28.803
"Oct 20, 2025",28.781
"Oct 17, 2025",28.733
"Oct 16, 2025",28.738
"Oct 15, 2025",28.715
"Oct 14, 2025",28.647
"Oct 13, 2025",28.661
"Oct 10, 2025",28.671
"Oct 09, 2025",28.643
"Oct 08, 2025",28.611
"Oct 07, 2025",28.629
"Oct 06, 2025",28.645
"Oct 03, 2025",28.621
"Oct 01, 2025",28.548
"Sep 30, 2025",28.504
"Sep 29, 2025",28.477
"Sep 26, 2025",28.46
"Sep 25, 2025",28.681
"Sep 24, 2025",28.715
"Sep 23, 2025",28.743
"Sep 22, 2025",28.754
"Sep 19, 2025",28.761
"Sep 18, 2025",28.772
"Sep 17, 2025",28.742
"Sep 16, 2025",28.719
"Sep 15, 2025",28.695
"Sep 12, 2025",28.694
"Sep 11, 2025",28.676
"Sep 10, 2025",28.653
"Sep 09, 2025",28.611
"Sep 05, 2025",28.583
"Sep 04, 2025",28.543
"Sep 03, 2025",28.565
"Sep 02, 2025",28.54
"Sep 01, 2025",28.505
