Date,Price
"Dec 11, 2025",41.142
"Dec 10, 2025",41.17
"Dec 09, 2025",41.142
"Dec 08, 2025",41.158
"Dec 05, 2025",41.111
"Dec 04, 2025",41.099
"Dec 03, 2025",41.098
"Dec 02, 2025",41.083
"Dec 01, 2025",41.089
"Nov 28, 2025",41.057
"Nov 27, 2025",41.052
"Nov 26, 2025",41.056
"Nov 25, 2025",41.071
"Nov 24, 2025",41.037
"Nov 21, 2025",41.048
"Nov 20, 2025",41.018
"Nov 19, 2025",41.015
"Nov 18, 2025",41
"Nov 17, 2025",40.975
"Nov 14, 2025",40.963
"Nov 13, 2025",40.958
"Nov 12, 2025",40.907
"Nov 11, 2025",40.913
"Nov 10, 2025",40.897
"Nov 07, 2025",40.908
"Nov 06, 2025",40.901
"Nov 04, 2025",40.904
"Nov 03, 2025",40.86
"Oct 31, 2025",40.827
"Oct 30, 2025",40.843
"Oct 29, 2025",40.815
"Oct 28, 2025",40.824
"Oct 27, 2025",40.817
"Oct 24, 2025",40.832
"Oct 23, 2025",40.79
"Oct 20, 2025",40.783
"Oct 17, 2025",40.78
"Oct 16, 2025",40.753
"Oct 15, 2025",40.724
"Oct 14, 2025",40.752
"Oct 13, 2025",40.716
"Oct 10, 2025",40.682
"Oct 09, 2025",40.683
"Oct 08, 2025",40.712
"Oct 07, 2025",40.665
"Oct 06, 2025",40.658
"Oct 03, 2025",40.648
"Oct 01, 2025",40.63
"Sep 30, 2025",40.607
"Sep 29, 2025",40.605
"Sep 26, 2025",40.618
"Sep 25, 2025",40.564
"Sep 24, 2025",40.57
"Sep 23, 2025",40.537
"Sep 22, 2025",40.547
"Sep 19, 2025",40.536
"Sep 18, 2025",40.53
"Sep 17, 2025",40.522
"Sep 16, 2025",40.518
"Sep 15, 2025",40.509
"Sep 12, 2025",40.518
"Sep 11, 2025",40.505
"Sep 10, 2025",40.49
"Sep 09, 2025",40.5
"Sep 08, 2025",40.484
"Sep 05, 2025",40.485
"Sep 04, 2025",40.509
"Sep 03, 2025",40.468
"Sep 02, 2025",40.475
"Sep 01, 2025",40.454
"Aug 29, 2025",40.449
"Aug 28, 2025",40.449
"Aug 26, 2025",40.445
"Aug 25, 2025",40.424
"Aug 22, 2025",40.414
"Aug 21, 2025",40.406
"Aug 20, 2025",40.391
"Aug 19, 2025",40.366
"Aug 18, 2025",40.352
"Aug 14, 2025",40.373
"Aug 13, 2025",40.319
"Aug 12, 2025",40.341
"Aug 11, 2025",40.343
"Aug 08, 2025",40.326
"Aug 07, 2025",40.282
"Aug 06, 2025",40.319
"Aug 05, 2025",40.32
"Aug 04, 2025",40.295
"Aug 01, 2025",40.314
"Jul 31, 2025",40.268
"Jul 30, 2025",40.247
"Jul 29, 2025",40.221
"Jul 28, 2025",40.227
"Jul 25, 2025",40.24
"Jul 24, 2025",40.201
"Jul 23, 2025",40.189
"Jul 22, 2025",40.196
"Jul 21, 2025",40.187
"Jul 18, 2025",40.166
"Jul 17, 2025",40.154
"Jul 16, 2025",40.17
"Jul 15, 2025",40.144
"Jul 14, 2025",40.124
"Jul 11, 2025",40.144
"Jul 10, 2025",40.137
"Jul 09, 2025",40.119
"Jul 08, 2025",40.099
"Jul 07, 2025",40.108
"Jul 04, 2025",40.096
"Jul 03, 2025",40.079
