Date,Price
"Dec 11, 2025",27.029
"Dec 10, 2025",26.998
"Dec 09, 2025",27.019
"Dec 08, 2025",27.013
"Dec 05, 2025",27.199
"Dec 04, 2025",27.139
"Dec 03, 2025",27.15
"Dec 02, 2025",27.22
"Dec 01, 2025",27.194
"Nov 28, 2025",27.168
"Nov 27, 2025",27.17
"Nov 26, 2025",27.232
"Nov 25, 2025",27.176
"Nov 24, 2025",27.143
"Nov 21, 2025",27.204
"Nov 20, 2025",27.263
"Nov 19, 2025",27.245
"Nov 18, 2025",27.217
"Nov 17, 2025",27.17
"Nov 14, 2025",27.056
"Nov 13, 2025",27.013
"Nov 12, 2025",27.06
"Nov 11, 2025",26.931
"Nov 10, 2025",26.877
"Nov 07, 2025",26.86
"Nov 06, 2025",26.879
"Nov 04, 2025",26.942
"Nov 03, 2025",26.978
"Oct 31, 2025",26.94
"Oct 30, 2025",27.013
"Oct 29, 2025",27.054
"Oct 28, 2025",27.046
"Oct 27, 2025",27.023
"Oct 24, 2025",26.901
"Oct 23, 2025",26.923
"Oct 20, 2025",26.958
"Oct 17, 2025",26.885
"Oct 16, 2025",26.894
"Oct 15, 2025",26.868
"Oct 14, 2025",26.78
"Oct 13, 2025",26.851
"Oct 10, 2025",26.842
"Oct 09, 2025",26.818
"Oct 08, 2025",26.773
"Oct 07, 2025",26.85
"Oct 06, 2025",26.809
"Oct 03, 2025",26.726
"Oct 01, 2025",26.651
"Sep 30, 2025",26.584
"Sep 29, 2025",26.566
"Sep 26, 2025",26.519
"Sep 25, 2025",26.674
"Sep 24, 2025",26.707
"Sep 23, 2025",26.727
"Sep 22, 2025",26.725
"Sep 19, 2025",26.8
"Sep 18, 2025",26.744
"Sep 17, 2025",26.657
"Sep 16, 2025",26.6
"Sep 15, 2025",26.521
"Sep 12, 2025",26.484
"Sep 11, 2025",26.478
"Sep 10, 2025",26.455
"Sep 09, 2025",26.37
"Sep 08, 2025",26.355
"Sep 05, 2025",26.28
"Sep 04, 2025",26.253
"Sep 03, 2025",26.307
"Sep 02, 2025",26.246
"Sep 01, 2025",26.225
"Aug 29, 2025",26.111
"Aug 28, 2025",26.149
"Aug 26, 2025",26.264
"Aug 25, 2025",26.358
"Aug 22, 2025",26.319
"Aug 21, 2025",26.359
"Aug 20, 2025",26.369
"Aug 19, 2025",26.335
"Aug 18, 2025",26.216
"Aug 14, 2025",26.095
"Aug 13, 2025",26.085
"Aug 12, 2025",26.058
"Aug 11, 2025",26.015
"Aug 08, 2025",25.916
"Aug 07, 2025",25.995
"Aug 06, 2025",25.963
"Aug 05, 2025",26.019
"Aug 04, 2025",26.017
"Aug 01, 2025",25.896
"Jul 31, 2025",25.963
"Jul 30, 2025",26.012
"Jul 29, 2025",26.024
"Jul 28, 2025",25.966
"Jul 25, 2025",26.037
"Jul 24, 2025",26.19
"Jul 23, 2025",26.229
"Jul 22, 2025",26.169
"Jul 21, 2025",26.147
"Jul 18, 2025",26.146
"Jul 17, 2025",26.178
"Jul 16, 2025",26.212
"Jul 15, 2025",26.17
"Jul 14, 2025",26.104
"Jul 11, 2025",26.086
"Jul 10, 2025",26.133
