Date,Price,,,,,Change %
31-05-2024,"14,564.73",,,,,0.27%
30-05-2024,"14,525.70",,,,,-1.16%
29-05-2024,"14,695.84",,,,,-0.19%
28-05-2024,"14,724.37",,,,,-0.70%
27-05-2024,"14,827.73",,,,,0.52%
24-05-2024,"14,751.39",,,,,0.13%
23-05-2024,"14,731.65",,,,,0.61%
22-05-2024,"14,642.43",,,,,0.07%
21-05-2024,"14,631.90",,,,,0.30%
18-05-2024,"14,587.52",,,,,0.54%
17-05-2024,"14,508.46",,,,,1.28%
16-05-2024,"14,325.69",,,,,1.13%
15-05-2024,"14,165.07",,,,,0.67%
14-05-2024,"14,070.23",,,,,1.09%
13-05-2024,"13,919.04",,,,,0.40%
10-05-2024,"13,863.20",,,,,0.79%
09-05-2024,"13,753.95",,,,,-2.03%
08-05-2024,"14,038.57",,,,,0.78%
07-05-2024,"13,929.51",,,,,-1.84%
06-05-2024,"14,190.99",,,,,-0.86%
03-05-2024,"14,313.85",,,,,-0.31%
02-05-2024,"14,358.81",,,,,0.84%
30-04-2024,"14,239.37",,,,,0.50%
29-04-2024,"14,167.92",,,,,0.60%
26-04-2024,"14,083.42",,,,,0.76%
25-04-2024,"13,977.30",,,,,0.57%
24-04-2024,"13,897.52",,,,,0.81%
23-04-2024,"13,786.43",,,,,0.65%
22-04-2024,"13,696.75",,,,,0.78%
19-04-2024,"13,590.28",,,,,-0.31%
18-04-2024,"13,632.18",,,,,-0.31%
16-04-2024,"13,673.93",,,,,-0.02%
15-04-2024,"13,676.28",,,,,-1.49%
12-04-2024,"13,883.28",,,,,-0.53%
10-04-2024,"13,956.65",,,,,0.96%
09-04-2024,"13,824.09",,,,,-0.43%
08-04-2024,"13,883.43",,,,,0.05%
05-04-2024,"13,876.80",,,,,0.45%
04-04-2024,"13,814.80",,,,,-0.01%
03-04-2024,"13,816.52",,,,,0.69%
02-04-2024,"13,722.34",,,,,1.09%
01-04-2024,"13,574.09",,,,,1.76%
28-03-2024,"13,339.80",,,,,0.59%
27-03-2024,"13,261.90",,,,,0.12%
26-03-2024,"13,246.39",,,,,0.84%
22-03-2024,"13,136.25",,,,,0.50%
21-03-2024,"13,071.36",,,,,2.11%
20-03-2024,"12,801.00",,,,,-0.04%
19-03-2024,"12,806.28",,,,,-1.29%
18-03-2024,"12,973.43",,,,,-0.20%
15-03-2024,"12,999.24",,,,,-0.29%
14-03-2024,"13,037.58",,,,,2.23%
13-03-2024,"12,753.74",,,,,-4.06%
12-03-2024,"13,293.59",,,,,-1.15%
11-03-2024,"13,448.70",,,,,-0.41%
07-03-2024,"13,504.17",,,,,0.53%
06-03-2024,"13,432.85",,,,,-0.70%
05-03-2024,"13,527.54",,,,,-0.30%
04-03-2024,"13,567.94",,,,,0.02%
02-03-2024,"13,565.21",,,,,0.61%
01-03-2024,"13,482.46",,,,,0.59%
