Date,Price,,,,,Change %
31-05-2024,"9,907.06",,,,,0.28%
30-05-2024,"9,879.18",,,,,-0.96%
29-05-2024,"9,975.03",,,,,-0.66%
28-05-2024,"10,041.45",,,,,-0.44%
27-05-2024,"10,085.39",,,,,0.02%
24-05-2024,"10,083.65",,,,,-0.02%
23-05-2024,"10,086.08",,,,,1.28%
22-05-2024,"9,959.00",,,,,0.31%
21-05-2024,"9,928.03",,,,,0.30%
18-05-2024,"9,898.70",,,,,0.30%
17-05-2024,"9,869.57",,,,,0.56%
16-05-2024,"9,814.44",,,,,0.92%
15-05-2024,"9,724.97",,,,,0.19%
14-05-2024,"9,706.20",,,,,0.73%
13-05-2024,"9,635.97",,,,,0.29%
10-05-2024,"9,608.08",,,,,0.61%
09-05-2024,"9,549.53",,,,,-1.66%
08-05-2024,"9,711.02",,,,,0.34%
07-05-2024,"9,678.13",,,,,-1.01%
06-05-2024,"9,776.42",,,,,-0.36%
03-05-2024,"9,811.45",,,,,-0.63%
02-05-2024,"9,873.52",,,,,0.44%
30-04-2024,"9,829.80",,,,,0.00%
29-04-2024,"9,829.59",,,,,0.89%
26-04-2024,"9,743.08",,,,,-0.22%
25-04-2024,"9,765.05",,,,,0.64%
24-04-2024,"9,702.87",,,,,0.35%
23-04-2024,"9,669.36",,,,,0.24%
22-04-2024,"9,646.06",,,,,0.89%
19-04-2024,"9,560.57",,,,,0.37%
18-04-2024,"9,525.77",,,,,-0.57%
16-04-2024,"9,580.67",,,,,-0.38%
15-04-2024,"9,616.96",,,,,-1.22%
12-04-2024,"9,736.20",,,,,-0.86%
10-04-2024,"9,820.73",,,,,0.60%
09-04-2024,"9,761.97",,,,,-0.14%
08-04-2024,"9,775.83",,,,,0.53%
05-04-2024,"9,724.63",,,,,0.18%
04-04-2024,"9,707.02",,,,,0.23%
03-04-2024,"9,684.42",,,,,0.09%
02-04-2024,"9,675.95",,,,,0.30%
01-04-2024,"9,646.71",,,,,0.92%
28-03-2024,"9,558.39",,,,,0.92%
27-03-2024,"9,470.86",,,,,0.39%
26-03-2024,"9,434.45",,,,,0.05%
22-03-2024,"9,429.29",,,,,0.44%
21-03-2024,"9,387.53",,,,,1.26%
20-03-2024,"9,270.98",,,,,0.12%
19-03-2024,"9,260.06",,,,,-1.18%
18-03-2024,"9,370.80",,,,,0.10%
15-03-2024,"9,361.48",,,,,-0.53%
14-03-2024,"9,411.39",,,,,1.27%
13-03-2024,"9,293.25",,,,,-2.37%
12-03-2024,"9,518.68",,,,,-0.42%
11-03-2024,"9,558.81",,,,,-0.61%
07-03-2024,"9,617.63",,,,,0.23%
06-03-2024,"9,595.38",,,,,0.17%
05-03-2024,"9,579.05",,,,,-0.19%
04-03-2024,"9,597.42",,,,,0.10%
02-03-2024,"9,588.13",,,,,0.29%
01-03-2024,"9,560.48",,,,,1.32%
29-02-2024,"9,436.27",,,,,0.43%
28-02-2024,"9,395.47",,,,,-1.32%
27-02-2024,"9,521.34",,,,,0.18%
26-02-2024,"9,504.24",,,,,-0.29%
23-02-2024,"9,532.25",,,,,0.10%
22-02-2024,"9,522.78",,,,,0.81%
21-02-2024,"9,446.11",,,,,-0.72%
20-02-2024,"9,514.67",,,,,0.20%
19-02-2024,"9,495.50",,,,,0.34%
16-02-2024,"9,463.24",,,,,0.63%
15-02-2024,"9,404.01",,,,,0.53%
14-02-2024,"9,354.06",,,,,0.67%
13-02-2024,"9,291.48",,,,,0.57%
12-02-2024,"9,238.54",,,,,-1.23%
09-02-2024,"9,353.30",,,,,-0.05%
08-02-2024,"9,358.41",,,,,-0.61%
07-02-2024,"9,415.46",,,,,0.37%
06-02-2024,"9,380.35",,,,,0.90%
05-02-2024,"9,296.41",,,,,-0.32%
02-02-2024,"9,326.70",,,,,0.71%
01-02-2024,"9,261.03",,,,,-0.14%
31-01-2024,"9,273.94",,,,,1.08%
30-01-2024,"9,175.00",,,,,-0.80%
29-01-2024,"9,249.26",,,,,1.69%
25-01-2024,"9,095.36",,,,,-0.35%
24-01-2024,"9,127.52",,,,,1.22%
23-01-2024,"9,017.16",,,,,-1.94%
20-01-2024,"9,195.84",,,,,-0.07%
19-01-2024,"9,202.71",,,,,0.98%
18-01-2024,"9,113.72",,,,,-0.38%
17-01-2024,"9,148.87",,,,,-1.79%
16-01-2024,"9,316.01",,,,,-0.30%
15-01-2024,"9,344.13",,,,,0.76%
12-01-2024,"9,273.59",,,,,0.88%
11-01-2024,"9,193.10",,,,,0.28%
10-01-2024,"9,167.11",,,,,0.33%
09-01-2024,"9,137.11",,,,,0.21%
08-01-2024,"9,117.99",,,,,-0.92%
05-01-2024,"9,202.48",,,,,0.23%
04-01-2024,"9,181.47",,,,,0.88%
03-01-2024,"9,101.77",,,,,-0.30%
02-01-2024,"9,129.10",,,,,-0.29%
01-01-2024,"9,156.02",,,,,0.17%
29-12-2023,"9,140.46",,,,,0.11%
28-12-2023,"9,130.16",,,,,0.56%
27-12-2023,"9,079.68",,,,,0.78%
26-12-2023,"9,009.21",,,,,0.52%
22-12-2023,"8,962.63",,,,,0.53%
21-12-2023,"8,915.45",,,,,0.83%
20-12-2023,"8,842.33",,,,,-1.93%
19-12-2023,"9,016.08",,,,,0.08%
18-12-2023,"9,008.50",,,,,0.01%
15-12-2023,"9,008.01",,,,,0.90%
14-12-2023,"8,927.36",,,,,1.23%
13-12-2023,"8,818.75",,,,,0.32%
12-12-2023,"8,790.27",,,,,-0.50%
11-12-2023,"8,834.55",,,,,0.34%
08-12-2023,"8,805.03",,,,,0.05%
07-12-2023,"8,800.19",,,,,0.13%
06-12-2023,"8,788.39",,,,,0.53%
05-12-2023,"8,742.37",,,,,0.83%
04-12-2023,"8,670.69",,,,,1.89%
01-12-2023,"8,509.55",,,,,0.70%
30-11-2023,"8,450.37",,,,,0.44%
29-11-2023,"8,413.44",,,,,0.91%
28-11-2023,"8,337.69",,,,,0.61%
24-11-2023,"8,287.04",,,,,-0.01%
23-11-2023,"8,287.56",,,,,0.03%
22-11-2023,"8,284.85",,,,,0.08%
21-11-2023,"8,277.92",,,,,0.28%
20-11-2023,"8,255.21",,,,,-0.18%
17-11-2023,"8,270.08",,,,,0.00%
16-11-2023,"8,270.02",,,,,0.48%
15-11-2023,"8,230.54",,,,,1.09%
13-11-2023,"8,141.82",,,,,-0.29%
12-11-2023,"8,165.78",,,,,0.56%
10-11-2023,"8,120.68",,,,,0.15%
09-11-2023,"8,108.37",,,,,-0.19%
08-11-2023,"8,124.17",,,,,0.36%
07-11-2023,"8,094.71",,,,,0.13%
06-11-2023,"8,084.38",,,,,0.93%
03-11-2023,"8,009.71",,,,,0.61%
02-11-2023,"7,960.97",,,,,0.94%
01-11-2023,"7,887.10",,,,,-0.44%
31-10-2023,"7,921.92",,,,,-0.14%
30-10-2023,"7,933.26",,,,,0.40%
27-10-2023,"7,901.65",,,,,1.19%
