Date,Price,,,,,Change %
08-12-2025,"36,907.63",,,,,-1.30%
05-12-2025,"37,394.44",,,,,0.39%
04-12-2025,"37,250.59",,,,,0.11%
03-12-2025,"37,210.20",,,,,-0.43%
02-12-2025,"37,370.65",,,,,-0.41%
01-12-2025,"37,524.59",,,,,-0.03%
28-11-2025,"37,535.84",,,,,-0.05%
27-11-2025,"37,554.39",,,,,-0.04%
26-11-2025,"37,569.64",,,,,1.26%
25-11-2025,"37,102.42",,,,,-0.10%
24-11-2025,"37,140.83",,,,,-0.46%
21-11-2025,"37,312.99",,,,,-0.75%
20-11-2025,"37,596.71",,,,,0.30%
19-11-2025,"37,485.82",,,,,0.33%
18-11-2025,"37,360.86",,,,,-0.56%
17-11-2025,"37,570.78",,,,,0.54%
14-11-2025,"37,369.13",,,,,0.04%
13-11-2025,"37,354.83",,,,,-0.08%
12-11-2025,"37,385.63",,,,,0.61%
11-11-2025,"37,157.16",,,,,0.36%
10-11-2025,"37,024.12",,,,,0.33%
07-11-2025,"36,900.76",,,,,0.00%
06-11-2025,"36,900.24",,,,,-0.67%
04-11-2025,"37,147.34",,,,,-0.57%
03-11-2025,"37,361.96",,,,,0.40%
31-10-2025,"37,214.04",,,,,-0.55%
30-10-2025,"37,420.19",,,,,-0.47%
29-10-2025,"37,598.65",,,,,0.58%
28-10-2025,"37,380.76",,,,,-0.11%
27-10-2025,"37,421.12",,,,,0.67%
24-10-2025,"37,171.91",,,,,-0.30%
23-10-2025,"37,285.19",,,,,0.00%
21-10-2025,"37,286.13",,,,,0.17%
20-10-2025,"37,223.40",,,,,0.50%
17-10-2025,"37,039.14",,,,,0.15%
16-10-2025,"36,984.53",,,,,0.79%
15-10-2025,"36,693.62",,,,,0.86%
14-10-2025,"36,381.72",,,,,-0.49%
13-10-2025,"36,560.05",,,,,-0.19%
10-10-2025,"36,630.27",,,,,0.39%
09-10-2025,"36,486.65",,,,,0.58%
08-10-2025,"36,278.00",,,,,-0.44%
07-10-2025,"36,437.08",,,,,0.17%
06-10-2025,"36,376.26",,,,,0.58%
03-10-2025,"36,164.94",,,,,0.42%
01-10-2025,"36,014.32",,,,,0.84%
30-09-2025,"35,714.10",,,,,-0.01%
29-09-2025,"35,717.08",,,,,0.12%
26-09-2025,"35,673.24",,,,,-1.34%
25-09-2025,"36,156.07",,,,,-0.67%
24-09-2025,"36,398.48",,,,,-0.64%
23-09-2025,"36,631.90",,,,,-0.21%
22-09-2025,"36,707.87",,,,,-0.46%
19-09-2025,"36,878.84",,,,,-0.14%
18-09-2025,"36,930.41",,,,,0.32%
17-09-2025,"36,813.13",,,,,0.32%
16-09-2025,"36,697.39",,,,,0.67%
15-09-2025,"36,452.98",,,,,0.09%
12-09-2025,"36,418.62",,,,,0.36%
11-09-2025,"36,287.91",,,,,0.14%
10-09-2025,"36,235.46",,,,,0.56%
09-09-2025,"36,032.50",,,,,0.32%
08-09-2025,"35,916.19",,,,,0.21%
05-09-2025,"35,842.34",,,,,-0.01%
04-09-2025,"35,845.46",,,,,-0.17%
03-09-2025,"35,905.15",,,,,0.59%
02-09-2025,"35,693.62",,,,,0.04%
01-09-2025,"35,679.52",,,,,1.11%
29-08-2025,"35,287.71",,,,,-0.34%
28-08-2025,"35,409.72",,,,,-0.97%
26-08-2025,"35,755.99",,,,,-1.21%
25-08-2025,"36,194.34",,,,,0.29%
22-08-2025,"36,089.64",,,,,-0.66%
21-08-2025,"36,328.71",,,,,0.01%
20-08-2025,"36,323.56",,,,,0.31%
19-08-2025,"36,211.33",,,,,0.58%
18-08-2025,"36,001.36",,,,,1.11%
14-08-2025,"35,604.49",,,,,-0.08%
13-08-2025,"35,631.91",,,,,0.55%
12-08-2025,"35,437.06",,,,,-0.29%
11-08-2025,"35,539.33",,,,,0.88%
08-08-2025,"35,228.64",,,,,-1.14%
07-08-2025,"35,634.06",,,,,0.13%
06-08-2025,"35,587.67",,,,,-0.57%
05-08-2025,"35,792.76",,,,,-0.27%
04-08-2025,"35,889.79",,,,,0.82%
01-08-2025,"35,598.07",,,,,-1.07%
31-07-2025,"35,981.74",,,,,-0.51%
30-07-2025,"36,167.15",,,,,0.11%
29-07-2025,"36,126.52",,,,,0.72%
28-07-2025,"35,869.97",,,,,-0.72%
25-07-2025,"36,129.89",,,,,-1.19%
24-07-2025,"36,563.21",,,,,-0.55%
23-07-2025,"36,765.36",,,,,0.45%
22-07-2025,"36,600.07",,,,,-0.24%
21-07-2025,"36,688.20",,,,,0.43%
18-07-2025,"36,532.54",,,,,-0.60%
17-07-2025,"36,752.95",,,,,-0.20%
16-07-2025,"36,827.24",,,,,0.08%
15-07-2025,"36,799.23",,,,,0.59%
14-07-2025,"36,582.53",,,,,0.10%
11-07-2025,"36,545.58",,,,,-0.80%
10-07-2025,"36,838.75",,,,,-0.34%
09-07-2025,"36,963.79",,,,,-0.10%
08-07-2025,"36,999.02",,,,,0.14%
07-07-2025,"36,948.20",,,,,-0.05%
04-07-2025,"36,967.25",,,,,0.21%
03-07-2025,"36,890.97",,,,,-0.12%
02-07-2025,"36,936.00",,,,,-0.29%
01-07-2025,"37,042.95",,,,,0.00%
30-06-2025,"37,043.16",,,,,-0.05%
27-06-2025,"37,060.93",,,,,0.45%
26-06-2025,"36,895.95",,,,,0.96%
25-06-2025,"36,545.02",,,,,0.80%
24-06-2025,"36,254.90",,,,,0.46%
23-06-2025,"36,088.23",,,,,-0.19%
20-06-2025,"36,157.56",,,,,1.19%
19-06-2025,"35,733.89",,,,,-0.69%
18-06-2025,"35,982.58",,,,,-0.25%
17-06-2025,"36,071.37",,,,,-0.47%
16-06-2025,"36,241.28",,,,,0.82%
13-06-2025,"35,946.69",,,,,-0.57%
12-06-2025,"36,153.50",,,,,-1.24%
11-06-2025,"36,606.02",,,,,-0.01%
10-06-2025,"36,608.83",,,,,0.03%
09-06-2025,"36,596.56",,,,,0.71%
06-06-2025,"36,338.97",,,,,0.99%
05-06-2025,"35,984.22",,,,,0.54%
04-06-2025,"35,791.49",,,,,0.40%
03-06-2025,"35,647.66",,,,,-0.59%
02-06-2025,"35,857.90",,,,,0.12%
30-05-2025,"35,815.16",,,,,-0.33%
29-05-2025,"35,933.41",,,,,0.36%
28-05-2025,"35,804.71",,,,,-0.20%
27-05-2025,"35,874.97",,,,,-0.37%
26-05-2025,"36,008.30",,,,,0.54%
23-05-2025,"35,813.43",,,,,0.76%
22-05-2025,"35,542.53",,,,,-0.56%
21-05-2025,"35,742.34",,,,,0.64%
