Date,Price,,,,,Change %
12-08-2025,713.92,,,,,0.12%
12-07-2025,713.05,,,,,-0.06%
12-05-2025,713.5,,,,,0.81%
12-04-2025,707.76,,,,,0.26%
12-03-2025,705.91,,,,,-0.10%
12-02-2025,706.65,,,,,0.47%
12-01-2025,703.33,,,,,-0.02%
11/30/2025,703.46,,,,,0.01%
11/28/2025,703.38,,,,,-0.32%
11/27/2025,705.64,,,,,0.10%
11/26/2025,704.93,,,,,1.29%
11/25/2025,695.97,,,,,0.74%
11/24/2025,690.88,,,,,0.58%
11/23/2025,686.88,,,,,0.28%
11/21/2025,684.96,,,,,-2.79%
11/20/2025,704.65,,,,,0.96%
11/19/2025,697.95,,,,,-0.32%
11/18/2025,700.18,,,,,-2.04%
11/17/2025,714.77,,,,,-0.22%
11/16/2025,716.37,,,,,0.35%
11/14/2025,713.85,,,,,-1.82%
11/13/2025,727.1,,,,,0.09%
11-12-2025,726.48,,,,,0.44%
11-11-2025,723.28,,,,,-0.07%
11-10-2025,723.78,,,,,1.26%
11-09-2025,714.77,,,,,0.09%
11-07-2025,714.16,,,,,-0.96%
11-06-2025,721.11,,,,,0.76%
11-05-2025,715.68,,,,,-0.86%
11-04-2025,721.87,,,,,-1.21%
11-03-2025,730.74,,,,,0.90%
11-02-2025,724.25,,,,,-0.15%
10/31/2025,725.31,,,,,-0.68%
10/30/2025,730.26,,,,,-0.41%
10/29/2025,733.23,,,,,0.69%
10/28/2025,728.18,,,,,-0.47%
10/27/2025,731.59,,,,,1.49%
10/26/2025,720.86,,,,,0.12%
10/24/2025,719.97,,,,,0.51%
10/23/2025,716.31,,,,,-0.04%
10/22/2025,716.59,,,,,-0.47%
10/21/2025,719.95,,,,,0.35%
10/20/2025,717.45,,,,,1.64%
10/19/2025,705.9,,,,,0.03%
10/17/2025,705.69,,,,,-1.29%
10/16/2025,714.89,,,,,0.91%
10/15/2025,708.44,,,,,1.97%
10/14/2025,694.78,,,,,-1.11%
10/13/2025,702.6,,,,,-0.87%
10-12-2025,708.75,,,,,-0.35%
10-10-2025,711.25,,,,,-0.67%
10-09-2025,716.06,,,,,0.34%
10-08-2025,713.62,,,,,-0.41%
10-07-2025,716.56,,,,,0.23%
10-06-2025,714.91,,,,,0.06%
10-05-2025,714.47,,,,,-0.14%
10-03-2025,715.44,,,,,0.43%
10-02-2025,712.4,,,,,1.41%
10-01-2025,702.51,,,,,0.44%
09/30/2025,699.46,,,,,0.49%
09/29/2025,696.06,,,,,1.04%
09/28/2025,688.92,,,,,0.14%
09/26/2025,687.98,,,,,-1.42%
09/25/2025,697.88,,,,,-0.44%
09/24/2025,700.93,,,,,0.12%
09/23/2025,700.09,,,,,0.08%
09/22/2025,699.52,,,,,0.14%
09/19/2025,698.57,,,,,-0.41%
09/18/2025,701.43,,,,,-0.50%
09/17/2025,704.94,,,,,0.41%
09/16/2025,702.07,,,,,0.81%
09/15/2025,696.46,,,,,0.03%
09-12-2025,696.28,,,,,1.22%
09-11-2025,687.9,,,,,0.08%
09-10-2025,687.35,,,,,1.11%
09-09-2025,679.83,,,,,0.94%
09-08-2025,673.51,,,,,0.52%
09-05-2025,670,,,,,1.14%
09-04-2025,662.48,,,,,-0.30%
09-03-2025,664.45,,,,,-0.16%
09-02-2025,665.5,,,,,-0.21%
09-01-2025,666.87,,,,,0.60%
08/29/2025,662.9,,,,,-0.13%
08/28/2025,663.79,,,,,-0.46%
08/27/2025,666.88,,,,,-0.39%
08/26/2025,669.5,,,,,-0.85%
08/25/2025,675.26,,,,,1.51%
08/22/2025,665.19,,,,,0.25%
08/21/2025,663.5,,,,,0.23%
08/20/2025,661.98,,,,,-0.79%
08/19/2025,667.23,,,,,-0.22%
08/18/2025,668.72,,,,,0.00%
08/15/2025,668.69,,,,,0.06%
08/14/2025,668.3,,,,,-0.32%
08/13/2025,670.46,,,,,1.54%
08-12-2025,660.29,,,,,0.18%
08-11-2025,659.13,,,,,0.28%
08-08-2025,657.27,,,,,-0.63%
08-07-2025,661.47,,,,,1.12%
08-06-2025,654.13,,,,,-0.11%
08-05-2025,654.85,,,,,0.78%
08-04-2025,649.76,,,,,0.84%
08-01-2025,644.33,,,,,-1.46%
07/31/2025,653.87,,,,,-0.84%
07/30/2025,659.38,,,,,-0.12%
07/29/2025,660.19,,,,,-0.28%
07/28/2025,662.06,,,,,0.10%
07/25/2025,661.43,,,,,-0.89%
07/24/2025,667.38,,,,,0.23%
07/23/2025,665.83,,,,,1.39%
07/22/2025,656.73,,,,,-0.30%
07/21/2025,658.68,,,,,0.11%
07/18/2025,657.94,,,,,0.97%
07/17/2025,651.59,,,,,0.13%
07/16/2025,650.76,,,,,-0.20%
07/15/2025,652.09,,,,,0.98%
07/14/2025,645.76,,,,,-0.05%
07-11-2025,646.09,,,,,-0.01%
07-10-2025,646.16,,,,,0.54%
07-09-2025,642.68,,,,,-0.33%
07-08-2025,644.84,,,,,0.51%
07-07-2025,641.58,,,,,-0.41%
07-04-2025,644.25,,,,,-0.52%
07-03-2025,647.61,,,,,0.32%
07-02-2025,645.53,,,,,0.20%
07-01-2025,644.22,,,,,0.44%
06/30/2025,641.39,,,,,-0.63%
06/27/2025,645.43,,,,,0.05%
06/26/2025,645.11,,,,,0.39%
06/25/2025,642.63,,,,,0.82%
06/24/2025,637.43,,,,,2.44%
06/23/2025,622.24,,,,,-0.70%
06/20/2025,626.61,,,,,0.99%
06/19/2025,620.47,,,,,-1.45%
06/18/2025,629.57,,,,,-0.28%
06/17/2025,631.34,,,,,-0.03%
06/16/2025,631.56,,,,,0.69%
06/13/2025,627.21,,,,,-0.92%
06-12-2025,633.06,,,,,-0.49%
06-11-2025,636.17,,,,,0.57%
06-10-2025,632.55,,,,,0.57%
06-09-2025,628.95,,,,,0.99%
06-06-2025,622.81,,,,,-0.07%
06-05-2025,623.27,,,,,0.87%
06-04-2025,617.88,,,,,1.26%
06-03-2025,610.2,,,,,0.44%
06-02-2025,607.5,,,,,-0.24%
05/30/2025,608.94,,,,,-0.77%
05/29/2025,613.66,,,,,0.61%
05/28/2025,609.95,,,,,-0.16%
05/27/2025,610.9,,,,,-0.51%
05/26/2025,614.04,,,,,-0.07%
05/23/2025,614.5,,,,,0.60%
05/22/2025,610.83,,,,,-0.86%
05/21/2025,616.1,,,,,0.90%
05/20/2025,610.63,,,,,0.00%
05/19/2025,610.62,,,,,-0.51%
05/16/2025,613.73,,,,,-0.02%
05/15/2025,613.85,,,,,-0.04%
05/14/2025,614.08,,,,,1.52%
05/13/2025,604.91,,,,,-0.35%
05-12-2025,607.02,,,,,1.98%
05-09-2025,595.26,,,,,0.41%
05-08-2025,592.8,,,,,-0.60%
05-07-2025,596.36,,,,,0.06%
05-06-2025,596.03,,,,,-0.17%
05-05-2025,597.06,,,,,0.52%
05-02-2025,593.95,,,,,2.24%
05-01-2025,580.93,,,,,-0.02%
04/30/2025,581.02,,,,,0.94%
04/29/2025,575.59,,,,,0.32%
04/28/2025,573.78,,,,,0.55%
04/25/2025,570.65,,,,,0.32%
04/24/2025,568.81,,,,,-0.41%
04/23/2025,571.14,,,,,2.15%
04/22/2025,559.1,,,,,-0.01%
04/21/2025,559.17,,,,,0.34%
04/18/2025,557.27,,,,,0.14%
04/17/2025,556.51,,,,,0.88%
04/16/2025,551.63,,,,,-1.00%
04/15/2025,557.21,,,,,1.08%
04/14/2025,551.27,,,,,1.56%
04-11-2025,542.82,,,,,1.20%
04-10-2025,536.39,,,,,4.44%
04-09-2025,513.6,,,,,-1.21%
04-08-2025,519.9,,,,,0.19%
04-07-2025,518.93,,,,,-8.37%
04-04-2025,566.36,,,,,-1.68%
04-03-2025,576.02,,,,,-0.72%
04-02-2025,580.19,,,,,0.30%
04-01-2025,578.46,,,,,0.96%
03/31/2025,572.95,,,,,-1.98%
03/28/2025,584.53,,,,,-0.71%
03/27/2025,588.69,,,,,-0.12%
03/26/2025,589.42,,,,,0.30%
03/25/2025,587.64,,,,,-0.61%
03/24/2025,591.25,,,,,0.46%
03/21/2025,588.57,,,,,-0.81%
03/20/2025,593.38,,,,,-0.10%
03/19/2025,593.95,,,,,-0.18%
03/18/2025,595.02,,,,,1.14%
03/17/2025,588.3,,,,,1.14%
03/14/2025,581.69,,,,,0.94%
03/13/2025,576.29,,,,,-0.75%
03-12-2025,580.67,,,,,-0.05%
03-11-2025,580.96,,,,,-0.47%
03-10-2025,583.72,,,,,-1.17%
03-07-2025,590.66,,,,,-0.70%
03-06-2025,594.84,,,,,1.30%
03-05-2025,587.23,,,,,2.06%
03-04-2025,575.39,,,,,-0.32%
03-03-2025,577.26,,,,,0.04%
02/28/2025,577.03,,,,,-2.42%
02/27/2025,591.32,,,,,-0.86%
02/26/2025,596.43,,,,,1.21%
02/25/2025,589.31,,,,,-1.34%
02/24/2025,597.33,,,,,-0.77%
02/21/2025,601.99,,,,,1.39%
02/20/2025,593.74,,,,,-0.66%
02/19/2025,597.7,,,,,-0.17%
02/18/2025,598.72,,,,,0.45%
02/17/2025,596.05,,,,,0.51%
02/14/2025,593.03,,,,,1.11%
02/13/2025,586.53,,,,,0.25%
02-12-2025,585.04,,,,,0.83%
02-11-2025,580.23,,,,,-0.44%
02-10-2025,582.77,,,,,-0.08%
02-07-2025,583.24,,,,,0.55%
02-06-2025,580.03,,,,,0.60%
02-05-2025,576.57,,,,,0.39%
02-04-2025,574.35,,,,,1.76%
02-03-2025,564.41,,,,,-2.12%
01/31/2025,576.64,,,,,-0.02%
01/30/2025,576.76,,,,,0.20%
01/29/2025,575.62,,,,,0.28%
01/28/2025,574.04,,,,,-0.01%
01/27/2025,574.09,,,,,-0.26%
01/24/2025,575.59,,,,,0.89%
01/23/2025,570.52,,,,,-0.20%
01/22/2025,571.64,,,,,0.00%
01/21/2025,571.64,,,,,0.13%
01/20/2025,570.89,,,,,1.02%
01/17/2025,565.12,,,,,0.19%
01/16/2025,564.03,,,,,1.30%
01/15/2025,556.8,,,,,0.00%
01/14/2025,556.8,,,,,1.33%
01/13/2025,549.49,,,,,-1.79%
01-10-2025,559.5,,,,,-0.96%
01-09-2025,564.95,,,,,-0.57%
01-08-2025,568.21,,,,,-0.58%
01-07-2025,571.52,,,,,0.02%
01-06-2025,571.39,,,,,0.49%
01-03-2025,568.63,,,,,0.31%
01-02-2025,566.9,,,,,-0.52%
01-01-2025,569.86,,,,,0.08%
12/31/2024,569.41,,,,,-0.49%
12/30/2024,572.21,,,,,-0.37%
12/27/2024,574.31,,,,,-0.04%
12/26/2024,574.53,,,,,-0.13%
12/25/2024,575.28,,,,,0.06%
12/24/2024,574.95,,,,,0.37%
12/23/2024,572.84,,,,,1.25%
12/20/2024,565.79,,,,,-1.18%
12/19/2024,572.57,,,,,-1.46%
12/18/2024,581.06,,,,,0.23%
12/17/2024,579.71,,,,,-0.62%
12/16/2024,583.31,,,,,-0.36%
12/13/2024,585.4,,,,,-0.63%
12-12-2024,589.12,,,,,0.55%
