Date,Price,,,,,Change %
09-12-2025,"5,182.10",,,,,-0.03%
08-12-2025,"5,183.85",,,,,-1.14%
05-12-2025,"5,243.65",,,,,0.56%
04-12-2025,"5,214.20",,,,,0.45%
03-12-2025,"5,190.60",,,,,-0.36%
02-12-2025,"5,209.10",,,,,-0.27%
01-12-2025,"5,223.15",,,,,0.04%
28-11-2025,"5,221.15",,,,,-0.11%
27-11-2025,"5,226.80",,,,,0.01%
26-11-2025,"5,226.50",,,,,1.22%
25-11-2025,"5,163.40",,,,,-0.13%
24-11-2025,"5,169.95",,,,,-0.33%
21-11-2025,"5,187.00",,,,,-0.71%
20-11-2025,"5,223.85",,,,,0.30%
19-11-2025,"5,208.10",,,,,0.72%
18-11-2025,"5,170.75",,,,,-0.53%
17-11-2025,"5,198.05",,,,,0.61%
14-11-2025,"5,166.50",,,,,-0.08%
13-11-2025,"5,170.70",,,,,-0.14%
12-11-2025,"5,177.70",,,,,1.19%
11-11-2025,"5,117.05",,,,,0.51%
10-11-2025,"5,091.20",,,,,0.35%
07-11-2025,"5,073.60",,,,,0.01%
06-11-2025,"5,073.20",,,,,-0.55%
04-11-2025,"5,101.25",,,,,-0.50%
03-11-2025,"5,126.70",,,,,0.47%
31-10-2025,"5,102.70",,,,,-0.66%
30-10-2025,"5,136.50",,,,,-0.62%
29-10-2025,"5,168.45",,,,,0.69%
28-10-2025,"5,133.15",,,,,-0.26%
27-10-2025,"5,146.55",,,,,0.62%
24-10-2025,"5,115.05",,,,,-0.41%
23-10-2025,"5,136.35",,,,,0.18%
21-10-2025,"5,127.30",,,,,0.12%
20-10-2025,"5,121.30",,,,,0.25%
17-10-2025,"5,108.35",,,,,0.13%
16-10-2025,"5,101.55",,,,,0.67%
15-10-2025,"5,067.50",,,,,0.87%
14-10-2025,"5,023.75",,,,,-0.32%
13-10-2025,"5,040.10",,,,,-0.19%
10-10-2025,"5,049.50",,,,,0.35%
09-10-2025,"5,032.05",,,,,0.54%
08-10-2025,"5,005.20",,,,,-0.22%
07-10-2025,"5,016.05",,,,,0.08%
06-10-2025,"5,012.20",,,,,0.80%
03-10-2025,"4,972.60",,,,,0.16%
01-10-2025,"4,964.60",,,,,0.87%
30-09-2025,"4,921.85",,,,,0.05%
29-09-2025,"4,919.35",,,,,0.15%
26-09-2025,"4,912.00",,,,,-1.50%
25-09-2025,"4,986.70",,,,,-0.84%
24-09-2025,"5,028.85",,,,,-0.71%
23-09-2025,"5,064.75",,,,,-0.34%
22-09-2025,"5,081.95",,,,,-0.26%
19-09-2025,"5,095.05",,,,,-0.09%
18-09-2025,"5,099.55",,,,,0.51%
17-09-2025,"5,073.55",,,,,0.30%
16-09-2025,"5,058.30",,,,,0.54%
15-09-2025,"5,031.10",,,,,-0.08%
12-09-2025,"5,035.30",,,,,0.24%
11-09-2025,"5,023.10",,,,,0.05%
10-09-2025,"5,020.35",,,,,0.53%
09-09-2025,"4,994.10",,,,,0.59%
08-09-2025,"4,965.05",,,,,0.24%
05-09-2025,"4,952.95",,,,,-0.02%
04-09-2025,"4,953.90",,,,,-0.06%
03-09-2025,"4,956.75",,,,,0.35%
02-09-2025,"4,939.35",,,,,-0.04%
01-09-2025,"4,941.45",,,,,1.29%
29-08-2025,"4,878.35",,,,,-0.39%
28-08-2025,"4,897.60",,,,,-1.02%
26-08-2025,"4,947.90",,,,,-1.06%
25-08-2025,"5,001.00",,,,,0.53%
22-08-2025,"4,974.60",,,,,-0.77%
21-08-2025,"5,013.30",,,,,-0.06%
20-08-2025,"5,016.30",,,,,0.63%
19-08-2025,"4,984.70",,,,,0.60%
18-08-2025,"4,954.95",,,,,1.19%
14-08-2025,"4,896.65",,,,,0.15%
13-08-2025,"4,889.45",,,,,0.56%
12-08-2025,"4,862.45",,,,,-0.29%
11-08-2025,"4,876.45",,,,,0.97%
08-08-2025,"4,829.65",,,,,-0.98%
07-08-2025,"4,877.60",,,,,0.21%
06-08-2025,"4,867.20",,,,,-0.61%
05-08-2025,"4,897.20",,,,,-0.21%
04-08-2025,"4,907.40",,,,,0.86%
01-08-2025,"4,865.35",,,,,-1.14%
31-07-2025,"4,921.30",,,,,-0.31%
30-07-2025,"4,936.40",,,,,-0.03%
29-07-2025,"4,938.10",,,,,0.55%
28-07-2025,"4,911.25",,,,,-0.51%
25-07-2025,"4,936.65",,,,,-1.09%
24-07-2025,"4,990.90",,,,,-0.40%
23-07-2025,"5,011.10",,,,,0.55%
22-07-2025,"4,983.65",,,,,0.02%
21-07-2025,"4,982.70",,,,,0.66%
18-07-2025,"4,949.80",,,,,-0.64%
17-07-2025,"4,981.50",,,,,-0.40%
16-07-2025,"5,001.40",,,,,0.12%
15-07-2025,"4,995.25",,,,,0.51%
14-07-2025,"4,969.75",,,,,-0.08%
11-07-2025,"4,973.90",,,,,-0.83%
10-07-2025,"5,015.65",,,,,-0.45%
09-07-2025,"5,038.25",,,,,-0.09%
08-07-2025,"5,042.90",,,,,0.10%
07-07-2025,"5,037.95",,,,,-0.06%
04-07-2025,"5,041.15",,,,,0.36%
03-07-2025,"5,022.95",,,,,-0.19%
02-07-2025,"5,032.40",,,,,-0.19%
01-07-2025,"5,042.10",,,,,-0.20%
30-06-2025,"5,052.30",,,,,-0.14%
27-06-2025,"5,059.60",,,,,0.35%
26-06-2025,"5,042.05",,,,,1.10%
25-06-2025,"4,987.40",,,,,0.71%
24-06-2025,"4,952.10",,,,,0.56%
23-06-2025,"4,924.70",,,,,-0.35%
20-06-2025,"4,942.20",,,,,1.20%
19-06-2025,"4,883.55",,,,,-0.52%
18-06-2025,"4,908.85",,,,,-0.15%
17-06-2025,"4,916.10",,,,,-0.57%
16-06-2025,"4,944.10",,,,,0.77%
13-06-2025,"4,906.35",,,,,-0.64%
12-06-2025,"4,937.85",,,,,-1.20%
11-06-2025,"4,997.85",,,,,0.07%
10-06-2025,"4,994.40",,,,,0.10%
09-06-2025,"4,989.65",,,,,0.76%
06-06-2025,"4,952.05",,,,,1.35%
05-06-2025,"4,885.95",,,,,0.31%
04-06-2025,"4,870.75",,,,,0.24%
03-06-2025,"4,859.15",,,,,-0.70%
02-06-2025,"4,893.35",,,,,-0.01%
30-05-2025,"4,893.60",,,,,-0.49%
29-05-2025,"4,917.85",,,,,0.25%
28-05-2025,"4,905.60",,,,,-0.22%
27-05-2025,"4,916.30",,,,,-0.50%
26-05-2025,"4,941.00",,,,,0.68%
23-05-2025,"4,907.80",,,,,0.84%
22-05-2025,"4,866.80",,,,,-0.69%
21-05-2025,"4,900.80",,,,,0.77%
