Date,Price,,,,,Change %
09-12-2025,"14,352.95",,,,,-0.11%
08-12-2025,"14,368.05",,,,,-1.19%
05-12-2025,"14,541.65",,,,,0.52%
04-12-2025,"14,466.40",,,,,0.15%
03-12-2025,"14,444.40",,,,,-0.44%
02-12-2025,"14,508.95",,,,,-0.43%
01-12-2025,"14,571.35",,,,,-0.05%
28-11-2025,"14,579.35",,,,,-0.04%
27-11-2025,"14,585.35",,,,,0.02%
26-11-2025,"14,582.50",,,,,1.28%
25-11-2025,"14,398.65",,,,,-0.10%
24-11-2025,"14,412.85",,,,,-0.47%
21-11-2025,"14,481.50",,,,,-0.70%
20-11-2025,"14,583.80",,,,,0.36%
19-11-2025,"14,531.85",,,,,0.41%
18-11-2025,"14,472.15",,,,,-0.48%
17-11-2025,"14,541.45",,,,,0.48%
14-11-2025,"14,472.60",,,,,0.08%
13-11-2025,"14,460.55",,,,,-0.05%
12-11-2025,"14,467.15",,,,,0.64%
11-11-2025,"14,375.15",,,,,0.43%
10-11-2025,"14,313.30",,,,,0.36%
07-11-2025,"14,262.45",,,,,0.08%
06-11-2025,"14,251.00",,,,,-0.58%
04-11-2025,"14,333.45",,,,,-0.58%
03-11-2025,"14,416.35",,,,,0.38%
31-10-2025,"14,362.30",,,,,-0.54%
30-10-2025,"14,440.65",,,,,-0.51%
29-10-2025,"14,514.55",,,,,0.62%
28-10-2025,"14,425.70",,,,,-0.15%
27-10-2025,"14,447.60",,,,,0.67%
24-10-2025,"14,351.40",,,,,-0.31%
23-10-2025,"14,396.40",,,,,0.03%
21-10-2025,"14,391.75",,,,,0.10%
20-10-2025,"14,377.25",,,,,0.51%
17-10-2025,"14,304.60",,,,,0.21%
16-10-2025,"14,274.35",,,,,0.86%
15-10-2025,"14,153.15",,,,,0.86%
14-10-2025,"14,031.95",,,,,-0.43%
13-10-2025,"14,092.25",,,,,-0.16%
10-10-2025,"14,114.85",,,,,0.40%
09-10-2025,"14,059.05",,,,,0.62%
08-10-2025,"13,972.25",,,,,-0.41%
07-10-2025,"14,029.10",,,,,0.18%
06-10-2025,"14,003.25",,,,,0.71%
03-10-2025,"13,904.50",,,,,0.36%
01-10-2025,"13,854.40",,,,,0.83%
30-09-2025,"13,739.95",,,,,-0.07%
29-09-2025,"13,748.90",,,,,0.14%
26-09-2025,"13,730.05",,,,,-1.24%
25-09-2025,"13,902.35",,,,,-0.67%
24-09-2025,"13,996.20",,,,,-0.65%
23-09-2025,"14,087.20",,,,,-0.21%
22-09-2025,"14,117.40",,,,,-0.41%
19-09-2025,"14,174.85",,,,,-0.17%
18-09-2025,"14,199.30",,,,,0.36%
17-09-2025,"14,148.80",,,,,0.29%
16-09-2025,"14,107.55",,,,,0.64%
15-09-2025,"14,017.90",,,,,0.04%
12-09-2025,"14,012.55",,,,,0.40%
11-09-2025,"13,957.00",,,,,0.15%
10-09-2025,"13,936.30",,,,,0.51%
09-09-2025,"13,865.75",,,,,0.32%
08-09-2025,"13,822.10",,,,,0.23%
05-09-2025,"13,790.05",,,,,0.04%
04-09-2025,"13,784.50",,,,,-0.13%
03-09-2025,"13,802.00",,,,,0.58%
02-09-2025,"13,721.95",,,,,-0.01%
01-09-2025,"13,723.05",,,,,1.09%
29-08-2025,"13,575.10",,,,,-0.35%
28-08-2025,"13,622.25",,,,,-0.99%
26-08-2025,"13,757.80",,,,,-1.17%
25-08-2025,"13,920.85",,,,,0.33%
22-08-2025,"13,875.40",,,,,-0.70%
21-08-2025,"13,973.30",,,,,-0.01%
20-08-2025,"13,975.20",,,,,0.32%
19-08-2025,"13,930.00",,,,,0.56%
18-08-2025,"13,852.80",,,,,1.06%
14-08-2025,"13,707.70",,,,,-0.04%
13-08-2025,"13,713.60",,,,,0.56%
12-08-2025,"13,636.70",,,,,-0.33%
11-08-2025,"13,682.25",,,,,0.94%
08-08-2025,"13,555.15",,,,,-1.11%
07-08-2025,"13,706.85",,,,,0.15%
06-08-2025,"13,686.15",,,,,-0.47%
05-08-2025,"13,750.75",,,,,-0.30%
04-08-2025,"13,792.60",,,,,0.83%
01-08-2025,"13,678.50",,,,,-0.98%
31-07-2025,"13,814.00",,,,,-0.47%
30-07-2025,"13,879.35",,,,,0.09%
29-07-2025,"13,866.45",,,,,0.66%
28-07-2025,"13,775.75",,,,,-0.66%
25-07-2025,"13,866.75",,,,,-1.11%
24-07-2025,"14,023.00",,,,,-0.56%
23-07-2025,"14,102.30",,,,,0.52%
22-07-2025,"14,029.75",,,,,-0.24%
21-07-2025,"14,063.40",,,,,0.50%
18-07-2025,"13,993.45",,,,,-0.61%
17-07-2025,"14,079.55",,,,,-0.34%
16-07-2025,"14,126.95",,,,,0.08%
15-07-2025,"14,116.20",,,,,0.57%
14-07-2025,"14,036.80",,,,,0.00%
11-07-2025,"14,036.60",,,,,-0.82%
10-07-2025,"14,152.90",,,,,-0.41%
09-07-2025,"14,211.15",,,,,-0.16%
08-07-2025,"14,233.25",,,,,0.14%
07-07-2025,"14,214.05",,,,,-0.02%
04-07-2025,"14,217.15",,,,,0.20%
