Date,Price,,,,,Change %
09-12-2025,"14,714.05",,,,,0.55%
08-12-2025,"14,634.20",,,,,-1.85%
05-12-2025,"14,910.70",,,,,0.28%
04-12-2025,"14,869.50",,,,,0.05%
03-12-2025,"14,861.85",,,,,-0.87%
02-12-2025,"14,992.70",,,,,-0.18%
01-12-2025,"15,019.45",,,,,0.27%
28-11-2025,"14,978.45",,,,,-0.31%
27-11-2025,"15,025.55",,,,,-0.28%
26-11-2025,"15,067.55",,,,,1.46%
25-11-2025,"14,851.30",,,,,0.20%
24-11-2025,"14,821.05",,,,,-0.84%
21-11-2025,"14,947.25",,,,,-1.00%
20-11-2025,"15,097.95",,,,,-0.34%
19-11-2025,"15,149.40",,,,,-0.28%
18-11-2025,"15,191.55",,,,,-0.65%
17-11-2025,"15,291.55",,,,,0.38%
14-11-2025,"15,233.10",,,,,-0.15%
13-11-2025,"15,255.40",,,,,-0.11%
12-11-2025,"15,272.05",,,,,0.88%
11-11-2025,"15,138.30",,,,,0.40%
10-11-2025,"15,077.90",,,,,0.14%
07-11-2025,"15,056.20",,,,,0.71%
06-11-2025,"14,949.95",,,,,-1.28%
04-11-2025,"15,144.05",,,,,-0.85%
03-11-2025,"15,273.15",,,,,0.89%
31-10-2025,"15,138.40",,,,,-0.32%
30-10-2025,"15,187.25",,,,,-0.21%
29-10-2025,"15,219.75",,,,,1.62%
28-10-2025,"14,977.45",,,,,0.20%
27-10-2025,"14,947.85",,,,,1.46%
24-10-2025,"14,733.05",,,,,0.17%
23-10-2025,"14,708.60",,,,,-0.07%
21-10-2025,"14,718.20",,,,,0.21%
20-10-2025,"14,687.90",,,,,0.92%
17-10-2025,"14,554.70",,,,,-0.66%
16-10-2025,"14,651.50",,,,,0.16%
15-10-2025,"14,628.15",,,,,1.04%
14-10-2025,"14,477.15",,,,,-0.97%
13-10-2025,"14,619.20",,,,,-0.37%
10-10-2025,"14,674.10",,,,,0.32%
09-10-2025,"14,627.80",,,,,0.73%
08-10-2025,"14,521.90",,,,,-0.59%
07-10-2025,"14,608.45",,,,,-0.13%
06-10-2025,"14,627.40",,,,,-0.03%
03-10-2025,"14,632.45",,,,,0.93%
01-10-2025,"14,497.90",,,,,0.29%
30-09-2025,"14,456.30",,,,,0.65%
29-09-2025,"14,362.30",,,,,1.41%
26-09-2025,"14,161.95",,,,,-1.47%
25-09-2025,"14,373.05",,,,,-0.59%
24-09-2025,"14,459.00",,,,,-0.45%
23-09-2025,"14,525.05",,,,,0.38%
22-09-2025,"14,469.65",,,,,-0.46%
19-09-2025,"14,536.50",,,,,0.45%
18-09-2025,"14,470.85",,,,,0.12%
17-09-2025,"14,453.85",,,,,0.64%
16-09-2025,"14,362.35",,,,,1.10%
15-09-2025,"14,206.05",,,,,0.14%
12-09-2025,"14,186.00",,,,,0.33%
11-09-2025,"14,139.10",,,,,0.68%
10-09-2025,"14,043.10",,,,,0.47%
09-09-2025,"13,976.90",,,,,-0.21%
08-09-2025,"14,006.95",,,,,0.23%
05-09-2025,"13,974.65",,,,,0.41%
04-09-2025,"13,917.95",,,,,-0.83%
03-09-2025,"14,034.00",,,,,1.19%
02-09-2025,"13,869.20",,,,,0.53%
01-09-2025,"13,795.75",,,,,1.65%
29-08-2025,"13,571.75",,,,,-0.23%
28-08-2025,"13,603.60",,,,,-0.89%
26-08-2025,"13,725.70",,,,,-1.53%
25-08-2025,"13,939.20",,,,,0.48%
22-08-2025,"13,872.55",,,,,-0.95%
21-08-2025,"14,004.95",,,,,-0.37%
20-08-2025,"14,057.15",,,,,-0.16%
19-08-2025,"14,079.65",,,,,1.04%
18-08-2025,"13,934.85",,,,,0.95%
14-08-2025,"13,803.45",,,,,-0.73%
13-08-2025,"13,904.95",,,,,0.62%
12-08-2025,"13,819.95",,,,,0.23%
11-08-2025,"13,788.05",,,,,0.91%
08-08-2025,"13,663.65",,,,,-0.60%
07-08-2025,"13,745.95",,,,,-0.08%
06-08-2025,"13,756.50",,,,,-0.37%
05-08-2025,"13,807.95",,,,,0.00%
04-08-2025,"13,807.50",,,,,1.32%
01-08-2025,"13,626.95",,,,,-1.69%
31-07-2025,"13,860.60",,,,,-1.03%
30-07-2025,"14,005.50",,,,,-0.57%
29-07-2025,"14,086.15",,,,,0.82%
28-07-2025,"13,971.50",,,,,-0.88%
25-07-2025,"14,095.80",,,,,-1.80%
24-07-2025,"14,353.55",,,,,-0.08%
23-07-2025,"14,364.40",,,,,0.56%
22-07-2025,"14,284.80",,,,,-0.38%
21-07-2025,"14,339.85",,,,,0.21%
18-07-2025,"14,309.55",,,,,-0.17%
17-07-2025,"14,334.10",,,,,0.01%
16-07-2025,"14,332.75",,,,,0.15%
15-07-2025,"14,311.70",,,,,0.51%
14-07-2025,"14,239.55",,,,,0.40%
11-07-2025,"14,182.95",,,,,-0.49%
10-07-2025,"14,252.75",,,,,0.02%
09-07-2025,"14,250.60",,,,,-0.73%
08-07-2025,"14,355.40",,,,,0.23%
07-07-2025,"14,322.20",,,,,-0.16%
04-07-2025,"14,344.65",,,,,0.31%
03-07-2025,"14,300.10",,,,,-0.24%
02-07-2025,"14,333.80",,,,,-0.32%
01-07-2025,"14,380.15",,,,,0.10%
30-06-2025,"14,365.40",,,,,0.42%
27-06-2025,"14,305.55",,,,,0.53%
26-06-2025,"14,230.35",,,,,1.47%
25-06-2025,"14,024.50",,,,,0.42%
24-06-2025,"13,965.40",,,,,0.59%
23-06-2025,"13,883.10",,,,,0.40%
20-06-2025,"13,828.20",,,,,1.17%
19-06-2025,"13,668.80",,,,,-1.23%
18-06-2025,"13,838.70",,,,,-0.22%
17-06-2025,"13,869.65",,,,,-0.92%
16-06-2025,"13,998.95",,,,,0.67%
13-06-2025,"13,905.55",,,,,-0.80%
12-06-2025,"14,017.85",,,,,-1.81%
11-06-2025,"14,276.35",,,,,0.38%
10-06-2025,"14,221.70",,,,,0.30%
09-06-2025,"14,179.60",,,,,1.25%
06-06-2025,"14,004.75",,,,,1.27%
05-06-2025,"13,829.30",,,,,-0.04%
04-06-2025,"13,835.35",,,,,0.33%
03-06-2025,"13,789.85",,,,,-0.57%
02-06-2025,"13,868.65",,,,,0.31%
30-05-2025,"13,826.25",,,,,-0.73%
29-05-2025,"13,928.60",,,,,0.22%
28-05-2025,"13,898.00",,,,,-0.12%
27-05-2025,"13,914.45",,,,,-0.37%
26-05-2025,"13,966.50",,,,,0.46%
23-05-2025,"13,902.75",,,,,0.73%
22-05-2025,"13,802.10",,,,,-0.76%
21-05-2025,"13,908.10",,,,,0.57%
20-05-2025,"13,829.25",,,,,-0.86%
19-05-2025,"13,949.15",,,,,0.11%
16-05-2025,"13,933.15",,,,,0.30%
15-05-2025,"13,892.15",,,,,1.02%
14-05-2025,"13,751.90",,,,,1.20%
13-05-2025,"13,589.50",,,,,-0.88%
12-05-2025,"13,710.50",,,,,3.59%
09-05-2025,"13,235.25",,,,,0.04%
08-05-2025,"13,229.35",,,,,-1.71%
07-05-2025,"13,459.65",,,,,1.05%
06-05-2025,"13,319.25",,,,,-2.12%
05-05-2025,"13,608.15",,,,,1.03%
02-05-2025,"13,469.35",,,,,0.23%
30-04-2025,"13,437.85",,,,,-0.84%
29-04-2025,"13,552.25",,,,,-0.61%
28-04-2025,"13,635.95",,,,,1.80%
25-04-2025,"13,395.10",,,,,-2.17%
24-04-2025,"13,691.70",,,,,0.30%
23-04-2025,"13,651.35",,,,,0.31%
22-04-2025,"13,608.65",,,,,-0.29%
21-04-2025,"13,647.85",,,,,2.16%
17-04-2025,"13,358.95",,,,,0.70%
16-04-2025,"13,265.85",,,,,0.93%
15-04-2025,"13,143.25",,,,,2.28%
11-04-2025,"12,850.35",,,,,2.68%
09-04-2025,"12,514.90",,,,,-0.99%
08-04-2025,"12,639.65",,,,,1.87%
07-04-2025,"12,407.05",,,,,-3.58%
04-04-2025,"12,867.80",,,,,-3.99%
03-04-2025,"13,402.45",,,,,0.22%
02-04-2025,"13,372.80",,,,,0.53%
01-04-2025,"13,302.80",,,,,0.00%
28-03-2025,"13,302.85",,,,,-0.55%
27-03-2025,"13,376.35",,,,,0.94%
26-03-2025,"13,252.35",,,,,-0.93%
25-03-2025,"13,376.15",,,,,-1.07%
24-03-2025,"13,521.45",,,,,1.76%
21-03-2025,"13,287.40",,,,,1.28%
20-03-2025,"13,119.10",,,,,0.80%
19-03-2025,"13,015.05",,,,,1.50%
18-03-2025,"12,822.35",,,,,1.78%
17-03-2025,"12,598.35",,,,,0.54%
13-03-2025,"12,530.10",,,,,-0.50%
12-03-2025,"12,592.45",,,,,-0.05%
11-03-2025,"12,598.15",,,,,-0.05%
10-03-2025,"12,604.90",,,,,-1.35%
07-03-2025,"12,777.40",,,,,-0.19%
06-03-2025,"12,801.75",,,,,1.87%
05-03-2025,"12,567.00",,,,,3.02%
04-03-2025,"12,198.70",,,,,0.87%
03-03-2025,"12,093.10",,,,,0.69%
28-02-2025,"12,010.65",,,,,-2.27%
27-02-2025,"12,289.25",,,,,-0.60%
25-02-2025,"12,364.05",,,,,-1.25%
24-02-2025,"12,520.80",,,,,-1.43%
21-02-2025,"12,702.75",,,,,-0.48%
20-02-2025,"12,763.40",,,,,1.69%
19-02-2025,"12,551.35",,,,,1.08%
18-02-2025,"12,417.25",,,,,0.16%
17-02-2025,"12,397.30",,,,,0.81%
14-02-2025,"12,297.90",,,,,-1.99%
13-02-2025,"12,548.00",,,,,0.30%
12-02-2025,"12,510.00",,,,,0.27%
11-02-2025,"12,476.50",,,,,-2.41%
10-02-2025,"12,784.70",,,,,-2.14%
07-02-2025,"13,063.85",,,,,0.28%
06-02-2025,"13,027.95",,,,,-0.74%
05-02-2025,"13,124.70",,,,,1.33%
04-02-2025,"12,952.40",,,,,2.22%
03-02-2025,"12,671.55",,,,,-2.12%
01-02-2025,"12,945.65",,,,,-1.79%
31-01-2025,"13,182.25",,,,,1.97%
30-01-2025,"12,927.65",,,,,0.55%
29-01-2025,"12,856.35",,,,,1.62%
28-01-2025,"12,650.80",,,,,-0.40%
27-01-2025,"12,701.45",,,,,-2.45%
24-01-2025,"13,020.30",,,,,-1.37%
23-01-2025,"13,200.80",,,,,0.45%
22-01-2025,"13,142.00",,,,,-0.84%
21-01-2025,"13,253.05",,,,,-1.25%
20-01-2025,"13,420.45",,,,,1.02%
17-01-2025,"13,285.00",,,,,0.85%
16-01-2025,"13,173.50",,,,,1.58%
15-01-2025,"12,968.80",,,,,0.40%
14-01-2025,"12,917.45",,,,,3.12%
13-01-2025,"12,526.75",,,,,-3.48%
10-01-2025,"12,978.25",,,,,-2.04%
09-01-2025,"13,247.85",,,,,-1.52%
08-01-2025,"13,452.40",,,,,-0.18%
07-01-2025,"13,476.25",,,,,1.12%
06-01-2025,"13,327.45",,,,,-3.39%
03-01-2025,"13,794.70",,,,,0.59%
02-01-2025,"13,713.35",,,,,1.49%
01-01-2025,"13,511.85",,,,,0.23%
31-12-2024,"13,481.10",,,,,0.78%
30-12-2024,"13,377.15",,,,,-1.60%
27-12-2024,"13,594.05",,,,,-0.98%
26-12-2024,"13,728.65",,,,,0.19%
24-12-2024,"13,702.30",,,,,-0.30%
23-12-2024,"13,744.15",,,,,0.50%
20-12-2024,"13,676.45",,,,,-2.37%
19-12-2024,"14,008.25",,,,,-0.55%
18-12-2024,"14,085.85",,,,,-1.69%
17-12-2024,"14,328.55",,,,,-1.62%
