Date,Price,,,,,Change %
08-12-2025,"6,217.70",,,,,-1.12%
05-12-2025,"6,288.30",,,,,0.57%
04-12-2025,"6,252.60",,,,,0.50%
03-12-2025,"6,221.55",,,,,-0.47%
02-12-2025,"6,250.95",,,,,-0.18%
01-12-2025,"6,262.50",,,,,0.20%
28-11-2025,"6,250.30",,,,,-0.17%
27-11-2025,"6,261.10",,,,,0.01%
26-11-2025,"6,260.25",,,,,1.14%
25-11-2025,"6,189.50",,,,,-0.05%
24-11-2025,"6,192.70",,,,,-0.38%
21-11-2025,"6,216.05",,,,,-0.44%
20-11-2025,"6,243.65",,,,,-0.01%
19-11-2025,"6,244.10",,,,,0.87%
18-11-2025,"6,190.40",,,,,-0.66%
17-11-2025,"6,231.60",,,,,0.45%
14-11-2025,"6,203.45",,,,,-0.10%
13-11-2025,"6,209.90",,,,,-0.27%
12-11-2025,"6,226.55",,,,,0.66%
11-11-2025,"6,185.55",,,,,0.54%
10-11-2025,"6,152.10",,,,,0.61%
07-11-2025,"6,115.05",,,,,0.05%
06-11-2025,"6,112.10",,,,,-0.40%
04-11-2025,"6,136.45",,,,,-0.79%
03-11-2025,"6,185.35",,,,,0.39%
31-10-2025,"6,161.35",,,,,-0.15%
30-10-2025,"6,170.30",,,,,-0.53%
29-10-2025,"6,203.30",,,,,1.05%
28-10-2025,"6,139.00",,,,,-0.39%
27-10-2025,"6,162.90",,,,,0.72%
24-10-2025,"6,118.85",,,,,-0.33%
23-10-2025,"6,138.90",,,,,0.91%
21-10-2025,"6,083.40",,,,,0.07%
20-10-2025,"6,079.40",,,,,0.81%
17-10-2025,"6,030.45",,,,,-0.38%
16-10-2025,"6,053.55",,,,,0.42%
15-10-2025,"6,028.40",,,,,0.63%
14-10-2025,"5,990.40",,,,,-0.62%
13-10-2025,"6,027.65",,,,,-0.38%
10-10-2025,"6,050.65",,,,,0.32%
09-10-2025,"6,031.65",,,,,0.72%
08-10-2025,"5,988.40",,,,,-0.02%
07-10-2025,"5,989.60",,,,,-0.25%
06-10-2025,"6,004.45",,,,,0.68%
03-10-2025,"5,964.00",,,,,0.44%
01-10-2025,"5,937.65",,,,,0.37%
30-09-2025,"5,915.50",,,,,0.16%
29-09-2025,"5,906.15",,,,,0.68%
26-09-2025,"5,866.50",,,,,-1.28%
25-09-2025,"5,942.55",,,,,-0.80%
24-09-2025,"5,990.20",,,,,-0.28%
23-09-2025,"6,007.30",,,,,-0.10%
22-09-2025,"6,013.40",,,,,-0.96%
19-09-2025,"6,071.65",,,,,0.04%
18-09-2025,"6,069.35",,,,,0.31%
17-09-2025,"6,050.70",,,,,0.49%
16-09-2025,"6,020.90",,,,,0.59%
15-09-2025,"5,985.40",,,,,-0.11%
12-09-2025,"5,992.10",,,,,0.07%
11-09-2025,"5,987.90",,,,,0.36%
10-09-2025,"5,966.50",,,,,1.16%
09-09-2025,"5,898.00",,,,,0.76%
08-09-2025,"5,853.70",,,,,-0.14%
05-09-2025,"5,862.10",,,,,-0.57%
04-09-2025,"5,895.55",,,,,-0.47%
03-09-2025,"5,923.15",,,,,0.24%
02-09-2025,"5,908.75",,,,,0.46%
01-09-2025,"5,881.60",,,,,1.16%
29-08-2025,"5,814.30",,,,,-0.14%
28-08-2025,"5,822.45",,,,,-1.29%
26-08-2025,"5,898.25",,,,,-0.62%
25-08-2025,"5,935.20",,,,,0.91%
22-08-2025,"5,881.40",,,,,-0.96%
21-08-2025,"5,938.20",,,,,-0.28%
20-08-2025,"5,954.80",,,,,0.96%
19-08-2025,"5,898.05",,,,,0.62%
18-08-2025,"5,861.80",,,,,0.32%
14-08-2025,"5,843.20",,,,,-0.29%
13-08-2025,"5,860.00",,,,,0.21%
12-08-2025,"5,847.65",,,,,0.02%
11-08-2025,"5,846.70",,,,,0.69%
08-08-2025,"5,806.85",,,,,-0.36%
07-08-2025,"5,828.05",,,,,0.18%
06-08-2025,"5,817.75",,,,,-0.59%
05-08-2025,"5,852.30",,,,,-0.24%
04-08-2025,"5,866.60",,,,,0.89%
01-08-2025,"5,815.05",,,,,-0.92%
31-07-2025,"5,869.00",,,,,-0.26%
30-07-2025,"5,884.30",,,,,-0.06%
29-07-2025,"5,887.70",,,,,0.30%
28-07-2025,"5,870.05",,,,,-0.49%
25-07-2025,"5,899.00",,,,,-1.47%
24-07-2025,"5,987.20",,,,,-0.87%
23-07-2025,"6,040.00",,,,,0.36%
22-07-2025,"6,018.45",,,,,-0.53%
21-07-2025,"6,050.40",,,,,-0.24%
18-07-2025,"6,064.95",,,,,-0.38%
17-07-2025,"6,088.20",,,,,-0.47%
16-07-2025,"6,116.65",,,,,0.33%
15-07-2025,"6,096.50",,,,,0.59%
14-07-2025,"6,060.50",,,,,-0.15%
11-07-2025,"6,069.80",,,,,-0.58%
10-07-2025,"6,104.95",,,,,-0.39%
09-07-2025,"6,128.75",,,,,-0.26%
08-07-2025,"6,144.60",,,,,0.35%
07-07-2025,"6,123.35",,,,,-0.03%
04-07-2025,"6,125.25",,,,,0.56%
03-07-2025,"6,091.35",,,,,-0.08%
02-07-2025,"6,096.00",,,,,-0.25%
01-07-2025,"6,111.10",,,,,-0.35%
30-06-2025,"6,132.55",,,,,0.31%
27-06-2025,"6,113.40",,,,,0.22%
26-06-2025,"6,100.10",,,,,0.77%
25-06-2025,"6,053.75",,,,,0.75%
