Date,Price,,,,,Change %
09-12-2025,"27,598.50",,,,,-0.32%
08-12-2025,"27,687.15",,,,,-0.70%
05-12-2025,"27,881.90",,,,,0.98%
04-12-2025,"27,611.45",,,,,-0.07%
03-12-2025,"27,629.60",,,,,0.23%
02-12-2025,"27,565.25",,,,,-0.90%
01-12-2025,"27,814.50",,,,,-0.27%
28-11-2025,"27,890.25",,,,,-0.20%
27-11-2025,"27,946.20",,,,,0.53%
26-11-2025,"27,799.50",,,,,1.42%
25-11-2025,"27,409.40",,,,,-0.32%
24-11-2025,"27,498.65",,,,,-0.24%
21-11-2025,"27,566.15",,,,,-1.06%
20-11-2025,"27,861.35",,,,,0.79%
19-11-2025,"27,643.70",,,,,0.35%
18-11-2025,"27,546.75",,,,,-0.36%
17-11-2025,"27,646.20",,,,,0.56%
14-11-2025,"27,491.85",,,,,0.35%
13-11-2025,"27,396.15",,,,,0.22%
12-11-2025,"27,337.35",,,,,0.21%
11-11-2025,"27,279.30",,,,,-0.09%
10-11-2025,"27,305.05",,,,,0.24%
07-11-2025,"27,238.75",,,,,0.76%
06-11-2025,"27,033.10",,,,,-0.60%
04-11-2025,"27,195.80",,,,,-0.40%
03-11-2025,"27,306.15",,,,,0.62%
31-10-2025,"27,138.85",,,,,-0.87%
30-10-2025,"27,376.00",,,,,-0.77%
29-10-2025,"27,587.65",,,,,0.49%
28-10-2025,"27,453.95",,,,,-0.24%
27-10-2025,"27,519.00",,,,,0.45%
24-10-2025,"27,395.30",,,,,-0.59%
23-10-2025,"27,556.65",,,,,0.07%
21-10-2025,"27,536.85",,,,,0.11%
20-10-2025,"27,505.50",,,,,-0.12%
17-10-2025,"27,538.60",,,,,0.57%
16-10-2025,"27,381.20",,,,,1.14%
15-10-2025,"27,071.80",,,,,0.91%
14-10-2025,"26,828.30",,,,,-0.21%
13-10-2025,"26,885.25",,,,,0.16%
10-10-2025,"26,842.25",,,,,0.44%
09-10-2025,"26,724.30",,,,,0.25%
08-10-2025,"26,656.40",,,,,-0.45%
07-10-2025,"26,777.30",,,,,0.24%
06-10-2025,"26,712.05",,,,,1.08%
03-10-2025,"26,426.75",,,,,0.17%
01-10-2025,"26,382.20",,,,,1.38%
30-09-2025,"26,022.10",,,,,0.06%
29-09-2025,"26,007.00",,,,,0.08%
26-09-2025,"25,985.25",,,,,-1.00%
25-09-2025,"26,247.40",,,,,-0.53%
24-09-2025,"26,388.45",,,,,-0.64%
23-09-2025,"26,559.50",,,,,0.12%
22-09-2025,"26,528.40",,,,,0.00%
19-09-2025,"26,527.60",,,,,-0.64%
18-09-2025,"26,698.65",,,,,0.51%
17-09-2025,"26,563.55",,,,,0.26%
16-09-2025,"26,495.30",,,,,0.39%
15-09-2025,"26,393.05",,,,,0.11%
12-09-2025,"26,363.25",,,,,0.70%
11-09-2025,"26,178.70",,,,,0.21%
10-09-2025,"26,123.75",,,,,0.62%
09-09-2025,"25,961.95",,,,,0.07%
08-09-2025,"25,942.70",,,,,0.21%
05-09-2025,"25,889.30",,,,,0.14%
04-09-2025,"25,853.40",,,,,0.47%
03-09-2025,"25,732.55",,,,,0.62%
02-09-2025,"25,572.95",,,,,-0.66%
01-09-2025,"25,743.50",,,,,0.69%
29-08-2025,"25,567.70",,,,,-0.28%
28-08-2025,"25,640.30",,,,,-1.20%
26-08-2025,"25,952.60",,,,,-1.35%
25-08-2025,"26,306.90",,,,,-0.04%
22-08-2025,"26,317.05",,,,,-0.96%
21-08-2025,"26,573.35",,,,,0.32%
20-08-2025,"26,487.80",,,,,-0.39%
19-08-2025,"26,592.30",,,,,-0.06%
18-08-2025,"26,609.10",,,,,1.05%
14-08-2025,"26,333.45",,,,,0.36%
13-08-2025,"26,238.40",,,,,0.39%
12-08-2025,"26,135.30",,,,,-1.02%
11-08-2025,"26,405.80",,,,,0.91%
08-08-2025,"26,167.35",,,,,-0.90%
07-08-2025,"26,403.90",,,,,0.12%
06-08-2025,"26,371.15",,,,,-0.01%
05-08-2025,"26,373.50",,,,,-0.39%
04-08-2025,"26,476.60",,,,,-0.06%
01-08-2025,"26,492.50",,,,,-0.59%
31-07-2025,"26,649.95",,,,,-0.20%
30-07-2025,"26,703.50",,,,,0.01%
29-07-2025,"26,700.70",,,,,0.32%
28-07-2025,"26,615.20",,,,,-0.72%
25-07-2025,"26,808.00",,,,,-0.88%
24-07-2025,"27,046.30",,,,,-0.62%
23-07-2025,"27,215.85",,,,,0.84%
22-07-2025,"26,990.45",,,,,0.01%
21-07-2025,"26,986.95",,,,,1.62%
