Date,Price,,,,,Change %
09-12-2025,"38,230.30",,,,,-0.93%
08-12-2025,"38,590.70",,,,,-0.29%
05-12-2025,"38,703.65",,,,,0.90%
04-12-2025,"38,360.25",,,,,1.41%
03-12-2025,"37,825.25",,,,,0.76%
02-12-2025,"37,541.25",,,,,-0.02%
01-12-2025,"37,549.75",,,,,0.39%
28-11-2025,"37,405.50",,,,,-0.11%
27-11-2025,"37,446.30",,,,,0.22%
26-11-2025,"37,364.60",,,,,1.46%
25-11-2025,"36,826.90",,,,,-0.57%
24-11-2025,"37,037.95",,,,,0.41%
21-11-2025,"36,885.35",,,,,-0.43%
20-11-2025,"37,043.30",,,,,0.00%
19-11-2025,"37,044.65",,,,,2.97%
18-11-2025,"35,975.20",,,,,-1.10%
17-11-2025,"36,375.20",,,,,0.20%
14-11-2025,"36,301.25",,,,,-1.03%
13-11-2025,"36,679.50",,,,,-0.48%
12-11-2025,"36,855.40",,,,,2.04%
11-11-2025,"36,116.90",,,,,1.20%
10-11-2025,"35,688.25",,,,,1.62%
07-11-2025,"35,117.65",,,,,-0.62%
06-11-2025,"35,337.60",,,,,0.18%
04-11-2025,"35,274.55",,,,,-1.06%
03-11-2025,"35,653.10",,,,,-0.17%
31-10-2025,"35,712.35",,,,,-0.54%
30-10-2025,"35,906.40",,,,,-0.51%
29-10-2025,"36,090.10",,,,,0.64%
28-10-2025,"35,860.40",,,,,-0.74%
27-10-2025,"36,129.10",,,,,0.40%
24-10-2025,"35,986.35",,,,,-0.26%
23-10-2025,"36,078.65",,,,,2.21%
21-10-2025,"35,299.75",,,,,0.02%
20-10-2025,"35,292.60",,,,,0.98%
17-10-2025,"34,950.70",,,,,-1.63%
16-10-2025,"35,531.05",,,,,0.37%
15-10-2025,"35,401.80",,,,,0.53%
14-10-2025,"35,214.85",,,,,-0.33%
13-10-2025,"35,330.80",,,,,-0.78%
10-10-2025,"35,609.05",,,,,-0.05%
09-10-2025,"35,628.50",,,,,1.12%
08-10-2025,"35,232.25",,,,,1.51%
07-10-2025,"34,709.45",,,,,-0.04%
06-10-2025,"34,722.55",,,,,2.28%
03-10-2025,"33,949.75",,,,,0.13%
01-10-2025,"33,905.20",,,,,0.74%
30-09-2025,"33,655.10",,,,,-0.11%
29-09-2025,"33,693.10",,,,,-0.03%
26-09-2025,"33,702.00",,,,,-2.45%
25-09-2025,"34,548.30",,,,,-1.27%
24-09-2025,"34,994.30",,,,,-0.72%
23-09-2025,"35,249.10",,,,,-0.71%
22-09-2025,"35,500.15",,,,,-2.95%
19-09-2025,"36,578.25",,,,,-0.47%
18-09-2025,"36,750.25",,,,,0.83%
17-09-2025,"36,447.15",,,,,0.65%
16-09-2025,"36,212.15",,,,,0.86%
15-09-2025,"35,902.20",,,,,-0.58%
12-09-2025,"36,110.75",,,,,0.30%
11-09-2025,"36,003.50",,,,,-0.50%
10-09-2025,"36,183.80",,,,,2.63%
09-09-2025,"35,255.95",,,,,2.76%
08-09-2025,"34,310.45",,,,,-0.94%
05-09-2025,"34,635.85",,,,,-1.44%
04-09-2025,"35,143.10",,,,,-0.94%
03-09-2025,"35,474.95",,,,,-0.74%
02-09-2025,"35,737.90",,,,,-0.01%
01-09-2025,"35,740.65",,,,,1.59%
29-08-2025,"35,181.25",,,,,-0.87%
28-08-2025,"35,488.80",,,,,-1.59%
26-08-2025,"36,063.20",,,,,-0.60%
25-08-2025,"36,280.10",,,,,2.37%
22-08-2025,"35,440.85",,,,,-0.79%
21-08-2025,"35,723.90",,,,,0.09%
20-08-2025,"35,690.05",,,,,2.69%
19-08-2025,"34,756.70",,,,,0.35%
