Date,Price,,,,,Change %
09-12-2025,"12,165.25",,,,,-0.04%
08-12-2025,"12,170.50",,,,,-1.66%
05-12-2025,"12,376.15",,,,,0.21%
04-12-2025,"12,349.65",,,,,0.20%
03-12-2025,"12,325.20",,,,,-1.08%
02-12-2025,"12,459.95",,,,,-0.02%
01-12-2025,"12,462.45",,,,,-0.08%
28-11-2025,"12,472.15",,,,,0.18%
27-11-2025,"12,450.35",,,,,-0.38%
26-11-2025,"12,497.90",,,,,0.75%
25-11-2025,"12,405.00",,,,,-0.14%
24-11-2025,"12,422.20",,,,,-0.62%
21-11-2025,"12,500.25",,,,,0.01%
20-11-2025,"12,499.30",,,,,0.15%
19-11-2025,"12,481.10",,,,,0.40%
18-11-2025,"12,431.25",,,,,-0.38%
17-11-2025,"12,478.25",,,,,0.72%
14-11-2025,"12,389.10",,,,,0.26%
13-11-2025,"12,357.15",,,,,-0.26%
12-11-2025,"12,389.50",,,,,0.56%
11-11-2025,"12,320.10",,,,,0.78%
10-11-2025,"12,224.25",,,,,-0.24%
07-11-2025,"12,253.20",,,,,-0.59%
06-11-2025,"12,325.80",,,,,-0.47%
04-11-2025,"12,384.30",,,,,-0.50%
03-11-2025,"12,446.00",,,,,0.25%
31-10-2025,"12,415.55",,,,,-0.68%
30-10-2025,"12,501.00",,,,,-0.60%
29-10-2025,"12,576.60",,,,,0.21%
28-10-2025,"12,550.10",,,,,-0.41%
27-10-2025,"12,601.65",,,,,0.65%
24-10-2025,"12,520.25",,,,,-0.37%
23-10-2025,"12,567.10",,,,,-0.53%
21-10-2025,"12,633.90",,,,,-0.04%
20-10-2025,"12,639.05",,,,,0.14%
17-10-2025,"12,620.80",,,,,1.10%
16-10-2025,"12,483.35",,,,,1.09%
15-10-2025,"12,349.25",,,,,0.99%
14-10-2025,"12,228.45",,,,,-0.30%
13-10-2025,"12,264.85",,,,,-0.17%
10-10-2025,"12,285.15",,,,,0.47%
09-10-2025,"12,227.45",,,,,0.36%
08-10-2025,"12,183.85",,,,,-0.34%
07-10-2025,"12,225.90",,,,,0.13%
06-10-2025,"12,210.30",,,,,0.55%
03-10-2025,"12,144.00",,,,,0.10%
01-10-2025,"12,131.80",,,,,0.57%
30-09-2025,"12,063.25",,,,,-0.37%
29-09-2025,"12,108.35",,,,,0.23%
26-09-2025,"12,080.15",,,,,-1.33%
25-09-2025,"12,243.30",,,,,-0.61%
24-09-2025,"12,318.25",,,,,-0.61%
23-09-2025,"12,394.20",,,,,-0.79%
22-09-2025,"12,493.15",,,,,0.24%
19-09-2025,"12,462.65",,,,,-0.18%
18-09-2025,"12,485.10",,,,,0.34%
17-09-2025,"12,443.30",,,,,0.19%
16-09-2025,"12,420.30",,,,,0.59%
15-09-2025,"12,347.35",,,,,-0.23%
12-09-2025,"12,375.50",,,,,-0.29%
11-09-2025,"12,411.40",,,,,0.04%
10-09-2025,"12,406.60",,,,,-0.30%
09-09-2025,"12,443.85",,,,,0.10%
08-09-2025,"12,431.50",,,,,0.49%
05-09-2025,"12,370.55",,,,,0.10%
04-09-2025,"12,358.70",,,,,0.50%
03-09-2025,"12,296.90",,,,,0.69%
02-09-2025,"12,213.00",,,,,0.04%
01-09-2025,"12,208.55",,,,,1.24%
29-08-2025,"12,059.35",,,,,-0.04%
28-08-2025,"12,063.85",,,,,-0.84%
26-08-2025,"12,166.35",,,,,-0.38%
25-08-2025,"12,212.70",,,,,0.13%
22-08-2025,"12,196.30",,,,,-0.51%
21-08-2025,"12,258.90",,,,,-0.30%
20-08-2025,"12,295.20",,,,,0.87%
19-08-2025,"12,189.70",,,,,0.83%
18-08-2025,"12,089.95",,,,,2.11%
14-08-2025,"11,839.90",,,,,-0.04%
13-08-2025,"11,844.80",,,,,0.83%
12-08-2025,"11,747.15",,,,,-0.08%
11-08-2025,"11,756.65",,,,,0.94%
08-08-2025,"11,647.10",,,,,-1.07%
07-08-2025,"11,772.95",,,,,0.21%
06-08-2025,"11,747.75",,,,,-0.36%
05-08-2025,"11,790.00",,,,,0.06%
04-08-2025,"11,782.35",,,,,0.73%
01-08-2025,"11,697.15",,,,,-0.36%
31-07-2025,"11,739.10",,,,,0.33%
30-07-2025,"11,700.10",,,,,0.20%
29-07-2025,"11,676.60",,,,,0.56%
28-07-2025,"11,612.15",,,,,-0.65%
25-07-2025,"11,687.80",,,,,-0.80%
24-07-2025,"11,781.55",,,,,-0.49%
23-07-2025,"11,839.10",,,,,0.32%
22-07-2025,"11,801.50",,,,,0.46%
21-07-2025,"11,747.10",,,,,0.41%
18-07-2025,"11,699.15",,,,,-0.62%
17-07-2025,"11,772.20",,,,,-0.19%
16-07-2025,"11,794.85",,,,,0.38%
15-07-2025,"11,750.00",,,,,0.72%
14-07-2025,"11,665.60",,,,,0.38%
11-07-2025,"11,621.35",,,,,-0.90%
10-07-2025,"11,726.45",,,,,-0.67%
09-07-2025,"11,805.05",,,,,0.14%
08-07-2025,"11,788.35",,,,,-0.33%
07-07-2025,"11,827.85",,,,,0.43%
04-07-2025,"11,776.75",,,,,-0.49%
03-07-2025,"11,835.20",,,,,-0.09%
02-07-2025,"11,845.95",,,,,0.13%
01-07-2025,"11,830.95",,,,,-0.10%
30-06-2025,"11,842.85",,,,,-0.23%
27-06-2025,"11,870.65",,,,,0.13%
26-06-2025,"11,855.45",,,,,0.82%
25-06-2025,"11,758.75",,,,,1.22%
24-06-2025,"11,616.90",,,,,0.31%
23-06-2025,"11,580.60",,,,,-0.35%
20-06-2025,"11,620.95",,,,,1.49%
19-06-2025,"11,450.60",,,,,0.08%
18-06-2025,"11,441.05",,,,,0.16%
17-06-2025,"11,422.60",,,,,-0.54%
16-06-2025,"11,484.55",,,,,0.97%
13-06-2025,"11,373.85",,,,,-0.67%
12-06-2025,"11,451.00",,,,,-1.41%
11-06-2025,"11,614.95",,,,,-0.18%
10-06-2025,"11,635.60",,,,,-0.19%
09-06-2025,"11,658.25",,,,,0.36%
06-06-2025,"11,616.50",,,,,1.14%
05-06-2025,"11,486.10",,,,,0.53%
04-06-2025,"11,425.15",,,,,0.39%
03-06-2025,"11,380.65",,,,,-0.57%
02-06-2025,"11,445.45",,,,,0.55%
30-05-2025,"11,383.15",,,,,-0.49%
29-05-2025,"11,439.20",,,,,0.28%
28-05-2025,"11,407.60",,,,,-0.89%
27-05-2025,"11,510.15",,,,,-0.65%
26-05-2025,"11,585.70",,,,,0.49%
23-05-2025,"11,529.15",,,,,1.11%
22-05-2025,"11,403.05",,,,,-0.88%
21-05-2025,"11,504.55",,,,,0.58%
20-05-2025,"11,438.55",,,,,-1.77%
19-05-2025,"11,644.55",,,,,-0.09%
16-05-2025,"11,654.55",,,,,0.23%
15-05-2025,"11,627.85",,,,,1.52%
14-05-2025,"11,453.35",,,,,0.50%
13-05-2025,"11,396.55",,,,,-1.22%
12-05-2025,"11,536.80",,,,,3.49%
09-05-2025,"11,147.90",,,,,-0.71%
08-05-2025,"11,227.15",,,,,-1.59%
07-05-2025,"11,408.70",,,,,-0.05%
06-05-2025,"11,414.85",,,,,-0.30%
05-05-2025,"11,448.90",,,,,1.48%
02-05-2025,"11,281.80",,,,,-0.31%
30-04-2025,"11,316.55",,,,,0.07%
29-04-2025,"11,309.00",,,,,-0.13%
28-04-2025,"11,323.80",,,,,0.68%
25-04-2025,"11,247.15",,,,,-1.65%
24-04-2025,"11,435.30",,,,,-0.80%
23-04-2025,"11,527.50",,,,,1.01%
22-04-2025,"11,412.65",,,,,0.70%
21-04-2025,"11,333.40",,,,,0.59%
17-04-2025,"11,266.70",,,,,1.43%
16-04-2025,"11,107.85",,,,,0.54%
15-04-2025,"11,047.90",,,,,1.70%
11-04-2025,"10,863.20",,,,,1.29%
09-04-2025,"10,725.05",,,,,0.66%
08-04-2025,"10,654.95",,,,,1.95%
07-04-2025,"10,450.85",,,,,-2.72%
04-04-2025,"10,742.85",,,,,-0.80%
03-04-2025,"10,829.50",,,,,0.02%
02-04-2025,"10,827.55",,,,,1.55%
01-04-2025,"10,662.40",,,,,-0.54%
28-03-2025,"10,720.40",,,,,-0.48%
27-03-2025,"10,771.65",,,,,0.57%
26-03-2025,"10,710.75",,,,,-0.49%
25-03-2025,"10,763.10",,,,,-0.39%
24-03-2025,"10,804.70",,,,,-0.03%
21-03-2025,"10,807.75",,,,,0.46%
20-03-2025,"10,757.80",,,,,1.59%
19-03-2025,"10,589.45",,,,,0.57%
18-03-2025,"10,529.95",,,,,1.86%
17-03-2025,"10,337.40",,,,,0.50%
13-03-2025,"10,285.95",,,,,-0.48%
12-03-2025,"10,335.55",,,,,-0.26%
11-03-2025,"10,362.20",,,,,0.47%
10-03-2025,"10,313.75",,,,,-0.78%
07-03-2025,"10,394.40",,,,,-0.42%
06-03-2025,"10,438.55",,,,,0.76%
05-03-2025,"10,360.25",,,,,1.97%
04-03-2025,"10,159.95",,,,,-0.53%
03-03-2025,"10,213.75",,,,,0.52%
28-02-2025,"10,160.70",,,,,-3.09%
27-02-2025,"10,485.05",,,,,-0.73%
25-02-2025,"10,562.25",,,,,0.65%
24-02-2025,"10,494.15",,,,,-0.45%
21-02-2025,"10,542.05",,,,,-1.09%
20-02-2025,"10,657.95",,,,,0.45%
19-02-2025,"10,610.30",,,,,0.09%
18-02-2025,"10,601.05",,,,,-0.32%
17-02-2025,"10,635.00",,,,,-0.45%
14-02-2025,"10,682.85",,,,,-0.94%
13-02-2025,"10,784.70",,,,,-0.19%
12-02-2025,"10,805.25",,,,,-0.49%
11-02-2025,"10,858.70",,,,,-1.99%
10-02-2025,"11,079.35",,,,,-1.24%
07-02-2025,"11,218.55",,,,,0.42%
06-02-2025,"11,171.50",,,,,-1.50%
05-02-2025,"11,341.35",,,,,-0.77%
04-02-2025,"11,429.65",,,,,-0.17%
03-02-2025,"11,449.65",,,,,-0.13%
01-02-2025,"11,464.95",,,,,3.14%
31-01-2025,"11,115.60",,,,,1.62%
30-01-2025,"10,938.75",,,,,0.59%
29-01-2025,"10,874.85",,,,,0.86%
28-01-2025,"10,782.35",,,,,0.38%
27-01-2025,"10,741.80",,,,,-1.23%
24-01-2025,"10,875.95",,,,,-0.61%
23-01-2025,"10,942.55",,,,,0.95%
22-01-2025,"10,840.05",,,,,-0.08%
21-01-2025,"10,848.30",,,,,-1.72%
20-01-2025,"11,038.05",,,,,-0.29%
17-01-2025,"11,070.20",,,,,0.40%
16-01-2025,"11,026.25",,,,,0.12%
15-01-2025,"11,013.45",,,,,0.40%
14-01-2025,"10,970.00",,,,,0.30%
13-01-2025,"10,937.70",,,,,-2.81%
10-01-2025,"11,254.25",,,,,-1.05%
09-01-2025,"11,373.35",,,,,0.05%
08-01-2025,"11,367.30",,,,,-0.30%
07-01-2025,"11,401.85",,,,,-0.27%
06-01-2025,"11,432.40",,,,,-2.02%
03-01-2025,"11,668.50",,,,,-0.13%
02-01-2025,"11,683.40",,,,,2.22%
01-01-2025,"11,429.70",,,,,0.59%
31-12-2024,"11,362.60",,,,,-0.01%
30-12-2024,"11,363.90",,,,,-0.09%
27-12-2024,"11,373.75",,,,,0.20%
26-12-2024,"11,351.60",,,,,0.40%
24-12-2024,"11,306.20",,,,,0.29%
23-12-2024,"11,273.15",,,,,0.35%
20-12-2024,"11,234.05",,,,,-1.66%
19-12-2024,"11,424.05",,,,,-0.60%
18-12-2024,"11,493.35",,,,,-0.20%
17-12-2024,"11,516.30",,,,,-0.95%
16-12-2024,"11,626.55",,,,,-0.16%
13-12-2024,"11,644.60",,,,,1.17%
12-12-2024,"11,510.10",,,,,-0.49%
11-12-2024,"11,567.30",,,,,0.37%
10-12-2024,"11,524.45",,,,,-0.18%
09-12-2024,"11,544.90",,,,,-0.97%
06-12-2024,"11,658.55",,,,,0.28%
05-12-2024,"11,626.40",,,,,1.14%
04-12-2024,"11,495.80",,,,,-0.42%
03-12-2024,"11,544.45",,,,,0.04%
02-12-2024,"11,540.10",,,,,0.81%
29-11-2024,"11,447.40",,,,,0.86%
28-11-2024,"11,349.60",,,,,-1.03%
27-11-2024,"11,468.20",,,,,0.68%
26-11-2024,"11,390.75",,,,,0.04%
25-11-2024,"11,386.20",,,,,0.73%
22-11-2024,"11,304.05",,,,,2.05%
21-11-2024,"11,076.70",,,,,-0.86%
19-11-2024,"11,172.60",,,,,0.53%
18-11-2024,"11,113.15",,,,,0.23%
14-11-2024,"11,087.85",,,,,0.14%
13-11-2024,"11,072.50",,,,,-1.26%
12-11-2024,"11,213.75",,,,,-1.28%
11-11-2024,"11,358.90",,,,,-0.58%
08-11-2024,"11,425.15",,,,,-0.07%
07-11-2024,"11,433.60",,,,,-1.18%
06-11-2024,"11,570.15",,,,,1.18%
05-11-2024,"11,434.80",,,,,0.02%
04-11-2024,"11,432.60",,,,,-1.18%
01-11-2024,"11,569.20",,,,,0.77%
31-10-2024,"11,480.80",,,,,-0.68%
30-10-2024,"11,559.50",,,,,0.07%
29-10-2024,"11,551.55",,,,,-0.37%
28-10-2024,"11,594.40",,,,,0.28%
25-10-2024,"11,562.60",,,,,-0.71%
24-10-2024,"11,644.85",,,,,-1.34%
23-10-2024,"11,802.95",,,,,-0.14%
22-10-2024,"11,819.50",,,,,-1.49%
21-10-2024,"11,998.25",,,,,-0.24%
18-10-2024,"12,026.90",,,,,-0.33%
17-10-2024,"12,066.20",,,,,-2.44%
16-10-2024,"12,367.55",,,,,-0.78%
15-10-2024,"12,464.70",,,,,0.20%
14-10-2024,"12,439.75",,,,,0.13%
11-10-2024,"12,423.00",,,,,0.02%
10-10-2024,"12,420.70",,,,,-0.27%
09-10-2024,"12,454.95",,,,,0.02%
08-10-2024,"12,452.05",,,,,1.58%
07-10-2024,"12,258.80",,,,,-0.75%
04-10-2024,"12,351.45",,,,,-1.58%
03-10-2024,"12,549.15",,,,,-2.05%
01-10-2024,"12,811.60",,,,,-0.12%
30-09-2024,"12,826.85",,,,,-1.32%
27-09-2024,"12,998.30",,,,,-0.31%
26-09-2024,"13,038.65",,,,,1.15%
25-09-2024,"12,890.70",,,,,-0.44%
24-09-2024,"12,947.45",,,,,-0.27%
23-09-2024,"12,982.40",,,,,1.29%
20-09-2024,"12,816.90",,,,,2.13%
19-09-2024,"12,549.65",,,,,0.62%
18-09-2024,"12,472.05",,,,,-0.23%
17-09-2024,"12,500.20",,,,,0.44%
16-09-2024,"12,444.90",,,,,-0.06%
13-09-2024,"12,452.40",,,,,-0.63%
12-09-2024,"12,531.40",,,,,1.98%
11-09-2024,"12,287.55",,,,,0.22%
10-09-2024,"12,260.00",,,,,0.70%
09-09-2024,"12,174.45",,,,,0.91%
06-09-2024,"12,064.50",,,,,-0.52%
05-09-2024,"12,127.25",,,,,0.21%
04-09-2024,"12,101.25",,,,,0.13%
03-09-2024,"12,085.85",,,,,-0.13%
02-09-2024,"12,101.95",,,,,0.20%
30-08-2024,"12,077.70",,,,,0.30%
29-08-2024,"12,041.30",,,,,0.25%
28-08-2024,"12,011.70",,,,,0.24%
27-08-2024,"11,983.50",,,,,-0.45%
26-08-2024,"12,037.40",,,,,0.42%
23-08-2024,"11,987.65",,,,,0.13%
22-08-2024,"11,972.55",,,,,0.58%
21-08-2024,"11,903.10",,,,,0.77%
20-08-2024,"11,812.15",,,,,0.15%
19-08-2024,"11,794.50",,,,,-0.19%
16-08-2024,"11,816.45",,,,,1.51%
14-08-2024,"11,641.10",,,,,0.20%
13-08-2024,"11,617.90",,,,,-0.37%
12-08-2024,"11,661.25",,,,,-0.46%
09-08-2024,"11,714.95",,,,,1.23%
08-08-2024,"11,572.60",,,,,-0.53%
07-08-2024,"11,633.95",,,,,1.47%
06-08-2024,"11,465.25",,,,,-0.65%
05-08-2024,"11,539.75",,,,,-1.78%
02-08-2024,"11,748.45",,,,,-0.71%
01-08-2024,"11,833.00",,,,,0.23%
31-07-2024,"11,806.05",,,,,0.75%
30-07-2024,"11,717.85",,,,,-0.28%
29-07-2024,"11,750.70",,,,,-0.09%
26-07-2024,"11,760.70",,,,,1.93%
25-07-2024,"11,537.65",,,,,-0.25%
24-07-2024,"11,567.10",,,,,-0.14%
23-07-2024,"11,583.15",,,,,1.14%
22-07-2024,"11,452.70",,,,,0.51%
19-07-2024,"11,394.30",,,,,-1.14%
