Date,Price,,,,,Change %
09-12-2025,"14,975.70",,,,,0.04%
08-12-2025,"14,969.20",,,,,-1.65%
05-12-2025,"15,219.90",,,,,0.18%
04-12-2025,"15,193.15",,,,,0.06%
03-12-2025,"15,183.80",,,,,-0.71%
02-12-2025,"15,291.80",,,,,-0.24%
01-12-2025,"15,328.40",,,,,0.15%
28-11-2025,"15,305.00",,,,,0.16%
27-11-2025,"15,281.30",,,,,-0.24%
26-11-2025,"15,317.75",,,,,1.52%
25-11-2025,"15,088.50",,,,,0.12%
24-11-2025,"15,070.60",,,,,-0.86%
21-11-2025,"15,201.60",,,,,-0.93%
20-11-2025,"15,344.85",,,,,0.20%
19-11-2025,"15,313.75",,,,,-0.06%
18-11-2025,"15,322.60",,,,,-0.55%
17-11-2025,"15,406.90",,,,,0.40%
14-11-2025,"15,346.20",,,,,-0.36%
13-11-2025,"15,401.75",,,,,-0.09%
12-11-2025,"15,415.75",,,,,0.60%
11-11-2025,"15,324.05",,,,,0.71%
10-11-2025,"15,216.10",,,,,0.58%
07-11-2025,"15,128.50",,,,,0.20%
06-11-2025,"15,098.65",,,,,-0.77%
04-11-2025,"15,216.35",,,,,-0.67%
03-11-2025,"15,319.65",,,,,0.42%
31-10-2025,"15,255.80",,,,,-0.18%
30-10-2025,"15,284.00",,,,,-0.31%
29-10-2025,"15,331.50",,,,,0.69%
28-10-2025,"15,226.60",,,,,-0.02%
27-10-2025,"15,229.10",,,,,0.56%
24-10-2025,"15,144.35",,,,,-0.03%
23-10-2025,"15,148.35",,,,,-0.26%
21-10-2025,"15,187.90",,,,,0.20%
20-10-2025,"15,157.00",,,,,0.32%
17-10-2025,"15,108.60",,,,,0.13%
16-10-2025,"15,089.00",,,,,0.70%
15-10-2025,"14,984.75",,,,,0.54%
14-10-2025,"14,904.45",,,,,-0.60%
13-10-2025,"14,994.65",,,,,-0.40%
10-10-2025,"15,054.20",,,,,0.44%
09-10-2025,"14,988.40",,,,,0.79%
08-10-2025,"14,870.70",,,,,-0.90%
07-10-2025,"15,006.20",,,,,0.13%
06-10-2025,"14,986.30",,,,,0.21%
03-10-2025,"14,954.40",,,,,0.54%
01-10-2025,"14,874.05",,,,,0.72%
30-09-2025,"14,768.15",,,,,0.13%
29-09-2025,"14,748.65",,,,,0.06%
26-09-2025,"14,740.00",,,,,-1.50%
25-09-2025,"14,964.85",,,,,-0.46%
24-09-2025,"15,033.70",,,,,-0.75%
23-09-2025,"15,146.80",,,,,0.11%
22-09-2025,"15,130.00",,,,,-0.64%
19-09-2025,"15,226.90",,,,,-0.05%
18-09-2025,"15,234.20",,,,,0.26%
17-09-2025,"15,194.30",,,,,0.34%
16-09-2025,"15,142.45",,,,,1.00%
15-09-2025,"14,992.85",,,,,-0.02%
12-09-2025,"14,996.45",,,,,0.78%
11-09-2025,"14,880.50",,,,,0.16%
10-09-2025,"14,856.00",,,,,0.01%
09-09-2025,"14,854.90",,,,,0.12%
08-09-2025,"14,836.65",,,,,1.12%
05-09-2025,"14,672.65",,,,,0.37%
04-09-2025,"14,619.15",,,,,-0.28%
03-09-2025,"14,660.50",,,,,1.04%
02-09-2025,"14,510.30",,,,,0.18%
01-09-2025,"14,484.20",,,,,1.74%
29-08-2025,"14,236.85",,,,,-0.25%
28-08-2025,"14,272.20",,,,,-0.69%
26-08-2025,"14,371.30",,,,,-1.24%
25-08-2025,"14,551.50",,,,,0.38%
22-08-2025,"14,496.90",,,,,-0.23%
21-08-2025,"14,530.25",,,,,0.05%
20-08-2025,"14,522.50",,,,,-0.14%
19-08-2025,"14,542.65",,,,,0.84%
18-08-2025,"14,422.15",,,,,1.91%
14-08-2025,"14,152.20",,,,,-0.27%
13-08-2025,"14,190.95",,,,,1.01%
12-08-2025,"14,049.00",,,,,0.04%
11-08-2025,"14,043.50",,,,,0.69%
08-08-2025,"13,947.25",,,,,-1.29%
07-08-2025,"14,129.30",,,,,0.14%
06-08-2025,"14,110.05",,,,,-0.76%
05-08-2025,"14,218.80",,,,,0.08%
04-08-2025,"14,207.85",,,,,1.48%
01-08-2025,"14,001.15",,,,,-1.60%
31-07-2025,"14,228.45",,,,,-0.78%
30-07-2025,"14,340.90",,,,,-0.12%
29-07-2025,"14,357.75",,,,,0.89%
28-07-2025,"14,231.00",,,,,-0.43%
25-07-2025,"14,292.75",,,,,-1.09%
24-07-2025,"14,449.60",,,,,-0.10%
23-07-2025,"14,464.40",,,,,0.54%
22-07-2025,"14,387.00",,,,,-0.60%
21-07-2025,"14,474.05",,,,,0.43%
18-07-2025,"14,412.75",,,,,-0.64%
17-07-2025,"14,505.65",,,,,0.12%
16-07-2025,"14,487.55",,,,,-0.26%
15-07-2025,"14,524.75",,,,,1.00%
14-07-2025,"14,380.70",,,,,0.17%
11-07-2025,"14,356.45",,,,,-0.95%
10-07-2025,"14,494.25",,,,,-0.26%
09-07-2025,"14,532.05",,,,,-0.29%
08-07-2025,"14,574.70",,,,,-0.30%
07-07-2025,"14,619.20",,,,,-0.12%
04-07-2025,"14,636.25",,,,,0.22%
03-07-2025,"14,604.45",,,,,0.16%
02-07-2025,"14,581.75",,,,,0.15%
01-07-2025,"14,560.00",,,,,0.08%
30-06-2025,"14,548.80",,,,,0.07%
27-06-2025,"14,538.85",,,,,0.63%
26-06-2025,"14,447.80",,,,,0.76%
25-06-2025,"14,338.40",,,,,0.33%
24-06-2025,"14,290.80",,,,,0.52%
23-06-2025,"14,217.10",,,,,0.09%
20-06-2025,"14,203.90",,,,,1.01%
19-06-2025,"14,062.35",,,,,-0.61%
18-06-2025,"14,147.95",,,,,-0.22%
17-06-2025,"14,179.15",,,,,-0.74%
16-06-2025,"14,285.40",,,,,0.61%
13-06-2025,"14,198.40",,,,,-0.34%
12-06-2025,"14,246.20",,,,,-1.34%
11-06-2025,"14,440.25",,,,,0.03%
10-06-2025,"14,435.75",,,,,0.18%
09-06-2025,"14,409.25",,,,,0.67%
06-06-2025,"14,314.00",,,,,0.79%
