Date,Price,,,,,Change %
09-12-2025,"9,445.20",,,,,0.19%
08-12-2025,"9,427.15",,,,,-1.19%
05-12-2025,"9,540.65",,,,,0.42%
04-12-2025,"9,501.20",,,,,-0.09%
03-12-2025,"9,509.50",,,,,-0.82%
02-12-2025,"9,587.95",,,,,-0.44%
01-12-2025,"9,630.75",,,,,-0.24%
28-11-2025,"9,653.90",,,,,-0.29%
27-11-2025,"9,682.00",,,,,-0.17%
26-11-2025,"9,698.25",,,,,1.13%
25-11-2025,"9,589.55",,,,,0.00%
24-11-2025,"9,589.30",,,,,-0.75%
21-11-2025,"9,661.45",,,,,-0.32%
20-11-2025,"9,692.30",,,,,0.57%
19-11-2025,"9,637.40",,,,,0.18%
18-11-2025,"9,620.00",,,,,-0.32%
17-11-2025,"9,651.10",,,,,0.33%
14-11-2025,"9,619.00",,,,,0.19%
13-11-2025,"9,600.30",,,,,0.43%
12-11-2025,"9,559.65",,,,,0.69%
11-11-2025,"9,494.50",,,,,0.78%
10-11-2025,"9,421.15",,,,,0.29%
07-11-2025,"9,393.60",,,,,-1.00%
06-11-2025,"9,488.80",,,,,-0.66%
04-11-2025,"9,551.45",,,,,-0.43%
03-11-2025,"9,592.80",,,,,0.28%
31-10-2025,"9,566.15",,,,,-0.44%
30-10-2025,"9,608.65",,,,,-0.55%
29-10-2025,"9,661.85",,,,,1.22%
28-10-2025,"9,545.50",,,,,0.15%
27-10-2025,"9,531.20",,,,,1.43%
24-10-2025,"9,396.95",,,,,-0.18%
23-10-2025,"9,413.85",,,,,-0.55%
21-10-2025,"9,465.80",,,,,0.04%
20-10-2025,"9,461.75",,,,,1.32%
17-10-2025,"9,338.55",,,,,0.36%
16-10-2025,"9,305.35",,,,,0.85%
15-10-2025,"9,227.10",,,,,1.01%
14-10-2025,"9,134.50",,,,,-0.44%
13-10-2025,"9,174.50",,,,,-0.09%
10-10-2025,"9,182.80",,,,,0.33%
09-10-2025,"9,152.55",,,,,0.67%
08-10-2025,"9,091.55",,,,,-0.63%
07-10-2025,"9,149.50",,,,,0.37%
06-10-2025,"9,115.85",,,,,0.47%
03-10-2025,"9,072.85",,,,,0.55%
01-10-2025,"9,023.05",,,,,0.18%
30-09-2025,"9,007.20",,,,,-0.49%
29-09-2025,"9,051.85",,,,,0.13%
26-09-2025,"9,039.90",,,,,-0.43%
25-09-2025,"9,078.55",,,,,-0.77%
24-09-2025,"9,148.65",,,,,-0.47%
23-09-2025,"9,192.10",,,,,-0.18%
