Date,,,,Price
08 Dec 2025,,,,16599.3
05 Dec 2025,,,,16831.2
04 Dec 2025,,,,16754.05
03 Dec 2025,,,,16741.6
02 Dec 2025,,,,16843.85
01 Dec 2025,,,,16900.7
28 Nov 2025,,,,16915.1
27 Nov 2025,,,,16926.55
26 Nov 2025,,,,16925.75
25 Nov 2025,,,,16712.2
24 Nov 2025,,,,16707.25
21 Nov 2025,,,,16777
20 Nov 2025,,,,16925
19 Nov 2025,,,,16891.75
18 Nov 2025,,,,16826.2
17 Nov 2025,,,,16917.1
14 Nov 2025,,,,16824.7
13 Nov 2025,,,,16814.3
12 Nov 2025,,,,16839.75
11 Nov 2025,,,,16724.9
10 Nov 2025,,,,16653.45
07 Nov 2025,,,,16588.15
06 Nov 2025,,,,16552.5
04 Nov 2025,,,,16673.9
03 Nov 2025,,,,16755.2
31 Oct 2025,,,,16666.75
30 Oct 2025,,,,16755
29 Oct 2025,,,,16819.3
28 Oct 2025,,,,16719.95
27 Oct 2025,,,,16735.6
24 Oct 2025,,,,16618.65
23 Oct 2025,,,,16664.8
21 Oct 2025,,,,16672.4
20 Oct 2025,,,,16646.35
17 Oct 2025,,,,16554.7
16 Oct 2025,,,,16567.6
15 Oct 2025,,,,16450.65
14 Oct 2025,,,,16308.8
13 Oct 2025,,,,16395.1
10 Oct 2025,,,,16412.05
09 Oct 2025,,,,16347.45
08 Oct 2025,,,,16235.95
07 Oct 2025,,,,16323
06 Oct 2025,,,,16281.05
03 Oct 2025,,,,16169.85
01 Oct 2025,,,,16080.85
30 Sep 2025,,,,15946.5
29 Sep 2025,,,,15945.65
26 Sep 2025,,,,15917.15
25 Sep 2025,,,,16160.3
24 Sep 2025,,,,16269
23 Sep 2025,,,,16388.2
22 Sep 2025,,,,16427.65
19 Sep 2025,,,,16503.05
18 Sep 2025,,,,16520.1
17 Sep 2025,,,,16465.6
16 Sep 2025,,,,16423.05
15 Sep 2025,,,,16318.75
12 Sep 2025,,,,16288.35
11 Sep 2025,,,,16232.25
10 Sep 2025,,,,16215.5
09 Sep 2025,,,,16104.95
08 Sep 2025,,,,16061.6
05 Sep 2025,,,,16016.55
04 Sep 2025,,,,16010.45
03 Sep 2025,,,,16062.35
02 Sep 2025,,,,15963
01 Sep 2025,,,,15953.85
29 Aug 2025,,,,15745.15
28 Aug 2025,,,,15812.25
26 Aug 2025,,,,15982.7
25 Aug 2025,,,,16188.25
22 Aug 2025,,,,16160.7
21 Aug 2025,,,,16241.35
20 Aug 2025,,,,16270.25
19 Aug 2025,,,,16208.75
18 Aug 2025,,,,16095.1
14 Aug 2025,,,,15916.5
13 Aug 2025,,,,15934.5
12 Aug 2025,,,,15841
11 Aug 2025,,,,15886.85
08 Aug 2025,,,,15760.3
07 Aug 2025,,,,15954.45
06 Aug 2025,,,,15924.45
05 Aug 2025,,,,16029.1
04 Aug 2025,,,,16067.3
01 Aug 2025,,,,15919.25
31 Jul 2025,,,,16095.25
30 Jul 2025,,,,16193.05
29 Jul 2025,,,,16167.95
28 Jul 2025,,,,16047.5
25 Jul 2025,,,,16167.7
24 Jul 2025,,,,16383.75
23 Jul 2025,,,,16464.5
22 Jul 2025,,,,16394.9
21 Jul 2025,,,,16450.65
18 Jul 2025,,,,16359.95
17 Jul 2025,,,,16464
16 Jul 2025,,,,16490.55
15 Jul 2025,,,,16475.15
14 Jul 2025,,,,16359.75
11 Jul 2025,,,,16319.4
10 Jul 2025,,,,16454.7
09 Jul 2025,,,,16513.15
08 Jul 2025,,,,16529.3
07 Jul 2025,,,,16524.35
04 Jul 2025,,,,16543.35
03 Jul 2025,,,,16524.75
02 Jul 2025,,,,16531.35
01 Jul 2025,,,,16563.3
30 Jun 2025,,,,16572.25
27 Jun 2025,,,,16542.8
26 Jun 2025,,,,16477.5
25 Jun 2025,,,,16341.9
24 Jun 2025,,,,16237.55
23 Jun 2025,,,,16148.35
20 Jun 2025,,,,16150.7
19 Jun 2025,,,,15947.8
18 Jun 2025,,,,16101.85
17 Jun 2025,,,,16156.6
16 Jun 2025,,,,16242.2
13 Jun 2025,,,,16110.25
12 Jun 2025,,,,16195.45
11 Jun 2025,,,,16416.85
10 Jun 2025,,,,16437.3
09 Jun 2025,,,,16432.5
06 Jun 2025,,,,16304
05 Jun 2025,,,,16138.9
04 Jun 2025,,,,16044.1
03 Jun 2025,,,,15954.05
02 Jun 2025,,,,16036.35
30 May 2025,,,,15994.95
29 May 2025,,,,16037.85
28 May 2025,,,,15968.65
27 May 2025,,,,15987.95
26 May 2025,,,,16020.4
23 May 2025,,,,15931
22 May 2025,,,,15812.65
21 May 2025,,,,15899.75
20 May 2025,,,,15786.95
19 May 2025,,,,16007.25
16 May 2025,,,,16007.35
15 May 2025,,,,15931.75
14 May 2025,,,,15759.35
13 May 2025,,,,15626.35
12 May 2025,,,,15698.4
