Date,Price,,,,,Change %
09-12-2025,"29,806.05",,,,,0.28%
08-12-2025,"29,722.15",,,,,-1.57%
05-12-2025,"30,196.30",,,,,-0.21%
04-12-2025,"30,260.75",,,,,-0.26%
03-12-2025,"30,338.55",,,,,-0.86%
02-12-2025,"30,601.60",,,,,0.33%
01-12-2025,"30,502.10",,,,,0.36%
28-11-2025,"30,392.45",,,,,0.18%
27-11-2025,"30,338.55",,,,,0.09%
26-11-2025,"30,310.75",,,,,1.29%
25-11-2025,"29,923.70",,,,,0.03%
24-11-2025,"29,915.10",,,,,-0.49%
21-11-2025,"30,063.65",,,,,-0.61%
20-11-2025,"30,247.75",,,,,0.14%
19-11-2025,"30,206.90",,,,,0.11%
18-11-2025,"30,174.00",,,,,-0.58%
17-11-2025,"30,350.50",,,,,0.59%
14-11-2025,"30,172.00",,,,,-0.43%
13-11-2025,"30,302.55",,,,,0.06%
12-11-2025,"30,285.10",,,,,0.12%
11-11-2025,"30,250.00",,,,,0.14%
10-11-2025,"30,207.40",,,,,0.39%
07-11-2025,"30,089.30",,,,,-0.05%
06-11-2025,"30,102.85",,,,,-0.49%
04-11-2025,"30,251.80",,,,,-0.01%
03-11-2025,"30,255.30",,,,,0.17%
31-10-2025,"30,204.95",,,,,-0.36%
30-10-2025,"30,315.15",,,,,0.02%
29-10-2025,"30,309.20",,,,,0.55%
28-10-2025,"30,143.45",,,,,-0.49%
27-10-2025,"30,293.15",,,,,0.40%
24-10-2025,"30,172.25",,,,,-0.28%
23-10-2025,"30,255.90",,,,,-0.01%
21-10-2025,"30,258.35",,,,,0.26%
20-10-2025,"30,180.80",,,,,-0.08%
17-10-2025,"30,205.00",,,,,0.12%
16-10-2025,"30,169.00",,,,,0.94%
15-10-2025,"29,887.20",,,,,0.75%
14-10-2025,"29,663.40",,,,,-0.39%
13-10-2025,"29,779.00",,,,,-0.70%
10-10-2025,"29,990.00",,,,,0.31%
09-10-2025,"29,897.10",,,,,0.23%
08-10-2025,"29,828.75",,,,,-0.45%
07-10-2025,"29,964.30",,,,,-0.15%
06-10-2025,"30,008.05",,,,,0.08%
03-10-2025,"29,985.05",,,,,0.38%
01-10-2025,"29,872.75",,,,,0.14%
30-09-2025,"29,829.95",,,,,0.12%
29-09-2025,"29,793.65",,,,,-0.10%
26-09-2025,"29,822.10",,,,,-1.24%
25-09-2025,"30,196.50",,,,,-0.30%
24-09-2025,"30,287.40",,,,,-0.15%
23-09-2025,"30,333.80",,,,,-0.19%
22-09-2025,"30,391.40",,,,,-0.36%
19-09-2025,"30,502.10",,,,,-0.27%
18-09-2025,"30,583.15",,,,,0.16%
17-09-2025,"30,535.30",,,,,0.12%
16-09-2025,"30,499.15",,,,,0.67%
15-09-2025,"30,295.40",,,,,0.17%
12-09-2025,"30,245.45",,,,,0.14%
11-09-2025,"30,203.40",,,,,0.12%
10-09-2025,"30,167.50",,,,,0.20%
09-09-2025,"30,107.60",,,,,0.40%
08-09-2025,"29,987.15",,,,,0.38%
05-09-2025,"29,873.05",,,,,0.18%
04-09-2025,"29,820.65",,,,,-0.23%
03-09-2025,"29,889.45",,,,,0.38%
02-09-2025,"29,777.55",,,,,0.57%
01-09-2025,"29,608.45",,,,,0.92%
29-08-2025,"29,337.55",,,,,0.22%
28-08-2025,"29,273.00",,,,,-0.83%
26-08-2025,"29,518.20",,,,,0.34%
25-08-2025,"29,418.20",,,,,0.10%
22-08-2025,"29,388.10",,,,,-0.73%
21-08-2025,"29,603.15",,,,,-0.28%
20-08-2025,"29,685.30",,,,,0.77%
19-08-2025,"29,457.75",,,,,1.32%
18-08-2025,"29,073.45",,,,,2.78%
14-08-2025,"28,286.60",,,,,-0.43%
13-08-2025,"28,409.80",,,,,0.53%
12-08-2025,"28,259.45",,,,,-0.10%
11-08-2025,"28,288.20",,,,,0.55%
08-08-2025,"28,134.05",,,,,-1.00%
07-08-2025,"28,419.10",,,,,0.09%
06-08-2025,"28,392.90",,,,,-1.13%
05-08-2025,"28,718.40",,,,,-0.09%
04-08-2025,"28,744.95",,,,,0.21%
01-08-2025,"28,684.25",,,,,-0.22%
31-07-2025,"28,746.85",,,,,0.00%
30-07-2025,"28,746.60",,,,,0.26%
29-07-2025,"28,673.40",,,,,0.83%
28-07-2025,"28,437.35",,,,,-0.44%
25-07-2025,"28,562.20",,,,,-1.51%
24-07-2025,"28,998.65",,,,,-0.96%
23-07-2025,"29,280.55",,,,,0.15%
22-07-2025,"29,237.95",,,,,-0.17%
21-07-2025,"29,288.60",,,,,0.52%
18-07-2025,"29,137.65",,,,,-0.40%
17-07-2025,"29,254.85",,,,,0.18%
16-07-2025,"29,201.90",,,,,0.04%
15-07-2025,"29,190.05",,,,,0.45%
14-07-2025,"29,059.95",,,,,0.41%
11-07-2025,"28,939.85",,,,,-0.06%
10-07-2025,"28,958.30",,,,,-0.24%
09-07-2025,"29,026.70",,,,,0.21%
08-07-2025,"28,964.60",,,,,-0.28%
07-07-2025,"29,045.60",,,,,0.49%
04-07-2025,"28,902.75",,,,,0.07%
03-07-2025,"28,882.05",,,,,0.14%
02-07-2025,"28,841.35",,,,,0.22%
01-07-2025,"28,777.40",,,,,-0.55%
30-06-2025,"28,937.70",,,,,0.27%
27-06-2025,"28,858.35",,,,,0.56%
26-06-2025,"28,697.65",,,,,0.70%
25-06-2025,"28,497.80",,,,,0.78%
24-06-2025,"28,278.30",,,,,0.68%
23-06-2025,"28,087.90",,,,,-0.43%
20-06-2025,"28,210.05",,,,,0.67%
19-06-2025,"28,023.35",,,,,-0.87%
18-06-2025,"28,268.10",,,,,-0.29%
17-06-2025,"28,351.15",,,,,0.03%
16-06-2025,"28,341.75",,,,,0.56%
13-06-2025,"28,184.30",,,,,-0.36%
12-06-2025,"28,286.80",,,,,-1.33%
11-06-2025,"28,668.60",,,,,-0.46%
10-06-2025,"28,802.20",,,,,-0.03%
09-06-2025,"28,811.30",,,,,0.91%
06-06-2025,"28,550.70",,,,,0.56%
05-06-2025,"28,392.15",,,,,0.25%
04-06-2025,"28,322.20",,,,,0.51%
03-06-2025,"28,178.35",,,,,-0.19%
02-06-2025,"28,232.15",,,,,0.41%
30-05-2025,"28,115.80",,,,,-0.67%
29-05-2025,"28,306.15",,,,,0.64%
28-05-2025,"28,125.05",,,,,-0.34%
27-05-2025,"28,219.60",,,,,0.12%
26-05-2025,"28,187.15",,,,,0.44%
23-05-2025,"28,063.15",,,,,0.55%
22-05-2025,"27,909.55",,,,,-0.88%
21-05-2025,"28,157.20",,,,,1.10%
20-05-2025,"27,851.20",,,,,-1.39%
19-05-2025,"28,242.60",,,,,0.30%
16-05-2025,"28,156.85",,,,,0.89%
15-05-2025,"27,907.20",,,,,0.78%
14-05-2025,"27,690.35",,,,,0.75%
13-05-2025,"27,484.15",,,,,-0.24%
12-05-2025,"27,550.15",,,,,2.99%
09-05-2025,"26,751.10",,,,,-0.15%
08-05-2025,"26,790.55",,,,,-1.20%
07-05-2025,"27,115.35",,,,,0.51%
06-05-2025,"26,979.10",,,,,-0.45%
05-05-2025,"27,102.05",,,,,0.73%
02-05-2025,"26,904.90",,,,,-0.41%
30-04-2025,"27,015.70",,,,,0.39%
29-04-2025,"26,910.00",,,,,-0.05%
28-04-2025,"26,922.70",,,,,0.59%
25-04-2025,"26,764.10",,,,,-1.69%
24-04-2025,"27,223.30",,,,,-0.58%
23-04-2025,"27,381.05",,,,,1.05%
22-04-2025,"27,097.15",,,,,0.82%
21-04-2025,"26,876.90",,,,,0.65%
17-04-2025,"26,703.95",,,,,0.75%
16-04-2025,"26,506.15",,,,,0.35%
15-04-2025,"26,413.75",,,,,1.97%
11-04-2025,"25,903.45",,,,,1.34%
09-04-2025,"25,560.75",,,,,0.75%
08-04-2025,"25,371.60",,,,,1.38%
07-04-2025,"25,025.70",,,,,-1.57%
04-04-2025,"25,426.00",,,,,-2.49%
03-04-2025,"26,076.60",,,,,-0.09%
02-04-2025,"26,101.30",,,,,0.64%
01-04-2025,"25,935.35",,,,,-1.17%
28-03-2025,"26,241.50",,,,,-0.21%
27-03-2025,"26,295.70",,,,,-0.11%
26-03-2025,"26,323.85",,,,,0.30%
25-03-2025,"26,246.25",,,,,-0.88%
24-03-2025,"26,480.00",,,,,0.92%
21-03-2025,"26,239.50",,,,,0.36%
20-03-2025,"26,145.45",,,,,0.98%
19-03-2025,"25,891.40",,,,,0.38%
18-03-2025,"25,794.20",,,,,1.78%
17-03-2025,"25,344.05",,,,,0.23%
13-03-2025,"25,286.80",,,,,-0.47%
12-03-2025,"25,406.70",,,,,-0.53%
11-03-2025,"25,542.65",,,,,-0.12%
10-03-2025,"25,573.80",,,,,-0.81%
07-03-2025,"25,782.15",,,,,-0.08%
06-03-2025,"25,801.70",,,,,1.16%
05-03-2025,"25,504.80",,,,,2.05%
04-03-2025,"24,992.60",,,,,-0.37%
03-03-2025,"25,086.30",,,,,0.61%
28-02-2025,"24,934.40",,,,,-2.72%
27-02-2025,"25,632.85",,,,,-0.71%
25-02-2025,"25,816.95",,,,,0.16%
24-02-2025,"25,775.10",,,,,-0.38%
21-02-2025,"25,873.05",,,,,-0.46%
20-02-2025,"25,992.70",,,,,0.61%
19-02-2025,"25,835.50",,,,,-0.14%
18-02-2025,"25,871.50",,,,,-0.32%
17-02-2025,"25,955.85",,,,,0.14%
14-02-2025,"25,920.60",,,,,-0.98%
13-02-2025,"26,176.00",,,,,-0.44%
12-02-2025,"26,290.50",,,,,-0.03%
11-02-2025,"26,298.05",,,,,-1.71%
10-02-2025,"26,755.50",,,,,-1.12%
07-02-2025,"27,059.80",,,,,-0.37%
06-02-2025,"27,161.45",,,,,-0.18%
05-02-2025,"27,210.30",,,,,-0.09%
04-02-2025,"27,236.05",,,,,0.94%
03-02-2025,"26,981.50",,,,,-2.01%
01-02-2025,"27,534.85",,,,,0.26%
31-01-2025,"27,463.40",,,,,2.04%
30-01-2025,"26,914.85",,,,,0.29%
29-01-2025,"26,838.25",,,,,0.89%
28-01-2025,"26,601.65",,,,,-0.21%
27-01-2025,"26,656.65",,,,,-1.77%
24-01-2025,"27,136.30",,,,,-0.73%
23-01-2025,"27,335.60",,,,,0.63%
22-01-2025,"27,164.80",,,,,0.15%
21-01-2025,"27,125.35",,,,,-1.11%
20-01-2025,"27,430.25",,,,,0.25%
17-01-2025,"27,363.10",,,,,0.61%
16-01-2025,"27,197.70",,,,,0.59%
15-01-2025,"27,037.65",,,,,-0.12%
14-01-2025,"27,069.05",,,,,0.34%
13-01-2025,"26,977.15",,,,,-2.50%
10-01-2025,"27,667.70",,,,,-1.35%
09-01-2025,"28,045.10",,,,,-0.27%
08-01-2025,"28,121.90",,,,,-0.29%
07-01-2025,"28,204.10",,,,,0.30%
06-01-2025,"28,119.45",,,,,-1.97%
03-01-2025,"28,684.70",,,,,0.40%
02-01-2025,"28,571.65",,,,,1.66%
01-01-2025,"28,104.75",,,,,0.62%
31-12-2024,"27,932.50",,,,,0.39%
30-12-2024,"27,824.05",,,,,-0.34%
27-12-2024,"27,918.80",,,,,-0.14%
26-12-2024,"27,958.45",,,,,0.07%
24-12-2024,"27,940.25",,,,,-0.22%
23-12-2024,"28,000.75",,,,,-0.35%
20-12-2024,"28,098.10",,,,,-2.25%
19-12-2024,"28,744.70",,,,,-0.61%
18-12-2024,"28,921.05",,,,,-0.70%
17-12-2024,"29,124.35",,,,,-1.20%
16-12-2024,"29,478.50",,,,,-0.01%
13-12-2024,"29,480.65",,,,,0.43%
12-12-2024,"29,353.00",,,,,-0.56%
11-12-2024,"29,519.30",,,,,0.93%
10-12-2024,"29,247.80",,,,,0.02%
09-12-2024,"29,241.30",,,,,-0.75%
06-12-2024,"29,462.25",,,,,0.55%
05-12-2024,"29,300.15",,,,,0.28%
