Date,Price,,,,,Change %
08-12-2025,"21,830.00",,,,,-1.70%
05-12-2025,"22,207.90",,,,,0.39%
04-12-2025,"22,120.75",,,,,-0.04%
03-12-2025,"22,130.15",,,,,-0.89%
02-12-2025,"22,327.85",,,,,-0.20%
01-12-2025,"22,372.30",,,,,-0.10%
28-11-2025,"22,395.40",,,,,-0.11%
27-11-2025,"22,420.10",,,,,0.00%
26-11-2025,"22,419.10",,,,,1.28%
25-11-2025,"22,136.45",,,,,0.26%
24-11-2025,"22,079.40",,,,,-0.32%
21-11-2025,"22,151.15",,,,,-1.14%
20-11-2025,"22,406.75",,,,,-0.04%
19-11-2025,"22,414.65",,,,,0.32%
18-11-2025,"22,342.65",,,,,-0.62%
17-11-2025,"22,482.40",,,,,0.68%
14-11-2025,"22,331.25",,,,,0.04%
13-11-2025,"22,322.45",,,,,-0.32%
12-11-2025,"22,394.45",,,,,0.77%
11-11-2025,"22,224.40",,,,,0.44%
10-11-2025,"22,126.60",,,,,0.45%
07-11-2025,"22,026.40",,,,,0.47%
06-11-2025,"21,923.10",,,,,-0.96%
04-11-2025,"22,135.95",,,,,-0.36%
03-11-2025,"22,216.10",,,,,0.77%
31-10-2025,"22,045.95",,,,,-0.49%
30-10-2025,"22,154.45",,,,,-0.16%
29-10-2025,"22,190.50",,,,,0.58%
28-10-2025,"22,063.00",,,,,-0.01%
27-10-2025,"22,064.65",,,,,0.79%
24-10-2025,"21,890.90",,,,,-0.22%
23-10-2025,"21,940.05",,,,,-0.15%
21-10-2025,"21,972.05",,,,,0.22%
20-10-2025,"21,924.85",,,,,0.65%
17-10-2025,"21,782.80",,,,,-0.54%
16-10-2025,"21,900.90",,,,,0.48%
15-10-2025,"21,796.50",,,,,0.93%
14-10-2025,"21,595.95",,,,,-0.69%
13-10-2025,"21,746.75",,,,,0.01%
10-10-2025,"21,743.95",,,,,0.41%
09-10-2025,"21,655.90",,,,,0.83%
08-10-2025,"21,477.85",,,,,-0.73%
07-10-2025,"21,635.90",,,,,0.39%
06-10-2025,"21,551.05",,,,,0.70%
03-10-2025,"21,400.30",,,,,0.85%
