Date,Price,,,,,Change %
09-12-2025,"22,629.00",,,,,-0.05%
08-12-2025,"22,640.70",,,,,-1.34%
05-12-2025,"22,947.15",,,,,-0.05%
04-12-2025,"22,958.95",,,,,0.22%
03-12-2025,"22,907.85",,,,,0.01%
02-12-2025,"22,905.00",,,,,0.08%
01-12-2025,"22,887.75",,,,,-0.48%
28-11-2025,"22,998.30",,,,,0.59%
27-11-2025,"22,863.00",,,,,0.00%
26-11-2025,"22,862.35",,,,,1.20%
25-11-2025,"22,590.95",,,,,0.44%
24-11-2025,"22,492.45",,,,,-0.39%
21-11-2025,"22,580.95",,,,,-0.47%
20-11-2025,"22,687.55",,,,,-0.18%
19-11-2025,"22,727.65",,,,,0.06%
18-11-2025,"22,713.65",,,,,-0.67%
17-11-2025,"22,867.60",,,,,0.20%
14-11-2025,"22,821.05",,,,,0.59%
13-11-2025,"22,686.80",,,,,0.41%
12-11-2025,"22,593.40",,,,,1.00%
11-11-2025,"22,369.60",,,,,-0.05%
10-11-2025,"22,379.85",,,,,0.95%
07-11-2025,"22,169.80",,,,,-0.36%
06-11-2025,"22,250.55",,,,,-0.38%
04-11-2025,"22,334.45",,,,,-0.48%
03-11-2025,"22,442.60",,,,,1.20%
31-10-2025,"22,175.40",,,,,-0.55%
30-10-2025,"22,298.20",,,,,-0.59%
29-10-2025,"22,430.70",,,,,0.81%
28-10-2025,"22,250.90",,,,,-0.27%
27-10-2025,"22,310.40",,,,,-0.21%
24-10-2025,"22,357.35",,,,,-0.55%
23-10-2025,"22,481.25",,,,,-0.15%
21-10-2025,"22,515.70",,,,,0.34%
20-10-2025,"22,439.90",,,,,0.84%
17-10-2025,"22,253.75",,,,,0.68%
16-10-2025,"22,103.20",,,,,0.21%
15-10-2025,"22,057.30",,,,,0.08%
14-10-2025,"22,039.25",,,,,-0.75%
13-10-2025,"22,205.10",,,,,-0.06%
10-10-2025,"22,218.25",,,,,1.29%
09-10-2025,"21,936.20",,,,,1.05%
08-10-2025,"21,707.35",,,,,-0.77%
07-10-2025,"21,875.30",,,,,0.44%
06-10-2025,"21,779.85",,,,,0.11%
03-10-2025,"21,756.35",,,,,0.11%
01-10-2025,"21,733.50",,,,,1.30%
30-09-2025,"21,454.25",,,,,-0.10%
29-09-2025,"21,475.30",,,,,-0.15%
26-09-2025,"21,507.20",,,,,-2.14%
25-09-2025,"21,977.70",,,,,-0.92%
24-09-2025,"22,180.70",,,,,-0.53%
23-09-2025,"22,299.10",,,,,-0.30%
22-09-2025,"22,365.75",,,,,-1.41%
19-09-2025,"22,686.60",,,,,0.50%
18-09-2025,"22,574.35",,,,,1.50%
17-09-2025,"22,241.35",,,,,-0.10%
16-09-2025,"22,264.55",,,,,0.30%
15-09-2025,"22,198.70",,,,,-0.64%
12-09-2025,"22,341.20",,,,,0.53%
11-09-2025,"22,224.00",,,,,0.46%
10-09-2025,"22,122.05",,,,,0.31%
09-09-2025,"22,052.65",,,,,0.86%
08-09-2025,"21,865.20",,,,,-0.27%
05-09-2025,"21,924.80",,,,,0.04%
04-09-2025,"21,915.40",,,,,-0.20%
03-09-2025,"21,959.60",,,,,1.10%
02-09-2025,"21,719.95",,,,,-0.27%
01-09-2025,"21,778.85",,,,,-0.12%
29-08-2025,"21,804.05",,,,,-0.02%
28-08-2025,"21,808.35",,,,,-0.83%
26-08-2025,"21,990.00",,,,,-1.67%
25-08-2025,"22,362.80",,,,,0.44%
22-08-2025,"22,265.00",,,,,0.39%
21-08-2025,"22,177.70",,,,,0.95%
20-08-2025,"21,969.50",,,,,-0.44%
19-08-2025,"22,066.75",,,,,-0.34%
18-08-2025,"22,141.15",,,,,-0.05%
14-08-2025,"22,151.85",,,,,0.10%
13-08-2025,"22,130.30",,,,,1.73%
12-08-2025,"21,753.50",,,,,0.69%
11-08-2025,"21,604.65",,,,,0.95%
08-08-2025,"21,402.15",,,,,-1.30%
07-08-2025,"21,684.80",,,,,0.75%
06-08-2025,"21,523.75",,,,,-2.03%
05-08-2025,"21,970.15",,,,,-0.83%
04-08-2025,"22,153.80",,,,,0.65%
01-08-2025,"22,011.70",,,,,-3.33%
31-07-2025,"22,771.05",,,,,-1.31%
30-07-2025,"23,073.90",,,,,0.01%
29-07-2025,"23,072.45",,,,,1.37%
28-07-2025,"22,761.15",,,,,0.43%
25-07-2025,"22,662.70",,,,,0.54%
24-07-2025,"22,541.05",,,,,0.55%
23-07-2025,"22,417.45",,,,,0.49%
22-07-2025,"22,307.20",,,,,-1.00%
21-07-2025,"22,531.85",,,,,-0.27%
18-07-2025,"22,592.75",,,,,-0.39%
17-07-2025,"22,680.35",,,,,0.38%
16-07-2025,"22,593.90",,,,,-0.32%
15-07-2025,"22,665.70",,,,,1.14%
14-07-2025,"22,410.35",,,,,0.83%
11-07-2025,"22,225.90",,,,,0.68%
10-07-2025,"22,076.80",,,,,-0.59%
09-07-2025,"22,208.50",,,,,0.19%
08-07-2025,"22,165.90",,,,,-0.89%
07-07-2025,"22,365.05",,,,,-0.09%
04-07-2025,"22,384.60",,,,,0.81%
03-07-2025,"22,204.25",,,,,0.42%
02-07-2025,"22,110.80",,,,,0.32%
01-07-2025,"22,041.25",,,,,0.01%
30-06-2025,"22,038.70",,,,,0.50%
27-06-2025,"21,928.60",,,,,0.55%
26-06-2025,"21,808.20",,,,,0.02%
25-06-2025,"21,804.80",,,,,0.61%
24-06-2025,"21,672.10",,,,,0.21%
23-06-2025,"21,626.20",,,,,0.06%
20-06-2025,"21,613.00",,,,,0.80%
19-06-2025,"21,441.85",,,,,-0.68%
18-06-2025,"21,588.40",,,,,-0.16%
17-06-2025,"21,622.80",,,,,-1.89%
16-06-2025,"22,039.45",,,,,0.25%
13-06-2025,"21,985.15",,,,,-0.23%
12-06-2025,"22,036.15",,,,,-0.10%
11-06-2025,"22,057.15",,,,,0.50%
10-06-2025,"21,948.00",,,,,0.56%
09-06-2025,"21,826.80",,,,,0.66%
06-06-2025,"21,684.40",,,,,0.19%
05-06-2025,"21,644.20",,,,,1.28%
04-06-2025,"21,371.70",,,,,0.08%
03-06-2025,"21,354.20",,,,,-0.19%
02-06-2025,"21,394.10",,,,,-0.22%
30-05-2025,"21,442.05",,,,,-0.68%
29-05-2025,"21,589.35",,,,,0.92%
28-05-2025,"21,393.30",,,,,-0.61%
27-05-2025,"21,524.95",,,,,0.11%
26-05-2025,"21,501.80",,,,,0.32%
23-05-2025,"21,434.25",,,,,-0.41%
22-05-2025,"21,521.75",,,,,-0.93%
21-05-2025,"21,723.65",,,,,1.25%
20-05-2025,"21,456.15",,,,,-1.31%
19-05-2025,"21,740.45",,,,,0.50%
16-05-2025,"21,633.20",,,,,-0.08%
15-05-2025,"21,650.65",,,,,0.79%
14-05-2025,"21,480.50",,,,,0.57%
13-05-2025,"21,359.75",,,,,1.22%
12-05-2025,"21,102.70",,,,,0.15%
09-05-2025,"21,071.75",,,,,-0.21%
08-05-2025,"21,115.05",,,,,-1.62%
07-05-2025,"21,462.45",,,,,-0.33%
06-05-2025,"21,534.35",,,,,-1.11%
05-05-2025,"21,775.75",,,,,0.69%
02-05-2025,"21,627.45",,,,,-0.67%
30-04-2025,"21,772.45",,,,,0.44%
29-04-2025,"21,676.65",,,,,-1.06%
28-04-2025,"21,908.10",,,,,1.98%
25-04-2025,"21,482.55",,,,,-2.24%
24-04-2025,"21,974.60",,,,,1.08%
23-04-2025,"21,738.95",,,,,1.40%
22-04-2025,"21,438.05",,,,,0.41%
21-04-2025,"21,351.05",,,,,1.06%
17-04-2025,"21,126.75",,,,,1.21%
16-04-2025,"20,874.30",,,,,-0.18%
15-04-2025,"20,912.20",,,,,2.20%
11-04-2025,"20,461.90",,,,,2.43%
09-04-2025,"19,976.30",,,,,-1.97%
08-04-2025,"20,377.90",,,,,1.91%
07-04-2025,"19,995.50",,,,,-2.75%
04-04-2025,"20,560.00",,,,,-4.03%
03-04-2025,"21,423.55",,,,,2.25%
02-04-2025,"20,952.85",,,,,0.87%
01-04-2025,"20,771.80",,,,,-1.73%
28-03-2025,"21,137.45",,,,,-0.65%
27-03-2025,"21,275.15",,,,,-0.40%
26-03-2025,"21,360.60",,,,,-0.84%
25-03-2025,"21,542.50",,,,,-1.05%
24-03-2025,"21,771.15",,,,,0.67%
21-03-2025,"21,625.90",,,,,1.34%
20-03-2025,"21,340.60",,,,,0.92%
19-03-2025,"21,145.65",,,,,0.50%
18-03-2025,"21,041.30",,,,,1.63%
17-03-2025,"20,703.95",,,,,1.56%
13-03-2025,"20,386.85",,,,,-0.18%
12-03-2025,"20,424.00",,,,,0.45%
11-03-2025,"20,332.10",,,,,0.37%
10-03-2025,"20,256.55",,,,,-0.60%
07-03-2025,"20,378.30",,,,,-0.22%
06-03-2025,"20,423.35",,,,,1.47%
05-03-2025,"20,126.80",,,,,1.54%
04-03-2025,"19,820.65",,,,,-0.30%
03-03-2025,"19,879.80",,,,,0.33%
28-02-2025,"19,813.50",,,,,-1.92%
27-02-2025,"20,201.25",,,,,-0.24%
25-02-2025,"20,249.15",,,,,-0.69%
24-02-2025,"20,389.70",,,,,0.02%
21-02-2025,"20,385.65",,,,,-1.92%
20-02-2025,"20,785.75",,,,,-0.16%
19-02-2025,"20,820.00",,,,,-0.71%
18-02-2025,"20,969.20",,,,,-0.51%
17-02-2025,"21,076.00",,,,,1.27%
