Date,Price,,,,,Change %
09-12-2025,"16,231.10",,,,,0.69%
08-12-2025,"16,120.00",,,,,-2.27%
05-12-2025,"16,494.90",,,,,-0.53%
04-12-2025,"16,582.90",,,,,-0.24%
03-12-2025,"16,622.65",,,,,-0.44%
02-12-2025,"16,696.45",,,,,-0.44%
01-12-2025,"16,770.60",,,,,0.23%
28-11-2025,"16,732.60",,,,,-0.22%
27-11-2025,"16,770.05",,,,,-0.36%
26-11-2025,"16,829.80",,,,,1.18%
25-11-2025,"16,633.40",,,,,0.11%
24-11-2025,"16,615.85",,,,,-0.65%
21-11-2025,"16,723.75",,,,,-1.24%
20-11-2025,"16,934.45",,,,,-0.10%
19-11-2025,"16,950.80",,,,,-0.42%
18-11-2025,"17,022.75",,,,,-1.02%
17-11-2025,"17,197.90",,,,,0.68%
14-11-2025,"17,081.45",,,,,0.18%
13-11-2025,"17,051.05",,,,,-0.40%
12-11-2025,"17,120.15",,,,,0.74%
11-11-2025,"16,994.00",,,,,-0.15%
10-11-2025,"17,019.30",,,,,0.00%
07-11-2025,"17,020.05",,,,,-0.24%
06-11-2025,"17,061.50",,,,,-1.49%
04-11-2025,"17,320.20",,,,,-0.66%
03-11-2025,"17,434.85",,,,,0.70%
31-10-2025,"17,313.90",,,,,-0.56%
30-10-2025,"17,411.55",,,,,-0.07%
29-10-2025,"17,423.60",,,,,0.45%
28-10-2025,"17,346.40",,,,,0.09%
27-10-2025,"17,330.15",,,,,0.65%
24-10-2025,"17,219.00",,,,,-0.15%
23-10-2025,"17,245.55",,,,,-0.24%
21-10-2025,"17,286.70",,,,,0.69%
20-10-2025,"17,167.40",,,,,0.53%
17-10-2025,"17,076.55",,,,,-0.24%
16-10-2025,"17,117.20",,,,,0.38%
15-10-2025,"17,052.00",,,,,0.82%
14-10-2025,"16,913.40",,,,,-0.88%
13-10-2025,"17,063.10",,,,,-0.29%
10-10-2025,"17,112.75",,,,,0.62%
09-10-2025,"17,007.80",,,,,0.30%
08-10-2025,"16,956.55",,,,,-0.54%
07-10-2025,"17,048.85",,,,,0.11%
06-10-2025,"17,030.15",,,,,0.09%
03-10-2025,"17,015.30",,,,,0.86%
01-10-2025,"16,869.40",,,,,1.06%
30-09-2025,"16,692.75",,,,,0.16%
29-09-2025,"16,666.15",,,,,-0.10%
26-09-2025,"16,683.10",,,,,-2.14%
25-09-2025,"17,048.60",,,,,-0.66%
24-09-2025,"17,162.10",,,,,-0.55%
23-09-2025,"17,256.25",,,,,-0.52%
22-09-2025,"17,345.90",,,,,-0.91%
19-09-2025,"17,505.90",,,,,0.14%
18-09-2025,"17,481.65",,,,,0.06%
17-09-2025,"17,470.75",,,,,0.51%
16-09-2025,"17,382.20",,,,,0.74%
15-09-2025,"17,254.25",,,,,0.64%
12-09-2025,"17,144.85",,,,,0.32%
11-09-2025,"17,090.50",,,,,-0.01%
10-09-2025,"17,092.25",,,,,0.66%
09-09-2025,"16,979.75",,,,,0.26%
08-09-2025,"16,935.15",,,,,0.18%
05-09-2025,"16,904.25",,,,,0.23%
