Date,Price,,,,,Change %
09-12-2025,"25,425.60",,,,,-0.07%
08-12-2025,"25,443.95",,,,,-1.96%
05-12-2025,"25,952.55",,,,,0.18%
04-12-2025,"25,904.70",,,,,-0.06%
03-12-2025,"25,920.00",,,,,-1.09%
02-12-2025,"26,206.10",,,,,-0.16%
01-12-2025,"26,247.60",,,,,0.52%
28-11-2025,"26,112.25",,,,,0.30%
27-11-2025,"26,034.75",,,,,-0.37%
26-11-2025,"26,131.05",,,,,1.23%
25-11-2025,"25,814.40",,,,,-0.19%
24-11-2025,"25,864.10",,,,,-0.23%
21-11-2025,"25,924.35",,,,,-0.34%
20-11-2025,"26,013.90",,,,,0.24%
19-11-2025,"25,950.60",,,,,0.14%
18-11-2025,"25,914.20",,,,,-0.50%
17-11-2025,"26,044.75",,,,,0.80%
14-11-2025,"25,837.75",,,,,-0.12%
13-11-2025,"25,867.50",,,,,-0.57%
12-11-2025,"26,016.40",,,,,1.14%
11-11-2025,"25,723.40",,,,,1.25%
10-11-2025,"25,405.00",,,,,0.03%
07-11-2025,"25,397.40",,,,,0.28%
06-11-2025,"25,326.35",,,,,-0.53%
04-11-2025,"25,462.00",,,,,-0.86%
03-11-2025,"25,681.60",,,,,0.37%
31-10-2025,"25,586.70",,,,,-0.68%
30-10-2025,"25,760.75",,,,,-0.42%
29-10-2025,"25,869.00",,,,,-0.35%
28-10-2025,"25,958.95",,,,,-0.30%
27-10-2025,"26,037.70",,,,,0.68%
24-10-2025,"25,862.65",,,,,-0.49%
23-10-2025,"25,989.15",,,,,-0.63%
21-10-2025,"26,153.00",,,,,0.20%
20-10-2025,"26,099.85",,,,,-0.10%
17-10-2025,"26,126.25",,,,,0.14%
16-10-2025,"26,090.15",,,,,0.69%
15-10-2025,"25,911.80",,,,,0.62%
14-10-2025,"25,752.00",,,,,-0.24%
13-10-2025,"25,813.25",,,,,0.02%
10-10-2025,"25,808.20",,,,,0.45%
09-10-2025,"25,693.30",,,,,0.53%
08-10-2025,"25,558.30",,,,,-0.91%
07-10-2025,"25,792.05",,,,,0.26%
06-10-2025,"25,725.35",,,,,0.49%
03-10-2025,"25,599.20",,,,,0.05%
01-10-2025,"25,585.35",,,,,0.78%
30-09-2025,"25,386.40",,,,,0.28%
29-09-2025,"25,315.15",,,,,0.11%
26-09-2025,"25,287.40",,,,,-1.51%
25-09-2025,"25,674.50",,,,,-0.85%
24-09-2025,"25,895.70",,,,,-0.98%
23-09-2025,"26,152.85",,,,,0.22%
