Date,,,,Price
08 Dec 2025,,,,16181.55
05 Dec 2025,,,,16429.2
04 Dec 2025,,,,16389.8
03 Dec 2025,,,,16385
02 Dec 2025,,,,16466.75
01 Dec 2025,,,,16532.35
28 Nov 2025,,,,16533.4
27 Nov 2025,,,,16548.9
26 Nov 2025,,,,16562.45
25 Nov 2025,,,,16357.15
24 Nov 2025,,,,16358.85
21 Nov 2025,,,,16440.05
20 Nov 2025,,,,16588.7
19 Nov 2025,,,,16558.05
18 Nov 2025,,,,16523.5
17 Nov 2025,,,,16628.8
14 Nov 2025,,,,16538
13 Nov 2025,,,,16522.15
12 Nov 2025,,,,16550.2
11 Nov 2025,,,,16438.4
10 Nov 2025,,,,16391.7
07 Nov 2025,,,,16345.9
06 Nov 2025,,,,16339.65
04 Nov 2025,,,,16481.15
03 Nov 2025,,,,16573.85
31 Oct 2025,,,,16489.45
30 Oct 2025,,,,16579.7
29 Oct 2025,,,,16639.65
28 Oct 2025,,,,16546.75
27 Oct 2025,,,,16558.15
24 Oct 2025,,,,16448.45
23 Oct 2025,,,,16491.3
21 Oct 2025,,,,16502.55
20 Oct 2025,,,,16457.4
17 Oct 2025,,,,16371.7
16 Oct 2025,,,,16371.9
15 Oct 2025,,,,16260
14 Oct 2025,,,,16124.2
13 Oct 2025,,,,16216.8
10 Oct 2025,,,,16245.85
09 Oct 2025,,,,16173.5
08 Oct 2025,,,,16084.15
07 Oct 2025,,,,16162.65
06 Oct 2025,,,,16132.5
03 Oct 2025,,,,16046.9
01 Oct 2025,,,,15957.95
30 Sep 2025,,,,15817
29 Sep 2025,,,,15813.45
26 Sep 2025,,,,15798.9
25 Sep 2025,,,,16048.65
24 Sep 2025,,,,16156.75
23 Sep 2025,,,,16261.55
22 Sep 2025,,,,16309.8
19 Sep 2025,,,,16399.05
18 Sep 2025,,,,16410.7
17 Sep 2025,,,,16366.65
16 Sep 2025,,,,16311.1
15 Sep 2025,,,,16202.55
12 Sep 2025,,,,16163.75
11 Sep 2025,,,,16106.35
10 Sep 2025,,,,16091.85
09 Sep 2025,,,,15993.6
08 Sep 2025,,,,15947.85
05 Sep 2025,,,,15911.15
04 Sep 2025,,,,15898.6
03 Sep 2025,,,,15951.7
02 Sep 2025,,,,15846.65
01 Sep 2025,,,,15821.4
