Date,Price,Change %
12-05-2025,"39,419.07",0.59%
12-04-2025,"39,189.27",0.18%
12-03-2025,"39,117.33",-0.18%
12-02-2025,"39,186.92",-0.55%
12-01-2025,"39,403.02",-0.10%
11/28/2025,"39,443.91",-0.05%
11/27/2025,"39,462.93",0.04%
11/26/2025,"39,447.49",1.24%
11/25/2025,"38,965.00",-0.29%
11/24/2025,"39,077.50",-0.42%
11/21/2025,"39,241.00",-0.47%
11/20/2025,"39,427.65",0.54%
11/19/2025,"39,217.69",0.55%
11/18/2025,"39,003.01",-0.40%
11/17/2025,"39,157.99",0.40%
11/14/2025,"39,002.37",0.12%
11/13/2025,"38,955.83",0.01%
11-12-2025,"38,950.78",0.70%
11-11-2025,"38,678.54",0.47%
11-10-2025,"38,497.01",0.34%
11-07-2025,"38,366.88",-0.04%
11-06-2025,"38,381.02",-0.34%
11-04-2025,"38,513.37",-0.64%
11-03-2025,"38,762.65",0.16%
10/31/2025,"38,700.60",-0.60%
10/30/2025,"38,934.92",-0.68%
10/29/2025,"39,199.80",0.45%
10/28/2025,"39,022.73",-0.11%
10/27/2025,"39,067.59",0.73%
10/24/2025,"38,783.54",-0.37%
10/23/2025,"38,928.23",0.09%
10/21/2025,"38,893.95",0.10%
10/20/2025,"38,855.68",0.53%
10/17/2025,"38,652.19",0.50%
10/16/2025,"38,460.73",1.03%
10/15/2025,"38,067.31",0.72%
10/14/2025,"37,795.97",-0.55%
10-10-2025,"38,006.18",0.41%
10-09-2025,"37,850.52",0.54%
10-08-2025,"37,646.65",-0.25%
10-07-2025,"37,740.10",0.12%
10-06-2025,"37,694.02",0.74%
10-03-2025,"37,418.30",0.23%
10-01-2025,"37,331.20",0.92%
09/30/2025,"36,992.70",-0.10%
09/29/2025,"37,028.48",-0.08%
09/26/2025,"37,058.30",-0.95%
09/25/2025,"37,413.25",-0.66%
09/24/2025,"37,662.84",-0.45%
09/23/2025,"37,832.09",-0.13%
09/22/2025,"37,881.41",-0.49%
09/19/2025,"38,068.84",-0.38%
09/18/2025,"38,213.97",0.37%
09/17/2025,"38,073.65",0.36%
09/16/2025,"37,936.66",0.68%
09/15/2025,"37,681.33",-0.18%
09-12-2025,"37,748.61",0.43%
09-11-2025,"37,585.52",0.13%
09-10-2025,"37,536.88",0.42%
09-09-2025,"37,379.78",0.39%
09-08-2025,"37,236.28",0.13%
09-05-2025,"37,188.02",0.03%
09-04-2025,"37,177.94",0.10%
09-03-2025,"37,142.11",0.55%
09-02-2025,"36,938.57",-0.18%
09-01-2025,"37,006.87",0.81%
08/29/2025,"36,709.00",-0.30%
08/28/2025,"36,820.25",-0.85%
08/26/2025,"37,137.57",-1.02%
08/25/2025,"37,521.90",0.39%
08/22/2025,"37,375.09",-0.85%
08/21/2025,"37,696.23",0.14%
08/20/2025,"37,642.41",0.28%
08/19/2025,"37,537.42",0.42%
08/18/2025,"37,379.38",1.00%
08/14/2025,"37,010.27",0.08%
08/13/2025,"36,978.89",0.54%
08-12-2025,"36,780.73",-0.32%
08-11-2025,"36,900.03",0.91%
08-08-2025,"36,566.63",-0.94%
08-07-2025,"36,913.76",0.09%
08-06-2025,"36,880.81",-0.29%
08-05-2025,"36,989.75",-0.30%
08-04-2025,"37,099.55",0.64%
08-01-2025,"36,863.40",-0.80%
07/31/2025,"37,158.88",-0.35%
07/30/2025,"37,288.94",0.14%
07/29/2025,"37,238.03",0.57%
07/28/2025,"37,027.65",-0.62%
07/25/2025,"37,257.14",-0.86%
07/24/2025,"37,578.97",-0.62%
07/23/2025,"37,812.76",0.63%
07/22/2025,"37,574.38",-0.12%
07/21/2025,"37,619.09",0.49%
07/18/2025,"37,435.72",-0.52%
07/17/2025,"37,630.21",-0.40%
07/16/2025,"37,780.94",0.07%
07/15/2025,"37,752.92",0.45%
07/14/2025,"37,582.84",-0.27%
07-11-2025,"37,684.07",-0.81%
07-10-2025,"37,990.41",-0.47%
07-09-2025,"38,169.85",-0.18%
07-08-2025,"38,239.39",0.25%
07-07-2025,"38,145.33",0.01%
07-04-2025,"38,142.94",0.24%
07-03-2025,"38,049.97",-0.19%
07-02-2025,"38,121.99",-0.35%
07-01-2025,"38,254.39",0.10%
06/30/2025,"38,217.32",-0.47%
06/27/2025,"38,398.23",0.50%
06/26/2025,"38,206.88",1.21%
06/25/2025,"37,751.94",0.80%
06/24/2025,"37,452.24",0.29%
06/23/2025,"37,343.91",-0.54%
06/20/2025,"37,546.89",1.29%
06/19/2025,"37,069.02",-0.08%
06/18/2025,"37,097.13",-0.17%
06/17/2025,"37,158.95",-0.37%
06/16/2025,"37,298.12",0.92%
06/13/2025,"36,957.38",-0.68%
06-12-2025,"37,209.11",-1.01%
06-11-2025,"37,587.31",0.15%
06-10-2025,"37,531.76",0.01%
06-09-2025,"37,527.12",0.40%
06-06-2025,"37,377.42",1.02%
06-05-2025,"37,000.49",0.53%
06-04-2025,"36,805.09",0.36%
06-03-2025,"36,674.69",-0.67%
06-02-2025,"36,921.62",-0.14%
05/30/2025,"36,972.50",-0.25%
05/29/2025,"37,066.34",0.33%
05/28/2025,"36,943.42",-0.23%
05/27/2025,"37,029.33",-0.70%
05/26/2025,"37,290.30",0.60%
05/23/2025,"37,069.55",0.99%
05/22/2025,"36,706.44",-0.82%
05/21/2025,"37,010.35",0.52%
05/20/2025,"36,817.14",-1.05%
05/19/2025,"37,207.25",-0.30%
05/16/2025,"37,318.13",-0.11%
05/15/2025,"37,361.05",1.60%
05/14/2025,"36,771.94",0.36%
05/13/2025,"36,639.87",-1.39%
05-12-2025,"37,156.25",3.82%
05-09-2025,"35,789.63",-1.09%
05-08-2025,"36,184.82",-0.58%
05-07-2025,"36,394.46",0.14%
05-06-2025,"36,342.60",-0.33%
05-05-2025,"36,464.10",0.47%
05-02-2025,"36,293.51",0.05%
04/30/2025,"36,274.87",-0.01%
04/29/2025,"36,277.48",0.03%
04/28/2025,"36,266.41",1.22%
04/25/2025,"35,829.16",-0.86%
04/24/2025,"36,138.21",-0.34%
04/23/2025,"36,260.74",0.67%
04/22/2025,"36,019.75",0.17%
04/21/2025,"35,957.62",1.15%
04/17/2025,"35,549.39",1.77%
04/16/2025,"34,931.66",0.47%
04/15/2025,"34,769.71",2.19%
04-11-2025,"34,024.50",1.92%
04-09-2025,"33,384.56",-0.61%
04-08-2025,"33,588.28",1.69%
04-07-2025,"33,030.49",-3.24%
04-04-2025,"34,137.61",-1.49%
04-03-2025,"34,652.84",-0.35%
04-02-2025,"34,775.40",0.72%
04-01-2025,"34,527.01",-1.50%
03/28/2025,"35,054.08",-0.31%
03/27/2025,"35,162.32",0.45%
03/26/2025,"35,005.67",-0.77%
03/25/2025,"35,276.65",0.04%
03/24/2025,"35,261.27",1.32%
03/21/2025,"34,802.30",0.69%
03/20/2025,"34,564.18",1.24%
03/19/2025,"34,142.35",0.32%
03/18/2025,"34,033.06",1.45%
03/17/2025,"33,547.88",0.50%
03/13/2025,"33,381.62",-0.33%
03-12-2025,"33,490.87",-0.12%
03-11-2025,"33,531.68",0.17%
03-10-2025,"33,473.92",-0.41%
03-07-2025,"33,611.30",0.04%
03-06-2025,"33,599.30",0.93%
03-05-2025,"33,290.20",1.15%
03-04-2025,"32,910.63",-0.17%
03-03-2025,"32,965.25",-0.02%
02/28/2025,"32,973.36",-1.86%
02/27/2025,"33,599.79",-0.01%
02/25/2025,"33,603.55",-0.03%
02/24/2025,"33,612.18",-1.06%
02/21/2025,"33,973.61",-0.51%
02/20/2025,"34,148.36",-0.09%
02/19/2025,"34,177.82",-0.05%
02/18/2025,"34,196.32",-0.06%
02/17/2025,"34,217.48",0.13%
02/14/2025,"34,172.38",-0.44%
02/13/2025,"34,324.31",-0.06%
02-12-2025,"34,344.93",-0.06%
02-11-2025,"34,364.39",-1.33%
02-10-2025,"34,825.87",-0.76%
02-07-2025,"35,091.50",-0.15%
02-06-2025,"35,143.08",-0.38%
02-05-2025,"35,277.70",-0.18%
02-04-2025,"35,341.64",1.62%
02-03-2025,"34,778.66",-0.52%
02-01-2025,"34,958.89",-0.11%
01/31/2025,"34,998.01",1.14%
01/30/2025,"34,603.40",0.37%
01/29/2025,"34,474.80",0.91%
01/28/2025,"34,165.22",0.56%
01/27/2025,"33,974.58",-1.14%
01/24/2025,"34,366.04",-0.49%
01/23/2025,"34,534.46",0.22%
01/22/2025,"34,460.03",0.57%
01/21/2025,"34,265.55",-1.37%
01/20/2025,"34,741.89",0.61%
01/17/2025,"34,531.21",-0.37%
01/16/2025,"34,660.67",0.42%
01/15/2025,"34,514.06",0.16%
01/14/2025,"34,458.87",0.39%
01/13/2025,"34,324.87",-1.47%
01-10-2025,"34,838.66",-0.40%
01-09-2025,"34,979.91",-0.69%
01-08-2025,"35,221.43",-0.08%
01-07-2025,"35,249.64",0.39%
01-06-2025,"35,113.04",-1.62%
01-03-2025,"35,690.96",-0.76%
01-02-2025,"35,964.43",1.88%
01-01-2025,"35,301.63",0.41%
12/31/2024,"35,155.77",0.00%
12/30/2024,"35,155.94",-0.71%
12/27/2024,"35,406.50",0.27%
12/26/2024,"35,312.50",0.10%
12/24/2024,"35,278.97",-0.11%
12/23/2024,"35,317.36",0.70%
12/20/2024,"35,070.59",-1.52%
12/19/2024,"35,612.11",-1.02%
12/18/2024,"35,979.58",-0.56%
12/17/2024,"36,183.53",-1.35%
12/16/2024,"36,677.48",-0.40%
12/13/2024,"36,826.27",0.89%
12-12-2024,"36,499.75",-0.38%
12-11-2024,"36,638.14",0.13%
12-10-2024,"36,590.98",-0.04%
12-09-2024,"36,604.29",-0.24%
12-06-2024,"36,691.68",-0.12%
12-05-2024,"36,737.18",0.98%
12-04-2024,"36,378.91",0.04%
12-03-2024,"36,363.63",0.75%
12-02-2024,"36,094.39",0.60%
11/29/2024,"35,878.82",0.91%
11/28/2024,"35,556.27",-1.49%
11/27/2024,"36,092.65",0.33%
11/26/2024,"35,973.11",-0.11%
11/25/2024,"36,013.85",1.32%
11/22/2024,"35,546.01",2.39%
11/21/2024,"34,717.32",-0.72%
11/19/2024,"34,968.00",0.28%
11/18/2024,"34,871.21",-0.34%
11/14/2024,"34,988.48",-0.09%
11/13/2024,"35,020.93",-1.36%
11-12-2024,"35,503.11",-1.07%
11-11-2024,"35,886.42",-0.03%
11-08-2024,"35,896.71",-0.21%
11-07-2024,"35,972.74",-1.16%
11-06-2024,"36,393.85",1.14%
11-05-2024,"35,982.96",0.91%
11-04-2024,"35,659.07",-1.27%
11-01-2024,"36,118.25",0.41%
10/31/2024,"35,971.14",-0.54%
10/30/2024,"36,165.43",-0.51%
10/29/2024,"36,352.63",0.59%
10/28/2024,"36,138.03",0.65%
10/25/2024,"35,902.92",-0.90%
10/24/2024,"36,227.52",-0.15%
10/23/2024,"36,281.10",-0.15%
10/22/2024,"36,335.46",-1.24%
10/21/2024,"36,789.95",-0.29%
10/18/2024,"36,898.25",0.43%
10/17/2024,"36,740.30",-0.89%
10/16/2024,"37,068.99",-0.34%
10/15/2024,"37,196.69",-0.28%
10/14/2024,"37,301.50",0.66%
10-11-2024,"37,058.49",-0.14%
