Date,Price,,,,,Change %
31-12-2024,"23,644.80",,,,,0.00%
31-12-2021,"17,354.05",,,,,0.0087
31-12-2020,"13,981.75",,,,,0.00%
31-12-2019,"12,168.45",,,,,-0.71%
31-12-2018,"10,862.55",,,,,0.0002
31-12-2015,"7,946.35",,,,,0.0063
31-10-2025,"25,722.10",,,,,-0.60%
31-10-2024,"24,205.35",,,,,-0.56%
31-10-2023,"19,079.60",,,,,-0.32%
31-10-2022,"18,012.20",,,,,0.0127
31-10-2019,"11,877.45",,,,,0.0028
31-10-2018,"10,386.60",,,,,0.0185
31-10-2017,"10,335.30",,,,,-0.27%
31-08-2023,"19,253.80",,,,,-0.48%
31-08-2021,"17,132.20",,,,,0.0119
31-08-2020,"11,387.50",,,,,-2.23%
31-08-2018,"11,680.50",,,,,0.0003
31-08-2017,"9,917.90",,,,,0.0034
31-08-2016,"8,786.20",,,,,0.0048
31-07-2025,"24,768.35",,,,,-0.35%
31-07-2024,"24,951.15",,,,,0.0038
31-07-2023,"19,753.80",,,,,0.0055
31-07-2020,"11,073.45",,,,,-0.26%
31-07-2019,"11,118.00",,,,,0.0029
31-07-2018,"11,356.50",,,,,0.0033
31-07-2017,"10,077.10",,,,,0.0063
31-05-2024,"22,530.70",,,,,0.0019
31-05-2023,"18,534.40",,,,,-0.53%
31-05-2022,"16,584.55",,,,,-0.46%
31-05-2021,"15,582.80",,,,,0.0095
31-05-2019,"11,922.80",,,,,-0.19%
31-05-2018,"10,736.15",,,,,0.0115
31-05-2017,"9,621.25",,,,,-0.03%
31-05-2016,"8,160.10",,,,,-0.22%
31-03-2023,"17,359.75",,,,,0.0163
31-03-2022,"17,464.75",,,,,-0.19%
31-03-2021,"14,690.70",,,,,-1.04%
31-03-2020,"8,597.75",,,,,0.0382
31-03-2017,"9,173.75",,,,,0.00%
31-03-2016,"7,738.40",,,,,0.0004
31-01-2025,"23,508.40",,,,,0.0111
31-01-2024,"21,725.70",,,,,0.0095
31-01-2023,"17,662.15",,,,,0.0007
31-01-2022,"17,339.85",,,,,0.0139
31-01-2020,"11,962.10",,,,,-0.61%
31-01-2019,"10,830.95",,,,,0.0168
31-01-2018,"11,027.70",,,,,-0.20%
31-01-2017,"8,561.30",,,,,-0.83%
30-12-2024,"23,644.90",,,,,-0.71%
30-12-2022,"18,105.30",,,,,-0.47%
30-12-2021,"17,203.95",,,,,-0.06%
30-12-2020,"13,981.95",,,,,0.0035
30-12-2019,"12,255.85",,,,,0.0008
30-12-2016,"8,185.80",,,,,0.0101
30-12-2015,"7,896.25",,,,,-0.41%
30-11-2023,"20,133.15",,,,,0.0018
30-11-2022,"18,758.35",,,,,0.0075
30-11-2021,"16,983.20",,,,,-0.41%
30-11-2018,"10,876.75",,,,,0.0017
30-11-2017,"10,226.55",,,,,-1.30%
30-11-2016,"8,224.50",,,,,0.0101
30-11-2015,"7,935.25",,,,,-0.09%
30-10-2025,"25,877.85",,,,,-0.68%
30-10-2024,"24,340.85",,,,,-0.51%
30-10-2023,"19,140.90",,,,,0.0049
30-10-2020,"11,642.40",,,,,-0.24%
30-10-2019,"11,844.10",,,,,0.0049
30-10-2018,"10,198.40",,,,,-0.51%
30-10-2017,"10,363.65",,,,,0.0039
30-10-2016,"8,625.70",,,,,-0.14%
30-09-2025,"24,611.10",,,,,-0.10%
30-09-2024,"25,810.85",,,,,-1.41%
30-09-2022,"17,094.35",,,,,0.0164
30-09-2021,"17,618.15",,,,,-0.53%
30-09-2020,"11,247.55",,,,,0.0022
30-09-2019,"11,474.45",,,,,-0.33%
30-09-2016,"8,611.15",,,,,0.0023
30-08-2024,"25,235.90",,,,,0.0033
30-08-2023,"19,347.45",,,,,0.0002
30-08-2022,"17,759.30",,,,,0.0258
30-08-2021,"16,931.05",,,,,0.0135
30-08-2019,"11,023.25",,,,,0.0068
30-08-2018,"11,676.80",,,,,-0.13%
30-08-2017,"9,884.40",,,,,0.009
30-08-2016,"8,744.35",,,,,0.0159
30-07-2025,"24,855.05",,,,,0.0014
30-07-2024,"24,857.30",,,,,0.0009
30-07-2021,"15,763.05",,,,,-0.10%
30-07-2020,"11,102.15",,,,,-0.90%
30-07-2019,"11,085.40",,,,,-0.93%
30-07-2018,"11,319.55",,,,,0.0037
30-06-2025,"25,517.05",,,,,-0.47%
30-06-2023,"19,189.05",,,,,0.0114
30-06-2022,"15,780.25",,,,,-0.12%
30-06-2021,"15,721.50",,,,,-0.17%
30-06-2020,"10,302.10",,,,,-0.10%
30-06-2017,"9,520.90",,,,,0.0018
30-06-2016,"8,287.75",,,,,0.0102
30-05-2025,"24,750.70",,,,,-0.33%
30-05-2024,"22,488.65",,,,,-0.95%
30-05-2023,"18,633.85",,,,,0.0019
30-05-2022,"16,661.40",,,,,0.0189
30-05-2019,"11,945.90",,,,,0.0071
30-05-2018,"10,614.35",,,,,-0.18%
30-05-2017,"9,624.55",,,,,0.002
30-05-2016,"8,178.50",,,,,0.0027
30-04-2025,"24,334.20",,,,,-0.01%
30-04-2024,"22,604.85",,,,,-0.17%
30-04-2021,"14,631.10",,,,,-1.77%
30-04-2020,"9,859.90",,,,,0.0321
30-04-2019,"11,748.15",,,,,-0.06%
30-04-2018,"10,739.35",,,,,0.0044
30-03-2022,"17,498.25",,,,,0.01
30-03-2021,"14,845.10",,,,,0.0233
30-03-2020,"8,281.10",,,,,-4.38%
30-03-2017,"9,173.75",,,,,0.0033
30-03-2016,"7,735.20",,,,,0.0182
30-01-2025,"23,249.50",,,,,0.0037
30-01-2024,"21,522.10",,,,,-0.99%
30-01-2023,"17,648.95",,,,,0.0025
30-01-2020,"12,035.80",,,,,-0.77%
30-01-2019,"10,651.80",,,,,0.00%
30-01-2018,"11,049.65",,,,,-0.73%
30-01-2017,"8,632.75",,,,,-0.10%
29-12-2023,"21,731.40",,,,,-0.22%
29-12-2022,"18,191.00",,,,,0.0038
29-12-2021,"17,213.60",,,,,-0.11%
29-12-2020,"13,932.60",,,,,0.0043
29-12-2017,"10,530.70",,,,,0.005
29-12-2016,"8,103.60",,,,,0.0086
29-12-2015,"7,928.95",,,,,0.0005
29-11-2024,"24,131.10",,,,,0.0091
29-11-2023,"20,096.60",,,,,0.0104
29-11-2022,"18,618.05",,,,,0.003
29-11-2021,"17,053.95",,,,,0.0016
29-11-2019,"12,056.05",,,,,-0.78%
29-11-2018,"10,858.70",,,,,0.0121
29-11-2017,"10,361.30",,,,,-0.09%
29-11-2016,"8,142.15",,,,,0.0019
29-10-2025,"26,053.90",,,,,0.0045
29-10-2024,"24,466.85",,,,,0.0052
29-10-2021,"17,671.65",,,,,-1.04%
29-10-2020,"11,670.80",,,,,-0.50%
29-10-2019,"11,786.85",,,,,0.0137
29-10-2018,"10,250.85",,,,,0.022
29-09-2025,"24,634.90",,,,,-0.08%
29-09-2023,"19,638.30",,,,,0.0059
29-09-2022,"16,818.10",,,,,-0.24%
29-09-2021,"17,711.30",,,,,-0.21%
29-09-2020,"11,222.40",,,,,-0.05%
29-09-2017,"9,788.60",,,,,0.002
29-09-2016,"8,591.25",,,,,-1.76%
29-08-2025,"24,426.85",,,,,-0.30%
29-08-2024,"25,151.95",,,,,0.004
29-08-2023,"19,342.65",,,,,0.0019
29-08-2022,"17,312.90",,,,,-1.40%
29-08-2019,"10,948.30",,,,,-0.89%
29-08-2018,"11,691.90",,,,,-0.40%
29-08-2017,"9,796.05",,,,,-1.18%
29-08-2016,"8,607.45",,,,,0.0041
29-07-2025,"24,821.10",,,,,0.0057
29-07-2024,"24,836.10",,,,,0.0001
29-07-2022,"17,158.25",,,,,0.0135
29-07-2021,"15,778.45",,,,,0.0044
29-07-2020,"11,202.85",,,,,-0.86%
29-07-2019,"11,189.20",,,,,-0.84%
29-07-2016,"8,638.50",,,,,-0.32%
29-06-2022,"15,799.10",,,,,-0.32%
29-06-2021,"15,748.45",,,,,-0.42%
29-06-2020,"10,312.40",,,,,-0.68%
29-06-2018,"10,714.30",,,,,0.0118
29-06-2017,"9,504.10",,,,,0.0014
29-06-2016,"8,204.00",,,,,0.0094
29-05-2025,"24,833.60",,,,,0.0033
29-05-2024,"22,704.70",,,,,-0.80%
29-05-2023,"18,598.65",,,,,0.0054
29-05-2020,"9,580.30",,,,,0.0095
29-05-2019,"11,861.10",,,,,-0.57%
29-05-2018,"10,633.30",,,,,-0.52%
29-05-2017,"9,604.90",,,,,0.001
29-04-2025,"24,335.95",,,,,0.0003
29-04-2024,"22,643.40",,,,,0.01
29-04-2022,"17,102.55",,,,,-0.83%
29-04-2021,"14,894.90",,,,,0.002
29-04-2020,"9,553.35",,,,,0.0184
29-04-2016,"7,849.80",,,,,0.0003
29-03-2023,"17,080.70",,,,,0.0076
29-03-2022,"17,325.30",,,,,0.006
29-03-2019,"11,623.90",,,,,0.0047
29-03-2017,"9,143.80",,,,,0.0047
29-03-2016,"7,597.00",,,,,-0.24%
29-02-2024,"21,982.80",,,,,0.0014
29-02-2016,"6,987.05",,,,,-0.61%
29-01-2025,"23,163.10",,,,,0.009
29-01-2024,"21,737.60",,,,,0.018
29-01-2021,"13,634.60",,,,,-1.32%
29-01-2020,"12,129.50",,,,,0.0061
29-01-2019,"10,652.20",,,,,-0.09%
29-01-2018,"11,130.40",,,,,0.0055
29-01-2016,"7,563.55",,,,,0.0187
28-12-2023,"21,778.70",,,,,0.0057
28-12-2022,"18,122.50",,,,,-0.05%
28-12-2021,"17,233.25",,,,,0.0086
28-12-2020,"13,873.20",,,,,0.009
28-12-2018,"10,859.90",,,,,0.0074
28-12-2017,"10,477.90",,,,,-0.12%
28-12-2016,"8,034.85",,,,,0.0002
28-12-2015,"7,925.15",,,,,0.0082
28-11-2025,"26,202.95",,,,,-0.05%
28-11-2024,"23,914.15",,,,,-1.49%
28-11-2023,"19,889.70",,,,,0.0048
28-11-2022,"18,562.75",,,,,0.0027
28-11-2019,"12,151.15",,,,,0.0042
28-11-2018,"10,728.85",,,,,0.004
28-11-2017,"10,370.25",,,,,-0.28%
28-11-2016,"8,126.90",,,,,0.0016
28-10-2025,"25,936.20",,,,,-0.11%
28-10-2024,"24,339.15",,,,,0.0065
28-10-2022,"17,786.80",,,,,0.0028
28-10-2021,"17,857.25",,,,,-1.94%
28-10-2020,"11,729.60",,,,,-1.34%
28-10-2016,"8,638.00",,,,,0.0026
28-09-2023,"19,523.55",,,,,-0.98%
28-09-2022,"16,858.60",,,,,-0.87%
28-09-2021,"17,748.60",,,,,-0.60%
28-09-2020,"11,227.55",,,,,0.016
28-09-2018,"10,930.45",,,,,-0.43%
28-09-2017,"9,768.95",,,,,0.0034
28-09-2016,"8,745.15",,,,,0.0045
28-08-2025,"24,500.90",,,,,-0.85%
28-08-2024,"25,052.35",,,,,0.0014
28-08-2023,"19,306.05",,,,,0.0021
28-08-2020,"11,647.60",,,,,0.0076
28-08-2019,"11,046.10",,,,,-0.53%
28-08-2018,"11,738.50",,,,,0.004
28-08-2017,"9,912.80",,,,,0.0057
28-07-2025,"24,680.90",,,,,-0.63%
28-07-2023,"19,646.05",,,,,-0.07%
28-07-2022,"16,929.60",,,,,0.0173
28-07-2021,"15,709.40",,,,,-0.24%
28-07-2020,"11,300.55",,,,,0.0152
28-07-2017,"10,014.50",,,,,-0.06%
28-07-2016,"8,666.30",,,,,0.0059
28-06-2024,"24,010.60",,,,,-0.14%
28-06-2023,"18,972.10",,,,,0.0082
28-06-2022,"15,850.20",,,,,0.0011
28-06-2021,"15,814.70",,,,,-0.29%
28-06-2019,"11,788.85",,,,,-0.45%
28-06-2018,"10,589.10",,,,,-0.77%
28-06-2017,"9,491.25",,,,,-0.21%
28-06-2016,"8,127.85",,,,,0.0041
28-05-2025,"24,752.45",,,,,-0.30%
28-05-2024,"22,888.15",,,,,-0.19%
28-05-2021,"15,435.65",,,,,0.0064
28-05-2020,"9,490.10",,,,,0.0188
28-05-2019,"11,928.75",,,,,0.0003
28-05-2018,"10,688.65",,,,,0.0079
28-04-2025,"24,328.50",,,,,0.012
28-04-2023,"18,065.00",,,,,0.0084
28-04-2022,"17,245.05",,,,,0.0121
28-04-2021,"14,864.55",,,,,0.0144
28-04-2020,"9,380.90",,,,,0.0106
28-04-2017,"9,304.05",,,,,-0.41%
28-04-2016,"7,847.25",,,,,-1.66%
28-03-2025,"23,519.35",,,,,-0.31%
28-03-2024,"22,326.90",,,,,0.0092
28-03-2023,"16,951.70",,,,,-0.20%
28-03-2022,"17,222.00",,,,,0.004
28-03-2019,"11,570.00",,,,,0.0109
28-03-2018,"10,113.70",,,,,-0.69%
28-03-2017,"9,100.80",,,,,0.0061
28-03-2016,"7,615.10",,,,,-1.31%
28-02-2025,"22,124.70",,,,,-1.86%
28-02-2024,"21,951.15",,,,,-1.11%
28-02-2023,"17,303.95",,,,,-0.51%
28-02-2022,"16,793.90",,,,,0.0081
28-02-2020,"11,201.75",,,,,-3.71%
28-02-2019,"10,792.50",,,,,-0.13%
28-02-2018,"10,492.85",,,,,-0.58%
28-02-2017,"8,879.60",,,,,-0.19%
28-01-2025,"22,957.25",,,,,0.0056
28-01-2022,"17,101.95",,,,,-0.05%
28-01-2021,"13,817.55",,,,,-1.07%
28-01-2020,"12,055.80",,,,,-0.52%
28-01-2019,"10,661.55",,,,,-1.10%
28-01-2016,"7,424.65",,,,,-0.18%
27-12-2024,"23,813.40",,,,,0.0027
27-12-2023,"21,654.75",,,,,0.01
27-12-2022,"18,132.30",,,,,0.0065
27-12-2021,"17,086.25",,,,,0.0049
27-12-2019,"12,245.80",,,,,0.0098
27-12-2018,"10,779.80",,,,,0.0047
27-12-2017,"10,490.75",,,,,-0.39%
27-12-2016,"8,032.85",,,,,0.0158
27-11-2025,"26,215.55",,,,,0.0004
27-11-2024,"24,274.90",,,,,0.0033
27-11-2020,"12,968.95",,,,,-0.14%
27-11-2019,"12,100.70",,,,,0.0052
27-11-2018,"10,685.60",,,,,0.0054
27-11-2017,"10,399.55",,,,,0.0009
27-11-2015,"7,942.70",,,,,0.0075
27-10-2025,"25,966.05",,,,,0.0066
27-10-2023,"19,047.25",,,,,0.0101
27-10-2022,"17,736.95",,,,,0.0046
27-10-2021,"18,210.95",,,,,-0.31%
27-10-2020,"11,889.40",,,,,0.0103
27-10-2019,"11,627.15",,,,,0.0037
27-10-2017,"10,323.05",,,,,-0.20%
27-10-2016,"8,615.25",,,,,0.00%
27-09-2024,"26,178.95",,,,,-0.14%
27-09-2023,"19,716.45",,,,,0.0026
27-09-2022,"17,007.40",,,,,-0.05%
27-09-2021,"17,855.10",,,,,0.0001
27-09-2019,"11,512.40",,,,,-0.51%
27-09-2018,"10,977.55",,,,,-0.69%
27-09-2017,"9,735.75",,,,,-1.38%
27-09-2016,"8,706.40",,,,,-0.19%
27-08-2024,"25,017.75",,,,,0.0003
27-08-2021,"16,705.20",,,,,0.0041
27-08-2020,"11,559.25",,,,,0.0008
27-08-2019,"11,105.35",,,,,0.0043
27-08-2018,"11,691.95",,,,,0.0117
27-07-2023,"19,659.90",,,,,-0.60%
27-07-2022,"16,641.80",,,,,0.0096
27-07-2021,"15,746.45",,,,,-0.49%
27-07-2020,"11,131.80",,,,,-0.56%
27-07-2018,"11,278.35",,,,,0.0099
27-07-2017,"10,020.55",,,,,0.00%
27-07-2016,"8,615.80",,,,,0.0029
27-06-2025,"25,637.80",,,,,0.0035
27-06-2024,"24,044.50",,,,,0.0074
27-06-2023,"18,817.40",,,,,0.0068
27-06-2022,"15,832.05",,,,,0.0085
27-06-2019,"11,841.55",,,,,-0.05%
27-06-2018,"10,671.40",,,,,-0.91%
27-06-2017,"9,511.40",,,,,-0.66%
27-06-2016,"8,094.70",,,,,0.0008
27-05-2025,"24,826.20",,,,,-0.70%
27-05-2024,"22,932.45",,,,,-0.11%
27-05-2022,"16,352.45",,,,,0.0113
27-05-2021,"15,337.85",,,,,0.0024
27-05-2020,"9,314.95",,,,,0.0317
27-05-2019,"11,924.75",,,,,0.0068
27-05-2016,"8,156.65",,,,,0.0108
27-04-2023,"17,915.05",,,,,0.0057
27-04-2022,"17,038.40",,,,,-0.94%
27-04-2021,"14,653.05",,,,,0.0116
27-04-2020,"9,282.30",,,,,0.014
27-04-2018,"10,692.30",,,,,0.007
27-04-2017,"9,342.15",,,,,-0.10%
27-04-2016,"7,979.90",,,,,0.0022
27-03-2025,"23,591.95",,,,,0.0045
27-03-2024,"22,123.65",,,,,0.0054
27-03-2023,"16,985.70",,,,,0.0024
27-03-2020,"8,660.25",,,,,0.0022
27-03-2019,"11,445.05",,,,,-0.33%
27-03-2018,"10,184.15",,,,,0.0053
27-03-2017,"9,045.20",,,,,-0.69%
27-02-2025,"22,545.05",,,,,-0.01%
27-02-2024,"22,198.35",,,,,0.0034
27-02-2023,"17,392.70",,,,,-0.42%
27-02-2020,"11,633.30",,,,,-0.39%
27-02-2019,"10,806.65",,,,,-0.26%
27-02-2018,"10,554.30",,,,,-0.27%
27-02-2017,"8,896.70",,,,,-0.48%
27-01-2025,"22,829.15",,,,,-1.14%
27-01-2023,"17,604.35",,,,,-1.61%
27-01-2022,"17,110.15",,,,,-0.97%
27-01-2021,"13,967.50",,,,,-1.91%
27-01-2020,"12,119.00",,,,,-1.06%
27-01-2017,"8,641.25",,,,,0.0045
27-01-2016,"7,437.75",,,,,0.0002
26-12-2024,"23,750.20",,,,,0.001
26-12-2023,"21,441.35",,,,,0.0043
26-12-2022,"18,014.60",,,,,0.0117
26-12-2019,"12,126.55",,,,,-0.72%
26-12-2018,"10,729.85",,,,,0.0062
26-12-2017,"10,531.50",,,,,0.0037
26-12-2016,"7,908.25",,,,,-0.97%
26-11-2025,"26,205.30",,,,,0.0124
26-11-2024,"24,194.50",,,,,-0.11%
26-11-2021,"17,026.45",,,,,-2.91%
26-11-2020,"12,987.00",,,,,0.01
26-11-2019,"12,037.70",,,,,-0.30%
26-11-2018,"10,628.60",,,,,0.0097
26-11-2015,"7,883.80",,,,,0.0067
26-10-2023,"18,857.25",,,,,-1.39%
26-10-2021,"18,268.40",,,,,0.0079
26-10-2020,"11,767.75",,,,,-1.36%
26-10-2018,"10,030.00",,,,,-0.94%
26-10-2017,"10,343.80",,,,,0.0047
26-10-2016,"8,615.25",,,,,-0.88%
26-09-2025,"24,654.70",,,,,-0.95%
26-09-2024,"26,216.05",,,,,0.0081
26-09-2023,"19,664.70",,,,,-0.05%
26-09-2022,"17,016.30",,,,,-1.80%
26-09-2019,"11,571.20",,,,,0.0115
26-09-2018,"11,053.80",,,,,-0.12%
26-09-2017,"9,871.50",,,,,-0.01%
26-09-2016,"8,723.05",,,,,-1.23%
26-08-2025,"24,712.05",,,,,-1.02%
26-08-2024,"25,010.60",,,,,0.0076
26-08-2022,"17,558.90",,,,,0.0021
26-08-2021,"16,636.90",,,,,0.0001
26-08-2020,"11,549.60",,,,,0.0067
26-08-2019,"11,057.85",,,,,0.0211
26-08-2016,"8,572.55",,,,,-0.23%
26-07-2024,"24,834.85",,,,,0.0176
26-07-2023,"19,778.30",,,,,0.005
26-07-2022,"16,483.85",,,,,-0.88%
26-07-2021,"15,824.45",,,,,-0.20%
26-07-2019,"11,284.30",,,,,0.0029
26-07-2018,"11,167.30",,,,,0.0032
26-07-2017,"10,020.65",,,,,0.0056
26-07-2016,"8,590.65",,,,,-0.52%
26-06-2025,"25,549.00",,,,,0.0121
26-06-2024,"23,868.80",,,,,0.0062
26-06-2023,"18,691.20",,,,,0.0014
26-06-2020,"10,383.00",,,,,0.0091
26-06-2019,"11,847.55",,,,,0.0043
26-06-2018,"10,769.15",,,,,0.0006
26-05-2025,"25,001.15",,,,,0.006
26-05-2023,"18,499.35",,,,,0.0097
26-05-2022,"16,170.15",,,,,0.009
26-05-2021,"15,301.45",,,,,0.0061
26-05-2020,"9,029.05",,,,,-0.11%
26-05-2017,"9,595.10",,,,,0.009
26-05-2016,"8,069.65",,,,,0.017
26-04-2024,"22,419.95",,,,,-0.67%
26-04-2023,"17,813.60",,,,,0.0025
26-04-2022,"17,200.80",,,,,0.0146
26-04-2021,"14,485.00",,,,,0.01
26-04-2019,"11,754.65",,,,,0.0097
26-04-2018,"10,617.80",,,,,0.0045
26-04-2017,"9,351.85",,,,,0.0049
26-04-2016,"7,962.65",,,,,0.0137
26-03-2025,"23,486.85",,,,,-0.77%
26-03-2024,"22,004.70",,,,,-0.42%
26-03-2021,"14,507.30",,,,,0.0127
26-03-2020,"8,641.45",,,,,0.0389
26-03-2019,"11,483.25",,,,,0.0114
26-03-2018,"10,130.65",,,,,0.0133
26-02-2024,"22,122.05",,,,,-0.41%
