,Price,Change %
10-12-2015,"10,225.54",0.0093
11-12-2015,"10,128.57",-0.95%
14-12-2015,"10,181.25",0.0052
15-12-2015,"10,248.91",0.0066
16-12-2015,"10,315.45",0.0065
17-12-2015,"10,439.83",0.0121
18-12-2015,"10,330.16",-1.05%
21-12-2015,"10,426.69",0.0093
22-12-2015,"10,362.35",-0.62%
23-12-2015,"10,468.61",0.0103
24-12-2015,"10,462.08",-0.06%
28-12-2015,"10,547.37",0.0082
29-12-2015,"10,552.46",0.0005
30-12-2015,"10,508.91",-0.41%
31-12-2015,"10,575.63",0.0063
01-01-2016,"10,598.00",0.0021
04-01-2016,"10,369.24",-2.16%
05-01-2016,"10,360.42",-0.09%
06-01-2016,"10,302.32",-0.56%
07-01-2016,"10,072.45",-2.23%
08-01-2016,"10,116.45",0.0044
11-01-2016,"10,066.57",-0.49%
12-01-2016,"9,995.25",-0.71%
13-01-2016,"10,064.62",0.0069
14-01-2016,"10,030.53",-0.34%
15-01-2016,"9,898.80",-1.31%
18-01-2016,"9,783.26",-1.17%
19-01-2016,"9,895.18",0.0114
20-01-2016,"9,727.77",-1.69%
21-01-2016,"9,685.29",-0.44%
22-01-2016,"9,879.13",0.02
25-01-2016,"9,898.28",0.0019
27-01-2016,"9,901.35",0.0003
28-01-2016,"9,883.94",-0.18%
29-01-2016,"10,068.86",0.0187
01-02-2016,"10,058.69",-0.10%
02-02-2016,"9,925.98",-1.32%
03-02-2016,"9,801.62",-1.25%
04-02-2016,"9,857.82",0.0057
05-02-2016,"9,972.05",0.0116
08-02-2016,"9,836.41",-1.36%
09-02-2016,"9,717.87",-1.21%
10-02-2016,"9,607.98",-1.13%
11-02-2016,"9,289.29",-3.32%
12-02-2016,"9,295.41",0.0007
15-02-2016,"9,537.74",0.0261
16-02-2016,"9,385.36",-1.60%
17-02-2016,"9,465.52",0.0085
18-02-2016,"9,576.46",0.0117
19-02-2016,"9,601.77",0.0026
22-02-2016,"9,633.83",0.0033
23-02-2016,"9,467.41",-1.73%
24-02-2016,"9,346.39",-1.28%
25-02-2016,"9,282.38",-0.68%
26-02-2016,"9,361.10",0.0085
29-02-2016,"9,304.26",-0.61%
01-03-2016,"9,617.51",0.0337
02-03-2016,"9,812.68",0.0203
03-03-2016,"9,955.10",0.0145
04-03-2016,"9,968.09",0.0013
08-03-2016,"9,967.99",0.00%
09-03-2016,"10,029.96",0.0062
10-03-2016,"9,969.15",-0.61%
11-03-2016,"10,001.18",0.0032
14-03-2016,"10,048.89",0.0048
15-03-2016,"9,944.76",-1.04%
16-03-2016,"9,997.90",0.0053
17-03-2016,"10,021.13",0.0023
18-03-2016,"10,143.60",0.0122
21-03-2016,"10,278.30",0.0133
22-03-2016,"10,292.77",0.0014
23-03-2016,"10,294.93",0.0002
28-03-2016,"10,159.66",-1.31%
29-03-2016,"10,135.49",-0.24%
30-03-2016,"10,321.20",0.0183
31-03-2016,"10,325.50",0.0004
01-04-2016,"10,291.69",-0.33%
04-04-2016,"10,352.69",0.0059
05-04-2016,"10,145.10",-2.01%
06-04-2016,"10,159.98",0.0015
07-04-2016,"10,069.36",-0.89%
08-04-2016,"10,081.01",0.0012
11-04-2016,"10,236.11",0.0154
12-04-2016,"10,286.18",0.0049
13-04-2016,"10,475.02",0.0184
18-04-2016,"10,560.74",0.0082
20-04-2016,"10,560.79",0.00%
21-04-2016,"10,557.22",-0.03%
22-04-2016,"10,540.19",-0.16%
25-04-2016,"10,481.12",-0.56%
26-04-2016,"10,624.72",0.0137
27-04-2016,"10,647.74",0.0022
28-04-2016,"10,470.71",-1.66%
29-04-2016,"10,474.15",0.0003
02-05-2016,"10,415.52",-0.56%
03-05-2016,"10,336.97",-0.75%
04-05-2016,"10,283.01",-0.52%
05-05-2016,"10,322.82",0.0039
06-05-2016,"10,320.12",-0.03%
09-05-2016,"10,497.09",0.0171
10-05-2016,"10,526.11",0.0028
11-05-2016,"10,474.10",-0.49%
12-05-2016,"10,542.93",0.0066
13-05-2016,"10,428.78",-1.08%
16-05-2016,"10,489.97",0.0059
17-05-2016,"10,530.03",0.0038
18-05-2016,"10,502.51",-0.26%
19-05-2016,"10,386.75",-1.10%
20-05-2016,"10,341.79",-0.43%
23-05-2016,"10,316.91",-0.24%
24-05-2016,"10,340.65",0.0023
25-05-2016,"10,588.92",0.024
26-05-2016,"10,768.78",0.017
27-05-2016,"10,884.88",0.0108
30-05-2016,"10,932.70",0.0044
31-05-2016,"10,908.07",-0.23%
01-06-2016,"10,934.62",0.0024
02-06-2016,"10,986.77",0.0048
03-06-2016,"10,992.21",0.0005
06-06-2016,"10,972.45",-0.18%
07-06-2016,"11,059.93",0.008
08-06-2016,"11,068.75",0.0008
09-06-2016,"10,986.64",-0.74%
10-06-2016,"10,941.70",-0.41%
13-06-2016,"10,862.06",-0.73%
14-06-2016,"10,859.76",-0.02%
15-06-2016,"10,990.64",0.0121
16-06-2016,"10,913.97",-0.70%
17-06-2016,"10,953.44",0.0036
20-06-2016,"11,045.03",0.0084
21-06-2016,"11,020.11",-0.23%
22-06-2016,"11,000.82",-0.18%
23-06-2016,"11,091.16",0.0082
24-06-2016,"10,847.29",-2.20%
27-06-2016,"10,855.50",0.0008
28-06-2016,"10,899.91",0.0041
29-06-2016,"11,009.02",0.01
30-06-2016,"11,121.39",0.0102
01-07-2016,"11,175.85",0.0049
