Date,Price,,,,,Change %
08-12-2025,"23,526.20",,,,,-1.30%
05-12-2025,"23,835.25",,,,,0.40%
04-12-2025,"23,741.10",,,,,0.10%
03-12-2025,"23,716.30",,,,,-0.44%
02-12-2025,"23,822.25",,,,,-0.42%
01-12-2025,"23,922.45",,,,,-0.04%
28-11-2025,"23,933.20",,,,,-0.06%
27-11-2025,"23,947.75",,,,,-0.03%
26-11-2025,"23,955.20",,,,,1.27%
25-11-2025,"23,655.05",,,,,-0.08%
24-11-2025,"23,674.55",,,,,-0.49%
21-11-2025,"23,790.25",,,,,-0.77%
20-11-2025,"23,975.45",,,,,0.29%
19-11-2025,"23,906.30",,,,,0.34%
18-11-2025,"23,824.65",,,,,-0.54%
17-11-2025,"23,954.55",,,,,0.50%
14-11-2025,"23,836.35",,,,,0.09%
13-11-2025,"23,816.00",,,,,-0.09%
12-11-2025,"23,836.90",,,,,0.65%
11-11-2025,"23,682.65",,,,,0.36%
10-11-2025,"23,596.90",,,,,0.32%
07-11-2025,"23,521.50",,,,,0.04%
06-11-2025,"23,513.15",,,,,-0.69%
04-11-2025,"23,675.45",,,,,-0.57%
03-11-2025,"23,810.70",,,,,0.42%
31-10-2025,"23,710.40",,,,,-0.55%
30-10-2025,"23,841.30",,,,,-0.46%
29-10-2025,"23,952.40",,,,,0.59%
28-10-2025,"23,812.55",,,,,-0.12%
27-10-2025,"23,840.90",,,,,0.65%
24-10-2025,"23,686.60",,,,,-0.29%
23-10-2025,"23,755.90",,,,,-0.01%
21-10-2025,"23,759.20",,,,,0.18%
20-10-2025,"23,716.10",,,,,0.50%
17-10-2025,"23,598.05",,,,,0.15%
16-10-2025,"23,563.80",,,,,0.80%
15-10-2025,"23,377.35",,,,,0.83%
14-10-2025,"23,184.05",,,,,-0.48%
13-10-2025,"23,294.80",,,,,-0.18%
10-10-2025,"23,337.55",,,,,0.41%
09-10-2025,"23,241.75",,,,,0.57%
08-10-2025,"23,109.35",,,,,-0.43%
07-10-2025,"23,209.50",,,,,0.17%
06-10-2025,"23,169.65",,,,,0.62%
03-10-2025,"23,027.70",,,,,0.43%
01-10-2025,"22,928.30",,,,,0.85%
30-09-2025,"22,734.10",,,,,-0.02%
29-09-2025,"22,739.10",,,,,0.11%
26-09-2025,"22,713.15",,,,,-1.34%
25-09-2025,"23,022.40",,,,,-0.67%
24-09-2025,"23,178.25",,,,,-0.63%
23-09-2025,"23,325.25",,,,,-0.24%
22-09-2025,"23,381.45",,,,,-0.45%
19-09-2025,"23,486.65",,,,,-0.14%
18-09-2025,"23,518.90",,,,,0.31%
17-09-2025,"23,445.20",,,,,0.32%
16-09-2025,"23,369.30",,,,,0.66%
15-09-2025,"23,215.85",,,,,0.11%
12-09-2025,"23,190.25",,,,,0.38%
11-09-2025,"23,102.65",,,,,0.12%
10-09-2025,"23,074.15",,,,,0.54%
09-09-2025,"22,949.10",,,,,0.31%
08-09-2025,"22,878.65",,,,,0.22%
05-09-2025,"22,829.15",,,,,0.04%
04-09-2025,"22,819.65",,,,,-0.20%
03-09-2025,"22,864.65",,,,,0.62%
02-09-2025,"22,724.40",,,,,0.05%
01-09-2025,"22,713.55",,,,,1.12%
29-08-2025,"22,462.95",,,,,-0.35%
28-08-2025,"22,541.65",,,,,-1.00%
26-08-2025,"22,768.65",,,,,-1.23%
25-08-2025,"23,052.00",,,,,0.26%
22-08-2025,"22,991.30",,,,,-0.63%
21-08-2025,"23,137.15",,,,,-0.03%
20-08-2025,"23,143.15",,,,,0.33%
19-08-2025,"23,066.60",,,,,0.59%
18-08-2025,"22,931.50",,,,,1.11%
14-08-2025,"22,680.25",,,,,-0.08%
13-08-2025,"22,698.10",,,,,0.57%
12-08-2025,"22,568.60",,,,,-0.29%
11-08-2025,"22,633.45",,,,,0.85%
08-08-2025,"22,443.15",,,,,-1.11%
07-08-2025,"22,694.10",,,,,0.12%
06-08-2025,"22,666.85",,,,,-0.58%
05-08-2025,"22,798.50",,,,,-0.27%
04-08-2025,"22,860.40",,,,,0.82%
01-08-2025,"22,673.65",,,,,-1.05%
31-07-2025,"22,914.95",,,,,-0.51%
30-07-2025,"23,033.55",,,,,0.11%
29-07-2025,"23,007.35",,,,,0.70%
28-07-2025,"22,846.95",,,,,-0.73%
25-07-2025,"23,014.80",,,,,-1.23%
24-07-2025,"23,301.10",,,,,-0.54%
23-07-2025,"23,428.40",,,,,0.46%
22-07-2025,"23,320.90",,,,,-0.25%
21-07-2025,"23,378.45",,,,,0.44%
18-07-2025,"23,275.15",,,,,-0.62%
17-07-2025,"23,419.70",,,,,-0.22%
16-07-2025,"23,472.50",,,,,0.10%
15-07-2025,"23,449.15",,,,,0.60%
14-07-2025,"23,309.05",,,,,0.11%
11-07-2025,"23,282.70",,,,,-0.80%
10-07-2025,"23,471.40",,,,,-0.37%
09-07-2025,"23,557.45",,,,,-0.06%
08-07-2025,"23,572.55",,,,,0.09%
07-07-2025,"23,551.20",,,,,-0.05%
04-07-2025,"23,562.45",,,,,0.17%
03-07-2025,"23,521.85",,,,,-0.11%
02-07-2025,"23,547.25",,,,,-0.29%
01-07-2025,"23,615.45",,,,,-0.01%
30-06-2025,"23,617.20",,,,,-0.01%
27-06-2025,"23,620.15",,,,,0.44%
26-06-2025,"23,517.55",,,,,0.95%
25-06-2025,"23,296.85",,,,,0.79%
24-06-2025,"23,113.20",,,,,0.49%
23-06-2025,"23,001.50",,,,,-0.17%
20-06-2025,"23,041.10",,,,,1.22%
19-06-2025,"22,763.50",,,,,-0.71%
18-06-2025,"22,925.20",,,,,-0.24%
17-06-2025,"22,981.50",,,,,-0.49%
16-06-2025,"23,095.05",,,,,0.82%
13-06-2025,"22,906.20",,,,,-0.61%
12-06-2025,"23,046.45",,,,,-1.25%
11-06-2025,"23,337.85",,,,,-0.01%
10-06-2025,"23,339.95",,,,,0.04%
09-06-2025,"23,330.55",,,,,0.71%
06-06-2025,"23,165.10",,,,,1.01%
05-06-2025,"22,934.50",,,,,0.56%
04-06-2025,"22,807.85",,,,,0.43%
03-06-2025,"22,711.30",,,,,-0.54%
02-06-2025,"22,834.50",,,,,0.14%
30-05-2025,"22,801.95",,,,,-0.26%
29-05-2025,"22,861.35",,,,,0.36%
28-05-2025,"22,779.40",,,,,-0.16%
27-05-2025,"22,816.50",,,,,-0.40%
26-05-2025,"22,908.30",,,,,0.56%
23-05-2025,"22,781.05",,,,,0.82%
22-05-2025,"22,595.00",,,,,-0.60%
21-05-2025,"22,730.65",,,,,0.64%
20-05-2025,"22,585.60",,,,,-1.23%
