Date,Price,,,,,Change %
08-12-2025,"15,212.84",,,,,-0.34%
05-12-2025,"15,264.64",,,,,0.21%
04-12-2025,"15,232.81",,,,,0.11%
03-12-2025,"15,215.34",,,,,0.30%
02-12-2025,"15,169.63",,,,,0.25%
01-12-2025,"15,132.00",,,,,-0.52%
28-11-2025,"15,211.14",,,,,0.54%
26-11-2025,"15,129.57",,,,,0.69%
25-11-2025,"15,025.54",,,,,0.91%
24-11-2025,"14,889.67",,,,,1.55%
21-11-2025,"14,662.68",,,,,0.99%
20-11-2025,"14,518.95",,,,,-1.54%
19-11-2025,"14,746.44",,,,,0.38%
18-11-2025,"14,690.81",,,,,-0.82%
17-11-2025,"14,812.02",,,,,-0.91%
14-11-2025,"14,947.52",,,,,-0.03%
13-11-2025,"14,951.87",,,,,-1.65%
12-11-2025,"15,203.13",,,,,0.07%
11-11-2025,"15,192.94",,,,,0.21%
10-11-2025,"15,161.47",,,,,1.55%
07-11-2025,"14,929.63",,,,,0.14%
06-11-2025,"14,909.28",,,,,-1.12%
05-11-2025,"15,077.71",,,,,0.37%
04-11-2025,"15,022.75",,,,,-1.17%
03-11-2025,"15,201.00",,,,,0.18%
31-10-2025,"15,173.95",,,,,0.27%
30-10-2025,"15,133.23",,,,,-0.99%
29-10-2025,"15,284.53",,,,,0.00%
28-10-2025,"15,285.10",,,,,0.23%
27-10-2025,"15,250.14",,,,,1.23%
24-10-2025,"15,064.91",,,,,0.79%
23-10-2025,"14,946.13",,,,,0.58%
22-10-2025,"14,859.33",,,,,-0.53%
21-10-2025,"14,938.83",,,,,0.00%
20-10-2025,"14,938.29",,,,,1.07%
17-10-2025,"14,780.36",,,,,0.53%
16-10-2025,"14,702.57",,,,,-0.63%
15-10-2025,"14,795.66",,,,,0.41%
14-10-2025,"14,735.21",,,,,-0.15%
13-10-2025,"14,758.07",,,,,1.56%
10-10-2025,"14,531.41",,,,,-2.70%
09-10-2025,"14,934.38",,,,,-0.27%
08-10-2025,"14,975.13",,,,,0.58%
07-10-2025,"14,888.37",,,,,-0.38%
06-10-2025,"14,945.23",,,,,0.37%
03-10-2025,"14,889.84",,,,,0.02%
02-10-2025,"14,887.32",,,,,0.06%
01-10-2025,"14,877.96",,,,,0.35%
30-09-2025,"14,826.80",,,,,0.42%
29-09-2025,"14,764.92",,,,,0.26%
26-09-2025,"14,725.98",,,,,0.59%
25-09-2025,"14,639.18",,,,,-0.50%
24-09-2025,"14,712.72",,,,,-0.28%
23-09-2025,"14,754.63",,,,,-0.55%
22-09-2025,"14,836.27",,,,,0.45%
19-09-2025,"14,769.93",,,,,0.49%
18-09-2025,"14,698.08",,,,,0.48%
17-09-2025,"14,627.80",,,,,-0.10%
16-09-2025,"14,641.77",,,,,-0.13%
15-09-2025,"14,660.13",,,,,0.49%
12-09-2025,"14,588.18",,,,,-0.04%
11-09-2025,"14,594.64",,,,,0.85%
10-09-2025,"14,471.71",,,,,0.30%
09-09-2025,"14,428.25",,,,,0.27%
08-09-2025,"14,389.13",,,,,0.22%
05-09-2025,"14,358.11",,,,,-0.30%
04-09-2025,"14,401.71",,,,,0.84%
03-09-2025,"14,281.23",,,,,0.51%
02-09-2025,"14,208.50",,,,,-0.67%
29-08-2025,"14,304.68",,,,,-0.63%
28-08-2025,"14,395.51",,,,,0.32%
27-08-2025,"14,349.86",,,,,0.24%
26-08-2025,"14,315.60",,,,,0.42%
25-08-2025,"14,255.76",,,,,-0.42%
22-08-2025,"14,316.55",,,,,1.52%
21-08-2025,"14,101.79",,,,,-0.39%
20-08-2025,"14,156.65",,,,,-0.24%
19-08-2025,"14,190.80",,,,,-0.58%
18-08-2025,"14,273.22",,,,,0.00%
15-08-2025,"14,273.57",,,,,-0.27%
14-08-2025,"14,311.81",,,,,0.03%
13-08-2025,"14,306.96",,,,,0.33%
12-08-2025,"14,260.43",,,,,1.14%
11-08-2025,"14,100.03",,,,,-0.24%
08-08-2025,"14,134.02",,,,,0.79%
07-08-2025,"14,023.35",,,,,-0.08%
06-08-2025,"14,034.35",,,,,0.73%
05-08-2025,"13,932.88",,,,,-0.48%
04-08-2025,"14,000.69",,,,,1.48%
01-08-2025,"13,796.83",,,,,-1.60%
31-07-2025,"14,020.46",,,,,-0.36%
30-07-2025,"14,071.34",,,,,-0.12%
29-07-2025,"14,088.86",,,,,-0.30%
28-07-2025,"14,130.61",,,,,0.02%
25-07-2025,"14,128.12",,,,,0.40%
24-07-2025,"14,071.45",,,,,0.07%
23-07-2025,"14,061.52",,,,,0.78%
22-07-2025,"13,952.35",,,,,0.07%
21-07-2025,"13,943.16",,,,,0.14%
18-07-2025,"13,923.35",,,,,0.00%
17-07-2025,"13,923.75",,,,,0.54%
16-07-2025,"13,849.17",,,,,0.32%
15-07-2025,"13,805.08",,,,,-0.39%
14-07-2025,"13,858.62",,,,,0.14%
11-07-2025,"13,839.11",,,,,-0.33%
10-07-2025,"13,884.89",,,,,0.29%
09-07-2025,"13,844.92",,,,,0.61%
08-07-2025,"13,761.33",,,,,-0.07%
07-07-2025,"13,771.11",,,,,-0.78%
03-07-2025,"13,879.98",,,,,0.85%
02-07-2025,"13,763.04",,,,,0.48%
01-07-2025,"13,697.68",,,,,-0.11%
30-06-2025,"13,712.71",,,,,0.52%
