Date,Price,,,,,Change %
09-12-2025,"6,535.02",,,,,0.63%
08-12-2025,"6,493.80",,,,,-2.14%
05-12-2025,"6,636.02",,,,,-0.40%
04-12-2025,"6,662.76",,,,,-0.20%
03-12-2025,"6,676.35",,,,,-0.38%
02-12-2025,"6,701.90",,,,,-0.43%
01-12-2025,"6,730.54",,,,,0.28%
28-11-2025,"6,711.73",,,,,-0.20%
27-11-2025,"6,725.26",,,,,-0.38%
26-11-2025,"6,750.79",,,,,1.15%
25-11-2025,"6,674.36",,,,,0.05%
24-11-2025,"6,671.07",,,,,-0.52%
21-11-2025,"6,706.00",,,,,-1.17%
20-11-2025,"6,785.35",,,,,-0.11%
19-11-2025,"6,792.64",,,,,-0.52%
18-11-2025,"6,828.05",,,,,-0.93%
17-11-2025,"6,892.22",,,,,0.74%
14-11-2025,"6,841.58",,,,,0.18%
13-11-2025,"6,829.39",,,,,-0.37%
12-11-2025,"6,855.07",,,,,0.71%
11-11-2025,"6,806.82",,,,,-0.15%
10-11-2025,"6,816.74",,,,,0.01%
07-11-2025,"6,816.06",,,,,-0.25%
06-11-2025,"6,833.34",,,,,-1.35%
04-11-2025,"6,927.02",,,,,-0.58%
03-11-2025,"6,967.57",,,,,0.76%
31-10-2025,"6,915.19",,,,,-0.57%
30-10-2025,"6,954.68",,,,,-0.05%
29-10-2025,"6,958.30",,,,,0.50%
28-10-2025,"6,923.87",,,,,0.04%
27-10-2025,"6,920.86",,,,,0.68%
24-10-2025,"6,873.85",,,,,-0.13%
23-10-2025,"6,882.78",,,,,-0.25%
21-10-2025,"6,900.07",,,,,0.75%
20-10-2025,"6,848.62",,,,,0.41%
17-10-2025,"6,820.37",,,,,-0.27%
16-10-2025,"6,839.17",,,,,0.42%
15-10-2025,"6,810.27",,,,,0.70%
14-10-2025,"6,762.84",,,,,-0.80%
13-10-2025,"6,817.50",,,,,-0.18%
10-10-2025,"6,830.08",,,,,0.53%
09-10-2025,"6,794.39",,,,,0.33%
08-10-2025,"6,771.99",,,,,-0.44%
07-10-2025,"6,801.75",,,,,-0.04%
06-10-2025,"6,804.16",,,,,-0.04%
03-10-2025,"6,806.56",,,,,0.78%
01-10-2025,"6,753.92",,,,,0.99%
30-09-2025,"6,687.87",,,,,0.26%
29-09-2025,"6,670.83",,,,,-0.05%
26-09-2025,"6,673.97",,,,,-2.11%
25-09-2025,"6,817.50",,,,,-0.67%
24-09-2025,"6,863.54",,,,,-0.47%
23-09-2025,"6,895.99",,,,,-0.48%
22-09-2025,"6,928.91",,,,,-0.90%
19-09-2025,"6,991.59",,,,,0.05%
18-09-2025,"6,987.85",,,,,-0.01%
17-09-2025,"6,988.54",,,,,0.46%
16-09-2025,"6,956.27",,,,,0.75%
15-09-2025,"6,904.69",,,,,0.61%
12-09-2025,"6,862.99",,,,,0.34%
11-09-2025,"6,839.80",,,,,-0.01%
10-09-2025,"6,840.26",,,,,0.63%
09-09-2025,"6,797.13",,,,,0.32%
08-09-2025,"6,775.32",,,,,0.20%
05-09-2025,"6,761.49",,,,,0.07%
04-09-2025,"6,756.55",,,,,-0.55%
03-09-2025,"6,793.86",,,,,0.75%
02-09-2025,"6,743.05",,,,,0.52%
01-09-2025,"6,707.91",,,,,1.38%
29-08-2025,"6,616.74",,,,,-0.25%
28-08-2025,"6,633.41",,,,,-1.02%
26-08-2025,"6,701.47",,,,,-1.76%
25-08-2025,"6,821.73",,,,,0.09%
22-08-2025,"6,815.33",,,,,-0.27%
21-08-2025,"6,833.45",,,,,0.00%
20-08-2025,"6,833.61",,,,,0.38%
19-08-2025,"6,807.93",,,,,0.74%
18-08-2025,"6,758.20",,,,,1.37%
14-08-2025,"6,667.16",,,,,-0.46%
13-08-2025,"6,697.71",,,,,0.63%
