Date,Price,,,,,Change %
19-06-2024,"36,833.95",,,,,5.57%
31-05-2024,"34,889.53",,,,,-0.55%
30-05-2024,"35,084.20",,,,,-1.64%
29-05-2024,"35,670.67",,,,,0.31%
28-05-2024,"35,562.18",,,,,0.29%
27-05-2024,"35,458.89",,,,,0.04%
24-05-2024,"35,445.32",,,,,-0.51%
23-05-2024,"35,627.78",,,,,-0.61%
22-05-2024,"35,844.98",,,,,0.35%
21-05-2024,"35,721.03",,,,,0.18%
18-05-2024,"35,657.50",,,,,0.58%
17-05-2024,"35,450.40",,,,,0.11%
16-05-2024,"35,411.42",,,,,0.70%
15-05-2024,"35,165.13",,,,,0.28%
14-05-2024,"35,066.44",,,,,-0.08%
13-05-2024,"35,094.33",,,,,1.15%
10-05-2024,"34,695.60",,,,,0.88%
09-05-2024,"34,391.31",,,,,-1.91%
08-05-2024,"35,062.01",,,,,-0.03%
07-05-2024,"35,072.51",,,,,-1.90%
06-05-2024,"35,751.48",,,,,0.51%
03-05-2024,"35,571.23",,,,,0.15%
02-05-2024,"35,516.66",,,,,0.31%
30-04-2024,"35,405.71",,,,,-0.44%
29-04-2024,"35,562.47",,,,,0.34%
26-04-2024,"35,441.04",,,,,0.45%
25-04-2024,"35,281.16",,,,,0.97%
24-04-2024,"34,942.06",,,,,1.03%
23-04-2024,"34,585.75",,,,,-0.57%
22-04-2024,"34,783.51",,,,,1.05%
19-04-2024,"34,422.67",,,,,-0.44%
18-04-2024,"34,575.56",,,,,-1.23%
16-04-2024,"35,006.31",,,,,0.35%
15-04-2024,"34,882.92",,,,,-1.07%
12-04-2024,"35,261.84",,,,,-1.23%
10-04-2024,"35,700.16",,,,,0.03%
09-04-2024,"35,690.93",,,,,0.17%
08-04-2024,"35,629.29",,,,,0.23%
05-04-2024,"35,545.86",,,,,0.12%
04-04-2024,"35,503.05",,,,,0.14%
03-04-2024,"35,455.18",,,,,-0.10%
02-04-2024,"35,489.21",,,,,0.04%
01-04-2024,"35,473.48",,,,,1.20%
28-03-2024,"35,052.84",,,,,1.18%
27-03-2024,"34,643.88",,,,,0.24%
26-03-2024,"34,561.13",,,,,0.21%
22-03-2024,"34,489.20",,,,,1.17%
21-03-2024,"34,089.09",,,,,0.94%
20-03-2024,"33,770.41",,,,,0.22%
19-03-2024,"33,696.84",,,,,-1.50%
18-03-2024,"34,209.49",,,,,0.88%
15-03-2024,"33,910.35",,,,,-0.82%
14-03-2024,"34,192.21",,,,,1.35%
13-03-2024,"33,735.58",,,,,-2.28%
12-03-2024,"34,522.11",,,,,-1.16%
11-03-2024,"34,927.88",,,,,0.09%
07-03-2024,"34,896.13",,,,,0.22%
06-03-2024,"34,820.46",,,,,0.32%
05-03-2024,"34,708.06",,,,,-0.14%
04-03-2024,"34,755.44",,,,,-0.59%
02-03-2024,"34,960.51",,,,,0.75%
01-03-2024,"34,700.60",,,,,-1.08%
29-02-2024,"35,079.32",,,,,-0.68%
28-02-2024,"35,318.19",,,,,-0.99%
27-02-2024,"35,672.94",,,,,0.50%
26-02-2024,"35,495.10",,,,,-0.72%
23-02-2024,"35,752.44",,,,,0.10%
22-02-2024,"35,715.27",,,,,0.33%
21-02-2024,"35,599.46",,,,,-0.40%
