Date,Price,,,,,Change %
09-12-2025,"19,782.48",,,,,0.57%
08-12-2025,"19,669.64",,,,,-2.26%
05-12-2025,"20,124.69",,,,,0.62%
04-12-2025,"20,000.12",,,,,0.16%
03-12-2025,"19,967.65",,,,,-1.56%
02-12-2025,"20,284.24",,,,,-0.38%
01-12-2025,"20,361.32",,,,,0.06%
28-11-2025,"20,349.57",,,,,-0.31%
27-11-2025,"20,413.08",,,,,-0.43%
26-11-2025,"20,502.17",,,,,1.10%
25-11-2025,"20,279.96",,,,,0.32%
24-11-2025,"20,216.26",,,,,-0.98%
21-11-2025,"20,416.42",,,,,-1.14%
20-11-2025,"20,652.58",,,,,-0.18%
19-11-2025,"20,690.60",,,,,0.03%
18-11-2025,"20,683.50",,,,,-0.43%
17-11-2025,"20,773.63",,,,,0.68%
14-11-2025,"20,632.83",,,,,0.49%
13-11-2025,"20,532.90",,,,,-0.43%
12-11-2025,"20,620.58",,,,,0.16%
11-11-2025,"20,587.22",,,,,0.59%
10-11-2025,"20,466.36",,,,,0.28%
07-11-2025,"20,408.28",,,,,0.50%
06-11-2025,"20,306.72",,,,,-1.26%
04-11-2025,"20,565.50",,,,,-0.85%
03-11-2025,"20,741.19",,,,,0.74%
31-10-2025,"20,588.62",,,,,0.31%
30-10-2025,"20,525.88",,,,,-0.18%
29-10-2025,"20,563.00",,,,,1.30%
28-10-2025,"20,298.43",,,,,-0.17%
27-10-2025,"20,332.85",,,,,0.95%
24-10-2025,"20,140.62",,,,,-0.18%
23-10-2025,"20,177.94",,,,,-0.12%
21-10-2025,"20,201.83",,,,,0.14%
20-10-2025,"20,173.56",,,,,0.95%
17-10-2025,"19,982.76",,,,,-0.37%
16-10-2025,"20,056.76",,,,,0.08%
15-10-2025,"20,040.93",,,,,1.32%
14-10-2025,"19,780.21",,,,,-1.02%
13-10-2025,"19,983.60",,,,,-0.32%
10-10-2025,"20,048.50",,,,,0.66%
09-10-2025,"19,916.57",,,,,0.75%
08-10-2025,"19,767.62",,,,,-1.03%
07-10-2025,"19,974.07",,,,,-0.12%
06-10-2025,"19,998.82",,,,,0.07%
03-10-2025,"19,985.19",,,,,0.94%
01-10-2025,"19,799.89",,,,,0.23%
30-09-2025,"19,755.30",,,,,0.60%
29-09-2025,"19,637.68",,,,,1.18%
26-09-2025,"19,409.33",,,,,-1.40%
25-09-2025,"19,684.81",,,,,-0.48%
24-09-2025,"19,779.00",,,,,-0.41%
23-09-2025,"19,859.60",,,,,0.48%
22-09-2025,"19,764.48",,,,,-0.27%
19-09-2025,"19,818.82",,,,,0.60%
18-09-2025,"19,700.96",,,,,-0.10%
17-09-2025,"19,721.15",,,,,1.27%
16-09-2025,"19,474.57",,,,,0.71%
15-09-2025,"19,336.73",,,,,0.43%
12-09-2025,"19,253.02",,,,,0.67%
11-09-2025,"19,124.41",,,,,0.86%
10-09-2025,"18,962.27",,,,,1.29%
09-09-2025,"18,719.91",,,,,-0.17%
08-09-2025,"18,751.52",,,,,0.14%
05-09-2025,"18,725.84",,,,,0.13%
04-09-2025,"18,701.18",,,,,-1.07%
03-09-2025,"18,903.82",,,,,0.62%
02-09-2025,"18,787.52",,,,,0.95%
