Date,Price,,,,,Change %
09-12-2025,"18,518.57",,,,,-0.65%
08-12-2025,"18,640.27",,,,,-0.62%
05-12-2025,"18,756.40",,,,,0.73%
04-12-2025,"18,620.79",,,,,1.12%
03-12-2025,"18,415.41",,,,,0.41%
02-12-2025,"18,340.61",,,,,0.14%
01-12-2025,"18,315.69",,,,,0.09%
28-11-2025,"18,299.83",,,,,-0.30%
27-11-2025,"18,354.46",,,,,0.03%
26-11-2025,"18,349.41",,,,,0.62%
25-11-2025,"18,235.63",,,,,-0.39%
24-11-2025,"18,307.34",,,,,0.11%
21-11-2025,"18,287.60",,,,,-0.22%
20-11-2025,"18,328.55",,,,,-0.12%
19-11-2025,"18,350.11",,,,,2.21%
18-11-2025,"17,953.92",,,,,-0.35%
17-11-2025,"18,017.51",,,,,0.35%
14-11-2025,"17,955.55",,,,,-0.74%
13-11-2025,"18,089.51",,,,,-0.07%
12-11-2025,"18,102.91",,,,,1.77%
11-11-2025,"17,788.29",,,,,1.12%
10-11-2025,"17,591.55",,,,,1.43%
07-11-2025,"17,343.65",,,,,-1.46%
06-11-2025,"17,600.14",,,,,-0.20%
04-11-2025,"17,635.19",,,,,-0.15%
03-11-2025,"17,661.02",,,,,0.32%
31-10-2025,"17,605.52",,,,,-0.55%
30-10-2025,"17,702.60",,,,,-1.02%
29-10-2025,"17,884.96",,,,,0.62%
28-10-2025,"17,775.07",,,,,-0.27%
27-10-2025,"17,824.03",,,,,0.88%
24-10-2025,"17,667.72",,,,,0.14%
23-10-2025,"17,643.34",,,,,1.17%
21-10-2025,"17,438.68",,,,,0.03%
20-10-2025,"17,434.28",,,,,1.33%
17-10-2025,"17,204.86",,,,,-0.57%
16-10-2025,"17,303.13",,,,,0.19%
15-10-2025,"17,270.26",,,,,0.58%
14-10-2025,"17,170.58",,,,,-0.41%
13-10-2025,"17,241.77",,,,,-0.43%
10-10-2025,"17,316.08",,,,,0.06%
09-10-2025,"17,305.05",,,,,0.76%
08-10-2025,"17,174.13",,,,,1.34%
07-10-2025,"16,947.66",,,,,0.23%
06-10-2025,"16,908.10",,,,,1.60%
03-10-2025,"16,641.51",,,,,0.45%
01-10-2025,"16,566.22",,,,,0.43%
30-09-2025,"16,495.47",,,,,-0.50%
29-09-2025,"16,578.67",,,,,-0.33%
