Date,Price
12-12-2025,"4,407.82"
11-12-2025,"4,444.32"
10-12-2025,"4,424.74"
09-12-2025,"4,400.15"
08-12-2025,"4,405.03"
07-12-2025,"4,418.15"
05-12-2025,"4,418.63"
04-12-2025,"4,418.46"
03-12-2025,"4,402.44"
02-12-2025,"4,385.76"
01-12-2025,"4,378.36"
30-11-2025,"4,397.99"
28-11-2025,"4,398.44"
27-11-2025,"4,375.31"
26-11-2025,"4,372.48"
25-11-2025,"4,334.46"
24-11-2025,"4,296.12"
23-11-2025,"4,244.19"
21-11-2025,"4,242.67"
20-11-2025,"4,217.24"
19-11-2025,"4,264.13"
18-11-2025,"4,257.67"
17-11-2025,"4,305.44"
16-11-2025,"4,343.45"
14-11-2025,"4,343.64"
13-11-2025,"4,357.50"
12-11-2025,"4,415.24"
11-11-2025,"4,404.49"
10-11-2025,"4,384.77"
09-11-2025,"4,323.12"
07-11-2025,"4,325.03"
06-11-2025,"4,323.70"
05-11-2025,"4,356.69"
04-11-2025,"4,347.45"
03-11-2025,"4,394.91"
02-11-2025,"4,388.80"
31-10-2025,"4,390.42"
30-10-2025,"4,381.34"
29-10-2025,"4,424.84"
28-10-2025,"4,426.07"
27-10-2025,"4,418.66"
26-10-2025,"4,372.50"
24-10-2025,"4,371.27"
23-10-2025,"4,343.58"
22-10-2025,"4,322.93"
21-10-2025,"4,341.53"
20-10-2025,"4,345.79"
19-10-2025,"4,296.03"
17-10-2025,"4,296.41"
16-10-2025,"4,292.08"
15-10-2025,"4,302.27"
14-10-2025,"4,277.74"
13-10-2025,"4,285.80"
12-10-2025,"4,238.49"
10-10-2025,"4,237.72"
09-10-2025,"4,337.78"
08-10-2025,"4,352.18"
07-10-2025,"4,331.48"
06-10-2025,"4,351.88"
05-10-2025,"4,331.95"
03-10-2025,"4,337.29"
02-10-2025,"4,327.49"
01-10-2025,"4,322.70"
30-09-2025,"4,306.70"
29-09-2025,"4,288.36"
28-09-2025,"4,277.63"
26-09-2025,"4,276.23"
25-09-2025,"4,252.35"
24-09-2025,"4,277.35"
23-09-2025,"4,293.66"
22-09-2025,"4,309.23"
19-09-2025,"4,293.85"
18-09-2025,"4,279.34"
17-09-2025,"4,264.86"
16-09-2025,"4,269.83"
15-09-2025,"4,273.27"
12-09-2025,"4,252.63"
11-09-2025,"4,255.23"
10-09-2025,"4,223.67"
09-09-2025,"4,213.11"
08-09-2025,"4,204.41"
05-09-2025,"4,191.23"
04-09-2025,"4,189.10"
03-09-2025,"4,158.88"
02-09-2025,"4,143.34"
01-09-2025,"4,177.24"
29-08-2025,"4,177.72"
28-08-2025,"4,199.99"
27-08-2025,"4,180.83"
26-08-2025,"4,177.26"
25-08-2025,"4,174.13"
22-08-2025,"4,192.80"
21-08-2025,"4,132.08"
20-08-2025,"4,148.83"
19-08-2025,"4,155.02"
18-08-2025,"4,170.72"
15-08-2025,"4,174.56"
14-08-2025,"4,174.17"
13-08-2025,"4,177.97"
12-08-2025,"4,156.48"
11-08-2025,"4,113.11"
08-08-2025,"4,125.30"
07-08-2025,"4,098.08"
06-08-2025,"4,093.26"
05-08-2025,"4,063.30"
04-08-2025,"4,072.66"
01-08-2025,"4,022.69"
31-07-2025,"4,076.04"
30-07-2025,"4,095.58"
29-07-2025,"4,102.80"
28-07-2025,"4,119.12"
25-07-2025,"4,127.47"
24-07-2025,"4,124.25"
23-07-2025,"4,115.24"
22-07-2025,"4,074.99"
21-07-2025,"4,072.14"
18-07-2025,"4,065.68"
17-07-2025,"4,060.51"
16-07-2025,"4,035.77"
15-07-2025,"4,031.20"
14-07-2025,"4,051.50"
11-07-2025,"4,046.84"
10-07-2025,"4,063.96"
09-07-2025,"4,055.89"
08-07-2025,"4,030.01"
07-07-2025,"4,035.12"
04-07-2025,"4,061.43"
03-07-2025,"4,063.04"
02-07-2025,"4,036.25"
01-07-2025,"4,021.57"
30-06-2025,"4,026.44"
27-06-2025,"4,009.04"
26-06-2025,"3,984.50"
25-06-2025,"3,950.11"
24-06-2025,"3,957.83"
23-06-2025,"3,905.86"
20-06-2025,"3,881.69"
19-06-2025,"3,887.09"
18-06-2025,"3,899.46"
17-06-2025,"3,901.81"
16-06-2025,"3,936.03"
13-06-2025,"3,900.90"
12-06-2025,"3,944.58"
11-06-2025,"3,929.36"
10-06-2025,"3,934.94"
09-06-2025,"3,919.17"
06-06-2025,"3,914.72"
05-06-2025,"3,889.67"
04-06-2025,"3,903.91"
03-06-2025,"3,894.53"
02-06-2025,"3,881.41"
30-05-2025,"3,863.48"
29-05-2025,"3,862.34"
28-05-2025,"3,845.70"
27-05-2025,"3,869.06"
26-05-2025,"3,813.89"
23-05-2025,"3,802.77"
22-05-2025,"3,818.90"
21-05-2025,"3,829.82"
20-05-2025,"3,870.03"
19-05-2025,"3,874.12"
16-05-2025,"3,863.29"
15-05-2025,"3,842.19"
14-05-2025,"3,830.71"
13-05-2025,"3,823.07"
12-05-2025,"3,793.70"
09-05-2025,"3,711.68"
08-05-2025,"3,707.89"
07-05-2025,"3,697.54"
06-05-2025,"3,687.16"
05-05-2025,"3,707.38"
02-05-2025,"3,724.62"
01-05-2025,"3,663.74"
30-04-2025,"3,655.52"
29-04-2025,"3,647.21"
28-04-2025,"3,628.48"
25-04-2025,"3,618.48"
24-04-2025,"3,596.16"
23-04-2025,"3,537.97"
22-04-2025,"3,487.99"
21-04-2025,"3,424.33"
18-04-2025,"3,476.06"
17-04-2025,"3,474.06"
16-04-2025,"3,468.47"
15-04-2025,"3,522.80"
14-04-2025,"3,514.16"
11-04-2025,"3,471.27"
10-04-2025,"3,421.91"
09-04-2025,"3,464.76"
08-04-2025,"3,254.24"
07-04-2025,"3,267.00"
04-04-2025,"3,326.28"
03-04-2025,"3,532.64"
02-04-2025,"3,668.53"
01-04-2025,"3,649.56"
31-03-2025,"3,628.64"
28-03-2025,"3,634.71"
27-03-2025,"3,696.16"
26-03-2025,"3,709.19"
25-03-2025,"3,746.87"
24-03-2025,"3,735.73"
21-03-2025,"3,689.85"
20-03-2025,"3,693.55"
19-03-2025,"3,701.86"
18-03-2025,"3,672.57"
17-03-2025,"3,697.21"
14-03-2025,"3,665.71"
13-03-2025,"3,599.67"
12-03-2025,"3,643.01"
11-03-2025,"3,623.17"
10-03-2025,"3,651.48"
07-03-2025,"3,740.37"
06-03-2025,"3,730.93"
05-03-2025,"3,777.64"
04-03-2025,"3,724.69"
