Date,Price
17-10-2023,0.0825
16-10-2023,0.0825
15-10-2023,0.0786
14-10-2023,0.0777
13-10-2023,0.0778
12-10-2023,0.0775
11-10-2023,0.0778
10-10-2023,0.0793
09-10-2023,0.0798
08-10-2023,0.0808
07-10-2023,0.0809
06-10-2023,0.0809
05-10-2023,0.0794
04-10-2023,0.0804
03-10-2023,0.0794
02-10-2023,0.0796
01-10-2023,0.081
30-09-2023,0.0781
29-09-2023,0.0779
28-09-2023,0.0782
27-09-2023,0.0763
26-09-2023,0.0759
25-09-2023,0.0762
24-09-2023,0.076
23-09-2023,0.0769
22-09-2023,0.077
21-09-2023,0.0769
20-09-2023,0.0785
19-09-2023,0.0788
18-09-2023,0.0774
17-09-2023,0.0768
16-09-2023,0.0769
15-09-2023,0.077
14-09-2023,0.0768
13-09-2023,0.0759
12-09-2023,0.0748
11-09-2023,0.0729
10-09-2023,0.0748
09-09-2023,0.0822
08-09-2023,0.0823
07-09-2023,0.0833
06-09-2023,0.0818
05-09-2023,0.0819
04-09-2023,0.082
03-09-2023,0.0825
02-09-2023,0.0821
01-09-2023,0.0819
31-08-2023,0.0824
30-08-2023,0.0867
29-08-2023,0.088
28-08-2023,0.0829
27-08-2023,0.0829
26-08-2023,0.0826
25-08-2023,0.0827
24-08-2023,0.0831
23-08-2023,0.0839
22-08-2023,0.0827
21-08-2023,0.083
20-08-2023,0.0832
19-08-2023,0.0829
18-08-2023,0.0827
17-08-2023,0.0829
16-08-2023,0.0893
15-08-2023,0.0908
14-08-2023,0.0915
13-08-2023,0.0911
12-08-2023,0.0915
11-08-2023,0.0915
10-08-2023,0.0916
09-08-2023,0.092
08-08-2023,0.0926
07-08-2023,0.0909
06-08-2023,0.0905
05-08-2023,0.0904
04-08-2023,0.0905
03-08-2023,0.0689
02-08-2023,0.0689
01-08-2023,0.0701
31-07-2023,0.069
30-07-2023,0.0691
29-07-2023,0.0693
28-07-2023,0.0692
27-07-2023,0.069
26-07-2023,0.0693
25-07-2023,0.0689
24-07-2023,0.0703
23-07-2023,0.0725
22-07-2023,0.0718
21-07-2023,0.0721
20-07-2023,0.0718
19-07-2023,0.0719
18-07-2023,0.0718
17-07-2023,0.0725
16-07-2023,0.0727
15-07-2023,0.0728
14-07-2023,0.0726
13-07-2023,0.0754
12-07-2023,0.0728
11-07-2023,0.0733
10-07-2023,0.0728
09-07-2023,0.0722
08-07-2023,0.0726
07-07-2023,0.0727
06-07-2023,0.0714
05-07-2023,0.0728
04-07-2023,0.0734
03-07-2023,0.0743
02-07-2023,0.073
01-07-2023,0.073
30-06-2023,0.0724
29-06-2023,0.0723
28-06-2023,0.0714
27-06-2023,0.0729
26-06-2023,0.0719
25-06-2023,0.0723
24-06-2023,0.0725
23-06-2023,0.0728
22-06-2023,0.0706
21-06-2023,0.0867
20-06-2023,0.0804
19-06-2023,0.0751
18-06-2023,0.0727
17-06-2023,0.072
16-06-2023,0.0706
15-06-2023,0.0673
14-06-2023,0.0649
13-06-2023,0.0665
12-06-2023,0.0664
11-06-2023,0.0665
10-06-2023,0.0663
09-06-2023,0.0675
08-06-2023,0.0672
07-06-2023,0.0661
06-06-2023,0.0677
05-06-2023,0.0636
04-06-2023,0.0666
03-06-2023,0.0659
02-06-2023,0.0663
01-06-2023,0.0653
31-05-2023,0.0663
30-05-2023,0.0674
29-05-2023,0.0671
28-05-2023,0.0674
27-05-2023,0.0639
26-05-2023,0.0632
25-05-2023,0.0621
24-05-2023,0.0756
23-05-2023,0.0713
22-05-2023,0.0659
21-05-2023,0.065
20-05-2023,0.0653
19-05-2023,0.064
18-05-2023,0.0632
17-05-2023,0.0737
16-05-2023,0.0646
15-05-2023,0.0779
14-05-2023,0.069
13-05-2023,0.0613
12-05-2023,0.0613
11-05-2023,0.0614
10-05-2023,0.0619
09-05-2023,0.062
08-05-2023,0.0614
07-05-2023,0.0624
06-05-2023,0.0844
05-05-2023,0.0789
04-05-2023,0.0751
03-05-2023,0.071
02-05-2023,0.0859
01-05-2023,0.0765
30-04-2023,0.0675
29-04-2023,0.0855
28-04-2023,0.0784
27-04-2023,0.07
26-04-2023,0.0611
25-04-2023,0.0793
24-04-2023,0.0742
23-04-2023,0.0744
22-04-2023,0.0758
21-04-2023,0.0732
20-04-2023,0.0757
19-04-2023,0.0752
18-04-2023,0.0782
17-04-2023,0.0737
16-04-2023,0.0721
15-04-2023,0.0971
14-04-2023,0.0977
13-04-2023,0.1032
12-04-2023,0.1016
11-04-2023,0.1027
10-04-2023,0.1009
09-04-2023,0.0964
08-04-2023,0.0951
07-04-2023,0.0893
06-04-2023,0.0897
05-04-2023,0.0902
04-04-2023,0.0901
03-04-2023,0.0889
02-04-2023,0.0902
01-04-2023,0.0912
31-03-2023,0.0911
30-03-2023,0.0899
29-03-2023,0.0909
28-03-2023,0.06
27-03-2023,0.0411
26-03-2023,0.0421
25-03-2023,0.0413
24-03-2023,0.0413
23-03-2023,0.0426
22-03-2023,0.041
21-03-2023,0.0422
20-03-2023,0.0416
19-03-2023,0.0419
18-03-2023,0.0387
17-03-2023,0.0363
16-03-2023,0.0331
15-03-2023,0.0322
14-03-2023,0.0327
13-03-2023,0.0319
12-03-2023,0.0291
11-03-2023,0.0271
10-03-2023,0.0266
09-03-2023,0.0269
08-03-2023,0.0287
07-03-2023,0.0293
06-03-2023,0.0296
05-03-2023,0.0296
04-03-2023,0.0295
03-03-2023,0.0295
02-03-2023,0.0312
01-03-2023,0.0314
28-02-2023,0.0308
27-02-2023,0.0312
26-02-2023,0.0313
25-02-2023,0.0308
24-02-2023,0.0307
23-02-2023,0.0317
22-02-2023,0.0321
21-02-2023,0.0335
20-02-2023,0.0288
19-02-2023,0.0282
18-02-2023,0.0286
17-02-2023,0.0285
16-02-2023,0.0274
15-02-2023,0.0282
14-02-2023,0.0257
13-02-2023,0.0253
12-02-2023,0.0253
11-02-2023,0.0254
10-02-2023,0.0251
09-02-2023,0.0253
08-02-2023,0.0266
07-02-2023,0.027
06-02-2023,0.0264
05-02-2023,0.0266
04-02-2023,0.0271
03-02-2023,0.0272
02-02-2023,0.0283
01-02-2023,0.0281
31-01-2023,0.0272
30-01-2023,0.0266
29-01-2023,0.0286
28-01-2023,0.0278
27-01-2023,0.0276
26-01-2023,0.0273
25-01-2023,0.0271
24-01-2023,0.0264
23-01-2023,0.0274
22-01-2023,0.0269
21-01-2023,0.0268
20-01-2023,0.0264
19-01-2023,0.0252
18-01-2023,0.0245
17-01-2023,0.0249
16-01-2023,0.0247
15-01-2023,0.0249
14-01-2023,0.025
13-01-2023,0.0238
12-01-2023,0.024
11-01-2023,0.0225
10-01-2023,0.0224
09-01-2023,0.0217
08-01-2023,0.0213
07-01-2023,0.0216
06-01-2023,0.0213
05-01-2023,0.0215
04-01-2023,0.0211
03-01-2023,0.0213
02-01-2023,0.021
01-01-2023,0.0212
31-12-2022,0.0208
30-12-2022,0.0207
29-12-2022,0.021
28-12-2022,0.0205
27-12-2022,0.0221
26-12-2022,0.022
25-12-2022,0.0219
24-12-2022,0.0219
23-12-2022,0.0218
22-12-2022,0.0219
21-12-2022,0.0219
20-12-2022,0.022
19-12-2022,0.0214
18-12-2022,0.0218
17-12-2022,0.0218
16-12-2022,0.0216
15-12-2022,0.0226
14-12-2022,0.0231
13-12-2022,0.0231
12-12-2022,0.0224
11-12-2022,0.0222
10-12-2022,0.0223
09-12-2022,0.0223
08-12-2022,0.0224
07-12-2022,0.0219
06-12-2022,0.0222
05-12-2022,0.022
04-12-2022,0.0222
03-12-2022,0.022
02-12-2022,0.0222
01-12-2022,0.0221
30-11-2022,0.0223
29-11-2022,0.0214
28-11-2022,0.0211
27-11-2022,0.0214
26-11-2022,0.0214
