Date,Price
12-12-2025,"6,827.41"
11-12-2025,"6,901.00"
10-12-2025,"6,886.68"
09-12-2025,"6,840.51"
08-12-2025,"6,846.51"
05-12-2025,"6,870.40"
04-12-2025,"6,857.12"
03-12-2025,"6,849.72"
02-12-2025,"6,829.37"
01-12-2025,"6,812.63"
28-11-2025,"6,849.09"
26-11-2025,"6,812.61"
25-11-2025,"6,765.88"
24-11-2025,"6,705.12"
21-11-2025,"6,602.99"
20-11-2025,"6,538.76"
19-11-2025,"6,642.16"
18-11-2025,"6,617.32"
17-11-2025,"6,672.41"
14-11-2025,"6,734.11"
13-11-2025,"6,737.49"
12-11-2025,"6,850.92"
11-11-2025,"6,846.61"
10-11-2025,"6,832.43"
07-11-2025,"6,728.80"
06-11-2025,"6,720.32"
05-11-2025,"6,796.29"
04-11-2025,"6,771.55"
03-11-2025,"6,851.97"
31-10-2025,"6,840.20"
30-10-2025,"6,822.34"
29-10-2025,"6,890.59"
28-10-2025,"6,890.89"
27-10-2025,"6,875.16"
24-10-2025,"6,791.69"
23-10-2025,"6,738.44"
22-10-2025,"6,699.40"
21-10-2025,"6,735.35"
20-10-2025,"6,735.13"
17-10-2025,"6,664.01"
16-10-2025,"6,629.07"
15-10-2025,"6,671.06"
14-10-2025,"6,644.31"
13-10-2025,"6,654.72"
10-10-2025,"6,552.51"
09-10-2025,"6,735.11"
08-10-2025,"6,753.72"
07-10-2025,"6,714.59"
06-10-2025,"6,740.28"
03-10-2025,"6,715.79"
02-10-2025,"6,715.35"
01-10-2025,"6,711.20"
30-09-2025,"6,688.46"
29-09-2025,"6,661.21"
26-09-2025,"6,643.70"
25-09-2025,"6,604.72"
24-09-2025,"6,637.97"
23-09-2025,"6,656.92"
22-09-2025,"6,693.75"
19-09-2025,"6,664.36"
18-09-2025,"6,631.96"
17-09-2025,"6,600.35"
16-09-2025,"6,606.76"
15-09-2025,"6,615.28"
12-09-2025,"6,584.29"
11-09-2025,"6,587.47"
10-09-2025,"6,532.04"
09-09-2025,"6,512.61"
08-09-2025,"6,495.15"
05-09-2025,"6,481.50"
04-09-2025,"6,502.08"
03-09-2025,"6,448.26"
02-09-2025,"6,415.54"
