Date,Price
08-12-2025,"36,907.63"
05-12-2025,"37,394.44"
04-12-2025,"37,250.59"
03-12-2025,"37,210.20"
02-12-2025,"37,370.65"
01-12-2025,"37,524.59"
28-11-2025,"37,535.84"
27-11-2025,"37,554.39"
26-11-2025,"37,569.64"
25-11-2025,"37,102.42"
24-11-2025,"37,140.83"
21-11-2025,"37,312.99"
20-11-2025,"37,596.71"
19-11-2025,"37,485.82"
18-11-2025,"37,360.86"
17-11-2025,"37,570.78"
14-11-2025,"37,369.13"
13-11-2025,"37,354.83"
12-11-2025,"37,385.63"
11-11-2025,"37,157.16"
10-11-2025,"37,024.12"
07-11-2025,"36,900.76"
06-11-2025,"36,900.24"
04-11-2025,"37,147.34"
03-11-2025,"37,361.96"
31-10-2025,"37,214.04"
30-10-2025,"37,420.19"
29-10-2025,"37,598.65"
28-10-2025,"37,380.76"
27-10-2025,"37,421.12"
24-10-2025,"37,171.91"
23-10-2025,"37,285.19"
21-10-2025,"37,286.13"
20-10-2025,"37,223.40"
17-10-2025,"37,039.14"
16-10-2025,"36,984.53"
15-10-2025,"36,693.62"
14-10-2025,"36,381.72"
13-10-2025,"36,560.05"
10-10-2025,"36,630.27"
09-10-2025,"36,486.65"
08-10-2025,"36,278.00"
07-10-2025,"36,437.08"
06-10-2025,"36,376.26"
03-10-2025,"36,164.94"
01-10-2025,"36,014.32"
30-09-2025,"35,714.10"
29-09-2025,"35,717.08"
26-09-2025,"35,673.24"
25-09-2025,"36,156.07"
24-09-2025,"36,398.48"
23-09-2025,"36,631.90"
22-09-2025,"36,707.87"
19-09-2025,"36,878.84"
18-09-2025,"36,930.41"
17-09-2025,"36,813.13"
16-09-2025,"36,697.39"
15-09-2025,"36,452.98"
12-09-2025,"36,418.62"
11-09-2025,"36,287.91"
10-09-2025,"36,235.46"
09-09-2025,"36,032.50"
08-09-2025,"35,916.19"
05-09-2025,"35,842.34"
04-09-2025,"35,845.46"
03-09-2025,"35,905.15"
02-09-2025,"35,693.62"
01-09-2025,"35,679.52"
29-08-2025,"35,287.71"
28-08-2025,"35,409.72"
26-08-2025,"35,755.99"
25-08-2025,"36,194.34"
22-08-2025,"36,089.64"
21-08-2025,"36,328.71"
20-08-2025,"36,323.56"
19-08-2025,"36,211.33"
18-08-2025,"36,001.36"
14-08-2025,"35,604.49"
13-08-2025,"35,631.91"
12-08-2025,"35,437.06"
11-08-2025,"35,539.33"
08-08-2025,"35,228.64"
07-08-2025,"35,634.06"
06-08-2025,"35,587.67"
05-08-2025,"35,792.76"
04-08-2025,"35,889.79"
01-08-2025,"35,598.07"
31-07-2025,"35,981.74"
30-07-2025,"36,167.15"
29-07-2025,"36,126.52"
28-07-2025,"35,869.97"
25-07-2025,"36,129.89"
24-07-2025,"36,563.21"
23-07-2025,"36,765.36"
22-07-2025,"36,600.07"
21-07-2025,"36,688.20"
18-07-2025,"36,532.54"
17-07-2025,"36,752.95"
16-07-2025,"36,827.24"
15-07-2025,"36,799.23"
14-07-2025,"36,582.53"
11-07-2025,"36,545.58"
10-07-2025,"36,838.75"
09-07-2025,"36,963.79"
08-07-2025,"36,999.02"
07-07-2025,"36,948.20"
04-07-2025,"36,967.25"
03-07-2025,"36,890.97"
02-07-2025,"36,936.00"
01-07-2025,"37,042.95"
30-06-2025,"37,043.16"
27-06-2025,"37,060.93"
26-06-2025,"36,895.95"
25-06-2025,"36,545.02"
24-06-2025,"36,254.90"
23-06-2025,"36,088.23"
20-06-2025,"36,157.56"
19-06-2025,"35,733.89"
18-06-2025,"35,982.58"
17-06-2025,"36,071.37"
16-06-2025,"36,241.28"
13-06-2025,"35,946.69"
12-06-2025,"36,153.50"
11-06-2025,"36,606.02"
10-06-2025,"36,608.83"
09-06-2025,"36,596.56"
06-06-2025,"36,338.97"
05-06-2025,"35,984.22"
04-06-2025,"35,791.49"
03-06-2025,"35,647.66"
02-06-2025,"35,857.90"
