Date,Price
"Dec 12, 2025",309.396
"Dec 11, 2025",307.489
"Dec 10, 2025",306.343
"Dec 09, 2025",307.617
"Dec 08, 2025",307.759
"Dec 05, 2025",311.047
"Dec 04, 2025",309.833
"Dec 03, 2025",310.016
"Dec 02, 2025",311.219
"Dec 01, 2025",311.685
"Nov 30, 2025",312.143
"Nov 28, 2025",311.81
"Nov 27, 2025",312.21
"Nov 26, 2025",311.969
"Nov 25, 2025",309.592
"Nov 24, 2025",309.371
"Nov 21, 2025",310.224
"Nov 20, 2025",312.229
"Nov 19, 2025",311.745
"Nov 18, 2025",310.964
"Nov 17, 2025",312.536
"Nov 14, 2025",311.873
"Nov 13, 2025",310.922
"Nov 12, 2025",310.198
"Nov 11, 2025",308.921
"Nov 10, 2025",308.027
"Nov 07, 2025",307.305
"Nov 06, 2025",307.98
"Nov 04, 2025",309.614
"Nov 03, 2025",310.46
"Oct 31, 2025",309.739
"Oct 30, 2025",311.164
"Oct 29, 2025",312.805
"Oct 28, 2025",311.093
"Oct 27, 2025",311.643
"Oct 24, 2025",311.054
"Oct 23, 2025",311.591
"Oct 20, 2025",312.179
"Oct 17, 2025",310.695
"Oct 16, 2025",309.639
"Oct 15, 2025",307.848
"Oct 14, 2025",306.098
"Oct 13, 2025",306.867
"Oct 10, 2025",306.45
"Oct 09, 2025",305.931
"Oct 08, 2025",304.769
"Oct 07, 2025",305.102
"Oct 06, 2025",304.454
"Oct 03, 2025",302.94
"Oct 01, 2025",301.355
"Sep 30, 2025",299.329
"Sep 29, 2025",299.855
"Sep 26, 2025",299.391
"Sep 25, 2025",302.311
"Sep 24, 2025",303.54
"Sep 23, 2025",305.603
"Sep 22, 2025",305.928
"Sep 19, 2025",305.048
"Sep 18, 2025",304.439
"Sep 17, 2025",304.227
"Sep 16, 2025",303.691
"Sep 15, 2025",302.076
"Sep 12, 2025",301.93
"Sep 11, 2025",300.372
"Sep 10, 2025",299.953
"Sep 09, 2025",299.584
"Sep 08, 2025",298.771
"Sep 05, 2025",298.597
"Sep 04, 2025",298.891
"Sep 03, 2025",298.821
"Sep 02, 2025",297.295
"Sep 01, 2025",297.262
"Aug 31, 2025",295.23
"Aug 29, 2025",295.229
"Aug 28, 2025",295.86
"Aug 26, 2025",298.393
"Aug 25, 2025",301.293
"Aug 22, 2025",300.801
"Aug 21, 2025",302.009
"Aug 20, 2025",301.883
"Aug 19, 2025",301.486
"Aug 18, 2025",300.961
"Aug 14, 2025",298.324
"Aug 13, 2025",297.235
"Aug 12, 2025",295.666
"Aug 11, 2025",297.45
"Aug 08, 2025",295.673
"Aug 07, 2025",298.721
"Aug 06, 2025",298.954
"Aug 05, 2025",299.549
"Aug 04, 2025",299.57
"Aug 01, 2025",297.636
"Jul 31, 2025",299.99
"Jul 30, 2025",301.148
"Jul 29, 2025",300.319
"Jul 28, 2025",299.091
"Jul 25, 2025",301.862
"Jul 24, 2025",304.253
"Jul 23, 2025",305.571
"Jul 22, 2025",304.115
"Jul 21, 2025",304.14
"Jul 18, 2025",302.968
"Jul 17, 2025",304.01
"Jul 16, 2025",304.837
"Jul 15, 2025",304.604
"Jul 14, 2025",303.526
"Jul 11, 2025",304.197
"Jul 10, 2025",305.963
"Jul 09, 2025",308.013
"Jul 08, 2025",307.59
