Date,Price
"Dec 12, 2025",20.99
"Dec 11, 2025",20.905
"Dec 10, 2025",20.847
"Dec 09, 2025",20.901
"Dec 08, 2025",20.905
"Dec 05, 2025",21.023
"Dec 04, 2025",20.947
"Dec 03, 2025",20.921
"Dec 02, 2025",20.976
"Dec 01, 2025",21.021
"Nov 28, 2025",21.047
"Nov 27, 2025",21.066
"Nov 26, 2025",21.065
"Nov 25, 2025",20.921
"Nov 24, 2025",20.897
"Nov 21, 2025",20.924
"Nov 20, 2025",20.997
"Nov 19, 2025",20.961
"Nov 18, 2025",20.91
"Nov 17, 2025",20.974
"Nov 14, 2025",20.91
"Nov 13, 2025",20.913
"Nov 12, 2025",20.928
"Nov 11, 2025",20.858
"Nov 10, 2025",20.83
"Nov 07, 2025",20.801
"Nov 06, 2025",20.807
"Nov 04, 2025",20.904
"Nov 03, 2025",20.934
"Oct 31, 2025",20.863
"Oct 30, 2025",20.931
"Oct 29, 2025",20.985
"Oct 28, 2025",20.899
"Oct 27, 2025",20.918
"Oct 24, 2025",20.813
"Oct 23, 2025",20.849
"Oct 20, 2025",20.834
"Oct 17, 2025",20.748
"Oct 16, 2025",20.714
"Oct 15, 2025",20.64
"Oct 14, 2025",20.534
"Oct 13, 2025",20.562
"Oct 10, 2025",20.551
"Oct 09, 2025",20.529
"Oct 08, 2025",20.478
"Oct 07, 2025",20.521
"Oct 06, 2025",20.506
"Oct 03, 2025",20.402
"Oct 01, 2025",20.369
"Sep 30, 2025",20.278
"Sep 29, 2025",20.298
"Sep 26, 2025",20.285
"Sep 25, 2025",20.397
"Sep 24, 2025",20.482
"Sep 23, 2025",20.55
"Sep 19, 2025",20.628
"Sep 18, 2025",20.619
"Sep 17, 2025",20.58
"Sep 16, 2025",20.555
"Sep 15, 2025",20.5
"Sep 12, 2025",20.488
"Sep 11, 2025",20.445
"Sep 10, 2025",20.428
"Sep 09, 2025",20.374
"Sep 08, 2025",20.338
"Sep 05, 2025",20.326
"Sep 04, 2025",20.333
"Sep 03, 2025",20.31
"Sep 02, 2025",20.244
"Sep 01, 2025",20.236
"Aug 29, 2025",20.147
"Aug 28, 2025",20.215
"Aug 26, 2025",20.318
"Aug 25, 2025",20.477
"Aug 22, 2025",20.46
"Aug 21, 2025",20.539
"Aug 20, 2025",20.524
"Aug 19, 2025",20.479
"Aug 18, 2025",20.428
"Aug 14, 2025",20.286
"Aug 13, 2025",20.301
"Aug 12, 2025",20.229
"Aug 11, 2025",20.274
"Aug 08, 2025",20.183
"Aug 07, 2025",20.299
"Aug 06, 2025",20.29
"Aug 05, 2025",20.347
"Aug 04, 2025",20.361
"Aug 01, 2025",20.294
"Jul 31, 2025",20.412
"Jul 30, 2025",20.452
"Jul 29, 2025",20.417
"Jul 28, 2025",20.351
"Jul 25, 2025",20.449
"Jul 24, 2025",20.563
"Jul 23, 2025",20.632
"Jul 22, 2025",20.592
"Jul 21, 2025",20.611
"Jul 18, 2025",20.556
"Jul 17, 2025",20.608
"Jul 16, 2025",20.631
"Jul 15, 2025",20.613
"Jul 14, 2025",20.552
"Jul 11, 2025",20.546
"Jul 10, 2025",20.624
"Jul 09, 2025",20.685
"Jul 08, 2025",20.683
"Jul 07, 2025",20.653
"Jul 04, 2025",20.63
"Jul 03, 2025",20.572
"Jul 02, 2025",20.607
"Jul 01, 2025",20.639
"Jun 30, 2025",20.615
"Jun 27, 2025",20.642
"Jun 26, 2025",20.583
"Jun 25, 2025",20.463
"Jun 24, 2025",20.365
"Jun 23, 2025",20.312
"Jun 20, 2025",20.376
"Jun 19, 2025",20.245
"Jun 18, 2025",20.292
"Jun 17, 2025",20.343
"Jun 16, 2025",20.358
"Jun 13, 2025",20.261
"Jun 12, 2025",20.319
"Jun 11, 2025",20.432
"Jun 10, 2025",20.43
"Jun 09, 2025",20.438
"Jun 06, 2025",20.37
"Jun 05, 2025",20.238
"Jun 04, 2025",20.21
"Jun 03, 2025",20.175
"Jun 02, 2025",20.228
"May 30, 2025",20.226
"May 29, 2025",20.264
"May 28, 2025",20.227
"May 27, 2025",20.239
"May 26, 2025",20.285
"May 23, 2025",20.232
"May 22, 2025",20.136
"May 21, 2025",20.205
"May 20, 2025",20.134
"May 19, 2025",20.244
"May 16, 2025",20.238
"May 15, 2025",20.22
"May 14, 2025",20.052
"May 13, 2025",20.006
"May 12, 2025",20.088
"May 09, 2025",19.743
"May 08, 2025",19.84
"May 07, 2025",19.932
"May 06, 2025",19.889
"May 05, 2025",19.965
"May 02, 2025",19.907
"Apr 30, 2025",19.891
"Apr 29, 2025",19.892
"Apr 28, 2025",19.896
"Apr 25, 2025",19.8
"Apr 24, 2025",19.92
"Apr 23, 2025",19.941
"Apr 22, 2025",19.86
"Apr 21, 2025",19.845
"Apr 17, 2025",19.713
"Apr 16, 2025",19.588
"Apr 15, 2025",19.538
"Apr 11, 2025",19.323
"Apr 09, 2025",19.181
"Apr 08, 2025",19.199
"Apr 07, 2025",19.066
"Apr 04, 2025",19.345
"Apr 03, 2025",19.511
"Apr 02, 2025",19.548
"Apr 01, 2025",19.466
"Mar 31, 2025",19.59
"Mar 28, 2025",19.59
"Mar 27, 2025",19.604
"Mar 26, 2025",19.528
"Mar 25, 2025",19.588
"Mar 24, 2025",19.629
"Mar 21, 2025",19.507
"Mar 20, 2025",19.43
"Mar 19, 2025",19.321
"Mar 18, 2025",19.236
"Mar 17, 2025",19.08
"Mar 13, 2025",19.029
"Mar 12, 2025",19.066
"Mar 11, 2025",19.076
"Mar 10, 2025",19.077
"Mar 07, 2025",19.127
"Mar 06, 2025",19.148
"Mar 05, 2025",19.045
"Mar 04, 2025",18.891
"Mar 03, 2025",18.884
"Feb 28, 2025",18.865
"Feb 27, 2025",19.038
"Feb 26, 2025",19.089
"Feb 25, 2025",19.089
"Feb 24, 2025",19.121
"Feb 21, 2025",19.211
"Feb 20, 2025",19.28
"Feb 19, 2025",19.24
"Feb 18, 2025",19.223
"Feb 17, 2025",19.228
"Feb 14, 2025",19.226
"Feb 13, 2025",19.321
"Feb 12, 2025",19.322
"Feb 11, 2025",19.343
"Feb 10, 2025",19.527
"Feb 07, 2025",19.62
"Feb 06, 2025",19.65
"Feb 05, 2025",19.682
"Feb 04, 2025",19.675
"Feb 03, 2025",19.497
"Jan 31, 2025",19.598
"Jan 30, 2025",19.492
"Jan 29, 2025",19.458
"Jan 28, 2025",19.337
"Jan 27, 2025",19.308
"Jan 24, 2025",19.441
"Jan 23, 2025",19.531
"Jan 22, 2025",19.515
"Jan 21, 2025",19.517
"Jan 20, 2025",19.655
"Jan 17, 2025",19.608
"Jan 16, 2025",19.615
"Jan 15, 2025",19.526
"Jan 14, 2025",19.494
