Date,Price
"Dec 12, 2025",55.908
"Dec 11, 2025",55.772
"Dec 10, 2025",55.681
"Dec 09, 2025",55.784
"Dec 08, 2025",55.827
"Dec 05, 2025",55.977
"Dec 04, 2025",55.89
"Dec 03, 2025",55.906
"Dec 02, 2025",55.954
"Dec 01, 2025",56.012
"Nov 28, 2025",56.048
"Nov 27, 2025",56.066
"Nov 26, 2025",56.088
"Nov 25, 2025",55.878
"Nov 24, 2025",55.819
"Nov 21, 2025",55.793
"Nov 20, 2025",55.923
"Nov 19, 2025",55.844
"Nov 18, 2025",55.71
"Nov 17, 2025",55.749
"Nov 14, 2025",55.663
"Nov 13, 2025",55.694
"Nov 12, 2025",55.736
"Nov 11, 2025",55.638
"Nov 10, 2025",55.606
"Nov 07, 2025",55.519
"Nov 06, 2025",55.508
"Nov 04, 2025",55.59
"Nov 03, 2025",55.584
"Oct 31, 2025",55.528
"Oct 30, 2025",55.598
"Oct 29, 2025",55.615
"Oct 28, 2025",55.61
"Oct 27, 2025",55.62
"Oct 24, 2025",55.508
"Oct 23, 2025",55.577
"Oct 20, 2025",55.571
"Oct 17, 2025",55.466
"Oct 16, 2025",55.429
"Oct 15, 2025",55.357
"Oct 14, 2025",55.205
"Oct 13, 2025",55.243
"Oct 10, 2025",55.197
"Oct 09, 2025",55.116
"Oct 08, 2025",55.078
"Oct 07, 2025",55.086
"Oct 06, 2025",55.016
"Oct 03, 2025",54.876
"Oct 01, 2025",54.765
"Sep 30, 2025",54.583
"Sep 29, 2025",54.613
"Sep 26, 2025",54.568
"Sep 25, 2025",54.744
"Sep 24, 2025",54.792
"Sep 23, 2025",54.864
"Sep 22, 2025",54.879
"Sep 19, 2025",54.944
"Sep 18, 2025",54.937
"Sep 17, 2025",54.928
"Sep 16, 2025",54.842
"Sep 15, 2025",54.771
"Sep 12, 2025",54.743
"Sep 11, 2025",54.686
"Sep 10, 2025",54.691
"Sep 09, 2025",54.619
"Sep 05, 2025",54.56
"Sep 04, 2025",54.52
"Sep 03, 2025",54.431
"Sep 02, 2025",54.281
"Sep 01, 2025",54.294
"Aug 29, 2025",54.176
"Aug 28, 2025",54.29
"Aug 26, 2025",54.316
"Aug 25, 2025",54.538
"Aug 22, 2025",54.562
"Aug 21, 2025",54.613
"Aug 20, 2025",54.591
"Aug 19, 2025",54.472
"Aug 18, 2025",54.452
"Aug 14, 2025",54.401
"Aug 13, 2025",54.298
"Aug 12, 2025",54.235
"Aug 11, 2025",54.292
"Aug 08, 2025",54.314
"Aug 07, 2025",54.417
"Aug 06, 2025",54.355
"Aug 05, 2025",54.586
"Aug 04, 2025",54.619
"Aug 01, 2025",54.455
"Jul 31, 2025",54.546
"Jul 30, 2025",54.57
"Jul 29, 2025",54.546
"Jul 28, 2025",54.506
"Jul 25, 2025",54.63
"Jul 24, 2025",54.879
"Jul 23, 2025",54.968
"Jul 22, 2025",54.915
"Jul 21, 2025",54.897
"Jul 18, 2025",54.788
"Jul 17, 2025",54.793
"Jul 16, 2025",54.801
"Jul 15, 2025",54.776
"Jul 14, 2025",54.712
"Jul 11, 2025",54.671
"Jul 10, 2025",54.706
"Jul 09, 2025",54.767
"Jul 08, 2025",54.759
"Jul 07, 2025",54.723
"Jul 04, 2025",54.712
"Jul 03, 2025",54.69
"Jul 02, 2025",54.721
"Jul 01, 2025",54.678
"Jun 30, 2025",54.642
"Jun 27, 2025",54.62
"Jun 26, 2025",54.589
"Jun 25, 2025",54.493
"Jun 24, 2025",54.416
"Jun 23, 2025",54.313
"Jun 20, 2025",54.279
"Jun 19, 2025",54.13
"Jun 18, 2025",54.279
"Jun 17, 2025",54.285
"Jun 16, 2025",54.279
"Jun 13, 2025",54.116
"Jun 12, 2025",54.218
"Jun 11, 2025",54.387
"Jun 10, 2025",54.445
"Jun 09, 2025",54.553
"Jun 06, 2025",54.535
"Jun 05, 2025",54.484
"Jun 04, 2025",54.419
"Jun 03, 2025",54.375
"Jun 02, 2025",54.41
"May 30, 2025",54.41
"May 29, 2025",54.403
"May 28, 2025",54.362
"May 27, 2025",54.324
"May 26, 2025",54.324
"May 23, 2025",54.254
"May 22, 2025",54.155
"May 21, 2025",54.235
"May 20, 2025",54.103
"May 19, 2025",54.214
"May 16, 2025",54.228
"May 15, 2025",54.117
"May 14, 2025",53.976
"May 13, 2025",53.801
"May 09, 2025",53.237
"May 08, 2025",53.38
"May 07, 2025",53.582
"May 06, 2025",53.478
"May 05, 2025",53.666
"May 02, 2025",53.541
"Apr 30, 2025",53.505
"Apr 29, 2025",53.58
"Apr 28, 2025",53.489
"Apr 25, 2025",53.363
"Apr 24, 2025",53.559
"Apr 23, 2025",53.574
"Apr 22, 2025",53.492
"Apr 21, 2025",53.414
"Apr 17, 2025",53.159
"Apr 16, 2025",52.94
"Apr 15, 2025",52.853
"Apr 11, 2025",52.478
"Apr 09, 2025",52.142
"Apr 08, 2025",52.183
"Apr 07, 2025",51.972
"Apr 04, 2025",52.386
"Apr 03, 2025",52.591
"Apr 02, 2025",52.598
"Mar 31, 2025",52.488
"Mar 28, 2025",52.468
"Mar 27, 2025",52.458
"Mar 26, 2025",52.309
"Mar 25, 2025",52.374
"Mar 24, 2025",52.451
"Mar 21, 2025",52.268
"Mar 20, 2025",52.109
"Mar 19, 2025",51.985
"Mar 18, 2025",51.826
"Mar 17, 2025",51.577
"Mar 13, 2025",51.483
"Mar 12, 2025",51.508
"Mar 11, 2025",51.54
"Mar 10, 2025",51.478
"Mar 07, 2025",51.578
"Mar 06, 2025",51.615
"Mar 05, 2025",51.482
"Mar 04, 2025",51.287
"Mar 03, 2025",51.225
"Feb 28, 2025",51.19
"Feb 27, 2025",51.396
"Feb 25, 2025",51.494
"Feb 24, 2025",51.5
"Feb 21, 2025",51.607
"Feb 20, 2025",51.691
"Feb 18, 2025",51.473
"Feb 17, 2025",51.497
"Feb 14, 2025",51.512
"Feb 13, 2025",51.752
"Feb 12, 2025",51.744
"Feb 11, 2025",51.761
"Feb 10, 2025",51.993
"Feb 07, 2025",52.227
"Feb 06, 2025",52.22
"Feb 05, 2025",52.262
"Feb 04, 2025",52.159
"Feb 03, 2025",51.98
"Jan 31, 2025",51.952
"Jan 30, 2025",51.793
"Jan 29, 2025",51.731
"Jan 28, 2025",51.471
"Jan 27, 2025",51.511
"Jan 24, 2025",51.736
"Jan 23, 2025",51.878
"Jan 22, 2025",51.773
"Jan 21, 2025",51.827
"Jan 20, 2025",52.063
"Jan 17, 2025",52.015
"Jan 16, 2025",52.049
"Jan 15, 2025",51.888
"Jan 14, 2025",51.837
"Jan 13, 2025",51.724
"Jan 10, 2025",52.15
"Jan 09, 2025",52.297
"Jan 08, 2025",52.417
"Jan 07, 2025",52.532
"Jan 06, 2025",52.465
"Jan 03, 2025",52.693
"Jan 02, 2025",52.735
"Jan 01, 2025",52.537
"Dec 31, 2024",52.495
"Dec 30, 2024",52.498
"Dec 27, 2024",52.482
"Dec 26, 2024",52.431
"Dec 24, 2024",52.376
"Dec 23, 2024",52.338
"Dec 20, 2024",52.277
"Dec 19, 2024",52.492
"Dec 18, 2024",52.624
"Dec 17, 2024",52.635
"Dec 16, 2024",52.697
"Dec 13, 2024",52.641
"Dec 12, 2024",52.614
"Dec 11, 2024",52.688
"Dec 10, 2024",52.637
"Dec 09, 2024",52.6
"Dec 06, 2024",52.568
"Dec 05, 2024",52.593
"Dec 04, 2024",52.471
"Dec 03, 2024",52.395
"Dec 02, 2024",52.28
"Nov 29, 2024",52.1
"Nov 28, 2024",51.968
"Nov 27, 2024",52.079
"Nov 26, 2024",51.987
"Nov 25, 2024",51.945
"Nov 22, 2024",51.713
"Nov 21, 2024",51.526
"Nov 19, 2024",51.561
"Nov 18, 2024",51.458
"Nov 14, 2024",51.487
"Nov 13, 2024",51.481
"Nov 12, 2024",51.712
"Nov 11, 2024",51.839
"Nov 08, 2024",51.804
"Nov 07, 2024",51.871
"Nov 06, 2024",51.964
"Nov 05, 2024",51.738
"Nov 04, 2024",51.687
"Oct 31, 2024",51.718
"Oct 30, 2024",51.71
"Oct 29, 2024",51.731
"Oct 28, 2024",51.607
"Oct 25, 2024",51.532
"Oct 24, 2024",51.701
"Oct 23, 2024",51.776
"Oct 22, 2024",51.696
"Oct 21, 2024",51.956
"Oct 18, 2024",52.086
"Oct 17, 2024",52.095
"Oct 16, 2024",52.206
"Oct 15, 2024",52.249
"Oct 14, 2024",52.187
"Oct 11, 2024",52.069
"Oct 10, 2024",52.044
"Oct 09, 2024",52.042
"Oct 08, 2024",51.89
"Oct 07, 2024",51.632
"Oct 04, 2024",51.801
"Oct 03, 2024",51.941
"Oct 01, 2024",52.234
"Sep 30, 2024",52.204
"Sep 27, 2024",52.28
"Sep 26, 2024",52.278
"Sep 25, 2024",52.21
"Sep 24, 2024",52.21
"Sep 23, 2024",52.207
"Sep 20, 2024",52.142
"Sep 19, 2024",51.955
"Sep 17, 2024",51.977
"Sep 16, 2024",51.956
"Sep 13, 2024",51.896
"Sep 12, 2024",51.822
"Sep 11, 2024",51.658
"Sep 10, 2024",51.638
"Sep 09, 2024",51.524
"Sep 06, 2024",51.489
"Sep 05, 2024",51.6
"Sep 04, 2024",51.571
"Sep 03, 2024",51.579
"Sep 02, 2024",51.547
"Aug 30, 2024",51.543
"Aug 29, 2024",51.486
"Aug 28, 2024",51.504
"Aug 27, 2024",51.464
"Aug 26, 2024",51.42
"Aug 23, 2024",51.345
"Aug 22, 2024",51.31
"Aug 21, 2024",51.261
"Aug 20, 2024",51.217
"Aug 19, 2024",51.135
"Aug 16, 2024",51.083
"Aug 14, 2024",50.902
"Aug 13, 2024",50.88
"Aug 12, 2024",50.94
"Aug 09, 2024",50.93
"Aug 08, 2024",50.787
"Aug 07, 2024",50.842
"Aug 06, 2024",50.614
"Aug 05, 2024",50.703
"Aug 02, 2024",50.98
"Aug 01, 2024",51.033
"Jul 31, 2024",51.007
"Jul 30, 2024",50.977
"Jul 29, 2024",50.97
"Jul 26, 2024",50.9
"Jul 25, 2024",50.737
"Jul 24, 2024",50.736
"Jul 23, 2024",50.655
"Jul 22, 2024",50.71
"Jul 19, 2024",50.672
"Jul 18, 2024",50.838
"Jul 16, 2024",50.847
"Jul 15, 2024",50.872
"Jul 12, 2024",50.794
"Jul 11, 2024",50.733
"Jul 10, 2024",50.706
"Jul 09, 2024",50.715
"Jul 08, 2024",50.66
"Jul 05, 2024",50.668
"Jul 04, 2024",50.677
"Jul 03, 2024",50.622
"Jul 02, 2024",50.505
"Jul 01, 2024",50.49
"Jun 28, 2024",50.396
"Jun 27, 2024",50.374
"Jun 26, 2024",50.339
"Jun 25, 2024",50.271
"Jun 24, 2024",50.174
"Jun 21, 2024",50.139
"Jun 20, 2024",50.144
"Jun 19, 2024",50.16
"Jun 18, 2024",50.141
"Jun 14, 2024",50.041
"Jun 13, 2024",49.966
"Jun 12, 2024",49.857
"Jun 11, 2024",49.791
"Jun 10, 2024",49.75
