Date,Price
"Dec 12, 2025",53.107
"Dec 11, 2025",53.105
"Dec 10, 2025",53.111
"Dec 09, 2025",53.158
"Dec 08, 2025",53.199
"Dec 05, 2025",53.201
"Dec 04, 2025",53.16
"Dec 03, 2025",53.149
"Dec 02, 2025",53.147
"Dec 01, 2025",53.121
"Nov 28, 2025",53.139
"Nov 27, 2025",53.133
"Nov 26, 2025",53.131
"Nov 25, 2025",53.093
"Nov 24, 2025",53.068
"Nov 21, 2025",53.035
"Nov 20, 2025",53.043
"Nov 19, 2025",53.036
"Nov 18, 2025",53.014
"Nov 17, 2025",53
"Nov 14, 2025",52.992
"Nov 13, 2025",52.988
"Nov 12, 2025",52.987
"Nov 11, 2025",52.981
"Nov 10, 2025",52.919
"Nov 07, 2025",52.881
"Nov 06, 2025",52.874
"Nov 04, 2025",52.843
"Nov 03, 2025",52.828
"Oct 31, 2025",52.783
"Oct 30, 2025",52.764
"Oct 29, 2025",52.766
"Oct 28, 2025",52.749
"Oct 27, 2025",52.728
"Oct 24, 2025",52.7
"Oct 23, 2025",52.704
"Oct 20, 2025",52.713
"Oct 17, 2025",52.686
"Oct 16, 2025",52.66
"Oct 15, 2025",52.643
"Oct 14, 2025",52.617
"Oct 13, 2025",52.603
"Oct 10, 2025",52.565
"Oct 09, 2025",52.563
"Oct 08, 2025",52.545
"Oct 07, 2025",52.521
"Oct 06, 2025",52.487
"Oct 03, 2025",52.425
"Oct 01, 2025",52.374
"Sep 30, 2025",52.327
"Sep 29, 2025",52.326
"Sep 26, 2025",52.311
"Sep 25, 2025",52.295
"Sep 24, 2025",52.268
"Sep 23, 2025",52.262
"Sep 19, 2025",52.205
"Sep 18, 2025",52.2
"Sep 17, 2025",52.198
"Sep 16, 2025",52.168
"Sep 15, 2025",52.17
"Sep 12, 2025",52.175
"Sep 11, 2025",52.152
"Sep 10, 2025",52.15
"Sep 09, 2025",52.149
"Sep 05, 2025",52.11
"Sep 04, 2025",52.06
"Sep 03, 2025",52.025
"Sep 02, 2025",51.998
"Sep 01, 2025",52.002
"Aug 29, 2025",51.988
"Aug 28, 2025",52.014
"Aug 26, 2025",51.951
"Aug 25, 2025",52.005
"Aug 22, 2025",52.005
"Aug 21, 2025",52
"Aug 20, 2025",51.998
"Aug 19, 2025",51.951
"Aug 18, 2025",51.989
"Aug 14, 2025",51.98
"Aug 13, 2025",51.906
"Aug 12, 2025",51.93
"Aug 11, 2025",51.983
"Aug 08, 2025",52.016
"Aug 07, 2025",52.012
"Aug 06, 2025",51.986
"Aug 05, 2025",52.07
"Aug 04, 2025",52.066
"Aug 01, 2025",52.02
"Jul 31, 2025",51.978
"Jul 30, 2025",51.962
"Jul 29, 2025",51.959
"Jul 28, 2025",51.964
"Jul 25, 2025",51.944
"Jul 24, 2025",51.965
"Jul 23, 2025",51.954
"Jul 22, 2025",51.943
"Jul 21, 2025",51.925
"Jul 18, 2025",51.895
"Jul 17, 2025",51.858
"Jul 16, 2025",51.831
"Jul 15, 2025",51.828
"Jul 14, 2025",51.817
"Jul 11, 2025",51.799
"Jul 10, 2025",51.787
"Jul 09, 2025",51.78
"Jul 08, 2025",51.789
"Jul 07, 2025",51.788
"Jul 04, 2025",51.744
"Jul 03, 2025",51.74
"Jul 02, 2025",51.702
"Jul 01, 2025",51.654
"Jun 30, 2025",51.619
"Jun 27, 2025",51.582
"Jun 26, 2025",51.589
"Jun 25, 2025",51.589
"Jun 24, 2025",51.61
"Jun 23, 2025",51.57
"Jun 20, 2025",51.55
"Jun 19, 2025",51.557
"Jun 18, 2025",51.59
"Jun 17, 2025",51.571
"Jun 16, 2025",51.517
"Jun 13, 2025",51.48
"Jun 12, 2025",51.518
"Jun 11, 2025",51.557
"Jun 10, 2025",51.59
"Jun 09, 2025",51.667
"Jun 06, 2025",51.702
"Jun 05, 2025",51.579
"Jun 04, 2025",51.569
"Jun 03, 2025",51.559
"Jun 02, 2025",51.544
"May 30, 2025",51.511
"May 29, 2025",51.511
"May 28, 2025",51.506
"May 27, 2025",51.485
"May 26, 2025",51.472
"May 23, 2025",51.443
"May 22, 2025",51.436
"May 21, 2025",51.431
"May 20, 2025",51.356
"May 19, 2025",51.32
"May 16, 2025",51.275
"May 15, 2025",51.21
"May 14, 2025",51.172
"May 13, 2025",51.121
"May 09, 2025",50.975
"May 08, 2025",50.999
"May 07, 2025",51.077
"May 06, 2025",51.064
"May 05, 2025",51.06
"May 02, 2025",51.017
"Apr 30, 2025",50.998
"Apr 29, 2025",50.984
