Date,Price
12-12-2025,18.9183
11-12-2025,18.8582
10-12-2025,18.8294
09-12-2025,18.8171
08-12-2025,18.855
05-12-2025,18.9299
04-12-2025,18.8709
03-12-2025,18.8549
02-12-2025,18.8545
01-12-2025,18.8811
28-11-2025,18.8732
27-11-2025,18.8825
26-11-2025,18.8804
25-11-2025,18.7922
24-11-2025,18.7933
21-11-2025,18.8203
20-11-2025,18.8459
19-11-2025,18.8203
18-11-2025,18.775
17-11-2025,18.7961
14-11-2025,18.7604
13-11-2025,18.7653
12-11-2025,18.753
11-11-2025,18.7145
10-11-2025,18.6613
07-11-2025,18.6163
06-11-2025,18.6112
04-11-2025,18.6433
03-11-2025,18.6889
31-10-2025,18.6552
30-10-2025,18.6853
29-10-2025,18.7448
28-10-2025,18.6866
27-10-2025,18.6962
24-10-2025,18.6245
23-10-2025,18.6342
20-10-2025,18.6039
17-10-2025,18.5356
16-10-2025,18.5218
15-10-2025,18.4762
14-10-2025,18.4183
13-10-2025,18.4476
10-10-2025,18.4615
09-10-2025,18.4386
08-10-2025,18.4046
07-10-2025,18.4129
06-10-2025,18.3978
03-10-2025,18.3674
01-10-2025,18.3342
30-09-2025,18.2738
29-09-2025,18.2639
26-09-2025,18.2651
25-09-2025,18.3199
24-09-2025,18.3545
23-09-2025,18.3747
22-09-2025,18.3786
19-09-2025,18.4122
18-09-2025,18.4223
17-09-2025,18.3972
16-09-2025,18.3715
15-09-2025,18.3095
12-09-2025,18.3129
11-09-2025,18.2731
10-09-2025,18.2519
09-09-2025,18.2193
08-09-2025,18.1887
05-09-2025,18.1884
04-09-2025,18.1776
03-09-2025,18.1761
02-09-2025,18.1471
01-09-2025,18.1536
29-08-2025,18.1077
28-08-2025,18.1269
26-08-2025,18.1749
25-08-2025,18.2411
22-08-2025,18.2137
21-08-2025,18.2557
20-08-2025,18.2462
19-08-2025,18.2169
18-08-2025,18.1976
14-08-2025,18.1698
13-08-2025,18.1452
12-08-2025,18.1223
11-08-2025,18.1416
08-08-2025,18.0975
07-08-2025,18.1312
06-08-2025,18.1343
05-08-2025,18.1724
04-08-2025,18.1782
01-08-2025,18.1329
31-07-2025,18.1885
30-07-2025,18.2105
29-07-2025,18.2083
28-07-2025,18.1807
25-07-2025,18.2093
24-07-2025,18.2581
23-07-2025,18.2977
22-07-2025,18.2605
21-07-2025,18.2832
18-07-2025,18.261
17-07-2025,18.2731
16-07-2025,18.3048
15-07-2025,18.2923
14-07-2025,18.2663
11-07-2025,18.2796
10-07-2025,18.316
09-07-2025,18.342
08-07-2025,18.361
07-07-2025,18.3513
04-07-2025,18.358
03-07-2025,18.3211
02-07-2025,18.3376
01-07-2025,18.3523
30-06-2025,18.3442
27-06-2025,18.3548
26-06-2025,18.3357
25-06-2025,18.2689
24-06-2025,18.2344
23-06-2025,18.202
20-06-2025,18.2382
19-06-2025,18.1721
18-06-2025,18.1931
17-06-2025,18.2044
16-06-2025,18.2149
13-06-2025,18.1522
12-06-2025,18.1873
11-06-2025,18.2474
10-06-2025,18.2406
09-06-2025,18.2444
06-06-2025,18.2117
05-06-2025,18.1433
04-06-2025,18.1105
03-06-2025,18.0933
02-06-2025,18.1198
30-05-2025,18.1304
29-05-2025,18.1697
28-05-2025,18.1556
27-05-2025,18.1618
26-05-2025,18.2055
23-05-2025,18.1721
22-05-2025,18.1108
21-05-2025,18.1737
20-05-2025,18.1282
19-05-2025,18.1981
16-05-2025,18.2029
15-05-2025,18.2171
14-05-2025,18.1125
13-05-2025,18.0767
12-05-2025,18.1159
09-05-2025,17.9034
08-05-2025,17.971
07-05-2025,18.032
06-05-2025,18.0093
05-05-2025,18.0434
02-05-2025,18.0032
30-04-2025,18.0122
29-04-2025,17.9976
28-04-2025,18.0058
25-04-2025,17.9642
24-04-2025,18.0359
23-04-2025,18.0381
22-04-2025,18.0028
21-04-2025,18.0111
17-04-2025,17.9129
16-04-2025,17.8255
15-04-2025,17.7833
11-04-2025,17.6236
09-04-2025,17.5085
08-04-2025,17.5321
07-04-2025,17.4281
04-04-2025,17.6045
03-04-2025,17.6866
02-04-2025,17.7092
01-04-2025,17.6383
31-03-2025,17.6979
28-03-2025,17.698
27-03-2025,17.7098
26-03-2025,17.6656
25-03-2025,17.705
24-03-2025,17.7203
21-03-2025,17.6503
20-03-2025,17.599
19-03-2025,17.5212
18-03-2025,17.4799
17-03-2025,17.3907
13-03-2025,17.3536
12-03-2025,17.3751
11-03-2025,17.371
10-03-2025,17.391
07-03-2025,17.4187
06-03-2025,17.4438
05-03-2025,17.3844
04-03-2025,17.3119
03-03-2025,17.3243
28-02-2025,17.3047
27-02-2025,17.4198
25-02-2025,17.4216
24-02-2025,17.4317
21-02-2025,17.491
20-02-2025,17.5265
19-02-2025,17.5166
18-02-2025,17.5171
17-02-2025,17.5001
14-02-2025,17.4799
13-02-2025,17.528
12-02-2025,17.5216
11-02-2025,17.5301
10-02-2025,17.6085
07-02-2025,17.6726
06-02-2025,17.6755
05-02-2025,17.687
04-02-2025,17.6771
03-02-2025,17.5889
31-01-2025,17.6027
30-01-2025,17.5251
29-01-2025,17.5069
28-01-2025,17.4519
27-01-2025,17.4246
24-01-2025,17.4983
23-01-2025,17.5145
22-01-2025,17.4934
21-01-2025,17.4634
20-01-2025,17.5226
17-01-2025,17.4722
16-01-2025,17.4995
15-01-2025,17.4577
14-01-2025,17.429
13-01-2025,17.4041
10-01-2025,17.5086
09-01-2025,17.5324
08-01-2025,17.567
07-01-2025,17.5725
06-01-2025,17.5561
03-01-2025,17.6321
02-01-2025,17.6614
01-01-2025,17.5576
31-12-2024,17.5367
30-12-2024,17.5208
27-12-2024,17.5589
26-12-2024,17.5495
24-12-2024,17.5369
23-12-2024,17.5462
20-12-2024,17.5095
19-12-2024,17.5725
18-12-2024,17.6144
17-12-2024,17.6293
16-12-2024,17.7045
13-12-2024,17.7142
12-12-2024,17.6647
11-12-2024,17.6824
10-12-2024,17.675
09-12-2024,17.668
06-12-2024,17.6625
05-12-2024,17.6761
04-12-2024,17.6354
03-12-2024,17.6291
