Date,Price
"Dec 12, 2025",68.688
"Dec 11, 2025",68.487
"Dec 10, 2025",68.361
"Dec 09, 2025",68.455
"Dec 08, 2025",68.681
"Dec 05, 2025",68.934
"Dec 04, 2025",68.727
"Dec 03, 2025",68.69
"Dec 02, 2025",68.813
"Dec 01, 2025",68.832
"Nov 28, 2025",68.914
"Nov 27, 2025",69.049
"Nov 26, 2025",69.136
"Nov 25, 2025",68.973
"Nov 24, 2025",68.855
"Nov 21, 2025",68.795
"Nov 20, 2025",68.893
"Nov 19, 2025",68.804
"Nov 18, 2025",68.687
"Nov 17, 2025",68.683
"Nov 14, 2025",68.576
"Nov 13, 2025",68.662
"Nov 12, 2025",68.784
"Nov 11, 2025",68.67
"Nov 10, 2025",68.509
"Nov 07, 2025",68.448
"Nov 06, 2025",68.481
"Nov 04, 2025",68.547
"Nov 03, 2025",68.585
"Oct 31, 2025",68.548
"Oct 30, 2025",68.601
"Oct 29, 2025",68.836
"Oct 28, 2025",68.771
"Oct 27, 2025",68.794
"Oct 24, 2025",68.671
"Oct 23, 2025",68.844
"Oct 20, 2025",68.952
"Oct 17, 2025",68.81
"Oct 16, 2025",68.836
"Oct 15, 2025",68.772
"Oct 14, 2025",68.627
"Oct 13, 2025",68.721
"Oct 10, 2025",68.595
"Oct 09, 2025",68.421
"Oct 08, 2025",68.404
"Oct 07, 2025",68.391
"Oct 06, 2025",68.365
"Oct 03, 2025",68.086
"Oct 01, 2025",67.884
"Sep 30, 2025",67.618
"Sep 29, 2025",67.632
"Sep 26, 2025",67.516
"Sep 25, 2025",67.679
"Sep 24, 2025",67.708
"Sep 23, 2025",67.77
"Sep 22, 2025",67.797
"Sep 19, 2025",67.934
"Sep 18, 2025",67.826
"Sep 17, 2025",67.82
"Sep 16, 2025",67.596
"Sep 15, 2025",67.472
"Sep 12, 2025",67.437
"Sep 11, 2025",67.346
"Sep 10, 2025",67.363
"Sep 09, 2025",67.302
"Sep 05, 2025",67.268
"Sep 04, 2025",67.07
"Sep 03, 2025",66.936
"Sep 02, 2025",66.718
"Sep 01, 2025",66.667
"Aug 29, 2025",66.547
"Aug 28, 2025",66.752
"Aug 26, 2025",66.718
"Aug 25, 2025",67.002
"Aug 22, 2025",67.111
"Aug 21, 2025",67.21
"Aug 20, 2025",67.269
"Aug 19, 2025",67.104
"Aug 18, 2025",67.059
"Aug 14, 2025",67.114
"Aug 13, 2025",66.907
"Aug 12, 2025",66.853
"Aug 11, 2025",66.995
"Aug 08, 2025",67.052
"Aug 07, 2025",67.238
"Aug 06, 2025",67.166
"Aug 05, 2025",67.508
"Aug 04, 2025",67.661
"Aug 01, 2025",67.379
"Jul 31, 2025",67.478
"Jul 30, 2025",67.525
"Jul 29, 2025",67.53
"Jul 28, 2025",67.47
"Jul 25, 2025",67.613
"Jul 24, 2025",67.936
"Jul 23, 2025",68.026
"Jul 22, 2025",67.962
"Jul 21, 2025",67.952
"Jul 18, 2025",67.837
"Jul 17, 2025",67.814
"Jul 16, 2025",67.861
"Jul 15, 2025",67.818
"Jul 14, 2025",67.725
"Jul 11, 2025",67.635
"Jul 10, 2025",67.583
"Jul 09, 2025",67.688
"Jul 08, 2025",67.761
"Jul 07, 2025",67.734
"Jul 04, 2025",67.751
"Jul 03, 2025",67.712
"Jul 02, 2025",67.743
"Jul 01, 2025",67.668
"Jun 30, 2025",67.582
"Jun 27, 2025",67.553
"Jun 26, 2025",67.514
"Jun 25, 2025",67.374
"Jun 24, 2025",67.35
"Jun 23, 2025",67.208
"Jun 20, 2025",67.194
"Jun 19, 2025",66.923
"Jun 18, 2025",67.167
"Jun 17, 2025",67.283
"Jun 16, 2025",67.347
"Jun 13, 2025",67.032
"Jun 12, 2025",67.2
"Jun 11, 2025",67.4
"Jun 10, 2025",67.457
"Jun 09, 2025",67.539
"Jun 06, 2025",67.628
"Jun 05, 2025",67.687
"Jun 04, 2025",67.632
"Jun 03, 2025",67.577
"Jun 02, 2025",67.642
"May 30, 2025",67.638
"May 29, 2025",67.724
"May 28, 2025",67.704
"May 27, 2025",67.649
"May 26, 2025",67.713
"May 23, 2025",67.566
"May 22, 2025",67.402
"May 21, 2025",67.539
"May 20, 2025",67.401
"May 19, 2025",67.559
"May 16, 2025",67.569
"May 15, 2025",67.445
"May 14, 2025",67.191
"May 13, 2025",66.971
"May 09, 2025",66.219
"May 08, 2025",66.384
"May 07, 2025",66.795
"May 06, 2025",66.724
"May 05, 2025",67.004
"May 02, 2025",66.752
"Apr 30, 2025",66.759
"Apr 29, 2025",66.809
"Apr 28, 2025",66.68
"Apr 25, 2025",66.584
"Apr 24, 2025",66.936
"Apr 23, 2025",67.024
"Apr 22, 2025",66.893
"Apr 21, 2025",66.691
"Apr 17, 2025",66.249
"Apr 16, 2025",66.042
"Apr 15, 2025",65.902
"Apr 11, 2025",65.44
"Apr 09, 2025",65.13
"Apr 08, 2025",65.146
"Apr 07, 2025",64.881
"Apr 04, 2025",65.345
"Apr 03, 2025",65.568
"Apr 02, 2025",65.685
"Mar 31, 2025",65.396
"Mar 28, 2025",65.377
"Mar 27, 2025",65.273
"Mar 26, 2025",65.059
"Mar 25, 2025",65.131
"Mar 24, 2025",65.189
"Mar 21, 2025",64.932
"Mar 20, 2025",64.713
"Mar 19, 2025",64.483
"Mar 18, 2025",64.264
"Mar 17, 2025",63.952
"Mar 13, 2025",63.839
"Mar 12, 2025",63.887
"Mar 11, 2025",63.905
"Mar 10, 2025",63.824
"Mar 07, 2025",63.91
"Mar 06, 2025",63.97
"Mar 05, 2025",63.658
"Mar 04, 2025",63.305
"Mar 03, 2025",63.287
"Feb 28, 2025",63.326
"Feb 27, 2025",63.739
"Feb 25, 2025",63.903
"Feb 24, 2025",63.953
"Feb 21, 2025",64.112
"Feb 20, 2025",64.241
"Feb 18, 2025",64.09
"Feb 17, 2025",64.099
"Feb 14, 2025",64.123
"Feb 13, 2025",64.314
"Feb 12, 2025",64.39
"Feb 11, 2025",64.359
"Feb 10, 2025",64.654
"Feb 07, 2025",64.889
"Feb 06, 2025",65.025
"Feb 05, 2025",65.077
"Feb 04, 2025",64.956
"Feb 03, 2025",64.76
"Jan 31, 2025",64.879
"Jan 30, 2025",64.694
"Jan 29, 2025",64.595
"Jan 28, 2025",64.448
"Jan 27, 2025",64.466
"Jan 24, 2025",64.686
"Jan 23, 2025",64.777
"Jan 22, 2025",64.74
"Jan 21, 2025",64.681
"Jan 20, 2025",64.804
"Jan 17, 2025",64.623
"Jan 16, 2025",64.752
"Jan 15, 2025",64.487
"Jan 14, 2025",64.357
"Jan 10, 2025",64.769
"Jan 09, 2025",64.933
