Date,Price
"Dec 12, 2025",77.652
"Dec 11, 2025",77.589
"Dec 10, 2025",77.545
"Dec 09, 2025",77.655
"Dec 08, 2025",77.735
"Dec 05, 2025",77.899
"Dec 04, 2025",77.869
"Dec 03, 2025",77.867
"Dec 02, 2025",77.877
"Dec 01, 2025",77.85
"Nov 28, 2025",77.813
"Nov 27, 2025",77.883
"Nov 26, 2025",77.899
"Nov 25, 2025",77.722
"Nov 24, 2025",77.72
"Nov 21, 2025",77.765
"Nov 20, 2025",77.849
"Nov 19, 2025",77.841
"Nov 18, 2025",77.696
"Nov 17, 2025",77.73
"Nov 14, 2025",77.63
"Nov 13, 2025",77.682
"Nov 12, 2025",77.72
"Nov 11, 2025",77.562
"Nov 10, 2025",77.431
"Nov 07, 2025",77.375
"Nov 06, 2025",77.331
"Nov 04, 2025",77.446
"Nov 03, 2025",77.527
"Oct 31, 2025",77.427
"Oct 30, 2025",77.536
"Oct 29, 2025",77.661
"Oct 28, 2025",77.549
"Oct 27, 2025",77.527
"Oct 24, 2025",77.385
"Oct 23, 2025",77.468
"Oct 20, 2025",77.384
"Oct 17, 2025",77.325
"Oct 16, 2025",77.318
"Oct 15, 2025",77.199
"Oct 14, 2025",77.033
"Oct 13, 2025",77.102
"Oct 10, 2025",77.124
"Oct 09, 2025",77.03
"Oct 08, 2025",76.918
"Oct 07, 2025",77.006
"Oct 06, 2025",77.009
"Oct 03, 2025",76.892
"Oct 01, 2025",76.792
"Sep 30, 2025",76.543
"Sep 29, 2025",76.594
"Sep 26, 2025",76.657
"Sep 25, 2025",76.833
"Sep 24, 2025",76.886
"Sep 23, 2025",76.945
"Sep 22, 2025",76.981
"Sep 19, 2025",77.018
"Sep 18, 2025",77.05
"Sep 17, 2025",77.011
"Sep 16, 2025",76.916
"Sep 15, 2025",76.791
"Sep 12, 2025",76.77
"Sep 11, 2025",76.689
"Sep 10, 2025",76.615
"Sep 09, 2025",76.561
"Sep 05, 2025",76.389
"Sep 04, 2025",76.315
"Sep 03, 2025",76.327
"Sep 02, 2025",76.169
"Sep 01, 2025",76.147
"Aug 29, 2025",76.002
"Aug 28, 2025",76.1
"Aug 26, 2025",76.16
"Aug 25, 2025",76.386
"Aug 22, 2025",76.409
"Aug 21, 2025",76.498
"Aug 20, 2025",76.477
"Aug 19, 2025",76.337
"Aug 18, 2025",76.254
"Aug 14, 2025",76.067
"Aug 13, 2025",76.002
"Aug 12, 2025",75.909
"Aug 11, 2025",75.833
"Aug 08, 2025",75.703
"Aug 07, 2025",75.811
"Aug 06, 2025",75.793
"Aug 05, 2025",75.933
"Aug 04, 2025",75.936
"Aug 01, 2025",75.797
"Jul 31, 2025",76.027
"Jul 30, 2025",76.11
"Jul 29, 2025",76.013
"Jul 28, 2025",75.904
"Jul 25, 2025",75.959
"Jul 24, 2025",76.093
"Jul 23, 2025",76.22
"Jul 22, 2025",76.141
"Jul 21, 2025",76.138
"Jul 18, 2025",76.009
"Jul 17, 2025",76.052
"Jul 16, 2025",76.015
"Jul 15, 2025",75.98
"Jul 14, 2025",75.899
"Jul 11, 2025",75.837
"Jul 10, 2025",75.824
"Jul 09, 2025",75.873
"Jul 08, 2025",75.88
"Jul 07, 2025",75.865
"Jul 04, 2025",75.869
"Jul 03, 2025",75.81
"Jul 02, 2025",75.783
"Jul 01, 2025",75.719
"Jun 30, 2025",75.667
"Jun 27, 2025",75.664
"Jun 26, 2025",75.563
"Jun 25, 2025",75.474
"Jun 24, 2025",75.307
"Jun 23, 2025",75.243
"Jun 20, 2025",75.224
"Jun 19, 2025",75.141
"Jun 18, 2025",75.269
"Jun 17, 2025",75.305
"Jun 16, 2025",75.356
"Jun 13, 2025",75.198
"Jun 12, 2025",75.229
"Jun 11, 2025",75.396
"Jun 10, 2025",75.42
"Jun 09, 2025",75.443
"Jun 06, 2025",75.345
