Date ,Price
12-12-2025,120.677
11-12-2025,120.268
10-12-2025,119.911
09-12-2025,120.31
08-12-2025,120.242
05-12-2025,121.055
04-12-2025,120.718
03-12-2025,120.641
02-12-2025,120.564
01-12-2025,120.977
28-11-2025,121.1
27-11-2025,121.257
26-11-2025,121.342
25-11-2025,120.418
24-11-2025,120.641
21-11-2025,120.901
20-11-2025,121.431
19-11-2025,120.962
18-11-2025,120.756
17-11-2025,121.098
14-11-2025,120.713
13-11-2025,120.792
12-11-2025,120.863
11-11-2025,120.334
10-11-2025,119.908
07-11-2025,119.738
06-11-2025,119.957
04-11-2025,120.189
03-11-2025,120.612
31-10-2025,120.489
30-10-2025,120.918
29-10-2025,121.387
28-10-2025,120.791
27-10-2025,120.826
24-10-2025,120.231
23-10-2025,120.511
20-10-2025,120.423
17-10-2025,120.043
16-10-2025,119.732
15-10-2025,119.034
14-10-2025,118.557
13-10-2025,118.865
10-10-2025,119.15
09-10-2025,118.597
08-10-2025,118.456
07-10-2025,118.592
06-10-2025,118.511
03-10-2025,117.968
01-10-2025,117.674
30-09-2025,117.182
29-09-2025,117.152
26-09-2025,117.209
25-09-2025,117.934
24-09-2025,118.348
23-09-2025,118.756
22-09-2025,118.828
19-09-2025,119.472
18-09-2025,119.54
17-09-2025,119.322
16-09-2025,118.977
15-09-2025,118.18
12-09-2025,118.196
11-09-2025,117.96
10-09-2025,117.901
09-09-2025,117.445
08-09-2025,117.135
05-09-2025,117.078
04-09-2025,117.058
03-09-2025,117.056
02-09-2025,116.844
01-09-2025,116.821
29-08-2025,116.31
28-08-2025,116.538
26-08-2025,117.09
25-08-2025,117.986
22-08-2025,117.778
21-08-2025,118.348
20-08-2025,118.345
19-08-2025,118.184
18-08-2025,117.723
14-08-2025,117.107
13-08-2025,116.968
12-08-2025,116.798
11-08-2025,117.114
08-08-2025,116.629
07-08-2025,117.292
06-08-2025,117.448
05-08-2025,118.044
04-08-2025,118.386
01-08-2025,118.202
31-07-2025,118.785
30-07-2025,119.147
29-07-2025,119.013
28-07-2025,118.631
25-07-2025,119.211
24-07-2025,120.074
23-07-2025,120.364
22-07-2025,119.855
21-07-2025,119.997
18-07-2025,119.631
17-07-2025,120.084
16-07-2025,120.246
15-07-2025,119.912
14-07-2025,119.519
11-07-2025,119.615
10-07-2025,120.257
09-07-2025,120.669
08-07-2025,120.722
07-07-2025,120.527
04-07-2025,120.385
03-07-2025,119.989
02-07-2025,119.973
01-07-2025,120.395
30-06-2025,120.261
27-06-2025,120.4
26-06-2025,119.784
25-06-2025,119.115
24-06-2025,118.352
23-06-2025,117.826
20-06-2025,118.384
19-06-2025,117.742
18-06-2025,118.14
17-06-2025,118.257
16-06-2025,118.541
13-06-2025,117.78
12-06-2025,118.493
11-06-2025,119.191
10-06-2025,119.164
09-06-2025,119.152
06-06-2025,118.829
05-06-2025,118.434
04-06-2025,117.97
03-06-2025,117.709
02-06-2025,118.057
30-05-2025,118.055
29-05-2025,118.187
28-05-2025,118.013
27-05-2025,117.877
26-05-2025,118.423
23-05-2025,118.028
22-05-2025,117.332
21-05-2025,117.904
20-05-2025,117.252
19-05-2025,117.667
16-05-2025,117.722
15-05-2025,117.559
14-05-2025,116.373
13-05-2025,116.06
12-05-2025,116.57
09-05-2025,113.775
08-05-2025,114.564
07-05-2025,115.095
06-05-2025,114.867
05-05-2025,115.359
02-05-2025,115.08
30-04-2025,114.789
29-04-2025,115.054
28-04-2025,115.026
25-04-2025,114.068
24-04-2025,114.893
23-04-2025,115.137
22-04-2025,114.676
21-04-2025,114.381
17-04-2025,113.393
16-04-2025,112.092
15-04-2025,111.471
11-04-2025,109.785
09-04-2025,108.415
08-04-2025,108.735
07-04-2025,107.586
04-04-2025,109.884
03-04-2025,110.949
02-04-2025,111.187
01-04-2025,110.547
31-03-2025,111.593
28-03-2025,111.59
27-03-2025,111.571
26-03-2025,111.021
25-03-2025,111.874
24-03-2025,111.856
21-03-2025,110.998
20-03-2025,109.981
19-03-2025,108.897
18-03-2025,108.372
17-03-2025,107.26
13-03-2025,107.009
12-03-2025,107.28
11-03-2025,107.356
10-03-2025,107.386
07-03-2025,107.85
06-03-2025,107.847
05-03-2025,107.109
04-03-2025,105.973
03-03-2025,105.754
28-02-2025,105.925
27-02-2025,107.515
25-02-2025,107.854
24-02-2025,107.819
21-02-2025,108.621
20-02-2025,109.09
19-02-2025,109.087
18-02-2025,108.644
17-02-2025,109.003
14-02-2025,109.17
13-02-2025,109.625
12-02-2025,109.785
11-02-2025,110.058
10-02-2025,111.332
07-02-2025,111.887
06-02-2025,112.203
05-02-2025,112.072
04-02-2025,111.799
03-02-2025,110.663
31-01-2025,111.513
30-01-2025,110.763
29-01-2025,110.357
28-01-2025,109.521
27-01-2025,109.491
24-01-2025,110.484
23-01-2025,111.077
22-01-2025,110.878
21-01-2025,110.754
20-01-2025,111.792
17-01-2025,111.174
16-01-2025,111.657
