Date,Price
08-12-2025,"23,526.20"
05-12-2025,"23,835.25"
04-12-2025,"23,741.10"
03-12-2025,"23,716.30"
02-12-2025,"23,822.25"
01-12-2025,"23,922.45"
28-11-2025,"23,933.20"
27-11-2025,"23,947.75"
26-11-2025,"23,955.20"
25-11-2025,"23,655.05"
24-11-2025,"23,674.55"
21-11-2025,"23,790.25"
20-11-2025,"23,975.45"
19-11-2025,"23,906.30"
18-11-2025,"23,824.65"
17-11-2025,"23,954.55"
14-11-2025,"23,836.35"
13-11-2025,"23,816.00"
12-11-2025,"23,836.90"
11-11-2025,"23,682.65"
10-11-2025,"23,596.90"
07-11-2025,"23,521.50"
06-11-2025,"23,513.15"
04-11-2025,"23,675.45"
03-11-2025,"23,810.70"
31-10-2025,"23,710.40"
30-10-2025,"23,841.30"
29-10-2025,"23,952.40"
28-10-2025,"23,812.55"
27-10-2025,"23,840.90"
24-10-2025,"23,686.60"
23-10-2025,"23,755.90"
21-10-2025,"23,759.20"
20-10-2025,"23,716.10"
17-10-2025,"23,598.05"
16-10-2025,"23,563.80"
15-10-2025,"23,377.35"
14-10-2025,"23,184.05"
13-10-2025,"23,294.80"
10-10-2025,"23,337.55"
09-10-2025,"23,241.75"
08-10-2025,"23,109.35"
07-10-2025,"23,209.50"
06-10-2025,"23,169.65"
03-10-2025,"23,027.70"
01-10-2025,"22,928.30"
30-09-2025,"22,734.10"
29-09-2025,"22,739.10"
26-09-2025,"22,713.15"
25-09-2025,"23,022.40"
24-09-2025,"23,178.25"
23-09-2025,"23,325.25"
22-09-2025,"23,381.45"
19-09-2025,"23,486.65"
18-09-2025,"23,518.90"
17-09-2025,"23,445.20"
16-09-2025,"23,369.30"
15-09-2025,"23,215.85"
12-09-2025,"23,190.25"
11-09-2025,"23,102.65"
10-09-2025,"23,074.15"
09-09-2025,"22,949.10"
08-09-2025,"22,878.65"
05-09-2025,"22,829.15"
04-09-2025,"22,819.65"
03-09-2025,"22,864.65"
02-09-2025,"22,724.40"
01-09-2025,"22,713.55"
29-08-2025,"22,462.95"
28-08-2025,"22,541.65"
26-08-2025,"22,768.65"
25-08-2025,"23,052.00"
22-08-2025,"22,991.30"
21-08-2025,"23,137.15"
20-08-2025,"23,143.15"
19-08-2025,"23,066.60"
18-08-2025,"22,931.50"
14-08-2025,"22,680.25"
13-08-2025,"22,698.10"
12-08-2025,"22,568.60"
11-08-2025,"22,633.45"
08-08-2025,"22,443.15"
07-08-2025,"22,694.10"
06-08-2025,"22,666.85"
05-08-2025,"22,798.50"
04-08-2025,"22,860.40"
01-08-2025,"22,673.65"
31-07-2025,"22,914.95"
30-07-2025,"23,033.55"
29-07-2025,"23,007.35"
28-07-2025,"22,846.95"
25-07-2025,"23,014.80"
24-07-2025,"23,301.10"
23-07-2025,"23,428.40"
22-07-2025,"23,320.90"
21-07-2025,"23,378.45"
18-07-2025,"23,275.15"
17-07-2025,"23,419.70"
16-07-2025,"23,472.50"
15-07-2025,"23,449.15"
14-07-2025,"23,309.05"
11-07-2025,"23,282.70"
10-07-2025,"23,471.40"
09-07-2025,"23,557.45"
08-07-2025,"23,572.55"
07-07-2025,"23,551.20"
04-07-2025,"23,562.45"
03-07-2025,"23,521.85"
02-07-2025,"23,547.25"
01-07-2025,"23,615.45"
30-06-2025,"23,617.20"
27-06-2025,"23,620.15"
26-06-2025,"23,517.55"
25-06-2025,"23,296.85"
24-06-2025,"23,113.20"
23-06-2025,"23,001.50"
20-06-2025,"23,041.10"
19-06-2025,"22,763.50"
18-06-2025,"22,925.20"
17-06-2025,"22,981.50"
16-06-2025,"23,095.05"
13-06-2025,"22,906.20"
12-06-2025,"23,046.45"
11-06-2025,"23,337.85"
10-06-2025,"23,339.95"
09-06-2025,"23,330.55"
06-06-2025,"23,165.10"
05-06-2025,"22,934.50"
04-06-2025,"22,807.85"
03-06-2025,"22,711.30"
02-06-2025,"22,834.50"
30-05-2025,"22,801.95"
29-05-2025,"22,861.35"
28-05-2025,"22,779.40"
27-05-2025,"22,816.50"
26-05-2025,"22,908.30"
23-05-2025,"22,781.05"
22-05-2025,"22,595.00"
21-05-2025,"22,730.65"
20-05-2025,"22,585.60"
19-05-2025,"22,865.80"
16-05-2025,"22,870.90"
15-05-2025,"22,788.80"
14-05-2025,"22,499.50"
13-05-2025,"22,349.40"
12-05-2025,"22,511.40"
09-05-2025,"21,675.55"
08-05-2025,"21,843.05"
07-05-2025,"22,072.45"
06-05-2025,"21,956.60"
05-05-2025,"22,195.15"
02-05-2025,"22,006.00"
30-04-2025,"22,030.05"
29-04-2025,"22,112.40"
28-04-2025,"22,101.85"
25-04-2025,"21,848.15"
24-04-2025,"22,180.65"
23-04-2025,"22,237.60"
22-04-2025,"22,085.15"
21-04-2025,"22,005.75"
17-04-2025,"21,681.55"
16-04-2025,"21,404.35"
15-04-2025,"21,279.40"
11-04-2025,"20,752.85"
09-04-2025,"20,356.75"
08-04-2025,"20,480.80"
07-04-2025,"20,105.70"
04-04-2025,"20,805.35"
03-04-2025,"21,243.40"
02-04-2025,"21,265.65"
01-04-2025,"21,070.75"
28-03-2025,"21,339.55"
27-03-2025,"21,407.95"
26-03-2025,"21,275.45"
25-03-2025,"21,437.75"
24-03-2025,"21,538.10"
21-03-2025,"21,273.90"
20-03-2025,"21,070.05"
19-03-2025,"20,864.50"
18-03-2025,"20,657.20"
17-03-2025,"20,288.30"
13-03-2025,"20,176.05"
12-03-2025,"20,264.35"
11-03-2025,"20,302.50"
10-03-2025,"20,266.50"
07-03-2025,"20,443.40"
06-03-2025,"20,447.10"
05-03-2025,"20,256.50"
04-03-2025,"19,917.85"
03-03-2025,"19,896.95"
28-02-2025,"19,880.90"
27-02-2025,"20,315.55"
25-02-2025,"20,418.75"
24-02-2025,"20,468.45"
21-02-2025,"20,690.25"
20-02-2025,"20,831.10"
19-02-2025,"20,731.45"
18-02-2025,"20,611.40"
17-02-2025,"20,652.35"
14-02-2025,"20,633.10"
13-02-2025,"20,904.35"
12-02-2025,"20,907.85"
11-02-2025,"20,950.45"
10-02-2025,"21,371.30"
07-02-2025,"21,646.15"
06-02-2025,"21,672.45"
05-02-2025,"21,784.25"
04-02-2025,"21,727.45"
03-02-2025,"21,402.55"
01-02-2025,"21,581.75"
31-01-2025,"21,580.90"
30-01-2025,"21,297.50"
29-01-2025,"21,245.50"
28-01-2025,"20,924.75"
27-01-2025,"20,910.95"
24-01-2025,"21,318.90"
23-01-2025,"21,538.05"
22-01-2025,"21,396.55"
21-01-2025,"21,433.20"
20-01-2025,"21,809.00"
17-01-2025,"21,680.25"
16-01-2025,"21,714.55"
15-01-2025,"21,551.20"
14-01-2025,"21,481.05"
13-01-2025,"21,243.45"
10-01-2025,"21,799.00"
09-01-2025,"22,046.55"
08-01-2025,"22,231.80"
07-01-2025,"22,341.65"
06-01-2025,"22,225.40"
03-01-2025,"22,708.15"
02-01-2025,"22,819.75"
01-01-2025,"22,481.80"
31-12-2024,"22,375.40"
30-12-2024,"22,357.15"
27-12-2024,"22,445.20"
26-12-2024,"22,430.35"
24-12-2024,"22,402.70"
23-12-2024,"22,412.30"
20-12-2024,"22,319.40"
19-12-2024,"22,752.15"
18-12-2024,"22,934.40"
17-12-2024,"23,095.75"
16-12-2024,"23,352.45"
13-12-2024,"23,358.95"
12-12-2024,"23,256.40"
11-12-2024,"23,358.15"
10-12-2024,"23,314.90"
09-12-2024,"23,292.00"
06-12-2024,"23,312.10"
05-12-2024,"23,277.95"
04-12-2024,"23,099.50"
03-12-2024,"23,020.85"
02-12-2024,"22,835.85"
29-11-2024,"22,687.00"
28-11-2024,"22,514.35"
27-11-2024,"22,691.70"
26-11-2024,"22,562.45"
25-11-2024,"22,553.50"
22-11-2024,"22,225.55"
21-11-2024,"21,820.85"
19-11-2024,"22,004.35"
18-11-2024,"21,899.40"
14-11-2024,"21,963.10"
13-11-2024,"21,914.95"
12-11-2024,"22,331.05"
11-11-2024,"22,591.40"
08-11-2024,"22,645.65"
07-11-2024,"22,806.25"
06-11-2024,"23,031.20"
05-11-2024,"22,679.85"
04-11-2024,"22,518.30"
01-11-2024,"22,823.55"
31-10-2024,"22,689.35"
30-10-2024,"22,749.80"
29-10-2024,"22,795.05"
28-10-2024,"22,649.95"
25-10-2024,"22,499.05"
24-10-2024,"22,787.85"
23-10-2024,"22,841.10"
22-10-2024,"22,814.45"
21-10-2024,"23,263.25"
18-10-2024,"23,440.70"
17-10-2024,"23,377.00"
16-10-2024,"23,673.15"
15-10-2024,"23,735.70"
14-10-2024,"23,727.05"
11-10-2024,"23,611.25"
10-10-2024,"23,598.15"
09-10-2024,"23,599.60"
08-10-2024,"23,512.55"
07-10-2024,"23,181.95"
04-10-2024,"23,534.95"
03-10-2024,"23,755.45"
01-10-2024,"24,271.30"
30-09-2024,"24,245.20"
27-09-2024,"24,489.55"
26-09-2024,"24,496.90"
25-09-2024,"24,371.25"
24-09-2024,"24,389.70"
23-09-2024,"24,379.20"
20-09-2024,"24,193.80"
19-09-2024,"23,853.95"
18-09-2024,"23,898.65"
17-09-2024,"23,969.90"
16-09-2024,"23,968.20"
13-09-2024,"23,928.20"
12-09-2024,"23,907.35"
11-09-2024,"23,531.25"
10-09-2024,"23,643.65"
09-09-2024,"23,502.15"
06-09-2024,"23,477.70"
05-09-2024,"23,762.80"
04-09-2024,"23,748.90"
03-09-2024,"23,788.45"
02-09-2024,"23,760.70"
30-08-2024,"23,734.55"
29-08-2024,"23,631.40"
28-08-2024,"23,615.95"
27-08-2024,"23,604.85"
26-08-2024,"23,561.75"
23-08-2024,"23,418.65"
22-08-2024,"23,440.70"
21-08-2024,"23,368.65"
20-08-2024,"23,280.35"
19-08-2024,"23,139.75"
16-08-2024,"23,056.50"
14-08-2024,"22,672.65"
13-08-2024,"22,705.80"
12-08-2024,"22,915.85"
09-08-2024,"22,923.50"
08-08-2024,"22,705.70"
07-08-2024,"22,848.90"
06-08-2024,"22,443.30"
05-08-2024,"22,542.45"
