Date,Price
12-12-2025,"3,036.08"
11-12-2025,"3,035.05"
10-12-2025,"3,026.94"
09-12-2025,"3,033.70"
08-12-2025,"3,046.60"
05-12-2025,"3,053.84"
04-12-2025,"3,046.20"
03-12-2025,"3,045.78"
02-12-2025,"3,048.88"
01-12-2025,"3,038.31"
28-11-2025,"3,043.92"
27-11-2025,"3,052.13"
26-11-2025,"3,054.60"
25-11-2025,"3,053.16"
24-11-2025,"3,049.52"
21-11-2025,"3,039.90"
20-11-2025,"3,044.89"
19-11-2025,"3,043.48"
18-11-2025,"3,042.33"
17-11-2025,"3,038.03"
14-11-2025,"3,039.81"
13-11-2025,"3,043.24"
12-11-2025,"3,047.08"
11-11-2025,"3,044.47"
10-11-2025,"3,046.33"
07-11-2025,"3,041.63"
06-11-2025,"3,041.54"
04-11-2025,"3,038.36"
03-11-2025,"3,035.20"
31-10-2025,"3,035.63"
30-10-2025,"3,029.81"
29-10-2025,"3,039.23"
28-10-2025,"3,038.46"
27-10-2025,"3,037.80"
24-10-2025,"3,039.37"
23-10-2025,"3,041.36"
21-10-2025,"3,049.32"
20-10-2025,"3,047.88"
17-10-2025,"3,045.40"
16-10-2025,"3,047.31"
15-10-2025,"3,052.38"
14-10-2025,"3,046.92"
13-10-2025,"3,045.85"
10-10-2025,"3,039.97"
09-10-2025,"3,038.18"
08-10-2025,"3,040.34"
07-10-2025,"3,038.26"
06-10-2025,"3,037.28"
03-10-2025,"3,034.56"
01-10-2025,"3,031.35"
30-09-2025,"3,016.20"
29-09-2025,"3,019.60"
26-09-2025,"3,021.01"
25-09-2025,"3,024.83"
24-09-2025,"3,025.98"
23-09-2025,"3,027.18"
22-09-2025,"3,024.02"
19-09-2025,"3,024.00"
18-09-2025,"3,018.19"
17-09-2025,"3,023.09"
16-09-2025,"3,017.94"
15-09-2025,"3,016.76"
12-09-2025,"3,016.61"
11-09-2025,"3,015.91"
10-09-2025,"3,015.32"
09-09-2025,"3,011.88"
08-09-2025,"3,020.02"
05-09-2025,"3,009.51"
04-09-2025,"3,009.38"
03-09-2025,"2,996.64"
02-09-2025,"2,987.38"
01-09-2025,"2,983.26"
29-08-2025,"2,985.62"
28-08-2025,"2,995.25"
26-08-2025,"2,977.86"
25-08-2025,"2,984.33"
22-08-2025,"2,993.46"
21-08-2025,"2,996.40"
20-08-2025,"3,000.00"
19-08-2025,"2,996.85"
18-08-2025,"2,997.56"
14-08-2025,"3,015.65"
13-08-2025,"2,999.73"
12-08-2025,"2,997.31"
11-08-2025,"3,006.13"
08-08-2025,"3,022.83"
07-08-2025,"3,019.61"
06-08-2025,"3,024.74"
05-08-2025,"3,036.95"
04-08-2025,"3,035.08"
01-08-2025,"3,029.00"
31-07-2025,"3,026.14"
30-07-2025,"3,026.05"
29-07-2025,"3,026.54"
28-07-2025,"3,030.71"
25-07-2025,"3,030.84"
24-07-2025,"3,036.05"
23-07-2025,"3,039.53"
22-07-2025,"3,039.06"
21-07-2025,"3,039.38"
18-07-2025,"3,036.65"
17-07-2025,"3,033.93"
16-07-2025,"3,030.49"
15-07-2025,"3,030.15"
14-07-2025,"3,029.26"
11-07-2025,"3,029.05"
10-07-2025,"3,022.63"
09-07-2025,"3,023.55"
08-07-2025,"3,025.66"
07-07-2025,"3,027.40"
04-07-2025,"3,026.03"
03-07-2025,"3,025.15"
02-07-2025,"3,026.55"
01-07-2025,"3,023.77"
30-06-2025,"3,015.36"
27-06-2025,"3,011.88"
26-06-2025,"3,016.52"
25-06-2025,"3,015.60"
24-06-2025,"3,023.32"
23-06-2025,"3,014.70"
20-06-2025,"3,012.78"
19-06-2025,"3,010.29"
18-06-2025,"3,020.96"
17-06-2025,"3,021.92"
16-06-2025,"3,021.09"
13-06-2025,"3,011.93"
12-06-2025,"3,012.70"
11-06-2025,"3,014.17"
10-06-2025,"3,017.42"
09-06-2025,"3,021.70"
06-06-2025,"3,036.60"
05-06-2025,"3,044.37"
04-06-2025,"3,042.64"
