Date,Price
08-12-2025,"15,212.84"
05-12-2025,"15,264.64"
04-12-2025,"15,232.81"
03-12-2025,"15,215.34"
02-12-2025,"15,169.63"
01-12-2025,"15,132.00"
28-11-2025,"15,211.14"
26-11-2025,"15,129.57"
25-11-2025,"15,025.54"
24-11-2025,"14,889.67"
21-11-2025,"14,662.68"
20-11-2025,"14,518.95"
19-11-2025,"14,746.44"
18-11-2025,"14,690.81"
17-11-2025,"14,812.02"
14-11-2025,"14,947.52"
13-11-2025,"14,951.87"
12-11-2025,"15,203.13"
11-11-2025,"15,192.94"
10-11-2025,"15,161.47"
07-11-2025,"14,929.63"
06-11-2025,"14,909.28"
05-11-2025,"15,077.71"
04-11-2025,"15,022.75"
03-11-2025,"15,201.00"
31-10-2025,"15,173.95"
30-10-2025,"15,133.23"
29-10-2025,"15,284.53"
28-10-2025,"15,285.10"
27-10-2025,"15,250.14"
24-10-2025,"15,064.91"
23-10-2025,"14,946.13"
22-10-2025,"14,859.33"
21-10-2025,"14,938.83"
20-10-2025,"14,938.29"
17-10-2025,"14,780.36"
16-10-2025,"14,702.57"
15-10-2025,"14,795.66"
14-10-2025,"14,735.21"
13-10-2025,"14,758.07"
10-10-2025,"14,531.41"
09-10-2025,"14,934.38"
08-10-2025,"14,975.13"
07-10-2025,"14,888.37"
06-10-2025,"14,945.23"
03-10-2025,"14,889.84"
02-10-2025,"14,887.32"
01-10-2025,"14,877.96"
30-09-2025,"14,826.80"
29-09-2025,"14,764.92"
26-09-2025,"14,725.98"
25-09-2025,"14,639.18"
24-09-2025,"14,712.72"
23-09-2025,"14,754.63"
22-09-2025,"14,836.27"
19-09-2025,"14,769.93"
18-09-2025,"14,698.08"
17-09-2025,"14,627.80"
16-09-2025,"14,641.77"
15-09-2025,"14,660.13"
12-09-2025,"14,588.18"
11-09-2025,"14,594.64"
10-09-2025,"14,471.71"
09-09-2025,"14,428.25"
08-09-2025,"14,389.13"
05-09-2025,"14,358.11"
04-09-2025,"14,401.71"
03-09-2025,"14,281.23"
02-09-2025,"14,208.50"
29-08-2025,"14,304.68"
28-08-2025,"14,395.51"
27-08-2025,"14,349.86"
26-08-2025,"14,315.60"
25-08-2025,"14,255.76"
22-08-2025,"14,316.55"
21-08-2025,"14,101.79"
20-08-2025,"14,156.65"
19-08-2025,"14,190.80"
18-08-2025,"14,273.22"
15-08-2025,"14,273.57"
14-08-2025,"14,311.81"
13-08-2025,"14,306.96"
12-08-2025,"14,260.43"
11-08-2025,"14,100.03"
08-08-2025,"14,134.02"
07-08-2025,"14,023.35"
06-08-2025,"14,034.35"
05-08-2025,"13,932.88"
04-08-2025,"14,000.69"
01-08-2025,"13,796.83"
31-07-2025,"14,020.46"
30-07-2025,"14,071.34"
29-07-2025,"14,088.86"
28-07-2025,"14,130.61"
25-07-2025,"14,128.12"
24-07-2025,"14,071.45"
23-07-2025,"14,061.52"
22-07-2025,"13,952.35"
21-07-2025,"13,943.16"
18-07-2025,"13,923.35"
17-07-2025,"13,923.75"
16-07-2025,"13,849.17"
15-07-2025,"13,805.08"
14-07-2025,"13,858.62"
11-07-2025,"13,839.11"
10-07-2025,"13,884.89"
09-07-2025,"13,844.92"
08-07-2025,"13,761.33"
07-07-2025,"13,771.11"
03-07-2025,"13,879.98"
02-07-2025,"13,763.04"
01-07-2025,"13,697.68"
30-06-2025,"13,712.71"
27-06-2025,"13,641.10"
26-06-2025,"13,569.29"
25-06-2025,"13,461.17"
24-06-2025,"13,461.10"
23-06-2025,"13,312.75"
20-06-2025,"13,185.84"
18-06-2025,"13,213.88"
17-06-2025,"13,217.52"
16-06-2025,"13,328.43"
13-06-2025,"13,202.26"
12-06-2025,"13,350.85"
11-06-2025,"13,299.87"
10-06-2025,"13,336.29"
09-06-2025,"13,263.13"
06-06-2025,"13,249.81"
05-06-2025,"13,113.47"
04-06-2025,"13,181.97"
03-06-2025,"13,180.45"
02-06-2025,"13,104.24"
30-05-2025,"13,049.13"
29-05-2025,"13,049.01"
28-05-2025,"12,996.67"
27-05-2025,"13,069.32"
23-05-2025,"12,806.24"
22-05-2025,"12,891.95"
21-05-2025,"12,897.42"
20-05-2025,"13,108.52"
19-05-2025,"13,159.31"
16-05-2025,"13,145.88"
15-05-2025,"13,052.72"
14-05-2025,"12,995.78"
13-05-2025,"12,981.89"
12-05-2025,"12,888.13"
09-05-2025,"12,480.31"
08-05-2025,"12,487.00"
07-05-2025,"12,414.98"
06-05-2025,"12,361.16"
05-05-2025,"12,456.84"
02-05-2025,"12,536.20"
01-05-2025,"12,353.87"
30-04-2025,"12,276.39"
29-04-2025,"12,257.27"
28-04-2025,"12,186.52"
25-04-2025,"12,178.49"
23-04-2025,"11,849.25"
21-04-2025,"11,368.98"
17-04-2025,"11,642.40"
16-04-2025,"11,626.79"
15-04-2025,"11,892.99"
14-04-2025,"11,912.45"
11-04-2025,"11,818.53"
10-04-2025,"11,608.22"
09-04-2025,"12,022.21"
